seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
760,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049600,0.000384,5.011392,4.784128,0.000000,0.000000,0.000000,0.000000,0.004096,9.799616,0.005280,0.016369,9.890858,0,0,0
761,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049472,0.000384,4.865984,4.819968,0.000000,0.000000,0.000000,0.000000,0.004096,9.690048,0.006688,0.017120,9.784439,0,0,0
762,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044192,0.000384,5.251008,5.659648,0.000000,0.000000,0.000000,0.000000,0.005120,10.915776,0.033376,0.017151,11.029650,0,0,0
763,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050784,0.000384,4.063168,4.272128,0.000000,0.000000,0.000000,0.000000,0.004096,8.339392,0.004256,0.015961,8.430676,0,0,0
764,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041280,0.000352,7.637376,0.121504,7.499136,7.594016,0.138240,0.118336,0.006144,7.720768,0.004768,0.019229,7.807930,0,1,1
765,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.236000,0.000352,5.776096,0.113856,5.572640,5.743136,0.203456,0.113440,0.006144,5.968576,0.005344,0.018771,6.253848,0,1,1
766,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044864,0.000384,14.349824,0.144576,14.217856,14.321088,0.131968,0.142272,0.005760,14.471040,0.009440,0.021089,14.571120,0,1,1
767,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.068032,0.003488,3.553984,0.117984,3.432288,3.519872,0.121696,0.116224,0.006144,3.652960,0.005344,0.022651,3.773616,0,1,1
768,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042624,0.000352,4.200800,0.111136,3.990912,4.165408,0.209888,0.110432,0.006144,4.283072,0.007456,0.021440,4.373359,0,1,1
769,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045888,0.000352,6.057440,0.112416,5.838784,6.182112,0.218656,0.112032,0.006144,6.302048,0.005952,0.018021,6.392689,0,1,1
770,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044928,0.000384,3.231200,0.106272,3.010752,3.359328,0.220448,0.105888,0.006144,3.473344,0.007392,0.034651,3.579133,0,1,1
771,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044544,0.000384,4.268384,0.105152,4.046848,4.568800,0.221536,0.104736,0.006144,4.681664,0.010464,0.032200,4.793184,0,1,1
772,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051456,0.000352,5.898752,0.102784,5.674880,6.189696,0.223872,0.102368,0.006144,6.300640,0.005600,0.020861,6.403138,0,1,1
773,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043968,0.000352,4.336288,0.118656,4.206272,4.305568,0.130016,0.117472,0.005760,4.430880,0.009504,0.018550,4.526551,0,1,1
774,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044512,0.000384,3.379776,0.106784,3.159520,3.509376,0.220256,0.106368,0.006144,3.623872,0.007488,0.016169,3.716293,0,1,1
775,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054432,0.000384,10.681664,1.104928,10.542752,11.643840,0.138912,0.119168,0.005824,11.771104,0.009504,0.017952,11.878598,0,1,1
776,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049696,0.000384,6.170336,0.107456,5.945888,6.286464,0.224448,0.107040,0.006144,6.404032,0.005440,0.016711,6.501468,0,1,1
777,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044896,0.000352,6.689088,0.159520,6.556672,6.659616,0.132416,0.158176,0.006144,6.825952,0.009856,0.016211,6.920963,0,1,1
778,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045120,0.000384,7.067968,0.113792,6.849600,7.200032,0.218368,0.113376,0.006144,7.321536,0.011584,0.023390,7.420937,0,1,1
779,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044320,0.000384,6.487104,0.122336,6.353664,6.449952,0.133440,0.121056,0.006144,6.577824,0.011872,0.021640,6.674230,0,1,1
780,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043168,0.000384,5.174976,0.118240,5.040128,5.142752,0.134848,0.117536,0.006144,5.267104,0.004672,0.021611,5.356278,0,1,1
781,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048992,0.000352,4.268000,4.187136,0.000000,0.000000,0.000000,0.000000,0.004096,8.459232,0.004192,0.021960,8.551418,0,0,0
782,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051296,0.000384,3.754368,3.605504,0.000000,0.000000,0.000000,0.000000,0.004096,7.363968,0.007968,0.016311,7.457818,0,0,0
783,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051136,0.000352,4.218816,4.121600,0.000000,0.000000,0.000000,0.000000,0.004096,8.344512,0.005248,0.016301,8.438307,0,0,0
784,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051136,0.000384,4.249536,4.247552,0.000000,0.000000,0.000000,0.000000,0.004096,8.501184,0.010400,0.016791,8.600949,0,0,0
785,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051424,0.000384,4.616128,4.570112,0.000000,0.000000,0.000000,0.000000,0.004096,9.190336,0.011392,0.017289,9.291573,0,0,0
786,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044416,0.000384,8.019488,0.108800,7.794688,8.307808,0.224800,0.108416,0.006144,8.424096,0.007552,0.016689,8.517566,0,1,1
787,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050816,0.000384,3.024832,3.107840,0.000000,0.000000,0.000000,0.000000,0.004096,6.136768,0.003872,0.017021,6.229667,0,0,0
788,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050880,0.000384,4.359104,4.058112,0.000000,0.000000,0.000000,0.000000,0.004096,8.421312,0.005248,0.016741,8.514698,0,0,0
789,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051328,0.000352,4.769728,4.505600,0.000000,0.000000,0.000000,0.000000,0.004096,9.279424,0.004224,0.018021,9.376044,0,0,0
790,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050592,0.000352,4.758464,4.684800,0.000000,0.000000,0.000000,0.000000,0.004096,9.447360,0.005248,0.016371,9.539796,0,0,0
791,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049952,0.000384,19.232704,19.482624,0.000000,0.000000,0.000000,0.000000,0.011072,38.726398,0.007776,0.022600,38.828131,0,0,0
792,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044704,0.000384,17.596640,0.116512,17.374369,17.548672,0.222272,0.116128,0.006144,17.672129,0.004832,0.019910,17.767760,0,1,1
793,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043040,0.000352,3.990176,0.105280,3.769536,4.114336,0.220640,0.104864,0.006144,4.226816,0.004320,0.016059,4.314227,0,1,1
794,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038784,0.000384,3.785792,0.113088,3.563712,4.076000,0.222080,0.112704,0.053600,4.246528,0.008704,0.023141,4.340039,0,1,1
795,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038656,0.000736,2.779936,0.117216,2.647552,2.773888,0.132384,0.113920,0.006144,2.896928,0.005344,0.015130,2.979236,0,1,1
796,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058880,0.000352,3.386880,0.107424,3.165344,3.509344,0.221536,0.107008,0.006144,3.625376,0.004672,0.015520,3.726843,0,1,1
797,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039776,0.000896,4.224896,0.115328,4.037696,4.383264,0.187200,0.114912,0.006144,4.506016,0.006368,0.015060,4.590882,0,1,1
798,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035584,0.000352,4.572256,0.119872,4.047424,4.558208,0.524832,0.117376,0.006144,4.682432,0.005856,0.017730,4.759803,0,1,1
799,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039360,0.000352,3.216032,0.109248,2.993312,3.338944,0.222720,0.108864,0.006144,3.454528,0.005440,0.017440,3.535992,0,1,1
800,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039104,0.000384,3.699232,0.104960,3.476576,3.991040,0.222656,0.104576,0.006144,4.102816,0.010496,0.015110,4.185868,0,1,1
801,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036128,0.000352,3.603232,0.112832,3.420320,3.933408,0.182912,0.112416,0.006144,4.053952,0.009824,0.017920,4.134867,0,1,1
802,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.125344,0.000384,7.431872,0.127488,7.293120,7.392896,0.138752,0.124288,0.006144,7.525312,0.004384,0.022651,7.697709,0,1,1
803,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044736,0.000384,5.142080,0.122016,4.903584,5.422336,0.238496,0.121600,0.006144,5.552064,0.011648,0.022211,5.650671,0,1,1
804,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045632,0.000384,7.473824,0.121408,7.336960,7.436960,0.136864,0.119136,0.006144,7.564160,0.005824,0.021620,7.656289,0,1,1
805,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055904,0.001824,5.202720,0.115968,4.986432,5.498560,0.216288,0.115584,0.006144,5.629952,0.007392,0.021830,5.735761,0,1,1
806,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044064,0.000352,5.329216,0.117088,5.197280,5.315520,0.131936,0.115776,0.006144,5.439648,0.007520,0.022292,5.532770,0,1,1
807,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046368,0.000352,20.058432,1.060032,19.916224,20.979456,0.142208,0.121440,0.005792,21.108576,0.009536,0.022560,21.209061,0,1,1
808,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045952,0.000384,6.574400,0.136064,6.443424,6.541760,0.130976,0.133696,0.006144,6.683584,0.006368,0.021510,6.777411,0,1,1
809,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059968,0.000384,2.672576,2.541568,0.000000,0.000000,0.000000,0.000000,0.004096,5.218240,0.005312,0.015150,5.318948,0,0,0
810,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039872,0.000384,2.496160,2.691072,0.000000,0.000000,0.000000,0.000000,0.004096,5.191328,0.005248,0.015580,5.272536,0,0,0
811,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039488,0.000384,3.241920,2.940928,0.000000,0.000000,0.000000,0.000000,0.004096,6.186944,0.005344,0.015440,6.267505,0,0,0
812,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.040352,0.000384,2.393024,2.372608,0.000000,0.000000,0.000000,0.000000,0.004096,4.769728,0.010400,0.015190,4.855974,0,0,0
813,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040704,0.000352,3.350208,4.145152,0.000000,0.000000,0.000000,0.000000,0.008224,7.503584,0.011424,0.016370,7.591738,0,0,0
814,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.074336,0.001728,3.748288,0.124864,3.600160,3.696480,0.148128,0.123648,0.006144,3.844000,0.004320,0.016341,3.963867,0,1,1
815,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.041248,0.000384,2.000256,1.840128,0.000000,0.000000,0.000000,0.000000,0.004096,3.844480,0.004896,0.017411,3.926806,0,0,0
816,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.030560,0.000384,2.630016,2.412544,0.000000,0.000000,0.000000,0.000000,0.004096,5.046656,0.003904,0.034331,5.133017,0,0,0
817,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029216,0.000352,4.331936,4.086784,0.000000,0.000000,0.000000,0.000000,0.004096,8.422816,0.010208,0.018350,8.497426,0,0,0
818,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029632,0.000384,3.986816,3.550208,0.000000,0.000000,0.000000,0.000000,0.004096,7.541120,0.004928,0.018230,7.610179,0,0,0
819,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028832,0.000352,2.908480,2.978816,0.000000,0.000000,0.000000,0.000000,0.004096,5.891392,0.003904,0.018469,5.958983,0,0,0
820,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027200,0.000384,4.230592,0.125120,4.089760,4.159744,0.140832,0.124448,0.006144,4.297376,0.011520,0.030750,4.384909,0,1,1
821,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026624,0.000384,3.316352,0.124576,3.173280,3.247200,0.143072,0.122816,0.006144,3.382944,0.010496,0.013401,3.451331,0,1,1
822,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028160,0.000384,3.329856,0.107616,3.108576,3.451456,0.221280,0.107200,0.006144,3.571808,0.010656,0.013650,3.644052,0,1,1
823,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028128,0.000384,4.089952,0.133376,3.945408,4.026976,0.144544,0.131904,0.006144,4.172064,0.005344,0.012860,4.237489,0,1,1
824,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026432,0.000384,5.390784,0.123680,5.238048,5.322784,0.152736,0.121600,0.006144,5.455808,0.011488,0.014680,5.537610,0,1,1
825,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031712,0.000384,3.264480,0.112160,3.063168,3.234688,0.201312,0.111776,0.006144,3.361088,0.005344,0.014351,3.433082,0,1,1
826,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028448,0.000384,2.670592,0.116928,2.455136,2.798176,0.215456,0.116544,0.006144,2.927936,0.011520,0.013910,3.000646,0,1,1
827,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029920,0.000384,2.663744,1.960064,2.544224,4.466944,0.119520,0.110304,0.006144,4.590976,0.011488,0.015081,4.667062,0,1,1
828,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030912,0.000384,2.960256,0.130336,2.821376,2.901920,0.138880,0.129952,0.006144,3.045760,0.004352,0.015190,3.115567,0,1,1
829,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027776,0.000384,3.539520,0.125152,3.388544,3.473984,0.150976,0.123648,0.006144,3.612064,0.010688,0.013939,3.683773,0,1,1
830,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027136,0.000384,2.653376,0.115456,2.465024,2.808032,0.188352,0.115040,0.006144,2.936192,0.010496,0.013309,3.006027,0,1,1
831,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027328,0.000384,3.209824,0.136928,3.051872,3.136800,0.157952,0.135328,0.006144,3.285312,0.010464,0.013450,3.355440,0,1,1
832,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027424,0.000384,2.700288,0.132672,2.562560,2.651520,0.137728,0.132032,0.006144,2.795776,0.008416,0.013360,2.863415,0,1,1
833,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026912,0.000352,3.649504,0.122496,3.502144,3.583072,0.147360,0.121024,0.006144,3.717696,0.004320,0.012870,3.780664,0,1,1
834,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027392,0.000384,2.707904,0.102208,2.518560,2.861536,0.189344,0.101792,0.006144,2.976160,0.010496,0.013150,3.046028,0,1,1
835,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027552,0.000352,3.269312,0.126144,3.122880,3.198144,0.146432,0.125760,0.006144,3.336768,0.004352,0.012400,3.400400,0,1,1
836,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029952,0.000352,3.368064,0.115904,3.151872,3.494240,0.216192,0.115488,0.006144,3.623328,0.004320,0.012850,3.689803,0,1,1
837,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028928,0.000384,11.575616,13.406208,0.000000,0.000000,0.000000,0.000000,0.004096,24.985920,0.003904,0.028130,25.063416,0,0,0
838,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.033536,0.000352,2.964896,2.766848,0.000000,0.000000,0.000000,0.000000,0.004096,5.735840,0.003904,0.013501,5.803113,0,0,0
839,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029280,0.000384,2.995488,2.977792,0.000000,0.000000,0.000000,0.000000,0.004096,5.977376,0.005920,0.013460,6.041914,0,0,0
840,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029312,0.000352,2.950368,2.955264,0.000000,0.000000,0.000000,0.000000,0.004096,5.909728,0.004896,0.013640,5.974344,0,0,0
841,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029504,0.000352,2.884736,2.795520,0.000000,0.000000,0.000000,0.000000,0.004096,5.684352,0.004896,0.013310,5.748091,0,0,0
842,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041568,0.000384,5.271296,0.102304,5.033024,5.374528,0.238272,0.101888,0.006144,5.493056,0.004320,0.015050,5.574440,0,1,1
843,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029056,0.000352,3.619136,3.289088,0.000000,0.000000,0.000000,0.000000,0.004096,6.912320,0.003872,0.026720,6.988273,0,0,0
844,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028832,0.000384,4.477152,4.425728,0.000000,0.000000,0.000000,0.000000,0.004096,8.906976,0.005088,0.013530,8.985431,0,0,0
845,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.030016,0.000384,4.070784,3.915776,0.000000,0.000000,0.000000,0.000000,0.004096,7.990656,0.008160,0.013621,8.058613,0,0,0
846,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.029664,0.000352,5.861696,6.044672,0.000000,0.000000,0.000000,0.000000,0.004096,11.910464,0.004064,0.015241,11.975158,0,0,0
847,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029856,0.000352,2.731264,2.624512,0.000000,0.000000,0.000000,0.000000,0.004096,5.359872,0.008000,0.015151,5.429519,0,0,0
848,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034496,0.000384,6.134592,0.109600,5.924064,6.264448,0.210528,0.109216,0.006144,6.391072,0.010848,0.014530,6.471148,0,1,1
849,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033824,0.000352,4.973984,0.103648,4.755776,5.267264,0.218208,0.103232,0.006144,5.386528,0.011488,0.013940,5.466619,0,1,1
850,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048256,0.000384,5.182528,0.121632,5.040768,5.116544,0.141760,0.119936,0.006144,5.250496,0.004320,0.015600,5.337788,0,1,1
851,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028768,0.000352,4.277248,0.112256,4.053952,4.398464,0.223296,0.111840,0.006144,4.524352,0.010464,0.018420,4.600981,0,1,1
852,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028992,0.000384,3.369152,0.121984,3.223488,3.301664,0.145664,0.121088,0.006144,3.435776,0.011520,0.014340,3.509262,0,1,1
853,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029824,0.000384,5.876448,0.282240,5.671968,6.013280,0.204480,0.111552,0.006144,6.138240,0.004672,0.013610,6.206886,0,1,1
854,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029440,0.000384,3.221440,0.121536,3.071616,3.155648,0.149824,0.120384,0.006144,3.288160,0.005344,0.016841,3.359371,0,1,1
855,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029056,0.000352,4.197312,0.108256,3.981344,4.324320,0.215968,0.107840,0.006144,4.444864,0.011488,0.018910,4.523131,0,1,1
856,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030496,0.000384,4.121344,0.109312,3.897728,4.240192,0.223616,0.108928,0.006144,4.363648,0.010496,0.013530,4.438990,0,1,1
857,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029024,0.000352,4.772544,0.119744,4.639904,4.718784,0.132640,0.118592,0.006144,4.851008,0.004320,0.015700,4.919834,0,1,1
858,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028832,0.000384,4.216512,0.113920,3.999776,4.342272,0.216736,0.113536,0.006144,4.468992,0.009504,0.014301,4.540341,0,1,1
859,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028896,0.000352,3.624320,0.121600,3.478496,3.563552,0.145824,0.119456,0.006144,3.697056,0.004320,0.015870,3.765384,0,1,1
860,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028320,0.000352,4.985952,0.103968,4.766400,5.109088,0.219552,0.103584,0.006144,5.225888,0.010496,0.014270,5.297988,0,1,1
861,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027296,0.000352,5.476448,0.124160,5.329536,5.417376,0.146912,0.121856,0.006144,5.552288,0.011648,0.014190,5.624530,0,1,1
862,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030144,0.000352,3.324256,0.103968,3.102848,3.445408,0.221408,0.103584,0.006144,3.562656,0.004320,0.014920,3.632473,0,1,1
863,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028256,0.000352,4.240000,0.129344,4.087872,4.173952,0.152128,0.128256,0.006144,4.315552,0.006368,0.014270,4.384050,0,1,1
864,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.029088,0.000384,2.239872,0.117920,2.092960,2.177088,0.146912,0.117216,0.006144,2.307328,0.004320,0.016060,2.376391,0,1,1
865,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028192,0.000384,2.696512,2.694144,0.000000,0.000000,0.000000,0.000000,0.004096,5.394752,0.004896,0.019000,5.461759,0,0,0
