rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
6470,1,4030464,27777368064,0x0,17,blk.74.ffn_up_exps.weight
6471,1,4030464,27781398528,0x0,27,blk.74.ffn_up_exps.weight
6472,1,4030464,27785428992,0x0,31,blk.74.ffn_up_exps.weight
6473,1,4030464,27789459456,0x0,59,blk.74.ffn_up_exps.weight
6474,1,4030464,27793489920,0x0,65,blk.74.ffn_up_exps.weight
6475,1,4030464,27797520384,0x0,72,blk.74.ffn_up_exps.weight
6476,1,4030464,27801550848,0x0,95,blk.74.ffn_up_exps.weight
6477,1,4030464,27805581312,0x0,110,blk.74.ffn_up_exps.weight
6478,1,4030464,27809611776,0x0,117,blk.74.ffn_up_exps.weight
6479,1,4030464,27813642240,0x0,120,blk.74.ffn_up_exps.weight
6480,1,4030464,27817672704,0x0,152,blk.74.ffn_up_exps.weight
6481,1,4030464,27821703168,0x0,155,blk.74.ffn_up_exps.weight
6482,1,4030464,27825733632,0x0,162,blk.74.ffn_up_exps.weight
6483,1,4030464,27829764096,0x0,177,blk.74.ffn_up_exps.weight
6484,1,4030464,27833794560,0x0,187,blk.74.ffn_up_exps.weight
6485,1,4030464,27837825024,0x0,207,blk.74.ffn_up_exps.weight
6486,1,4030464,27841855488,0x0,233,blk.74.ffn_up_exps.weight
6487,1,4816896,27846672384,0x0,8,blk.75.ffn_down_exps.weight
6488,1,4816896,27851489280,0x0,11,blk.75.ffn_down_exps.weight
6489,1,4816896,27856306176,0x0,33,blk.75.ffn_down_exps.weight
6490,1,4816896,27861123072,0x0,36,blk.75.ffn_down_exps.weight
6491,1,4816896,27865939968,0x0,38,blk.75.ffn_down_exps.weight
6492,1,4816896,27870756864,0x0,45,blk.75.ffn_down_exps.weight
6493,1,4816896,27875573760,0x0,53,blk.75.ffn_down_exps.weight
6494,1,4816896,27880390656,0x0,68,blk.75.ffn_down_exps.weight
6495,1,4816896,27885207552,0x0,99,blk.75.ffn_down_exps.weight
6496,1,4816896,27890024448,0x0,112,blk.75.ffn_down_exps.weight
6497,1,4816896,27894841344,0x0,114,blk.75.ffn_down_exps.weight
6498,1,4816896,27899658240,0x0,138,blk.75.ffn_down_exps.weight
6499,1,4816896,27904475136,0x0,163,blk.75.ffn_down_exps.weight
6500,1,4816896,27909292032,0x0,175,blk.75.ffn_down_exps.weight
6501,1,4816896,27914108928,0x0,177,blk.75.ffn_down_exps.weight
6502,1,4816896,27918925824,0x0,179,blk.75.ffn_down_exps.weight
6503,1,4816896,27923742720,0x0,191,blk.75.ffn_down_exps.weight
6504,1,4816896,27928559616,0x0,201,blk.75.ffn_down_exps.weight
6505,1,4816896,27933376512,0x0,214,blk.75.ffn_down_exps.weight
6506,1,4816896,27938193408,0x0,220,blk.75.ffn_down_exps.weight
6507,1,4816896,27943010304,0x0,221,blk.75.ffn_down_exps.weight
6508,1,4816896,27947827200,0x0,225,blk.75.ffn_down_exps.weight
6509,1,4816896,27952644096,0x0,227,blk.75.ffn_down_exps.weight
6510,1,4816896,27957460992,0x0,231,blk.75.ffn_down_exps.weight
6511,1,4816896,27962277888,0x0,244,blk.75.ffn_down_exps.weight
6512,1,4030464,27966308352,0x0,8,blk.75.ffn_gate_exps.weight
6513,1,4030464,27970338816,0x0,11,blk.75.ffn_gate_exps.weight
6514,1,4030464,27974369280,0x0,33,blk.75.ffn_gate_exps.weight
6515,1,4030464,27978399744,0x0,36,blk.75.ffn_gate_exps.weight
6516,1,4030464,27982430208,0x0,38,blk.75.ffn_gate_exps.weight
6517,1,4030464,27986460672,0x0,45,blk.75.ffn_gate_exps.weight
6518,1,4030464,27990491136,0x0,53,blk.75.ffn_gate_exps.weight
6519,1,4030464,27994521600,0x0,68,blk.75.ffn_gate_exps.weight
6520,1,4030464,27998552064,0x0,99,blk.75.ffn_gate_exps.weight
6521,1,4030464,28002582528,0x0,112,blk.75.ffn_gate_exps.weight
6522,1,4030464,28006612992,0x0,114,blk.75.ffn_gate_exps.weight
6523,1,4030464,28010643456,0x0,138,blk.75.ffn_gate_exps.weight
6524,1,4030464,28014673920,0x0,163,blk.75.ffn_gate_exps.weight
6525,1,4030464,28018704384,0x0,175,blk.75.ffn_gate_exps.weight
6526,1,4030464,28022734848,0x0,177,blk.75.ffn_gate_exps.weight
6527,1,4030464,28026765312,0x0,179,blk.75.ffn_gate_exps.weight
6528,1,4030464,28030795776,0x0,191,blk.75.ffn_gate_exps.weight
6529,1,4030464,28034826240,0x0,201,blk.75.ffn_gate_exps.weight
6530,1,4030464,28038856704,0x0,214,blk.75.ffn_gate_exps.weight
6531,1,4030464,28042887168,0x0,220,blk.75.ffn_gate_exps.weight
6532,1,4030464,28046917632,0x0,221,blk.75.ffn_gate_exps.weight
6533,1,4030464,28050948096,0x0,225,blk.75.ffn_gate_exps.weight
6534,1,4030464,28054978560,0x0,227,blk.75.ffn_gate_exps.weight
6535,1,4030464,28059009024,0x0,231,blk.75.ffn_gate_exps.weight
6536,1,4030464,28063039488,0x0,244,blk.75.ffn_gate_exps.weight
6537,1,4030464,28067069952,0x0,8,blk.75.ffn_up_exps.weight
6538,1,4030464,28071100416,0x0,11,blk.75.ffn_up_exps.weight
6539,1,4030464,28075130880,0x0,33,blk.75.ffn_up_exps.weight
6540,1,4030464,28079161344,0x0,36,blk.75.ffn_up_exps.weight
6541,1,4030464,28083191808,0x0,38,blk.75.ffn_up_exps.weight
6542,1,4030464,28087222272,0x0,45,blk.75.ffn_up_exps.weight
6543,1,4030464,28091252736,0x0,53,blk.75.ffn_up_exps.weight
6544,1,4030464,28095283200,0x0,68,blk.75.ffn_up_exps.weight
6545,1,4030464,28099313664,0x0,99,blk.75.ffn_up_exps.weight
6546,1,4030464,28103344128,0x0,112,blk.75.ffn_up_exps.weight
6547,1,4030464,28107374592,0x0,114,blk.75.ffn_up_exps.weight
6548,1,4030464,28111405056,0x0,138,blk.75.ffn_up_exps.weight
6549,1,4030464,28115435520,0x0,163,blk.75.ffn_up_exps.weight
6550,1,4030464,28119465984,0x0,175,blk.75.ffn_up_exps.weight
6551,1,4030464,28123496448,0x0,177,blk.75.ffn_up_exps.weight
6552,1,4030464,28127526912,0x0,179,blk.75.ffn_up_exps.weight
6553,1,4030464,28131557376,0x0,191,blk.75.ffn_up_exps.weight
6554,1,4030464,28135587840,0x0,201,blk.75.ffn_up_exps.weight
6555,1,4030464,28139618304,0x0,214,blk.75.ffn_up_exps.weight
6556,1,4030464,28143648768,0x0,220,blk.75.ffn_up_exps.weight
6557,1,4030464,28147679232,0x0,221,blk.75.ffn_up_exps.weight
6558,1,4030464,28151709696,0x0,225,blk.75.ffn_up_exps.weight
6559,1,4030464,28155740160,0x0,227,blk.75.ffn_up_exps.weight
6560,1,4030464,28159770624,0x0,231,blk.75.ffn_up_exps.weight
6561,1,4030464,28163801088,0x0,244,blk.75.ffn_up_exps.weight
6562,1,4816896,28168617984,0x0,0,blk.76.ffn_down_exps.weight
6563,1,4816896,28173434880,0x0,1,blk.76.ffn_down_exps.weight
6564,1,4816896,28178251776,0x0,10,blk.76.ffn_down_exps.weight
6565,1,4816896,28183068672,0x0,20,blk.76.ffn_down_exps.weight
6566,1,4816896,28187885568,0x0,36,blk.76.ffn_down_exps.weight
6567,1,4816896,28192702464,0x0,51,blk.76.ffn_down_exps.weight
6568,1,4816896,28197519360,0x0,95,blk.76.ffn_down_exps.weight
6569,1,4816896,28202336256,0x0,110,blk.76.ffn_down_exps.weight
6570,1,4816896,28207153152,0x0,112,blk.76.ffn_down_exps.weight
6571,1,4816896,28211970048,0x0,122,blk.76.ffn_down_exps.weight
6572,1,4816896,28216786944,0x0,124,blk.76.ffn_down_exps.weight
6573,1,4816896,28221603840,0x0,131,blk.76.ffn_down_exps.weight
6574,1,4816896,28226420736,0x0,140,blk.76.ffn_down_exps.weight
6575,1,4816896,28231237632,0x0,172,blk.76.ffn_down_exps.weight
6576,1,4816896,28236054528,0x0,200,blk.76.ffn_down_exps.weight
6577,1,4816896,28240871424,0x0,211,blk.76.ffn_down_exps.weight
6578,1,4816896,28245688320,0x0,219,blk.76.ffn_down_exps.weight
6579,1,4816896,28250505216,0x0,239,blk.76.ffn_down_exps.weight
6580,1,4816896,28255322112,0x0,243,blk.76.ffn_down_exps.weight
6581,1,4030464,28259352576,0x0,0,blk.76.ffn_gate_exps.weight
6582,1,4030464,28263383040,0x0,1,blk.76.ffn_gate_exps.weight
6583,1,4030464,28267413504,0x0,10,blk.76.ffn_gate_exps.weight
6584,1,4030464,28271443968,0x0,20,blk.76.ffn_gate_exps.weight
6585,1,4030464,28275474432,0x0,36,blk.76.ffn_gate_exps.weight
6586,1,4030464,28279504896,0x0,51,blk.76.ffn_gate_exps.weight
6587,1,4030464,28283535360,0x0,95,blk.76.ffn_gate_exps.weight
6588,1,4030464,28287565824,0x0,110,blk.76.ffn_gate_exps.weight
6589,1,4030464,28291596288,0x0,112,blk.76.ffn_gate_exps.weight
6590,1,4030464,28295626752,0x0,122,blk.76.ffn_gate_exps.weight
6591,1,4030464,28299657216,0x0,124,blk.76.ffn_gate_exps.weight
6592,1,4030464,28303687680,0x0,131,blk.76.ffn_gate_exps.weight
6593,1,4030464,28307718144,0x0,140,blk.76.ffn_gate_exps.weight
6594,1,4030464,28311748608,0x0,172,blk.76.ffn_gate_exps.weight
6595,1,4030464,28315779072,0x0,200,blk.76.ffn_gate_exps.weight
6596,1,4030464,28319809536,0x0,211,blk.76.ffn_gate_exps.weight
6597,1,4030464,28323840000,0x0,219,blk.76.ffn_gate_exps.weight
6598,1,4030464,28327870464,0x0,239,blk.76.ffn_gate_exps.weight
6599,1,4030464,28331900928,0x0,243,blk.76.ffn_gate_exps.weight
6600,1,4030464,28335931392,0x0,0,blk.76.ffn_up_exps.weight
6601,1,4030464,28339961856,0x0,1,blk.76.ffn_up_exps.weight
6602,1,4030464,28343992320,0x0,10,blk.76.ffn_up_exps.weight
6603,1,4030464,28348022784,0x0,20,blk.76.ffn_up_exps.weight
6604,1,4030464,28352053248,0x0,36,blk.76.ffn_up_exps.weight
6605,1,4030464,28356083712,0x0,51,blk.76.ffn_up_exps.weight
6606,1,4030464,28360114176,0x0,95,blk.76.ffn_up_exps.weight
6607,1,4030464,28364144640,0x0,110,blk.76.ffn_up_exps.weight
6608,1,4030464,28368175104,0x0,112,blk.76.ffn_up_exps.weight
6609,1,4030464,28372205568,0x0,122,blk.76.ffn_up_exps.weight
6610,1,4030464,28376236032,0x0,124,blk.76.ffn_up_exps.weight
6611,1,4030464,28380266496,0x0,131,blk.76.ffn_up_exps.weight
6612,1,4030464,28384296960,0x0,140,blk.76.ffn_up_exps.weight
6613,1,4030464,28388327424,0x0,172,blk.76.ffn_up_exps.weight
6614,1,4030464,28392357888,0x0,200,blk.76.ffn_up_exps.weight
6615,1,4030464,28396388352,0x0,211,blk.76.ffn_up_exps.weight
6616,1,4030464,28400418816,0x0,219,blk.76.ffn_up_exps.weight
6617,1,4030464,28404449280,0x0,239,blk.76.ffn_up_exps.weight
6618,1,4030464,28408479744,0x0,243,blk.76.ffn_up_exps.weight
6619,1,4816896,28413296640,0x0,11,blk.77.ffn_down_exps.weight
6620,1,4816896,28418113536,0x0,12,blk.77.ffn_down_exps.weight
6621,1,4816896,28422930432,0x0,23,blk.77.ffn_down_exps.weight
6622,1,4816896,28427747328,0x0,24,blk.77.ffn_down_exps.weight
6623,1,4816896,28432564224,0x0,29,blk.77.ffn_down_exps.weight
6624,1,4816896,28437381120,0x0,31,blk.77.ffn_down_exps.weight
6625,1,4816896,28442198016,0x0,45,blk.77.ffn_down_exps.weight
6626,1,4816896,28447014912,0x0,50,blk.77.ffn_down_exps.weight
6627,1,4816896,28451831808,0x0,55,blk.77.ffn_down_exps.weight
6628,1,4816896,28456648704,0x0,58,blk.77.ffn_down_exps.weight
6629,1,4816896,28461465600,0x0,60,blk.77.ffn_down_exps.weight
6630,1,4816896,28466282496,0x0,61,blk.77.ffn_down_exps.weight
6631,1,4816896,28471099392,0x0,82,blk.77.ffn_down_exps.weight
6632,1,4816896,28475916288,0x0,95,blk.77.ffn_down_exps.weight
6633,1,4816896,28480733184,0x0,111,blk.77.ffn_down_exps.weight
6634,1,4816896,28485550080,0x0,112,blk.77.ffn_down_exps.weight
6635,1,4816896,28490366976,0x0,115,blk.77.ffn_down_exps.weight
6636,1,4816896,28495183872,0x0,118,blk.77.ffn_down_exps.weight
6637,1,4816896,28500000768,0x0,123,blk.77.ffn_down_exps.weight
6638,1,4816896,28504817664,0x0,136,blk.77.ffn_down_exps.weight
6639,1,4816896,28509634560,0x0,140,blk.77.ffn_down_exps.weight
6640,1,4816896,28514451456,0x0,149,blk.77.ffn_down_exps.weight
6641,1,4816896,28519268352,0x0,159,blk.77.ffn_down_exps.weight
6642,1,4816896,28524085248,0x0,181,blk.77.ffn_down_exps.weight
6643,1,4816896,28528902144,0x0,188,blk.77.ffn_down_exps.weight
6644,1,4816896,28533719040,0x0,191,blk.77.ffn_down_exps.weight
6645,1,4816896,28538535936,0x0,192,blk.77.ffn_down_exps.weight
6646,1,4816896,28543352832,0x0,199,blk.77.ffn_down_exps.weight
6647,1,4816896,28548169728,0x0,212,blk.77.ffn_down_exps.weight
6648,1,4816896,28552986624,0x0,215,blk.77.ffn_down_exps.weight
6649,1,4816896,28557803520,0x0,222,blk.77.ffn_down_exps.weight
6650,1,4816896,28562620416,0x0,231,blk.77.ffn_down_exps.weight
6651,1,4816896,28567437312,0x0,236,blk.77.ffn_down_exps.weight
6652,1,4816896,28572254208,0x0,244,blk.77.ffn_down_exps.weight
6653,1,4816896,28577071104,0x0,255,blk.77.ffn_down_exps.weight
6654,1,4030464,28581101568,0x0,11,blk.77.ffn_gate_exps.weight
6655,1,4030464,28585132032,0x0,12,blk.77.ffn_gate_exps.weight
6656,1,4030464,28589162496,0x0,23,blk.77.ffn_gate_exps.weight
6657,1,4030464,28593192960,0x0,24,blk.77.ffn_gate_exps.weight
6658,1,4030464,28597223424,0x0,29,blk.77.ffn_gate_exps.weight
6659,1,4030464,28601253888,0x0,31,blk.77.ffn_gate_exps.weight
6660,1,4030464,28605284352,0x0,45,blk.77.ffn_gate_exps.weight
6661,1,4030464,28609314816,0x0,50,blk.77.ffn_gate_exps.weight
6662,1,4030464,28613345280,0x0,55,blk.77.ffn_gate_exps.weight
6663,1,4030464,28617375744,0x0,58,blk.77.ffn_gate_exps.weight
6664,1,4030464,28621406208,0x0,60,blk.77.ffn_gate_exps.weight
6665,1,4030464,28625436672,0x0,61,blk.77.ffn_gate_exps.weight
6666,1,4030464,28629467136,0x0,82,blk.77.ffn_gate_exps.weight
6667,1,4030464,28633497600,0x0,95,blk.77.ffn_gate_exps.weight
6668,1,4030464,28637528064,0x0,111,blk.77.ffn_gate_exps.weight
6669,1,4030464,28641558528,0x0,112,blk.77.ffn_gate_exps.weight
6670,1,4030464,28645588992,0x0,115,blk.77.ffn_gate_exps.weight
6671,1,4030464,28649619456,0x0,118,blk.77.ffn_gate_exps.weight
6672,1,4030464,28653649920,0x0,123,blk.77.ffn_gate_exps.weight
6673,1,4030464,28657680384,0x0,136,blk.77.ffn_gate_exps.weight
6674,1,4030464,28661710848,0x0,140,blk.77.ffn_gate_exps.weight
6675,1,4030464,28665741312,0x0,149,blk.77.ffn_gate_exps.weight
6676,1,4030464,28669771776,0x0,159,blk.77.ffn_gate_exps.weight
6677,1,4030464,28673802240,0x0,181,blk.77.ffn_gate_exps.weight
6678,1,4030464,28677832704,0x0,188,blk.77.ffn_gate_exps.weight
6679,1,4030464,28681863168,0x0,191,blk.77.ffn_gate_exps.weight
6680,1,4030464,28685893632,0x0,192,blk.77.ffn_gate_exps.weight
6681,1,4030464,28689924096,0x0,199,blk.77.ffn_gate_exps.weight
6682,1,4030464,28693954560,0x0,212,blk.77.ffn_gate_exps.weight
6683,1,4030464,28697985024,0x0,215,blk.77.ffn_gate_exps.weight
6684,1,4030464,28702015488,0x0,222,blk.77.ffn_gate_exps.weight
6685,1,4030464,28706045952,0x0,231,blk.77.ffn_gate_exps.weight
6686,1,4030464,28710076416,0x0,236,blk.77.ffn_gate_exps.weight
6687,1,4030464,28714106880,0x0,244,blk.77.ffn_gate_exps.weight
6688,1,4030464,28718137344,0x0,255,blk.77.ffn_gate_exps.weight
6689,1,4030464,28722167808,0x0,11,blk.77.ffn_up_exps.weight
6690,1,4030464,28726198272,0x0,12,blk.77.ffn_up_exps.weight
6691,1,4030464,28730228736,0x0,23,blk.77.ffn_up_exps.weight
6692,1,4030464,28734259200,0x0,24,blk.77.ffn_up_exps.weight
6693,1,4030464,28738289664,0x0,29,blk.77.ffn_up_exps.weight
6694,1,4030464,28742320128,0x0,31,blk.77.ffn_up_exps.weight
6695,1,4030464,28746350592,0x0,45,blk.77.ffn_up_exps.weight
6696,1,4030464,28750381056,0x0,50,blk.77.ffn_up_exps.weight
6697,1,4030464,28754411520,0x0,55,blk.77.ffn_up_exps.weight
6698,1,4030464,28758441984,0x0,58,blk.77.ffn_up_exps.weight
6699,1,4030464,28762472448,0x0,60,blk.77.ffn_up_exps.weight
6700,1,4030464,28766502912,0x0,61,blk.77.ffn_up_exps.weight
6701,1,4030464,28770533376,0x0,82,blk.77.ffn_up_exps.weight
6702,1,4030464,28774563840,0x0,95,blk.77.ffn_up_exps.weight
6703,1,4030464,28778594304,0x0,111,blk.77.ffn_up_exps.weight
6704,1,4030464,28782624768,0x0,112,blk.77.ffn_up_exps.weight
6705,1,4030464,28786655232,0x0,115,blk.77.ffn_up_exps.weight
6706,1,4030464,28790685696,0x0,118,blk.77.ffn_up_exps.weight
6707,1,4030464,28794716160,0x0,123,blk.77.ffn_up_exps.weight
6708,1,4030464,28798746624,0x0,136,blk.77.ffn_up_exps.weight
6709,1,4030464,28802777088,0x0,140,blk.77.ffn_up_exps.weight
6710,1,4030464,28806807552,0x0,149,blk.77.ffn_up_exps.weight
6711,1,4030464,28810838016,0x0,159,blk.77.ffn_up_exps.weight
6712,1,4030464,28814868480,0x0,181,blk.77.ffn_up_exps.weight
6713,1,4030464,28818898944,0x0,188,blk.77.ffn_up_exps.weight
6714,1,4030464,28822929408,0x0,191,blk.77.ffn_up_exps.weight
6715,1,4030464,28826959872,0x0,192,blk.77.ffn_up_exps.weight
6716,1,4030464,28830990336,0x0,199,blk.77.ffn_up_exps.weight
6717,1,4030464,28835020800,0x0,212,blk.77.ffn_up_exps.weight
6718,1,4030464,28839051264,0x0,215,blk.77.ffn_up_exps.weight
6719,1,4030464,28843081728,0x0,222,blk.77.ffn_up_exps.weight
6720,1,4030464,28847112192,0x0,231,blk.77.ffn_up_exps.weight
6721,1,4030464,28851142656,0x0,236,blk.77.ffn_up_exps.weight
6722,1,4030464,28855173120,0x0,244,blk.77.ffn_up_exps.weight
6723,1,4030464,28859203584,0x0,255,blk.77.ffn_up_exps.weight
6724,1,4816896,28864020480,0x0,1,blk.8.ffn_down_exps.weight
6725,1,4816896,28868837376,0x0,3,blk.8.ffn_down_exps.weight
6726,1,4816896,28873654272,0x0,4,blk.8.ffn_down_exps.weight
6727,1,4816896,28878471168,0x0,5,blk.8.ffn_down_exps.weight
6728,1,4816896,28883288064,0x0,7,blk.8.ffn_down_exps.weight
6729,1,4816896,28888104960,0x0,13,blk.8.ffn_down_exps.weight
6730,1,4816896,28892921856,0x0,15,blk.8.ffn_down_exps.weight
6731,1,4816896,28897738752,0x0,32,blk.8.ffn_down_exps.weight
6732,1,4816896,28902555648,0x0,34,blk.8.ffn_down_exps.weight
6733,1,4816896,28907372544,0x0,35,blk.8.ffn_down_exps.weight
6734,1,4816896,28912189440,0x0,36,blk.8.ffn_down_exps.weight
6735,1,4816896,28917006336,0x0,37,blk.8.ffn_down_exps.weight
6736,1,4816896,28921823232,0x0,38,blk.8.ffn_down_exps.weight
6737,1,4816896,28926640128,0x0,49,blk.8.ffn_down_exps.weight
6738,1,4816896,28931457024,0x0,54,blk.8.ffn_down_exps.weight
6739,1,4816896,28936273920,0x0,59,blk.8.ffn_down_exps.weight
6740,1,4816896,28941090816,0x0,63,blk.8.ffn_down_exps.weight
6741,1,4816896,28945907712,0x0,75,blk.8.ffn_down_exps.weight
6742,1,4816896,28950724608,0x0,78,blk.8.ffn_down_exps.weight
6743,1,4816896,28955541504,0x0,82,blk.8.ffn_down_exps.weight
6744,1,4816896,28960358400,0x0,88,blk.8.ffn_down_exps.weight
6745,1,4816896,28965175296,0x0,91,blk.8.ffn_down_exps.weight
6746,1,4816896,28969992192,0x0,92,blk.8.ffn_down_exps.weight
6747,1,4816896,28974809088,0x0,93,blk.8.ffn_down_exps.weight
6748,1,4816896,28979625984,0x0,105,blk.8.ffn_down_exps.weight
6749,1,4816896,28984442880,0x0,115,blk.8.ffn_down_exps.weight
6750,1,4816896,28989259776,0x0,130,blk.8.ffn_down_exps.weight
6751,1,4816896,28994076672,0x0,136,blk.8.ffn_down_exps.weight
6752,1,4816896,28998893568,0x0,149,blk.8.ffn_down_exps.weight
6753,1,4816896,29003710464,0x0,176,blk.8.ffn_down_exps.weight
6754,1,4816896,29008527360,0x0,179,blk.8.ffn_down_exps.weight
6755,1,4816896,29013344256,0x0,188,blk.8.ffn_down_exps.weight
6756,1,4816896,29018161152,0x0,190,blk.8.ffn_down_exps.weight
6757,1,4816896,29022978048,0x0,191,blk.8.ffn_down_exps.weight
6758,1,4816896,29027794944,0x0,193,blk.8.ffn_down_exps.weight
6759,1,4816896,29032611840,0x0,198,blk.8.ffn_down_exps.weight
6760,1,4816896,29037428736,0x0,223,blk.8.ffn_down_exps.weight
6761,1,4816896,29042245632,0x0,233,blk.8.ffn_down_exps.weight
6762,1,4816896,29047062528,0x0,235,blk.8.ffn_down_exps.weight
6763,1,4816896,29051879424,0x0,238,blk.8.ffn_down_exps.weight
6764,1,4816896,29056696320,0x0,240,blk.8.ffn_down_exps.weight
6765,1,4816896,29061513216,0x0,244,blk.8.ffn_down_exps.weight
6766,1,4816896,29066330112,0x0,250,blk.8.ffn_down_exps.weight
6767,1,4030464,29070360576,0x0,1,blk.8.ffn_gate_exps.weight
6768,1,4030464,29074391040,0x0,3,blk.8.ffn_gate_exps.weight
6769,1,4030464,29078421504,0x0,4,blk.8.ffn_gate_exps.weight
6770,1,4030464,29082451968,0x0,5,blk.8.ffn_gate_exps.weight
6771,1,4030464,29086482432,0x0,7,blk.8.ffn_gate_exps.weight
6772,1,4030464,29090512896,0x0,13,blk.8.ffn_gate_exps.weight
6773,1,4030464,29094543360,0x0,15,blk.8.ffn_gate_exps.weight
6774,1,4030464,29098573824,0x0,32,blk.8.ffn_gate_exps.weight
6775,1,4030464,29102604288,0x0,34,blk.8.ffn_gate_exps.weight
6776,1,4030464,29106634752,0x0,35,blk.8.ffn_gate_exps.weight
6777,1,4030464,29110665216,0x0,36,blk.8.ffn_gate_exps.weight
6778,1,4030464,29114695680,0x0,37,blk.8.ffn_gate_exps.weight
6779,1,4030464,29118726144,0x0,38,blk.8.ffn_gate_exps.weight
6780,1,4030464,29122756608,0x0,49,blk.8.ffn_gate_exps.weight
6781,1,4030464,29126787072,0x0,54,blk.8.ffn_gate_exps.weight
6782,1,4030464,29130817536,0x0,59,blk.8.ffn_gate_exps.weight
6783,1,4030464,29134848000,0x0,63,blk.8.ffn_gate_exps.weight
6784,1,4030464,29138878464,0x0,75,blk.8.ffn_gate_exps.weight
6785,1,4030464,29142908928,0x0,78,blk.8.ffn_gate_exps.weight
6786,1,4030464,29146939392,0x0,82,blk.8.ffn_gate_exps.weight
6787,1,4030464,29150969856,0x0,88,blk.8.ffn_gate_exps.weight
6788,1,4030464,29155000320,0x0,91,blk.8.ffn_gate_exps.weight
6789,1,4030464,29159030784,0x0,92,blk.8.ffn_gate_exps.weight
6790,1,4030464,29163061248,0x0,93,blk.8.ffn_gate_exps.weight
6791,1,4030464,29167091712,0x0,105,blk.8.ffn_gate_exps.weight
6792,1,4030464,29171122176,0x0,115,blk.8.ffn_gate_exps.weight
6793,1,4030464,29175152640,0x0,130,blk.8.ffn_gate_exps.weight
6794,1,4030464,29179183104,0x0,136,blk.8.ffn_gate_exps.weight
6795,1,4030464,29183213568,0x0,149,blk.8.ffn_gate_exps.weight
6796,1,4030464,29187244032,0x0,176,blk.8.ffn_gate_exps.weight
6797,1,4030464,29191274496,0x0,179,blk.8.ffn_gate_exps.weight
6798,1,4030464,29195304960,0x0,188,blk.8.ffn_gate_exps.weight
6799,1,4030464,29199335424,0x0,190,blk.8.ffn_gate_exps.weight
6800,1,4030464,29203365888,0x0,191,blk.8.ffn_gate_exps.weight
6801,1,4030464,29207396352,0x0,193,blk.8.ffn_gate_exps.weight
6802,1,4030464,29211426816,0x0,198,blk.8.ffn_gate_exps.weight
6803,1,4030464,29215457280,0x0,223,blk.8.ffn_gate_exps.weight
6804,1,4030464,29219487744,0x0,233,blk.8.ffn_gate_exps.weight
6805,1,4030464,29223518208,0x0,235,blk.8.ffn_gate_exps.weight
6806,1,4030464,29227548672,0x0,238,blk.8.ffn_gate_exps.weight
6807,1,4030464,29231579136,0x0,240,blk.8.ffn_gate_exps.weight
6808,1,4030464,29235609600,0x0,244,blk.8.ffn_gate_exps.weight
6809,1,4030464,29239640064,0x0,250,blk.8.ffn_gate_exps.weight
6810,1,4030464,29243670528,0x0,1,blk.8.ffn_up_exps.weight
6811,1,4030464,29247700992,0x0,3,blk.8.ffn_up_exps.weight
6812,1,4030464,29251731456,0x0,4,blk.8.ffn_up_exps.weight
6813,1,4030464,29255761920,0x0,5,blk.8.ffn_up_exps.weight
6814,1,4030464,29259792384,0x0,7,blk.8.ffn_up_exps.weight
6815,1,4030464,29263822848,0x0,13,blk.8.ffn_up_exps.weight
6816,1,4030464,29267853312,0x0,15,blk.8.ffn_up_exps.weight
6817,1,4030464,29271883776,0x0,32,blk.8.ffn_up_exps.weight
6818,1,4030464,29275914240,0x0,34,blk.8.ffn_up_exps.weight
6819,1,4030464,29279944704,0x0,35,blk.8.ffn_up_exps.weight
6820,1,4030464,29283975168,0x0,36,blk.8.ffn_up_exps.weight
6821,1,4030464,29288005632,0x0,37,blk.8.ffn_up_exps.weight
6822,1,4030464,29292036096,0x0,38,blk.8.ffn_up_exps.weight
6823,1,4030464,29296066560,0x0,49,blk.8.ffn_up_exps.weight
6824,1,4030464,29300097024,0x0,54,blk.8.ffn_up_exps.weight
6825,1,4030464,29304127488,0x0,59,blk.8.ffn_up_exps.weight
6826,1,4030464,29308157952,0x0,63,blk.8.ffn_up_exps.weight
