record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
1814,up,decode,546,blk.6.ffn_up_exps.weight,18,378,7,7,0,7168,2048,5619712,40706048,28672
1815,gate,decode,546,blk.6.ffn_gate_exps.weight,18,378,7,7,0,7168,2048,5619712,40734720,28672
1816,down,decode,483,blk.11.ffn_down_exps.weight,11,65,0,1,0,2048,7168,6307840,40763392,8192
1817,down,decode,483,blk.11.ffn_down_exps.weight,11,74,1,6,0,2048,7168,6307840,40771584,8192
1818,down,decode,483,blk.11.ffn_down_exps.weight,11,100,2,2,0,2048,7168,6307840,40779776,8192
1819,down,decode,483,blk.11.ffn_down_exps.weight,11,209,3,5,0,2048,7168,6307840,40787968,8192
1820,down,decode,483,blk.11.ffn_down_exps.weight,11,242,4,7,0,2048,7168,6307840,40796160,8192
1821,down,decode,483,blk.11.ffn_down_exps.weight,11,305,5,3,0,2048,7168,6307840,40804352,8192
1822,down,decode,483,blk.11.ffn_down_exps.weight,11,345,6,4,0,2048,7168,6307840,40812544,8192
1823,down,decode,483,blk.11.ffn_down_exps.weight,11,378,7,0,0,2048,7168,6307840,40820736,8192
1824,up,decode,553,blk.13.ffn_up_exps.weight,22,31,0,0,0,7168,2048,4702208,40828928,28672
1825,gate,decode,553,blk.13.ffn_gate_exps.weight,22,31,0,0,0,7168,2048,4702208,40857600,28672
1826,up,decode,553,blk.13.ffn_up_exps.weight,22,140,1,7,0,7168,2048,4702208,40886272,28672
1827,gate,decode,553,blk.13.ffn_gate_exps.weight,22,140,1,7,0,7168,2048,4702208,40914944,28672
1828,up,decode,553,blk.13.ffn_up_exps.weight,22,156,2,1,0,7168,2048,4702208,40943616,28672
1829,gate,decode,553,blk.13.ffn_gate_exps.weight,22,156,2,1,0,7168,2048,4702208,40972288,28672
1830,up,decode,553,blk.13.ffn_up_exps.weight,22,169,3,5,0,7168,2048,4702208,41000960,28672
1831,gate,decode,553,blk.13.ffn_gate_exps.weight,22,169,3,5,0,7168,2048,4702208,41029632,28672
1832,up,decode,553,blk.13.ffn_up_exps.weight,22,210,4,4,0,7168,2048,4702208,41058304,28672
1833,gate,decode,553,blk.13.ffn_gate_exps.weight,22,210,4,4,0,7168,2048,4702208,41086976,28672
1834,up,decode,553,blk.13.ffn_up_exps.weight,22,225,5,2,0,7168,2048,4702208,41115648,28672
1835,gate,decode,553,blk.13.ffn_gate_exps.weight,22,225,5,2,0,7168,2048,4702208,41144320,28672
1836,up,decode,553,blk.13.ffn_up_exps.weight,22,270,6,3,0,7168,2048,4702208,41172992,28672
1837,gate,decode,553,blk.13.ffn_gate_exps.weight,22,270,6,3,0,7168,2048,4702208,41201664,28672
1838,up,decode,553,blk.13.ffn_up_exps.weight,22,326,7,6,0,7168,2048,4702208,41230336,28672
1839,gate,decode,553,blk.13.ffn_gate_exps.weight,22,326,7,6,0,7168,2048,4702208,41259008,28672
1840,up,decode,560,blk.20.ffn_up_exps.weight,22,35,0,3,0,7168,2048,4702208,41287680,28672
1841,gate,decode,560,blk.20.ffn_gate_exps.weight,22,35,0,3,0,7168,2048,4702208,41316352,28672
1842,up,decode,560,blk.20.ffn_up_exps.weight,22,77,1,6,0,7168,2048,4702208,41345024,28672
1843,gate,decode,560,blk.20.ffn_gate_exps.weight,22,77,1,6,0,7168,2048,4702208,41373696,28672
1844,up,decode,560,blk.20.ffn_up_exps.weight,22,93,2,0,0,7168,2048,4702208,41402368,28672
1845,gate,decode,560,blk.20.ffn_gate_exps.weight,22,93,2,0,0,7168,2048,4702208,41431040,28672
1846,up,decode,560,blk.20.ffn_up_exps.weight,22,103,3,1,0,7168,2048,4702208,41459712,28672
1847,gate,decode,560,blk.20.ffn_gate_exps.weight,22,103,3,1,0,7168,2048,4702208,41488384,28672
1848,up,decode,560,blk.20.ffn_up_exps.weight,22,115,4,2,0,7168,2048,4702208,41517056,28672
1849,gate,decode,560,blk.20.ffn_gate_exps.weight,22,115,4,2,0,7168,2048,4702208,41545728,28672
1850,up,decode,560,blk.20.ffn_up_exps.weight,22,214,5,4,0,7168,2048,4702208,41574400,28672
1851,gate,decode,560,blk.20.ffn_gate_exps.weight,22,214,5,4,0,7168,2048,4702208,41603072,28672
1852,up,decode,560,blk.20.ffn_up_exps.weight,22,271,6,5,0,7168,2048,4702208,41631744,28672
1853,gate,decode,560,blk.20.ffn_gate_exps.weight,22,271,6,5,0,7168,2048,4702208,41660416,28672
1854,up,decode,560,blk.20.ffn_up_exps.weight,22,334,7,7,0,7168,2048,4702208,41689088,28672
1855,gate,decode,560,blk.20.ffn_gate_exps.weight,22,334,7,7,0,7168,2048,4702208,41717760,28672
1856,down,decode,490,blk.20.ffn_down_exps.weight,23,35,0,3,0,2048,7168,7798784,41746432,8192
1857,down,decode,490,blk.20.ffn_down_exps.weight,23,77,1,6,0,2048,7168,7798784,41754624,8192
1858,down,decode,490,blk.20.ffn_down_exps.weight,23,93,2,0,0,2048,7168,7798784,41762816,8192
1859,down,decode,490,blk.20.ffn_down_exps.weight,23,103,3,1,0,2048,7168,7798784,41771008,8192
1860,down,decode,490,blk.20.ffn_down_exps.weight,23,115,4,2,0,2048,7168,7798784,41779200,8192
1861,down,decode,490,blk.20.ffn_down_exps.weight,23,214,5,4,0,2048,7168,7798784,41787392,8192
1862,down,decode,490,blk.20.ffn_down_exps.weight,23,271,6,5,0,2048,7168,7798784,41795584,8192
1863,down,decode,490,blk.20.ffn_down_exps.weight,23,334,7,7,0,2048,7168,7798784,41803776,8192
1864,up,decode,567,blk.27.ffn_up_exps.weight,22,4,0,7,0,7168,2048,4702208,41811968,28672
1865,gate,decode,567,blk.27.ffn_gate_exps.weight,22,4,0,7,0,7168,2048,4702208,41840640,28672
1866,up,decode,567,blk.27.ffn_up_exps.weight,22,45,1,2,0,7168,2048,4702208,41869312,28672
1867,gate,decode,567,blk.27.ffn_gate_exps.weight,22,45,1,2,0,7168,2048,4702208,41897984,28672
1868,up,decode,567,blk.27.ffn_up_exps.weight,22,99,2,3,0,7168,2048,4702208,41926656,28672
1869,gate,decode,567,blk.27.ffn_gate_exps.weight,22,99,2,3,0,7168,2048,4702208,41955328,28672
1870,up,decode,567,blk.27.ffn_up_exps.weight,22,142,3,0,0,7168,2048,4702208,41984000,28672
1871,gate,decode,567,blk.27.ffn_gate_exps.weight,22,142,3,0,0,7168,2048,4702208,42012672,28672
1872,up,decode,567,blk.27.ffn_up_exps.weight,22,168,4,1,0,7168,2048,4702208,42041344,28672
1873,gate,decode,567,blk.27.ffn_gate_exps.weight,22,168,4,1,0,7168,2048,4702208,42070016,28672
1874,up,decode,567,blk.27.ffn_up_exps.weight,22,213,5,6,0,7168,2048,4702208,42098688,28672
1875,gate,decode,567,blk.27.ffn_gate_exps.weight,22,213,5,6,0,7168,2048,4702208,42127360,28672
1876,up,decode,567,blk.27.ffn_up_exps.weight,22,215,6,5,0,7168,2048,4702208,42156032,28672
1877,gate,decode,567,blk.27.ffn_gate_exps.weight,22,215,6,5,0,7168,2048,4702208,42184704,28672
1878,up,decode,567,blk.27.ffn_up_exps.weight,22,375,7,4,0,7168,2048,4702208,42213376,28672
1879,gate,decode,567,blk.27.ffn_gate_exps.weight,22,375,7,4,0,7168,2048,4702208,42242048,28672
1880,down,decode,497,blk.27.ffn_down_exps.weight,11,4,0,7,0,2048,7168,6307840,42270720,8192
1881,down,decode,497,blk.27.ffn_down_exps.weight,11,45,1,2,0,2048,7168,6307840,42278912,8192
1882,down,decode,497,blk.27.ffn_down_exps.weight,11,99,2,3,0,2048,7168,6307840,42287104,8192
1883,down,decode,497,blk.27.ffn_down_exps.weight,11,142,3,0,0,2048,7168,6307840,42295296,8192
1884,down,decode,497,blk.27.ffn_down_exps.weight,11,168,4,1,0,2048,7168,6307840,42303488,8192
1885,down,decode,497,blk.27.ffn_down_exps.weight,11,213,5,6,0,2048,7168,6307840,42311680,8192
1886,down,decode,497,blk.27.ffn_down_exps.weight,11,215,6,5,0,2048,7168,6307840,42319872,8192
1887,down,decode,497,blk.27.ffn_down_exps.weight,11,375,7,4,0,2048,7168,6307840,42328064,8192
1888,up,decode,574,blk.34.ffn_up_exps.weight,22,31,0,5,0,7168,2048,4702208,42336256,28672
1889,gate,decode,574,blk.34.ffn_gate_exps.weight,18,31,0,5,0,7168,2048,5619712,42364928,28672
1890,up,decode,574,blk.34.ffn_up_exps.weight,22,96,1,4,0,7168,2048,4702208,42393600,28672
1891,gate,decode,574,blk.34.ffn_gate_exps.weight,18,96,1,4,0,7168,2048,5619712,42422272,28672
1892,up,decode,574,blk.34.ffn_up_exps.weight,22,181,2,1,0,7168,2048,4702208,42450944,28672
1893,gate,decode,574,blk.34.ffn_gate_exps.weight,18,181,2,1,0,7168,2048,5619712,42479616,28672
1894,up,decode,574,blk.34.ffn_up_exps.weight,22,267,3,3,0,7168,2048,4702208,42508288,28672
1895,gate,decode,574,blk.34.ffn_gate_exps.weight,18,267,3,3,0,7168,2048,5619712,42536960,28672
1896,up,decode,574,blk.34.ffn_up_exps.weight,22,311,4,2,0,7168,2048,4702208,42565632,28672
1897,gate,decode,574,blk.34.ffn_gate_exps.weight,18,311,4,2,0,7168,2048,5619712,42594304,28672
1898,up,decode,574,blk.34.ffn_up_exps.weight,22,320,5,0,0,7168,2048,4702208,42622976,28672
1899,gate,decode,574,blk.34.ffn_gate_exps.weight,18,320,5,0,0,7168,2048,5619712,42651648,28672
1900,up,decode,574,blk.34.ffn_up_exps.weight,22,365,6,7,0,7168,2048,4702208,42680320,28672
1901,gate,decode,574,blk.34.ffn_gate_exps.weight,18,365,6,7,0,7168,2048,5619712,42708992,28672
1902,up,decode,574,blk.34.ffn_up_exps.weight,22,370,7,6,0,7168,2048,4702208,42737664,28672
1903,gate,decode,574,blk.34.ffn_gate_exps.weight,18,370,7,6,0,7168,2048,5619712,42766336,28672
1904,down,decode,504,blk.34.ffn_down_exps.weight,11,31,0,5,0,2048,7168,6307840,42795008,8192
1905,down,decode,504,blk.34.ffn_down_exps.weight,11,96,1,4,0,2048,7168,6307840,42803200,8192
1906,down,decode,504,blk.34.ffn_down_exps.weight,11,181,2,1,0,2048,7168,6307840,42811392,8192
1907,down,decode,504,blk.34.ffn_down_exps.weight,11,267,3,3,0,2048,7168,6307840,42819584,8192
1908,down,decode,504,blk.34.ffn_down_exps.weight,11,311,4,2,0,2048,7168,6307840,42827776,8192
1909,down,decode,504,blk.34.ffn_down_exps.weight,11,320,5,0,0,2048,7168,6307840,42835968,8192
1910,down,decode,504,blk.34.ffn_down_exps.weight,11,365,6,7,0,2048,7168,6307840,42844160,8192
1911,down,decode,504,blk.34.ffn_down_exps.weight,11,370,7,6,0,2048,7168,6307840,42852352,8192
1912,up,decode,581,blk.41.ffn_up_exps.weight,22,68,0,2,0,7168,2048,4702208,42860544,28672
1913,gate,decode,581,blk.41.ffn_gate_exps.weight,18,68,0,2,0,7168,2048,5619712,42889216,28672
1914,up,decode,581,blk.41.ffn_up_exps.weight,22,70,1,5,0,7168,2048,4702208,42917888,28672
1915,gate,decode,581,blk.41.ffn_gate_exps.weight,18,70,1,5,0,7168,2048,5619712,42946560,28672
1916,up,decode,581,blk.41.ffn_up_exps.weight,22,126,2,4,0,7168,2048,4702208,42975232,28672
1917,gate,decode,581,blk.41.ffn_gate_exps.weight,18,126,2,4,0,7168,2048,5619712,43003904,28672
1918,up,decode,581,blk.41.ffn_up_exps.weight,22,197,3,1,0,7168,2048,4702208,43032576,28672
1919,gate,decode,581,blk.41.ffn_gate_exps.weight,18,197,3,1,0,7168,2048,5619712,43061248,28672
1920,up,decode,581,blk.41.ffn_up_exps.weight,22,246,4,0,0,7168,2048,4702208,43089920,28672
1921,gate,decode,581,blk.41.ffn_gate_exps.weight,18,246,4,0,0,7168,2048,5619712,43118592,28672
1922,up,decode,581,blk.41.ffn_up_exps.weight,22,267,5,6,0,7168,2048,4702208,43147264,28672
1923,gate,decode,581,blk.41.ffn_gate_exps.weight,18,267,5,6,0,7168,2048,5619712,43175936,28672
1924,up,decode,581,blk.41.ffn_up_exps.weight,22,276,6,7,0,7168,2048,4702208,43204608,28672
1925,gate,decode,581,blk.41.ffn_gate_exps.weight,18,276,6,7,0,7168,2048,5619712,43233280,28672
1926,up,decode,581,blk.41.ffn_up_exps.weight,22,361,7,3,0,7168,2048,4702208,43261952,28672
1927,gate,decode,581,blk.41.ffn_gate_exps.weight,18,361,7,3,0,7168,2048,5619712,43290624,28672
1928,down,decode,511,blk.41.ffn_down_exps.weight,11,68,0,2,0,2048,7168,6307840,43319296,8192
1929,down,decode,511,blk.41.ffn_down_exps.weight,11,70,1,5,0,2048,7168,6307840,43327488,8192
1930,down,decode,511,blk.41.ffn_down_exps.weight,11,126,2,4,0,2048,7168,6307840,43335680,8192
1931,down,decode,511,blk.41.ffn_down_exps.weight,11,197,3,1,0,2048,7168,6307840,43343872,8192
1932,down,decode,511,blk.41.ffn_down_exps.weight,11,246,4,0,0,2048,7168,6307840,43352064,8192
1933,down,decode,511,blk.41.ffn_down_exps.weight,11,267,5,6,0,2048,7168,6307840,43360256,8192
1934,down,decode,511,blk.41.ffn_down_exps.weight,11,276,6,7,0,2048,7168,6307840,43368448,8192
1935,down,decode,511,blk.41.ffn_down_exps.weight,11,361,7,3,0,2048,7168,6307840,43376640,8192
1936,up,decode,588,blk.48.ffn_up_exps.weight,22,44,0,7,0,7168,2048,4702208,43384832,28672
1937,gate,decode,588,blk.48.ffn_gate_exps.weight,18,44,0,7,0,7168,2048,5619712,43413504,28672
1938,up,decode,588,blk.48.ffn_up_exps.weight,22,63,1,3,0,7168,2048,4702208,43442176,28672
1939,gate,decode,588,blk.48.ffn_gate_exps.weight,18,63,1,3,0,7168,2048,5619712,43470848,28672
1940,up,decode,588,blk.48.ffn_up_exps.weight,22,66,2,4,0,7168,2048,4702208,43499520,28672
1941,gate,decode,588,blk.48.ffn_gate_exps.weight,18,66,2,4,0,7168,2048,5619712,43528192,28672
1942,up,decode,588,blk.48.ffn_up_exps.weight,22,129,3,5,0,7168,2048,4702208,43556864,28672
1943,gate,decode,588,blk.48.ffn_gate_exps.weight,18,129,3,5,0,7168,2048,5619712,43585536,28672
1944,up,decode,588,blk.48.ffn_up_exps.weight,22,185,4,1,0,7168,2048,4702208,43614208,28672
1945,gate,decode,588,blk.48.ffn_gate_exps.weight,18,185,4,1,0,7168,2048,5619712,43642880,28672
1946,up,decode,588,blk.48.ffn_up_exps.weight,22,206,5,0,0,7168,2048,4702208,43671552,28672
1947,gate,decode,588,blk.48.ffn_gate_exps.weight,18,206,5,0,0,7168,2048,5619712,43700224,28672
1948,up,decode,588,blk.48.ffn_up_exps.weight,22,236,6,2,0,7168,2048,4702208,43728896,28672
1949,gate,decode,588,blk.48.ffn_gate_exps.weight,18,236,6,2,0,7168,2048,5619712,43757568,28672
1950,up,decode,588,blk.48.ffn_up_exps.weight,22,263,7,6,0,7168,2048,4702208,43786240,28672
1951,gate,decode,588,blk.48.ffn_gate_exps.weight,18,263,7,6,0,7168,2048,5619712,43814912,28672
1952,down,decode,518,blk.48.ffn_down_exps.weight,11,44,0,7,0,2048,7168,6307840,43843584,8192
1953,down,decode,518,blk.48.ffn_down_exps.weight,11,63,1,3,0,2048,7168,6307840,43851776,8192
1954,down,decode,518,blk.48.ffn_down_exps.weight,11,66,2,4,0,2048,7168,6307840,43859968,8192
1955,down,decode,518,blk.48.ffn_down_exps.weight,11,129,3,5,0,2048,7168,6307840,43868160,8192
1956,down,decode,518,blk.48.ffn_down_exps.weight,11,185,4,1,0,2048,7168,6307840,43876352,8192
1957,down,decode,518,blk.48.ffn_down_exps.weight,11,206,5,0,0,2048,7168,6307840,43884544,8192
1958,down,decode,518,blk.48.ffn_down_exps.weight,11,236,6,2,0,2048,7168,6307840,43892736,8192
1959,down,decode,518,blk.48.ffn_down_exps.weight,11,263,7,6,0,2048,7168,6307840,43900928,8192
1960,up,decode,595,blk.55.ffn_up_exps.weight,22,5,0,4,0,7168,2048,4702208,43909120,28672
1961,gate,decode,595,blk.55.ffn_gate_exps.weight,18,5,0,4,0,7168,2048,5619712,43937792,28672
1962,up,decode,595,blk.55.ffn_up_exps.weight,22,54,1,6,0,7168,2048,4702208,43966464,28672
1963,gate,decode,595,blk.55.ffn_gate_exps.weight,18,54,1,6,0,7168,2048,5619712,43995136,28672
1964,up,decode,595,blk.55.ffn_up_exps.weight,22,180,2,2,0,7168,2048,4702208,44023808,28672
1965,gate,decode,595,blk.55.ffn_gate_exps.weight,18,180,2,2,0,7168,2048,5619712,44052480,28672
1966,up,decode,595,blk.55.ffn_up_exps.weight,22,231,3,7,0,7168,2048,4702208,44081152,28672
1967,gate,decode,595,blk.55.ffn_gate_exps.weight,18,231,3,7,0,7168,2048,5619712,44109824,28672
1968,up,decode,595,blk.55.ffn_up_exps.weight,22,250,4,0,0,7168,2048,4702208,44138496,28672
1969,gate,decode,595,blk.55.ffn_gate_exps.weight,18,250,4,0,0,7168,2048,5619712,44167168,28672
1970,up,decode,595,blk.55.ffn_up_exps.weight,22,308,5,5,0,7168,2048,4702208,44195840,28672
1971,gate,decode,595,blk.55.ffn_gate_exps.weight,18,308,5,5,0,7168,2048,5619712,44224512,28672
1972,up,decode,595,blk.55.ffn_up_exps.weight,22,333,6,1,0,7168,2048,4702208,44253184,28672
1973,gate,decode,595,blk.55.ffn_gate_exps.weight,18,333,6,1,0,7168,2048,5619712,44281856,28672
1974,up,decode,595,blk.55.ffn_up_exps.weight,22,380,7,3,0,7168,2048,4702208,44310528,28672
1975,gate,decode,595,blk.55.ffn_gate_exps.weight,18,380,7,3,0,7168,2048,5619712,44339200,28672
1976,down,decode,525,blk.55.ffn_down_exps.weight,11,5,0,4,0,2048,7168,6307840,44367872,8192
1977,down,decode,525,blk.55.ffn_down_exps.weight,11,54,1,6,0,2048,7168,6307840,44376064,8192
1978,down,decode,525,blk.55.ffn_down_exps.weight,11,180,2,2,0,2048,7168,6307840,44384256,8192
1979,down,decode,525,blk.55.ffn_down_exps.weight,11,231,3,7,0,2048,7168,6307840,44392448,8192
1980,down,decode,525,blk.55.ffn_down_exps.weight,11,250,4,0,0,2048,7168,6307840,44400640,8192
1981,down,decode,525,blk.55.ffn_down_exps.weight,11,308,5,5,0,2048,7168,6307840,44408832,8192
1982,down,decode,525,blk.55.ffn_down_exps.weight,11,333,6,1,0,2048,7168,6307840,44417024,8192
1983,down,decode,525,blk.55.ffn_down_exps.weight,11,380,7,3,0,2048,7168,6307840,44425216,8192
1984,up,decode,602,blk.2.ffn_up_exps.weight,18,20,0,4,0,7168,2048,5619712,44433408,28672
1985,gate,decode,602,blk.2.ffn_gate_exps.weight,18,20,0,4,0,7168,2048,5619712,44462080,28672
1986,up,decode,602,blk.2.ffn_up_exps.weight,18,34,1,6,0,7168,2048,5619712,44490752,28672
1987,gate,decode,602,blk.2.ffn_gate_exps.weight,18,34,1,6,0,7168,2048,5619712,44519424,28672
1988,up,decode,602,blk.2.ffn_up_exps.weight,18,73,2,5,0,7168,2048,5619712,44548096,28672
1989,gate,decode,602,blk.2.ffn_gate_exps.weight,18,73,2,5,0,7168,2048,5619712,44576768,28672
1990,up,decode,602,blk.2.ffn_up_exps.weight,18,111,3,7,0,7168,2048,5619712,44605440,28672
1991,gate,decode,602,blk.2.ffn_gate_exps.weight,18,111,3,7,0,7168,2048,5619712,44634112,28672
1992,up,decode,602,blk.2.ffn_up_exps.weight,18,129,4,1,0,7168,2048,5619712,44662784,28672
1993,gate,decode,602,blk.2.ffn_gate_exps.weight,18,129,4,1,0,7168,2048,5619712,44691456,28672
1994,up,decode,602,blk.2.ffn_up_exps.weight,18,273,5,3,0,7168,2048,5619712,44720128,28672
1995,gate,decode,602,blk.2.ffn_gate_exps.weight,18,273,5,3,0,7168,2048,5619712,44748800,28672
1996,up,decode,602,blk.2.ffn_up_exps.weight,18,286,6,0,0,7168,2048,5619712,44777472,28672
1997,gate,decode,602,blk.2.ffn_gate_exps.weight,18,286,6,0,0,7168,2048,5619712,44806144,28672
1998,up,decode,602,blk.2.ffn_up_exps.weight,18,322,7,2,0,7168,2048,5619712,44834816,28672
1999,gate,decode,602,blk.2.ffn_gate_exps.weight,18,322,7,2,0,7168,2048,5619712,44863488,28672
2000,down,decode,532,blk.2.ffn_down_exps.weight,11,20,0,4,0,2048,7168,6307840,44892160,8192
2001,down,decode,532,blk.2.ffn_down_exps.weight,11,34,1,6,0,2048,7168,6307840,44900352,8192
2002,down,decode,532,blk.2.ffn_down_exps.weight,11,73,2,5,0,2048,7168,6307840,44908544,8192
2003,down,decode,532,blk.2.ffn_down_exps.weight,11,111,3,7,0,2048,7168,6307840,44916736,8192
2004,down,decode,532,blk.2.ffn_down_exps.weight,11,129,4,1,0,2048,7168,6307840,44924928,8192
2005,down,decode,532,blk.2.ffn_down_exps.weight,11,273,5,3,0,2048,7168,6307840,44933120,8192
2006,down,decode,532,blk.2.ffn_down_exps.weight,11,286,6,0,0,2048,7168,6307840,44941312,8192
2007,down,decode,532,blk.2.ffn_down_exps.weight,11,322,7,2,0,2048,7168,6307840,44949504,8192
2008,up,decode,609,blk.9.ffn_up_exps.weight,18,31,0,4,0,7168,2048,5619712,44957696,28672
2009,gate,decode,609,blk.9.ffn_gate_exps.weight,22,31,0,4,0,7168,2048,4702208,44986368,28672
2010,up,decode,609,blk.9.ffn_up_exps.weight,18,52,1,7,0,7168,2048,5619712,45015040,28672
2011,gate,decode,609,blk.9.ffn_gate_exps.weight,22,52,1,7,0,7168,2048,4702208,45043712,28672
2012,up,decode,609,blk.9.ffn_up_exps.weight,18,129,2,6,0,7168,2048,5619712,45072384,28672
2013,gate,decode,609,blk.9.ffn_gate_exps.weight,22,129,2,6,0,7168,2048,4702208,45101056,28672
2014,up,decode,609,blk.9.ffn_up_exps.weight,18,146,3,2,0,7168,2048,5619712,45129728,28672
2015,gate,decode,609,blk.9.ffn_gate_exps.weight,22,146,3,2,0,7168,2048,4702208,45158400,28672
2016,up,decode,609,blk.9.ffn_up_exps.weight,18,249,4,0,0,7168,2048,5619712,45187072,28672
2017,gate,decode,609,blk.9.ffn_gate_exps.weight,22,249,4,0,0,7168,2048,4702208,45215744,28672
2018,up,decode,609,blk.9.ffn_up_exps.weight,18,256,5,3,0,7168,2048,5619712,45244416,28672
2019,gate,decode,609,blk.9.ffn_gate_exps.weight,22,256,5,3,0,7168,2048,4702208,45273088,28672
2020,up,decode,609,blk.9.ffn_up_exps.weight,18,274,6,5,0,7168,2048,5619712,45301760,28672
2021,gate,decode,609,blk.9.ffn_gate_exps.weight,22,274,6,5,0,7168,2048,4702208,45330432,28672
2022,up,decode,609,blk.9.ffn_up_exps.weight,18,373,7,1,0,7168,2048,5619712,45359104,28672
2023,gate,decode,609,blk.9.ffn_gate_exps.weight,22,373,7,1,0,7168,2048,4702208,45387776,28672
2024,down,decode,539,blk.14.ffn_down_exps.weight,11,21,0,7,0,2048,7168,6307840,45416448,8192
2025,down,decode,539,blk.14.ffn_down_exps.weight,11,96,1,2,0,2048,7168,6307840,45424640,8192
2026,down,decode,539,blk.14.ffn_down_exps.weight,11,125,2,6,0,2048,7168,6307840,45432832,8192
2027,down,decode,539,blk.14.ffn_down_exps.weight,11,138,3,1,0,2048,7168,6307840,45441024,8192
2028,down,decode,539,blk.14.ffn_down_exps.weight,11,246,4,0,0,2048,7168,6307840,45449216,8192
2029,down,decode,539,blk.14.ffn_down_exps.weight,11,270,5,3,0,2048,7168,6307840,45457408,8192
2030,down,decode,539,blk.14.ffn_down_exps.weight,11,315,6,5,0,2048,7168,6307840,45465600,8192
2031,down,decode,539,blk.14.ffn_down_exps.weight,11,340,7,4,0,2048,7168,6307840,45473792,8192
2032,up,decode,616,blk.16.ffn_up_exps.weight,22,2,0,0,0,7168,2048,4702208,45481984,28672
2033,gate,decode,616,blk.16.ffn_gate_exps.weight,22,2,0,0,0,7168,2048,4702208,45510656,28672
2034,up,decode,616,blk.16.ffn_up_exps.weight,22,8,1,4,0,7168,2048,4702208,45539328,28672
2035,gate,decode,616,blk.16.ffn_gate_exps.weight,22,8,1,4,0,7168,2048,4702208,45568000,28672
2036,up,decode,616,blk.16.ffn_up_exps.weight,22,16,2,3,0,7168,2048,4702208,45596672,28672
2037,gate,decode,616,blk.16.ffn_gate_exps.weight,22,16,2,3,0,7168,2048,4702208,45625344,28672
2038,up,decode,616,blk.16.ffn_up_exps.weight,22,107,3,2,0,7168,2048,4702208,45654016,28672
2039,gate,decode,616,blk.16.ffn_gate_exps.weight,22,107,3,2,0,7168,2048,4702208,45682688,28672
2040,up,decode,616,blk.16.ffn_up_exps.weight,22,109,4,5,0,7168,2048,4702208,45711360,28672
2041,gate,decode,616,blk.16.ffn_gate_exps.weight,22,109,4,5,0,7168,2048,4702208,45740032,28672
2042,up,decode,616,blk.16.ffn_up_exps.weight,22,130,5,7,0,7168,2048,4702208,45768704,28672
2043,gate,decode,616,blk.16.ffn_gate_exps.weight,22,130,5,7,0,7168,2048,4702208,45797376,28672
2044,up,decode,616,blk.16.ffn_up_exps.weight,22,135,6,6,0,7168,2048,4702208,45826048,28672
