seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
36603,1588,decode,up,blk.28.ffn_up_exps.weight,28,2,29,1,1,0,8,4702208,22,2048,7168
36604,1588,decode,up,blk.28.ffn_up_exps.weight,28,3,118,6,6,0,8,4702208,22,2048,7168
36605,1588,decode,up,blk.28.ffn_up_exps.weight,28,4,213,5,5,0,8,4702208,22,2048,7168
36606,1588,decode,up,blk.28.ffn_up_exps.weight,28,5,289,4,4,0,8,4702208,22,2048,7168
36607,1588,decode,up,blk.28.ffn_up_exps.weight,28,6,305,7,7,0,8,4702208,22,2048,7168
36608,1588,decode,up,blk.28.ffn_up_exps.weight,28,7,361,2,2,0,8,4702208,22,2048,7168
36609,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,0,1,0,0,0,8,5619712,18,2048,7168
36610,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,1,19,3,3,0,8,5619712,18,2048,7168
36611,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,2,29,1,1,0,8,5619712,18,2048,7168
36612,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,3,118,6,6,0,8,5619712,18,2048,7168
36613,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,4,213,5,5,0,8,5619712,18,2048,7168
36614,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,5,289,4,4,0,8,5619712,18,2048,7168
36615,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,6,305,7,7,0,8,5619712,18,2048,7168
36616,1588,decode,gate,blk.28.ffn_gate_exps.weight,28,7,361,2,2,0,8,5619712,18,2048,7168
36617,1399,decode,down,blk.28.ffn_down_exps.weight,28,0,1,0,0,-1,8,6307840,11,7168,2048
36618,1399,decode,down,blk.28.ffn_down_exps.weight,28,1,19,3,3,-1,8,6307840,11,7168,2048
36619,1399,decode,down,blk.28.ffn_down_exps.weight,28,2,29,1,1,-1,8,6307840,11,7168,2048
36620,1399,decode,down,blk.28.ffn_down_exps.weight,28,3,118,6,6,-1,8,6307840,11,7168,2048
36621,1399,decode,down,blk.28.ffn_down_exps.weight,28,4,213,5,5,-1,8,6307840,11,7168,2048
36622,1399,decode,down,blk.28.ffn_down_exps.weight,28,5,289,4,4,-1,8,6307840,11,7168,2048
36623,1399,decode,down,blk.28.ffn_down_exps.weight,28,6,305,7,7,-1,8,6307840,11,7168,2048
36624,1399,decode,down,blk.28.ffn_down_exps.weight,28,7,361,2,2,-1,8,6307840,11,7168,2048
36625,1589,decode,up,blk.29.ffn_up_exps.weight,29,0,116,5,5,0,8,4702208,22,2048,7168
36626,1589,decode,up,blk.29.ffn_up_exps.weight,29,1,137,4,4,0,8,4702208,22,2048,7168
36627,1589,decode,up,blk.29.ffn_up_exps.weight,29,2,178,2,2,0,8,4702208,22,2048,7168
36628,1589,decode,up,blk.29.ffn_up_exps.weight,29,3,223,6,6,0,8,4702208,22,2048,7168
36629,1589,decode,up,blk.29.ffn_up_exps.weight,29,4,297,0,0,0,8,4702208,22,2048,7168
36630,1589,decode,up,blk.29.ffn_up_exps.weight,29,5,305,3,3,0,8,4702208,22,2048,7168
36631,1589,decode,up,blk.29.ffn_up_exps.weight,29,6,376,1,1,0,8,4702208,22,2048,7168
36632,1589,decode,up,blk.29.ffn_up_exps.weight,29,7,382,7,7,0,8,4702208,22,2048,7168
36633,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,0,116,5,5,0,8,5619712,18,2048,7168
36634,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,1,137,4,4,0,8,5619712,18,2048,7168
36635,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,2,178,2,2,0,8,5619712,18,2048,7168
36636,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,3,223,6,6,0,8,5619712,18,2048,7168
36637,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,4,297,0,0,0,8,5619712,18,2048,7168
36638,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,5,305,3,3,0,8,5619712,18,2048,7168
36639,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,6,376,1,1,0,8,5619712,18,2048,7168
36640,1589,decode,gate,blk.29.ffn_gate_exps.weight,29,7,382,7,7,0,8,5619712,18,2048,7168
36641,1400,decode,down,blk.29.ffn_down_exps.weight,29,0,116,5,5,-1,8,6307840,11,7168,2048
36642,1400,decode,down,blk.29.ffn_down_exps.weight,29,1,137,4,4,-1,8,6307840,11,7168,2048
36643,1400,decode,down,blk.29.ffn_down_exps.weight,29,2,178,2,2,-1,8,6307840,11,7168,2048
36644,1400,decode,down,blk.29.ffn_down_exps.weight,29,3,223,6,6,-1,8,6307840,11,7168,2048
36645,1400,decode,down,blk.29.ffn_down_exps.weight,29,4,297,0,0,-1,8,6307840,11,7168,2048
36646,1400,decode,down,blk.29.ffn_down_exps.weight,29,5,305,3,3,-1,8,6307840,11,7168,2048
36647,1400,decode,down,blk.29.ffn_down_exps.weight,29,6,376,1,1,-1,8,6307840,11,7168,2048
36648,1400,decode,down,blk.29.ffn_down_exps.weight,29,7,382,7,7,-1,8,6307840,11,7168,2048
36649,1590,decode,up,blk.30.ffn_up_exps.weight,30,0,4,6,6,0,8,4702208,22,2048,7168
36650,1590,decode,up,blk.30.ffn_up_exps.weight,30,1,10,2,2,0,8,4702208,22,2048,7168
36651,1590,decode,up,blk.30.ffn_up_exps.weight,30,2,60,0,0,0,8,4702208,22,2048,7168
36652,1590,decode,up,blk.30.ffn_up_exps.weight,30,3,73,1,1,0,8,4702208,22,2048,7168
36653,1590,decode,up,blk.30.ffn_up_exps.weight,30,4,127,5,5,0,8,4702208,22,2048,7168
36654,1590,decode,up,blk.30.ffn_up_exps.weight,30,5,218,7,7,0,8,4702208,22,2048,7168
36655,1590,decode,up,blk.30.ffn_up_exps.weight,30,6,347,4,4,0,8,4702208,22,2048,7168
36656,1590,decode,up,blk.30.ffn_up_exps.weight,30,7,354,3,3,0,8,4702208,22,2048,7168
36657,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,0,4,6,6,0,8,5619712,18,2048,7168
36658,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,1,10,2,2,0,8,5619712,18,2048,7168
36659,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,2,60,0,0,0,8,5619712,18,2048,7168
36660,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,3,73,1,1,0,8,5619712,18,2048,7168
36661,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,4,127,5,5,0,8,5619712,18,2048,7168
36662,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,5,218,7,7,0,8,5619712,18,2048,7168
36663,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,6,347,4,4,0,8,5619712,18,2048,7168
36664,1590,decode,gate,blk.30.ffn_gate_exps.weight,30,7,354,3,3,0,8,5619712,18,2048,7168
36665,1401,decode,down,blk.30.ffn_down_exps.weight,30,0,4,6,6,-1,8,6307840,11,7168,2048
36666,1401,decode,down,blk.30.ffn_down_exps.weight,30,1,10,2,2,-1,8,6307840,11,7168,2048
36667,1401,decode,down,blk.30.ffn_down_exps.weight,30,2,60,0,0,-1,8,6307840,11,7168,2048
36668,1401,decode,down,blk.30.ffn_down_exps.weight,30,3,73,1,1,-1,8,6307840,11,7168,2048
36669,1401,decode,down,blk.30.ffn_down_exps.weight,30,4,127,5,5,-1,8,6307840,11,7168,2048
36670,1401,decode,down,blk.30.ffn_down_exps.weight,30,5,218,7,7,-1,8,6307840,11,7168,2048
36671,1401,decode,down,blk.30.ffn_down_exps.weight,30,6,347,4,4,-1,8,6307840,11,7168,2048
36672,1401,decode,down,blk.30.ffn_down_exps.weight,30,7,354,3,3,-1,8,6307840,11,7168,2048
36673,1591,decode,up,blk.31.ffn_up_exps.weight,31,0,12,5,5,0,8,4702208,22,2048,7168
36674,1591,decode,up,blk.31.ffn_up_exps.weight,31,1,114,6,6,0,8,4702208,22,2048,7168
36675,1591,decode,up,blk.31.ffn_up_exps.weight,31,2,139,4,4,0,8,4702208,22,2048,7168
36676,1591,decode,up,blk.31.ffn_up_exps.weight,31,3,158,0,0,0,8,4702208,22,2048,7168
36677,1591,decode,up,blk.31.ffn_up_exps.weight,31,4,178,2,2,0,8,4702208,22,2048,7168
36678,1591,decode,up,blk.31.ffn_up_exps.weight,31,5,189,1,1,0,8,4702208,22,2048,7168
36679,1591,decode,up,blk.31.ffn_up_exps.weight,31,6,218,7,7,0,8,4702208,22,2048,7168
36680,1591,decode,up,blk.31.ffn_up_exps.weight,31,7,320,3,3,0,8,4702208,22,2048,7168
36681,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,0,12,5,5,0,8,5619712,18,2048,7168
36682,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,1,114,6,6,0,8,5619712,18,2048,7168
36683,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,2,139,4,4,0,8,5619712,18,2048,7168
36684,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,3,158,0,0,0,8,5619712,18,2048,7168
36685,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,4,178,2,2,0,8,5619712,18,2048,7168
36686,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,5,189,1,1,0,8,5619712,18,2048,7168
36687,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,6,218,7,7,0,8,5619712,18,2048,7168
36688,1591,decode,gate,blk.31.ffn_gate_exps.weight,31,7,320,3,3,0,8,5619712,18,2048,7168
36689,1402,decode,down,blk.31.ffn_down_exps.weight,31,0,12,5,5,-1,8,6307840,11,7168,2048
36690,1402,decode,down,blk.31.ffn_down_exps.weight,31,1,114,6,6,-1,8,6307840,11,7168,2048
36691,1402,decode,down,blk.31.ffn_down_exps.weight,31,2,139,4,4,-1,8,6307840,11,7168,2048
36692,1402,decode,down,blk.31.ffn_down_exps.weight,31,3,158,0,0,-1,8,6307840,11,7168,2048
36693,1402,decode,down,blk.31.ffn_down_exps.weight,31,4,178,2,2,-1,8,6307840,11,7168,2048
36694,1402,decode,down,blk.31.ffn_down_exps.weight,31,5,189,1,1,-1,8,6307840,11,7168,2048
36695,1402,decode,down,blk.31.ffn_down_exps.weight,31,6,218,7,7,-1,8,6307840,11,7168,2048
36696,1402,decode,down,blk.31.ffn_down_exps.weight,31,7,320,3,3,-1,8,6307840,11,7168,2048
36697,1592,decode,up,blk.32.ffn_up_exps.weight,32,0,19,4,4,0,8,4702208,22,2048,7168
36698,1592,decode,up,blk.32.ffn_up_exps.weight,32,1,72,7,7,0,8,4702208,22,2048,7168
36699,1592,decode,up,blk.32.ffn_up_exps.weight,32,2,115,2,2,0,8,4702208,22,2048,7168
36700,1592,decode,up,blk.32.ffn_up_exps.weight,32,3,190,5,5,0,8,4702208,22,2048,7168
36701,1592,decode,up,blk.32.ffn_up_exps.weight,32,4,226,6,6,0,8,4702208,22,2048,7168
36702,1592,decode,up,blk.32.ffn_up_exps.weight,32,5,285,3,3,0,8,4702208,22,2048,7168
36703,1592,decode,up,blk.32.ffn_up_exps.weight,32,6,323,0,0,0,8,4702208,22,2048,7168
36704,1592,decode,up,blk.32.ffn_up_exps.weight,32,7,380,1,1,0,8,4702208,22,2048,7168
36705,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,0,19,4,4,0,8,5619712,18,2048,7168
36706,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,1,72,7,7,0,8,5619712,18,2048,7168
36707,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,2,115,2,2,0,8,5619712,18,2048,7168
36708,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,3,190,5,5,0,8,5619712,18,2048,7168
36709,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,4,226,6,6,0,8,5619712,18,2048,7168
36710,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,5,285,3,3,0,8,5619712,18,2048,7168
36711,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,6,323,0,0,0,8,5619712,18,2048,7168
36712,1592,decode,gate,blk.32.ffn_gate_exps.weight,32,7,380,1,1,0,8,5619712,18,2048,7168
36713,1403,decode,down,blk.32.ffn_down_exps.weight,32,0,19,4,4,-1,8,6307840,11,7168,2048
36714,1403,decode,down,blk.32.ffn_down_exps.weight,32,1,72,7,7,-1,8,6307840,11,7168,2048
36715,1403,decode,down,blk.32.ffn_down_exps.weight,32,2,115,2,2,-1,8,6307840,11,7168,2048
36716,1403,decode,down,blk.32.ffn_down_exps.weight,32,3,190,5,5,-1,8,6307840,11,7168,2048
36717,1403,decode,down,blk.32.ffn_down_exps.weight,32,4,226,6,6,-1,8,6307840,11,7168,2048
36718,1403,decode,down,blk.32.ffn_down_exps.weight,32,5,285,3,3,-1,8,6307840,11,7168,2048
36719,1403,decode,down,blk.32.ffn_down_exps.weight,32,6,323,0,0,-1,8,6307840,11,7168,2048
36720,1403,decode,down,blk.32.ffn_down_exps.weight,32,7,380,1,1,-1,8,6307840,11,7168,2048
36721,1593,decode,up,blk.33.ffn_up_exps.weight,33,0,25,2,2,0,8,4702208,22,2048,7168
36722,1593,decode,up,blk.33.ffn_up_exps.weight,33,1,26,1,1,0,8,4702208,22,2048,7168
36723,1593,decode,up,blk.33.ffn_up_exps.weight,33,2,128,6,6,0,8,4702208,22,2048,7168
36724,1593,decode,up,blk.33.ffn_up_exps.weight,33,3,174,5,5,0,8,4702208,22,2048,7168
36725,1593,decode,up,blk.33.ffn_up_exps.weight,33,4,204,7,7,0,8,4702208,22,2048,7168
36726,1593,decode,up,blk.33.ffn_up_exps.weight,33,5,267,3,3,0,8,4702208,22,2048,7168
36727,1593,decode,up,blk.33.ffn_up_exps.weight,33,6,278,0,0,0,8,4702208,22,2048,7168
36728,1593,decode,up,blk.33.ffn_up_exps.weight,33,7,312,4,4,0,8,4702208,22,2048,7168
36729,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,0,25,2,2,0,8,5619712,18,2048,7168
36730,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,1,26,1,1,0,8,5619712,18,2048,7168
36731,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,2,128,6,6,0,8,5619712,18,2048,7168
36732,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,3,174,5,5,0,8,5619712,18,2048,7168
36733,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,4,204,7,7,0,8,5619712,18,2048,7168
36734,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,5,267,3,3,0,8,5619712,18,2048,7168
36735,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,6,278,0,0,0,8,5619712,18,2048,7168
36736,1593,decode,gate,blk.33.ffn_gate_exps.weight,33,7,312,4,4,0,8,5619712,18,2048,7168
36737,1404,decode,down,blk.33.ffn_down_exps.weight,33,0,25,2,2,-1,8,6307840,11,7168,2048
36738,1404,decode,down,blk.33.ffn_down_exps.weight,33,1,26,1,1,-1,8,6307840,11,7168,2048
36739,1404,decode,down,blk.33.ffn_down_exps.weight,33,2,128,6,6,-1,8,6307840,11,7168,2048
36740,1404,decode,down,blk.33.ffn_down_exps.weight,33,3,174,5,5,-1,8,6307840,11,7168,2048
36741,1404,decode,down,blk.33.ffn_down_exps.weight,33,4,204,7,7,-1,8,6307840,11,7168,2048
36742,1404,decode,down,blk.33.ffn_down_exps.weight,33,5,267,3,3,-1,8,6307840,11,7168,2048
36743,1404,decode,down,blk.33.ffn_down_exps.weight,33,6,278,0,0,-1,8,6307840,11,7168,2048
36744,1404,decode,down,blk.33.ffn_down_exps.weight,33,7,312,4,4,-1,8,6307840,11,7168,2048
36745,1594,decode,up,blk.34.ffn_up_exps.weight,34,0,95,3,3,0,8,4702208,22,2048,7168
36746,1594,decode,up,blk.34.ffn_up_exps.weight,34,1,199,1,1,0,8,4702208,22,2048,7168
36747,1594,decode,up,blk.34.ffn_up_exps.weight,34,2,242,7,7,0,8,4702208,22,2048,7168
36748,1594,decode,up,blk.34.ffn_up_exps.weight,34,3,278,6,6,0,8,4702208,22,2048,7168
36749,1594,decode,up,blk.34.ffn_up_exps.weight,34,4,302,2,2,0,8,4702208,22,2048,7168
36750,1594,decode,up,blk.34.ffn_up_exps.weight,34,5,313,0,0,0,8,4702208,22,2048,7168
36751,1594,decode,up,blk.34.ffn_up_exps.weight,34,6,344,4,4,0,8,4702208,22,2048,7168
36752,1594,decode,up,blk.34.ffn_up_exps.weight,34,7,370,5,5,0,8,4702208,22,2048,7168
36753,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,0,95,3,3,0,8,5619712,18,2048,7168
36754,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,1,199,1,1,0,8,5619712,18,2048,7168
36755,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,2,242,7,7,0,8,5619712,18,2048,7168
36756,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,3,278,6,6,0,8,5619712,18,2048,7168
36757,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,4,302,2,2,0,8,5619712,18,2048,7168
36758,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,5,313,0,0,0,8,5619712,18,2048,7168
36759,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,6,344,4,4,0,8,5619712,18,2048,7168
36760,1594,decode,gate,blk.34.ffn_gate_exps.weight,34,7,370,5,5,0,8,5619712,18,2048,7168
36761,1405,decode,down,blk.34.ffn_down_exps.weight,34,0,95,3,3,-1,8,6307840,11,7168,2048
36762,1405,decode,down,blk.34.ffn_down_exps.weight,34,1,199,1,1,-1,8,6307840,11,7168,2048
36763,1405,decode,down,blk.34.ffn_down_exps.weight,34,2,242,7,7,-1,8,6307840,11,7168,2048
36764,1405,decode,down,blk.34.ffn_down_exps.weight,34,3,278,6,6,-1,8,6307840,11,7168,2048
36765,1405,decode,down,blk.34.ffn_down_exps.weight,34,4,302,2,2,-1,8,6307840,11,7168,2048
36766,1405,decode,down,blk.34.ffn_down_exps.weight,34,5,313,0,0,-1,8,6307840,11,7168,2048
36767,1405,decode,down,blk.34.ffn_down_exps.weight,34,6,344,4,4,-1,8,6307840,11,7168,2048
36768,1405,decode,down,blk.34.ffn_down_exps.weight,34,7,370,5,5,-1,8,6307840,11,7168,2048
36769,1595,decode,up,blk.35.ffn_up_exps.weight,35,0,2,3,3,0,8,4702208,22,2048,7168
36770,1595,decode,up,blk.35.ffn_up_exps.weight,35,1,46,5,5,0,8,4702208,22,2048,7168
36771,1595,decode,up,blk.35.ffn_up_exps.weight,35,2,160,6,6,0,8,4702208,22,2048,7168
36772,1595,decode,up,blk.35.ffn_up_exps.weight,35,3,167,4,4,0,8,4702208,22,2048,7168
36773,1595,decode,up,blk.35.ffn_up_exps.weight,35,4,184,2,2,0,8,4702208,22,2048,7168
36774,1595,decode,up,blk.35.ffn_up_exps.weight,35,5,186,1,1,0,8,4702208,22,2048,7168
36775,1595,decode,up,blk.35.ffn_up_exps.weight,35,6,218,0,0,0,8,4702208,22,2048,7168
36776,1595,decode,up,blk.35.ffn_up_exps.weight,35,7,318,7,7,0,8,4702208,22,2048,7168
36777,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,0,2,3,3,0,8,5619712,18,2048,7168
36778,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,1,46,5,5,0,8,5619712,18,2048,7168
36779,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,2,160,6,6,0,8,5619712,18,2048,7168
36780,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,3,167,4,4,0,8,5619712,18,2048,7168
36781,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,4,184,2,2,0,8,5619712,18,2048,7168
36782,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,5,186,1,1,0,8,5619712,18,2048,7168
36783,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,6,218,0,0,0,8,5619712,18,2048,7168
36784,1595,decode,gate,blk.35.ffn_gate_exps.weight,35,7,318,7,7,0,8,5619712,18,2048,7168
36785,1406,decode,down,blk.35.ffn_down_exps.weight,35,0,2,3,3,-1,8,6307840,11,7168,2048
36786,1406,decode,down,blk.35.ffn_down_exps.weight,35,1,46,5,5,-1,8,6307840,11,7168,2048
36787,1406,decode,down,blk.35.ffn_down_exps.weight,35,2,160,6,6,-1,8,6307840,11,7168,2048
36788,1406,decode,down,blk.35.ffn_down_exps.weight,35,3,167,4,4,-1,8,6307840,11,7168,2048
36789,1406,decode,down,blk.35.ffn_down_exps.weight,35,4,184,2,2,-1,8,6307840,11,7168,2048
36790,1406,decode,down,blk.35.ffn_down_exps.weight,35,5,186,1,1,-1,8,6307840,11,7168,2048
36791,1406,decode,down,blk.35.ffn_down_exps.weight,35,6,218,0,0,-1,8,6307840,11,7168,2048
36792,1406,decode,down,blk.35.ffn_down_exps.weight,35,7,318,7,7,-1,8,6307840,11,7168,2048
36793,1596,decode,up,blk.36.ffn_up_exps.weight,36,0,2,4,4,0,8,4702208,22,2048,7168
36794,1596,decode,up,blk.36.ffn_up_exps.weight,36,1,19,0,0,0,8,4702208,22,2048,7168
36795,1596,decode,up,blk.36.ffn_up_exps.weight,36,2,51,2,2,0,8,4702208,22,2048,7168
36796,1596,decode,up,blk.36.ffn_up_exps.weight,36,3,102,5,5,0,8,4702208,22,2048,7168
36797,1596,decode,up,blk.36.ffn_up_exps.weight,36,4,108,6,6,0,8,4702208,22,2048,7168
36798,1596,decode,up,blk.36.ffn_up_exps.weight,36,5,161,1,1,0,8,4702208,22,2048,7168
36799,1596,decode,up,blk.36.ffn_up_exps.weight,36,6,189,3,3,0,8,4702208,22,2048,7168
36800,1596,decode,up,blk.36.ffn_up_exps.weight,36,7,361,7,7,0,8,4702208,22,2048,7168
36801,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,0,2,4,4,0,8,5619712,18,2048,7168
36802,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,1,19,0,0,0,8,5619712,18,2048,7168
36803,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,2,51,2,2,0,8,5619712,18,2048,7168
36804,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,3,102,5,5,0,8,5619712,18,2048,7168
36805,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,4,108,6,6,0,8,5619712,18,2048,7168
36806,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,5,161,1,1,0,8,5619712,18,2048,7168
36807,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,6,189,3,3,0,8,5619712,18,2048,7168
36808,1596,decode,gate,blk.36.ffn_gate_exps.weight,36,7,361,7,7,0,8,5619712,18,2048,7168
36809,1407,decode,down,blk.36.ffn_down_exps.weight,36,0,2,4,4,-1,8,6307840,11,7168,2048
36810,1407,decode,down,blk.36.ffn_down_exps.weight,36,1,19,0,0,-1,8,6307840,11,7168,2048
36811,1407,decode,down,blk.36.ffn_down_exps.weight,36,2,51,2,2,-1,8,6307840,11,7168,2048
36812,1407,decode,down,blk.36.ffn_down_exps.weight,36,3,102,5,5,-1,8,6307840,11,7168,2048
36813,1407,decode,down,blk.36.ffn_down_exps.weight,36,4,108,6,6,-1,8,6307840,11,7168,2048
36814,1407,decode,down,blk.36.ffn_down_exps.weight,36,5,161,1,1,-1,8,6307840,11,7168,2048
36815,1407,decode,down,blk.36.ffn_down_exps.weight,36,6,189,3,3,-1,8,6307840,11,7168,2048
36816,1407,decode,down,blk.36.ffn_down_exps.weight,36,7,361,7,7,-1,8,6307840,11,7168,2048
36817,1597,decode,up,blk.37.ffn_up_exps.weight,37,0,0,5,5,0,8,4702208,22,2048,7168
36818,1597,decode,up,blk.37.ffn_up_exps.weight,37,1,14,3,3,0,8,4702208,22,2048,7168
36819,1597,decode,up,blk.37.ffn_up_exps.weight,37,2,36,1,1,0,8,4702208,22,2048,7168
36820,1597,decode,up,blk.37.ffn_up_exps.weight,37,3,69,0,0,0,8,4702208,22,2048,7168
36821,1597,decode,up,blk.37.ffn_up_exps.weight,37,4,96,4,4,0,8,4702208,22,2048,7168
36822,1597,decode,up,blk.37.ffn_up_exps.weight,37,5,279,2,2,0,8,4702208,22,2048,7168
36823,1597,decode,up,blk.37.ffn_up_exps.weight,37,6,281,6,6,0,8,4702208,22,2048,7168
36824,1597,decode,up,blk.37.ffn_up_exps.weight,37,7,331,7,7,0,8,4702208,22,2048,7168
36825,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,0,0,5,5,0,8,5619712,18,2048,7168
36826,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,1,14,3,3,0,8,5619712,18,2048,7168
36827,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,2,36,1,1,0,8,5619712,18,2048,7168
36828,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,3,69,0,0,0,8,5619712,18,2048,7168
36829,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,4,96,4,4,0,8,5619712,18,2048,7168
36830,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,5,279,2,2,0,8,5619712,18,2048,7168
36831,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,6,281,6,6,0,8,5619712,18,2048,7168
36832,1597,decode,gate,blk.37.ffn_gate_exps.weight,37,7,331,7,7,0,8,5619712,18,2048,7168
36833,1408,decode,down,blk.37.ffn_down_exps.weight,37,0,0,5,5,-1,8,6307840,11,7168,2048
36834,1408,decode,down,blk.37.ffn_down_exps.weight,37,1,14,3,3,-1,8,6307840,11,7168,2048
36835,1408,decode,down,blk.37.ffn_down_exps.weight,37,2,36,1,1,-1,8,6307840,11,7168,2048
36836,1408,decode,down,blk.37.ffn_down_exps.weight,37,3,69,0,0,-1,8,6307840,11,7168,2048
36837,1408,decode,down,blk.37.ffn_down_exps.weight,37,4,96,4,4,-1,8,6307840,11,7168,2048
36838,1408,decode,down,blk.37.ffn_down_exps.weight,37,5,279,2,2,-1,8,6307840,11,7168,2048
36839,1408,decode,down,blk.37.ffn_down_exps.weight,37,6,281,6,6,-1,8,6307840,11,7168,2048
36840,1408,decode,down,blk.37.ffn_down_exps.weight,37,7,331,7,7,-1,8,6307840,11,7168,2048
36841,1598,decode,up,blk.38.ffn_up_exps.weight,38,0,36,6,6,0,8,4702208,22,2048,7168
36842,1598,decode,up,blk.38.ffn_up_exps.weight,38,1,74,3,3,0,8,4702208,22,2048,7168
36843,1598,decode,up,blk.38.ffn_up_exps.weight,38,2,154,7,7,0,8,4702208,22,2048,7168
36844,1598,decode,up,blk.38.ffn_up_exps.weight,38,3,167,0,0,0,8,4702208,22,2048,7168
36845,1598,decode,up,blk.38.ffn_up_exps.weight,38,4,193,5,5,0,8,4702208,22,2048,7168
36846,1598,decode,up,blk.38.ffn_up_exps.weight,38,5,200,4,4,0,8,4702208,22,2048,7168
36847,1598,decode,up,blk.38.ffn_up_exps.weight,38,6,238,1,1,0,8,4702208,22,2048,7168
36848,1598,decode,up,blk.38.ffn_up_exps.weight,38,7,302,2,2,0,8,4702208,22,2048,7168
36849,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,0,36,6,6,0,8,5619712,18,2048,7168
36850,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,1,74,3,3,0,8,5619712,18,2048,7168
36851,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,2,154,7,7,0,8,5619712,18,2048,7168
36852,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,3,167,0,0,0,8,5619712,18,2048,7168
36853,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,4,193,5,5,0,8,5619712,18,2048,7168
36854,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,5,200,4,4,0,8,5619712,18,2048,7168
36855,1598,decode,gate,blk.38.ffn_gate_exps.weight,38,6,238,1,1,0,8,5619712,18,2048,7168
