seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2321,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.236320,0.000736,0.134560,0.009760,0.013160,0.412124
2322,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.169120,0.001152,0.129792,0.010784,0.013310,0.339392
2323,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.129280,0.000928,0.124992,0.009760,0.011600,0.288883
2324,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.377728,0.001600,0.133920,0.011808,0.013760,0.561864
2325,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.284160,0.000960,0.134208,0.010816,0.020010,0.470574
2326,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.175744,0.001152,0.133568,0.011808,0.014380,0.355111
2327,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.348512,0.001696,0.136192,0.009760,0.020210,0.539404
2328,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.249824,0.002176,0.131904,0.009792,0.015910,0.429452
2329,blk.56.ffn_down_exps.weight,11,8,6,2,2,3.024064,0.000416,0.115840,0.016960,0.017310,3.194216
2330,blk.57.ffn_down_exps.weight,23,8,6,2,2,17.514336,0.000416,0.083520,0.009600,0.014901,17.640380
2331,blk.58.ffn_down_exps.weight,23,8,6,2,2,30.565023,0.000416,0.085152,0.014912,0.016911,30.707484
2332,blk.59.ffn_down_exps.weight,11,8,8,0,0,0.199808,0.002720,0.151488,0.014496,0.015090,0.398093
2333,blk.60.ffn_down_exps.weight,11,8,5,3,3,8.124192,0.000384,0.117920,0.010784,0.021340,8.298535
2334,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.739776,0.000416,0.119936,0.016960,0.013660,5.905597
2335,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.243936,0.000416,0.115872,0.010816,0.017629,5.410063
2336,blk.3.ffn_down_exps.weight,11,8,5,3,3,4.026944,0.000416,0.115872,0.011840,0.015790,4.189244
2337,blk.4.ffn_down_exps.weight,23,8,3,5,5,35.206558,0.000384,0.083136,0.009760,0.017489,35.334441
2338,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.948640,0.000384,0.115872,0.011840,0.016851,5.112860
2339,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.937120,0.000384,0.122016,0.013856,0.029870,13.117275
2340,blk.12.ffn_down_exps.weight,11,8,2,6,6,52.358624,0.001376,0.135776,0.012832,0.033971,52.559529
2341,blk.13.ffn_down_exps.weight,11,8,4,4,4,25.517696,0.002944,0.157728,0.009856,0.018310,25.724765
2342,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.232480,0.001184,0.135488,0.010816,0.019000,0.442523
2343,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.996448,0.000384,0.093024,0.012864,0.031211,5.148061
2344,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.590048,0.000416,0.119936,0.014912,0.022520,4.762098
2345,blk.19.ffn_down_exps.weight,23,8,4,4,4,39.699936,0.000416,0.090944,0.010784,0.046451,39.883888
2346,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.576064,0.000416,0.091296,0.011680,0.020810,5.714726
2347,blk.21.ffn_down_exps.weight,23,8,5,3,3,5.105440,0.000416,0.089184,0.009792,0.032040,5.249441
2348,blk.22.ffn_down_exps.weight,23,8,5,3,3,18.694847,0.003264,0.113696,0.010784,0.023540,18.862480
2349,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.227456,0.000352,0.085216,0.013856,0.012120,3.352976
2350,blk.24.ffn_down_exps.weight,23,8,4,4,4,33.932770,0.000384,0.087200,0.013888,0.020400,34.070052
2351,blk.25.ffn_down_exps.weight,23,8,1,7,7,39.754944,0.000992,0.087040,0.016960,0.021440,39.899578
2352,blk.26.ffn_down_exps.weight,23,8,3,5,5,28.047873,0.000960,0.087072,0.016960,0.018201,28.190995
2353,blk.27.ffn_down_exps.weight,11,8,3,5,5,46.190815,0.002720,0.139936,0.013856,0.064230,46.436510
2354,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.224320,0.001792,0.137120,0.010784,0.019010,0.414813
2355,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.155936,0.001920,0.133088,0.010784,0.016400,0.339232
2356,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.308864,0.001536,0.135328,0.010816,0.019260,0.495494
2357,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.147584,0.001568,0.132128,0.010816,0.016110,0.328423
2358,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.184608,0.001632,0.134880,0.010784,0.020970,0.375603
2359,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.216224,0.001888,0.139552,0.009760,0.027830,0.417743
2360,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.220992,0.001440,0.135360,0.009760,0.016790,0.403673
2361,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.388576,0.001696,0.134624,0.013856,0.019690,0.578915
2362,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.194112,0.001600,0.134144,0.016960,0.017220,0.412083
2363,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.148768,0.001696,0.132320,0.010784,0.015540,0.328792
2364,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.249536,0.001568,0.135456,0.009792,0.016310,0.434724
2365,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.268864,0.001888,0.133216,0.010784,0.016060,0.467224
2366,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.297760,0.000416,0.274016,0.009760,0.017120,0.619945
2367,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.212800,0.001664,0.133280,0.010784,0.016170,0.395543
2368,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.248320,0.001568,0.135232,0.010784,0.016380,0.436953
2369,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.220672,0.001856,0.134720,0.010784,0.015951,0.404434
2370,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.189120,0.001728,0.134912,0.009760,0.016940,0.373773
2371,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.257920,0.002112,0.135264,0.010784,0.019941,0.447534
2372,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.194720,0.001568,0.150080,0.015904,0.019250,0.402693
2373,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.167520,0.001472,0.132096,0.009792,0.015840,0.346472
2374,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.209440,0.001696,0.133344,0.009760,0.016000,0.389673
2375,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.246496,0.001120,0.135552,0.010784,0.013571,0.425494
2376,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.198848,0.001120,0.137664,0.010784,0.016180,0.385993
2377,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.281536,0.001696,0.135744,0.010784,0.016270,0.467784
2378,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.325824,0.001632,0.131232,0.012864,0.035020,0.522264
2379,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.169728,0.001824,0.129920,0.012864,0.015251,0.346054
2380,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.255008,0.001408,0.130848,0.012832,0.015329,0.433102
2381,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.317952,0.001504,0.136640,0.011808,0.018459,0.509233
2382,blk.56.ffn_down_exps.weight,11,8,4,4,4,30.160513,0.003520,0.182048,0.009792,0.020510,30.397572
2383,blk.57.ffn_down_exps.weight,23,8,6,2,2,31.368128,0.001952,0.110304,0.012864,0.020921,31.535671
2384,blk.58.ffn_down_exps.weight,23,8,4,4,4,56.851265,0.001728,0.132608,0.009600,0.020290,57.033264
2385,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.629056,0.000416,0.117888,0.014912,0.019539,3.800809
2386,blk.60.ffn_down_exps.weight,11,8,3,5,5,30.327553,0.002592,0.136832,0.012704,0.038380,30.540233
2387,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.447552,0.000416,0.119968,0.010784,0.039031,6.641743
2388,blk.2.ffn_down_exps.weight,11,8,1,7,7,10.981504,0.000384,0.115872,0.009792,0.018709,11.145508
2389,blk.3.ffn_down_exps.weight,11,8,2,6,6,39.760544,0.003264,0.151904,0.012960,0.029560,39.975199
2390,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.616448,0.000416,0.083072,0.016960,0.019621,6.758344
2391,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.198464,0.000416,0.115840,0.009792,0.016011,6.360351
2392,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.499520,0.000416,0.117920,0.009792,0.027050,4.669428
2393,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.528960,0.000416,0.119712,0.014912,0.012970,4.691438
2394,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.929248,0.000416,0.122016,0.014880,0.011201,4.091913
2395,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.226304,0.000896,0.128448,0.013856,0.012570,0.396552
2396,blk.16.ffn_down_exps.weight,23,8,5,3,3,19.982336,0.000416,0.089216,0.016960,0.030779,20.137709
2397,blk.17.ffn_down_exps.weight,11,8,4,4,4,34.709122,0.000928,0.135232,0.010784,0.046342,34.917999
2398,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.719968,0.000384,0.089248,0.009760,0.028081,3.861090
2399,blk.20.ffn_down_exps.weight,23,8,6,2,2,3.321760,0.000352,0.087264,0.009760,0.018099,3.450307
2400,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.741536,0.000384,0.089248,0.009792,0.016139,3.869969
2401,blk.22.ffn_down_exps.weight,23,8,4,4,4,15.608576,0.000416,0.083104,0.009792,0.018181,15.734895
2402,blk.23.ffn_down_exps.weight,23,8,3,5,5,49.231297,0.000416,0.091296,0.009760,0.021739,49.394852
2403,blk.24.ffn_down_exps.weight,23,8,5,3,3,19.095488,0.000416,0.089216,0.015936,0.016861,19.235614
2404,blk.25.ffn_down_exps.weight,23,8,4,4,4,26.512575,0.000992,0.089088,0.015936,0.016690,26.654283
2405,blk.26.ffn_down_exps.weight,23,8,4,4,4,34.133152,0.000384,0.103008,0.015936,0.019749,34.291782
2406,blk.27.ffn_down_exps.weight,11,8,4,4,4,20.018560,0.001632,0.136160,0.009760,0.043310,20.228020
2407,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.317504,0.001920,0.140160,0.010784,0.017541,0.511804
2408,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.249632,0.001824,0.131936,0.009792,0.016281,0.428754
2409,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.241376,0.001696,0.161920,0.010784,0.018101,0.452135
2410,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.243296,0.001760,0.157088,0.009760,0.017151,0.480315
2411,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.285632,0.001728,0.139168,0.015936,0.019520,0.487554
2412,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.320832,0.003456,0.135040,0.013856,0.019299,0.515774
2413,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.356704,0.001408,0.138848,0.016960,0.020509,0.586504
2414,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.380704,0.001504,0.137536,0.010624,0.020010,0.575624
2415,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.374656,0.002720,0.139200,0.014912,0.022030,0.578614
2416,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.124960,0.002912,0.135008,0.010816,0.021260,0.315951
2417,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.300512,0.001376,0.132256,0.014912,0.020569,0.488964
2418,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.232608,0.001568,0.131584,0.010816,0.020331,0.417123
2419,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.411680,0.001120,0.141248,0.009760,0.039120,0.629026
2420,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.344064,0.002048,0.140224,0.014912,0.024171,0.550375
2421,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.564704,0.001568,0.142080,0.010784,0.019220,0.764196
2422,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.291328,0.001408,0.137920,0.009760,0.019180,0.485533
2423,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.338784,0.001792,0.133792,0.014912,0.020271,0.530685
2424,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.283488,0.003456,0.134464,0.013856,0.020330,0.504464
2425,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.486880,0.004256,0.140160,0.015904,0.021701,0.692846
2426,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.327392,0.000992,0.115744,0.009760,0.020930,0.496354
2427,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.369280,0.001984,0.135904,0.013888,0.019581,0.562395
2428,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.290080,0.002624,0.134144,0.011680,0.019550,0.476894
2429,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.227552,0.001824,0.134688,0.011840,0.019290,0.418213
2430,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.343296,0.002752,0.133984,0.009760,0.016870,0.549804
2431,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.258208,0.002752,0.195456,0.010816,0.020900,0.512104
2432,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.141440,0.002112,0.132000,0.015936,0.019240,0.330593
2433,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.559872,0.002432,0.135968,0.015904,0.019770,0.787166
2434,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.362112,0.001888,0.135072,0.012864,0.019271,0.552295
2435,blk.56.ffn_down_exps.weight,11,8,5,3,3,53.099998,0.001984,0.134720,0.016960,0.021290,53.310955
2436,blk.57.ffn_down_exps.weight,23,8,3,5,5,56.839809,0.000416,0.083104,0.011808,0.016330,56.968454
2437,blk.58.ffn_down_exps.weight,23,8,4,4,4,18.040607,0.001888,0.120352,0.009600,0.019820,18.215135
2438,blk.59.ffn_down_exps.weight,11,8,4,4,4,25.305216,0.001792,0.151840,0.010816,0.021200,25.511133
2439,blk.60.ffn_down_exps.weight,11,8,4,4,4,45.566238,0.001856,0.134080,0.012832,0.024370,45.757525
2440,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.563968,0.000416,0.117920,0.009760,0.019300,5.731826
2441,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.311104,0.000416,0.117728,0.014752,0.018980,4.480605
2442,blk.3.ffn_down_exps.weight,11,8,5,3,3,24.032831,0.000384,0.115904,0.012832,0.020140,24.199633
2443,blk.4.ffn_down_exps.weight,23,8,3,5,5,39.446465,0.001792,0.120512,0.009600,0.021040,39.619675
2444,blk.5.ffn_down_exps.weight,11,8,2,6,6,35.263454,0.001824,0.138048,0.009760,0.031280,35.464842
2445,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.145088,0.000416,0.119968,0.015936,0.028581,3.323347
2446,blk.12.ffn_down_exps.weight,11,8,5,3,3,13.273056,0.000384,0.119968,0.013856,0.044079,13.463166
2447,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.282912,0.000352,0.117984,0.009760,0.018949,3.442347
2448,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.261152,0.034432,0.142784,0.016960,0.028369,0.500783
2449,blk.16.ffn_down_exps.weight,23,8,5,3,3,28.172512,0.000416,0.089248,0.009760,0.029570,28.316656
2450,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.816096,0.000384,0.117952,0.014912,0.016200,3.979121
2451,blk.19.ffn_down_exps.weight,23,8,6,2,2,11.158848,0.000384,0.089248,0.010784,0.029381,11.305591
2452,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.802336,0.000416,0.085152,0.013888,0.019651,3.936591
2453,blk.21.ffn_down_exps.weight,23,8,5,3,3,15.813760,0.000416,0.087200,0.013888,0.026741,15.955148
2454,blk.22.ffn_down_exps.weight,23,8,5,3,3,4.554400,0.000384,0.087168,0.012864,0.016900,4.688967
2455,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.162528,0.000384,0.087200,0.015936,0.011979,3.293935
2456,blk.24.ffn_down_exps.weight,23,8,4,4,4,5.018400,0.000416,0.086880,0.015936,0.011939,5.147370
2457,blk.25.ffn_down_exps.weight,23,8,2,6,6,13.298208,0.000416,0.089248,0.009760,0.012099,13.423667
2458,blk.26.ffn_down_exps.weight,23,8,4,4,4,18.978880,0.000384,0.089248,0.009792,0.015139,19.109221
2459,blk.27.ffn_down_exps.weight,11,8,5,3,3,18.270687,0.000384,0.144000,0.013856,0.015911,18.462247
2460,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.356320,0.001152,0.135488,0.009760,0.014171,0.534705
2461,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.219296,0.002272,0.129728,0.012864,0.014569,0.395332
2462,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.265280,0.001120,0.130400,0.009760,0.013200,0.435663
2463,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.118464,0.000928,0.124992,0.013888,0.011551,0.284842
2464,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.234656,0.000928,0.126016,0.012832,0.012020,0.401583
2465,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.292768,0.001120,0.133664,0.011808,0.021091,0.479275
2466,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.380640,0.000928,0.127040,0.013888,0.020729,0.561013
2467,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.314464,0.001920,0.134368,0.013888,0.020271,0.505454
2468,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.281728,0.002016,0.138592,0.012832,0.020350,0.478194
2469,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.235328,0.002016,0.134272,0.010784,0.019490,0.421173
2470,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.366688,0.001664,0.135168,0.013888,0.019501,0.559115
2471,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.383040,0.001920,0.135392,0.012864,0.019640,0.574794
2472,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.269728,0.004064,0.136256,0.145088,0.019470,0.608654
2473,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.243872,0.001920,0.135808,0.009760,0.016870,0.429563
2474,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.447232,0.000928,0.115776,0.010816,0.019800,0.615343
2475,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.362080,0.001984,0.134016,0.015936,0.020829,0.557974
2476,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.617824,0.002720,0.134528,0.015904,0.023022,0.815438
2477,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.389152,0.004096,0.166752,0.010784,0.024249,0.628195
2478,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.427584,0.003488,0.162688,0.009600,0.024961,0.656976
2479,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.301568,0.003328,0.140704,0.014720,0.018960,0.506894
2480,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.316192,0.001792,0.136896,0.010784,0.020249,0.506884
2481,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.335328,0.001856,0.130464,0.010784,0.016250,0.513094
2482,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.311680,0.000704,0.160160,0.013856,0.025360,0.531714
2483,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.344288,0.001824,0.131296,0.012864,0.044181,0.554714
2484,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.442080,0.001824,0.136416,0.009792,0.018891,0.629235
2485,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.212288,0.001920,0.130976,0.013856,0.020610,0.405533
2486,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.471104,0.001632,0.135968,0.013856,0.022182,0.665416
2487,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.454240,0.001952,0.134688,0.012864,0.021000,0.647274
2488,blk.56.ffn_down_exps.weight,11,8,6,2,2,40.715263,0.001568,0.132320,0.013888,0.020939,40.901116
2489,blk.57.ffn_down_exps.weight,23,8,2,6,6,30.243872,0.000416,0.083104,0.016960,0.023550,30.418213
2490,blk.58.ffn_down_exps.weight,23,8,5,3,3,31.893503,0.000960,0.109600,0.009792,0.032540,32.098696
2491,blk.59.ffn_down_exps.weight,11,8,5,3,3,28.879423,0.001760,0.138112,0.009760,0.027152,29.077723
2492,blk.60.ffn_down_exps.weight,11,8,4,4,4,17.252319,0.000384,0.117920,0.009760,0.028379,17.429768
2493,blk.1.ffn_down_exps.weight,11,8,5,3,3,7.635104,0.000384,0.117952,0.010784,0.016989,7.795622
2494,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.409536,0.000416,0.115872,0.009760,0.016460,4.572716
2495,blk.3.ffn_down_exps.weight,11,8,5,3,3,6.287232,0.000384,0.117920,0.010784,0.015620,6.445431
2496,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.893504,0.000384,0.083104,0.013888,0.013290,6.019158
2497,blk.5.ffn_down_exps.weight,11,8,4,4,4,4.978784,0.000416,0.117888,0.013888,0.014240,5.139751
2498,blk.11.ffn_down_exps.weight,11,8,4,4,4,14.625952,0.000416,0.119936,0.010784,0.030301,14.801179
2499,blk.12.ffn_down_exps.weight,11,8,4,4,4,22.877953,0.000928,0.119872,0.015936,0.029001,23.055984
2500,blk.13.ffn_down_exps.weight,11,8,7,1,1,1.819712,0.000384,0.120000,0.016928,0.018969,1.990305
2501,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.108288,0.002048,0.159712,0.009760,0.019700,0.315382
2502,blk.16.ffn_down_exps.weight,23,8,5,3,3,22.036833,0.000416,0.087168,0.012864,0.031030,22.185117
2503,blk.17.ffn_down_exps.weight,11,8,5,3,3,31.079264,0.000960,0.117792,0.009600,0.055590,31.278828
2504,blk.19.ffn_down_exps.weight,23,8,5,3,3,13.704032,0.000416,0.093312,0.010816,0.030810,13.853140
2505,blk.20.ffn_down_exps.weight,23,8,5,3,3,12.777568,0.000384,0.087200,0.013888,0.030151,12.922713
2506,blk.21.ffn_down_exps.weight,23,8,4,4,4,17.180161,0.000416,0.087200,0.009760,0.030311,17.323668
2507,blk.22.ffn_down_exps.weight,23,8,5,3,3,52.010815,0.000416,0.085056,0.009760,0.028720,52.150975
2508,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.621472,0.000416,0.085152,0.014880,0.021451,5.764316
2509,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.626112,0.000384,0.087200,0.010784,0.019010,4.763628
2510,blk.25.ffn_down_exps.weight,23,8,5,3,3,24.565056,0.000416,0.087168,0.011840,0.020810,24.699527
2511,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.874784,0.000352,0.085216,0.011808,0.012130,3.999332
2512,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.679584,0.000416,0.119968,0.013888,0.011260,3.837970
2513,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.160448,0.000896,0.127072,0.011808,0.011090,0.325543
2514,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.258432,0.001184,0.133184,0.013856,0.016750,0.441184
2515,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.139552,0.000928,0.144448,0.010816,0.013180,0.323833
2516,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.160608,0.000896,0.126048,0.012832,0.011460,0.325753
2517,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.238368,0.001536,0.136224,0.016928,0.016800,0.426594
2518,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.289664,0.001984,0.162880,0.014880,0.022110,0.513344
2519,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.180480,0.000928,0.130496,0.010784,0.017080,0.358103
2520,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.374208,0.001888,0.136256,0.012864,0.019210,0.565955
2521,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.233760,0.001632,0.132480,0.013888,0.019041,0.444724
2522,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.085664,0.003520,0.127200,0.009376,0.015560,0.256612
2523,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.174560,0.001568,0.132960,0.009760,0.015930,0.352062
2524,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.106208,0.000928,0.126016,0.011808,0.011560,0.269382
2525,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.136224,0.000896,0.129120,0.010784,0.011230,0.301723
2526,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.118528,0.001056,0.131008,0.009760,0.011710,0.286372
2527,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.142496,0.000928,0.122944,0.015904,0.011340,0.308362
2528,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.156512,0.001152,0.132256,0.009760,0.014780,0.333293
2529,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.289632,0.002720,0.133824,0.010784,0.013520,0.467643
2530,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.311712,0.001728,0.133568,0.011808,0.021030,0.499174
2531,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.273056,0.001152,0.136192,0.010784,0.033920,0.563924
2532,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.363776,0.001152,0.158464,0.010784,0.017840,0.571694
2533,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.169920,0.001728,0.131392,0.009760,0.015771,0.347133
2534,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.280160,0.000384,0.115904,0.009792,0.011290,0.431174
2535,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.239168,0.001664,0.132416,0.010784,0.015750,0.419253
2536,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.337344,0.001472,0.130496,0.009760,0.016280,0.513244
2537,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.450112,0.001152,0.134144,0.010784,0.016290,0.633275
2538,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.361344,0.002048,0.138720,0.011808,0.020690,0.591655
2539,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.411296,0.001440,0.138080,0.013888,0.022700,0.616185
2540,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.498112,0.002336,0.155936,0.010784,0.020370,0.710836
2541,blk.56.ffn_down_exps.weight,11,8,2,6,6,26.587168,0.002432,0.134880,0.010784,0.027060,26.784933
2542,blk.57.ffn_down_exps.weight,23,8,4,4,4,17.794209,0.000416,0.083104,0.016960,0.023920,17.940213
2543,blk.58.ffn_down_exps.weight,23,8,2,6,6,51.150974,0.000416,0.083520,0.012864,0.051401,51.319019
2544,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.871680,0.000416,0.115840,0.016960,0.020150,4.046032
2545,blk.60.ffn_down_exps.weight,11,8,2,6,6,29.644064,0.001856,0.133152,0.012864,0.019459,29.860187
2546,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.994496,0.000384,0.119968,0.012864,0.020620,5.169201
