seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1152,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.037440,0.000384,3.339520,3.117056,0.000000,0.000000,0.000000,0.000000,0.004096,6.460672,0.005920,0.012791,6.536052,0,0,0
1153,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034976,0.000384,25.147585,29.210625,0.000000,0.000000,0.000000,0.000000,0.004096,54.362305,0.007104,0.014769,54.436763,0,0,0
1154,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035104,0.000352,24.552065,20.720545,0.000000,0.000000,0.000000,0.000000,0.004096,45.276703,0.008320,0.014320,45.352263,0,0,0
1155,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.115296,0.004544,8.343072,3.821568,0.000000,0.000000,0.000000,0.000000,0.011264,12.175904,0.007264,0.014920,12.346489,0,0,0
1156,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032416,0.000352,9.681792,0.120224,9.549184,9.628288,0.132608,0.119840,0.006144,9.766208,0.005696,0.012181,9.836878,0,1,1
1157,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029760,0.000352,17.122623,3.211520,16.996416,20.199455,0.126208,0.112608,0.006144,20.325792,0.006720,0.012451,20.394704,0,1,1
1158,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045120,0.000384,22.775455,0.116960,22.645727,22.724352,0.129728,0.115936,0.006144,22.853121,0.004480,0.012800,22.933553,0,1,1
1159,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029728,0.000384,27.204865,5.318304,27.043840,32.368671,0.161024,0.122016,0.006144,32.505280,0.004480,0.015330,32.575900,0,1,1
1160,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039680,0.002272,7.840864,0.115648,7.620192,8.472032,0.220672,0.115232,0.006144,8.609824,0.005216,0.014111,8.696891,0,1,1
1161,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044224,0.003488,41.709438,11.736416,41.565216,53.298466,0.144224,0.133728,0.006144,53.452576,0.005696,0.012350,53.543506,0,1,1
1162,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039712,0.003200,26.972288,4.943360,26.812992,31.778721,0.159296,0.113024,0.006144,31.913025,0.005312,0.016000,32.003594,0,1,1
1163,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044576,0.003360,52.868320,0.118944,52.699074,52.851486,0.169248,0.116256,0.006144,52.990879,0.005888,0.014151,53.085472,0,1,1
1164,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047840,0.002816,12.812320,1.384960,12.557472,14.086528,0.254848,0.110752,0.006144,14.219840,0.004736,0.012369,14.315664,0,1,1
1165,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037120,0.000352,16.040224,9.228960,15.906272,25.102304,0.133952,0.142496,0.006432,25.258944,0.009184,0.014960,25.345512,0,1,1
1166,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040672,0.002304,22.532608,1.025440,22.403616,23.319872,0.128992,0.212704,0.035936,23.583488,0.034752,0.025870,23.723989,0,1,1
1167,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039200,0.002816,7.428448,0.116256,7.196448,7.536704,0.232000,0.115872,0.006144,7.673696,0.005696,0.013699,7.760812,0,1,1
1168,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.038112,0.000960,19.954624,4.131168,19.821920,23.935392,0.132704,0.114848,0.006144,24.069887,0.010624,0.012430,24.152062,0,1,1
1169,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033824,0.000352,25.243584,6.507040,25.038528,31.598305,0.205056,0.132832,0.006272,31.749216,0.005600,0.013539,31.826413,0,1,1
1170,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037344,0.002944,4.730656,0.120992,4.579776,4.709472,0.150880,0.118720,0.006144,4.847360,0.007648,0.013569,4.956509,0,1,1
1171,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039744,0.002720,59.172543,0.123744,58.894081,59.147457,0.278464,0.116192,0.006560,59.284927,0.004448,0.022139,59.378983,0,1,1
1172,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040288,0.001664,35.729023,1.618784,35.602272,37.217918,0.126752,0.109376,0.006496,37.349697,0.009120,0.015990,37.443099,0,1,1
1173,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.072160,0.001888,36.264095,39.683071,0.000000,0.000000,0.000000,0.000000,0.009120,75.956291,0.008096,0.024321,76.104395,0,0,0
1174,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047808,0.003296,73.929085,55.079937,0.000000,0.000000,0.000000,0.000000,0.004096,129.013123,0.004032,0.022009,129.107457,0,0,0
1175,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048192,0.003296,76.787651,76.076477,0.000000,0.000000,0.000000,0.000000,0.021632,152.885757,0.010176,0.026650,152.996779,0,0,0
1176,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053472,0.003264,53.381344,50.670593,0.000000,0.000000,0.000000,0.000000,0.004096,104.056030,0.008320,0.018291,104.159931,0,0,0
1177,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042208,0.000896,41.192383,34.044930,0.000000,0.000000,0.000000,0.000000,0.059072,75.296387,0.009408,0.023050,75.393261,0,0,0
1178,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.051456,0.003424,9.332768,0.122976,9.210016,9.316448,0.122752,0.120640,0.006144,9.487872,0.009632,0.016411,9.601597,0,1,1
1179,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045184,0.002816,35.115967,35.906559,0.000000,0.000000,0.000000,0.000000,0.004096,71.026627,0.010368,0.014541,71.118766,0,0,0
1180,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036960,0.000352,44.584225,43.318272,0.000000,0.000000,0.000000,0.000000,0.004096,87.906593,0.004128,0.025960,87.989732,0,0,0
1181,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038944,0.000384,4.318400,4.549632,0.000000,0.000000,0.000000,0.000000,0.013312,8.881344,0.007744,0.015970,8.964092,0,0,0
1182,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.065792,0.001632,35.082878,20.081663,0.000000,0.000000,0.000000,0.000000,0.004096,55.168640,0.010176,0.015560,55.282451,0,0,0
1183,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037632,0.001600,33.767521,31.479809,0.000000,0.000000,0.000000,0.000000,0.015872,65.263199,0.009472,0.022191,65.354660,0,0,0
1184,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031232,0.000384,38.250656,9.790016,38.079681,47.893185,0.170976,0.105472,0.006144,48.012863,0.006720,0.014771,48.084714,0,1,1
1185,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053408,0.000352,11.912928,0.115328,11.781760,11.863200,0.131168,0.113568,0.006144,11.993568,0.008448,0.013200,12.087126,0,1,1
1186,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036032,0.000384,43.452129,2.365760,43.330719,45.674305,0.121408,0.111552,0.006144,45.804958,0.005696,0.016110,45.885265,0,1,1
1187,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030272,0.000384,19.843456,0.116064,19.715040,19.816769,0.128416,0.114752,0.006144,19.968288,0.004320,0.041200,20.066710,0,1,1
1188,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038816,0.001696,28.018881,0.134880,27.890465,27.993408,0.128416,0.133760,0.009248,28.150944,0.008992,0.015731,28.239525,0,1,1
1189,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048384,0.003456,53.444256,0.116480,53.292000,53.419521,0.152256,0.115616,0.006144,53.557697,0.005408,0.013979,53.657646,0,1,1
1190,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042944,0.002624,9.892256,0.122656,9.743104,9.886272,0.149152,0.120128,0.005728,10.031328,0.009312,0.014470,10.128259,0,1,1
1191,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.060544,0.003328,4.875712,0.128704,4.751872,4.859008,0.123840,0.126304,0.015872,5.015424,0.008992,0.017741,5.133571,0,1,1
1192,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040736,0.003008,14.360672,0.114432,14.223584,14.299808,0.137088,0.114016,0.006144,14.433600,0.005664,0.013089,14.518945,0,1,1
1193,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033888,0.000384,6.582048,0.104960,6.364896,6.875744,0.217152,0.104576,0.006144,6.998336,0.010624,0.013020,7.075427,0,1,1
1194,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029088,0.000384,11.100800,0.105248,10.910112,11.083680,0.190688,0.104832,0.006144,11.201856,0.005344,0.014520,11.269400,0,1,1
1195,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027616,0.000384,30.396481,0.122624,30.265152,30.352991,0.131328,0.121312,0.006144,30.486977,0.005504,0.013610,30.553603,0,1,1
1196,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027584,0.000384,4.289472,0.100512,4.095648,4.268736,0.193824,0.099744,0.006144,4.381888,0.009472,0.013169,4.450635,0,1,1
1197,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028480,0.000352,15.188576,5.384704,15.043232,20.427040,0.145344,0.114112,0.006144,20.554209,0.005568,0.013579,20.622274,0,1,1
1198,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035424,0.000384,7.644224,0.109216,7.422880,7.936544,0.221344,0.108832,0.006144,8.063040,0.005568,0.013721,8.143116,0,1,1
1199,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038112,0.002752,25.354719,0.383008,25.239904,25.586464,0.114816,0.106400,0.006144,25.711552,0.004480,0.016130,25.794625,0,1,1
1200,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029728,0.000384,44.251232,0.117088,44.097473,44.229248,0.153760,0.113984,0.006144,44.357952,0.003712,0.024880,44.439883,0,1,1
1201,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043968,0.003456,3.624064,3.700736,0.000000,0.000000,0.000000,0.000000,0.013824,7.338624,0.009696,0.016600,7.435459,0,0,0
1202,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043168,0.003712,39.808640,42.751999,0.000000,0.000000,0.000000,0.000000,0.013376,82.574013,0.009760,0.027081,82.681039,0,0,0
1203,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051488,0.003520,20.322081,23.023617,0.000000,0.000000,0.000000,0.000000,0.014752,43.360447,0.008512,0.023380,43.470466,0,0,0
1204,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050880,0.003328,8.147616,4.066304,0.000000,0.000000,0.000000,0.000000,0.015776,12.229696,0.008896,0.014960,12.331768,0,0,0
1205,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044896,0.003680,26.415808,22.553600,0.000000,0.000000,0.000000,0.000000,0.006880,48.976288,0.008064,0.014620,49.070401,0,0,0
1206,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048640,0.001760,75.030243,0.143744,74.902496,75.002945,0.127744,0.140736,0.009216,75.171455,0.009664,0.022940,75.282360,0,1,1
1207,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040128,0.003008,43.365120,38.815742,0.000000,0.000000,0.000000,0.000000,0.004096,82.184959,0.010368,0.014931,82.271325,0,0,0
1208,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.035584,0.001664,3.613120,5.446080,0.000000,0.000000,0.000000,0.000000,0.003648,9.062848,0.006976,0.015141,9.140943,0,0,0
1209,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035520,0.000384,22.738209,24.695808,0.000000,0.000000,0.000000,0.000000,0.004096,47.438110,0.005056,0.015389,47.512259,0,0,0
1210,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.045248,0.003392,78.349503,67.877892,0.000000,0.000000,0.000000,0.000000,0.004096,146.231491,0.007296,0.028350,146.332516,0,0,0
1211,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055936,0.001888,51.619392,44.499969,0.000000,0.000000,0.000000,0.000000,0.012352,96.131714,0.009952,0.027739,96.251816,0,0,0
1212,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036608,0.000384,17.125824,0.123232,16.992577,17.063200,0.133248,0.122144,0.006144,17.199680,0.005696,0.012509,17.273027,0,1,1
1213,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036128,0.000384,5.428960,0.114784,5.287584,5.364608,0.141376,0.113664,0.006144,5.492096,0.009472,0.013220,5.568775,0,1,1
1214,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031680,0.000384,12.017728,0.108512,11.842240,12.074528,0.175488,0.108096,0.006144,12.196480,0.004544,0.015019,12.268267,0,1,1
1215,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029056,0.000352,9.862240,0.134944,9.726528,9.827264,0.135712,0.132608,0.006144,9.970592,0.004320,0.013490,10.037850,0,1,1
1216,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035808,0.000352,14.432096,2.284640,14.298592,16.581633,0.133504,0.107072,0.006144,16.700417,0.005344,0.012070,16.772293,0,1,1
1217,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054368,0.000384,6.626368,0.114144,6.482848,6.567680,0.143520,0.112096,0.006144,6.696896,0.008768,0.012059,6.792454,0,1,1
1218,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029088,0.000352,10.844672,0.106400,10.653856,10.827552,0.190816,0.105856,0.006144,10.947168,0.004480,0.014271,11.013589,0,1,1
1219,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028128,0.000352,4.629568,0.114816,4.494784,4.569856,0.134784,0.113536,0.006144,4.697440,0.004352,0.013649,4.761887,0,1,1
1220,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030656,0.000384,21.884447,1.082528,21.761185,22.825377,0.123264,0.109440,0.006144,22.949184,0.005792,0.012821,23.017944,0,1,1
1221,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028800,0.000384,4.345760,0.108256,4.143456,4.486464,0.202304,0.107872,0.006144,4.607680,0.006400,0.011960,4.673487,0,1,1
1222,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027232,0.000352,16.449663,0.111840,16.322464,16.414751,0.127200,0.109312,0.006144,16.537151,0.010464,0.034272,16.629084,0,1,1
1223,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.035168,0.000384,4.342080,0.100288,4.137152,4.480640,0.204928,0.099904,0.006144,4.597056,0.004352,0.012301,4.669368,0,1,1
1224,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027328,0.000384,7.971264,0.586336,7.851744,8.404448,0.119520,0.107584,0.006144,8.525216,0.011520,0.010751,8.592949,0,1,1
1225,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032896,0.000384,9.795232,0.099456,9.595104,10.107168,0.200128,0.099040,0.006144,10.222912,0.004320,0.011450,10.292042,0,1,1
1226,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026080,0.000352,7.549824,0.104672,7.360032,7.533280,0.189792,0.104256,0.006144,7.649728,0.004480,0.011289,7.709342,0,1,1
1227,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027168,0.000384,4.299456,0.114432,4.151360,4.252320,0.148096,0.114016,0.006144,4.379104,0.004320,0.010591,4.439176,0,1,1
1228,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028064,0.000352,19.687040,0.112992,19.561632,19.673729,0.125408,0.111936,0.006144,19.797665,0.004480,0.011670,19.861949,0,1,1
1229,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.037568,0.001056,2.757504,2.793472,0.000000,0.000000,0.000000,0.000000,0.004096,5.555072,0.005088,0.019870,5.639115,0,0,0
1230,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.038208,0.002368,15.971712,16.593920,0.000000,0.000000,0.000000,0.000000,0.004096,32.569729,0.004896,0.016170,32.651590,0,0,0
1231,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.034592,0.001088,20.172289,15.374336,0.000000,0.000000,0.000000,0.000000,0.004096,35.550720,0.008000,0.023700,35.636884,0,0,0
1232,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.036288,0.001056,0.299616,0.248832,0.000000,0.000000,0.000000,0.000000,0.004096,0.552544,0.004608,0.015982,0.656157,0,0,0
1233,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.033472,0.000352,11.003232,10.503168,0.000000,0.000000,0.000000,0.000000,0.004096,21.510496,0.006880,0.021971,21.592603,0,0,0
1234,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042304,0.003008,51.154495,0.116352,51.013664,51.103199,0.140832,0.115936,0.006144,51.242687,0.007552,0.013280,51.331059,0,1,1
1235,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031360,0.000384,21.336416,23.550976,0.000000,0.000000,0.000000,0.000000,0.004096,44.891487,0.005696,0.037659,44.985238,0,0,0
1236,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039488,0.003328,3.101888,3.112960,0.000000,0.000000,0.000000,0.000000,0.004096,6.218944,0.005920,0.013612,6.303842,0,0,0
1237,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036704,0.002016,22.865601,31.007744,0.000000,0.000000,0.000000,0.000000,0.004096,53.877441,0.005056,0.021649,53.961770,0,0,0
1238,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040672,0.003360,4.677600,4.606976,0.000000,0.000000,0.000000,0.000000,0.006304,9.290880,0.008608,0.013949,9.380035,0,0,0
1239,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.037632,0.003328,18.983072,18.280449,0.000000,0.000000,0.000000,0.000000,0.004096,37.267616,0.003904,0.013650,37.345747,0,0,0
1240,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037600,0.000352,19.282433,0.119264,19.148064,19.233856,0.134368,0.118336,0.006144,19.369184,0.004640,0.027100,19.457215,0,1,1
1241,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038656,0.000352,13.635872,0.119328,13.503776,13.571552,0.132096,0.117920,0.006144,13.706432,0.009440,0.013420,13.787030,0,1,1
1242,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033536,0.000384,28.855488,0.118176,28.720896,28.792416,0.134592,0.117664,0.006144,28.923489,0.006528,0.015360,28.995211,0,1,1
1243,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035296,0.000384,21.982208,0.126656,21.845152,21.984512,0.137056,0.124192,0.005184,22.121984,0.008352,0.015230,22.202447,0,1,1
1244,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047168,0.000384,14.224992,0.119936,14.097536,14.202176,0.127456,0.117312,0.006144,14.562592,0.004736,0.017540,14.657527,0,1,1
1245,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035648,0.001056,5.165184,0.106816,4.947648,5.289536,0.217536,0.106400,0.006144,5.413504,0.008448,0.012300,5.491804,0,1,1
1246,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029856,0.000384,6.299872,0.114656,6.083776,6.426656,0.216096,0.114240,0.006144,6.554688,0.005504,0.013250,6.622143,0,1,1
1247,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028320,0.000384,5.465600,1.722688,5.344096,7.038848,0.121504,0.106784,0.006144,7.159040,0.004480,0.013050,7.223477,0,1,1
1248,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032384,0.000352,29.250208,0.113184,29.113600,29.193151,0.136608,0.112768,0.006144,29.321535,0.005664,0.024791,29.409205,0,1,1
1249,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038016,0.001152,6.506112,0.118368,6.374496,6.450848,0.131616,0.115872,0.006144,6.585920,0.006528,0.014320,6.667323,0,1,1
1250,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.049184,0.000384,4.569248,0.117888,4.434144,4.513760,0.135104,0.117472,0.006144,4.645216,0.004320,0.014210,4.731658,0,1,1
1251,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028480,0.000384,12.693248,2.379872,12.523648,14.956960,0.169600,0.112640,0.016256,15.092896,0.009760,0.016640,15.165781,0,1,1
1252,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032320,0.000384,7.107712,0.107104,6.890656,7.233824,0.217056,0.106720,0.006144,7.354720,0.004320,0.015020,7.425599,0,1,1
1253,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027360,0.000384,29.818111,0.116640,29.696960,29.812449,0.121152,0.115904,0.006144,29.940800,0.011520,0.015251,30.013050,0,1,1
1254,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.036288,0.001088,19.584864,2.995392,19.420000,22.466272,0.164864,0.114400,0.006144,22.598400,0.004576,0.015060,22.678901,0,1,1
1255,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039136,0.002784,29.572224,0.117024,29.447552,29.548512,0.124672,0.115552,0.006144,29.684288,0.004480,0.016690,29.772647,0,1,1
1256,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038304,0.002976,37.777889,1.204416,37.578304,38.776001,0.199584,0.207904,0.020480,39.018082,0.009824,0.014090,39.110311,0,1,1
1257,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039616,0.003200,23.068705,30.561728,0.000000,0.000000,0.000000,0.000000,0.020544,53.650974,0.010368,0.026191,53.753059,0,0,0
