rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
10160,2,1,5936,0,5619712,18,prompt,2,0,1,blk.52.ffn_gate_exps.weight
10161,1,1,2968,0,5619712,18,prompt,4,0,1,blk.52.ffn_gate_exps.weight
10162,1,1,2968,0,5619712,18,prompt,7,0,1,blk.52.ffn_gate_exps.weight
10163,1,1,2968,0,5619712,18,prompt,8,0,1,blk.52.ffn_gate_exps.weight
10164,1,1,2968,0,5619712,18,prompt,10,0,1,blk.52.ffn_gate_exps.weight
10165,2,1,5936,0,5619712,18,prompt,27,0,1,blk.52.ffn_gate_exps.weight
10166,1,1,2968,0,5619712,18,prompt,31,0,1,blk.52.ffn_gate_exps.weight
10167,1,1,2968,0,5619712,18,prompt,36,0,1,blk.52.ffn_gate_exps.weight
10168,2,1,5936,0,5619712,18,prompt,38,0,1,blk.52.ffn_gate_exps.weight
10169,4,1,11872,0,5619712,18,prompt,40,0,1,blk.52.ffn_gate_exps.weight
10170,1,1,2968,0,5619712,18,prompt,46,0,1,blk.52.ffn_gate_exps.weight
10171,1,1,2968,0,5619712,18,prompt,47,0,1,blk.52.ffn_gate_exps.weight
10172,2,1,5936,0,5619712,18,prompt,49,0,1,blk.52.ffn_gate_exps.weight
10173,1,1,2968,0,5619712,18,prompt,52,0,1,blk.52.ffn_gate_exps.weight
10174,2,1,5936,0,5619712,18,prompt,65,0,1,blk.52.ffn_gate_exps.weight
10175,1,1,2968,0,5619712,18,prompt,67,0,1,blk.52.ffn_gate_exps.weight
10176,1,1,2968,0,5619712,18,prompt,75,0,1,blk.52.ffn_gate_exps.weight
10177,5,1,14840,0,5619712,18,prompt,76,0,1,blk.52.ffn_gate_exps.weight
10178,1,1,2968,0,5619712,18,prompt,89,0,1,blk.52.ffn_gate_exps.weight
10179,2,1,5936,0,5619712,18,prompt,92,0,1,blk.52.ffn_gate_exps.weight
10180,1,1,2968,0,5619712,18,prompt,93,0,1,blk.52.ffn_gate_exps.weight
10181,1,1,2968,0,5619712,18,prompt,94,0,1,blk.52.ffn_gate_exps.weight
10182,1,1,2968,0,5619712,18,prompt,100,0,1,blk.52.ffn_gate_exps.weight
10183,2,1,5936,0,5619712,18,prompt,110,0,1,blk.52.ffn_gate_exps.weight
10184,1,1,2968,0,5619712,18,prompt,112,0,1,blk.52.ffn_gate_exps.weight
10185,3,1,8904,0,5619712,18,prompt,119,0,1,blk.52.ffn_gate_exps.weight
10186,1,1,2968,0,5619712,18,prompt,145,0,1,blk.52.ffn_gate_exps.weight
10187,3,1,8904,0,5619712,18,prompt,165,0,1,blk.52.ffn_gate_exps.weight
10188,1,1,2968,0,5619712,18,prompt,171,0,1,blk.52.ffn_gate_exps.weight
10189,2,1,5936,0,5619712,18,prompt,178,0,1,blk.52.ffn_gate_exps.weight
10190,2,1,5936,0,5619712,18,prompt,181,0,1,blk.52.ffn_gate_exps.weight
10191,1,1,2968,0,5619712,18,prompt,182,0,1,blk.52.ffn_gate_exps.weight
10192,1,1,2968,0,5619712,18,prompt,189,0,1,blk.52.ffn_gate_exps.weight
10193,1,1,2968,0,5619712,18,prompt,195,0,1,blk.52.ffn_gate_exps.weight
10194,1,1,2968,0,5619712,18,prompt,202,0,1,blk.52.ffn_gate_exps.weight
10195,1,1,2968,0,5619712,18,prompt,208,0,1,blk.52.ffn_gate_exps.weight
10196,2,1,5936,0,5619712,18,prompt,211,0,1,blk.52.ffn_gate_exps.weight
10197,3,1,8904,0,5619712,18,prompt,225,0,1,blk.52.ffn_gate_exps.weight
10198,1,1,2968,0,5619712,18,prompt,229,0,1,blk.52.ffn_gate_exps.weight
10199,3,1,8904,0,5619712,18,prompt,237,0,1,blk.52.ffn_gate_exps.weight
10200,2,1,5936,0,5619712,18,prompt,246,0,1,blk.52.ffn_gate_exps.weight
10201,1,1,2968,0,5619712,18,prompt,252,0,1,blk.52.ffn_gate_exps.weight
10202,1,1,2968,0,5619712,18,prompt,259,0,1,blk.52.ffn_gate_exps.weight
10203,1,1,2968,0,5619712,18,prompt,272,0,1,blk.52.ffn_gate_exps.weight
10204,1,1,2968,0,5619712,18,prompt,276,0,1,blk.52.ffn_gate_exps.weight
10205,5,1,14840,0,5619712,18,prompt,292,0,1,blk.52.ffn_gate_exps.weight
10206,1,1,2968,0,5619712,18,prompt,295,0,1,blk.52.ffn_gate_exps.weight
10207,4,1,11872,0,5619712,18,prompt,298,0,1,blk.52.ffn_gate_exps.weight
10208,1,1,2968,0,5619712,18,prompt,302,0,1,blk.52.ffn_gate_exps.weight
10209,1,1,2968,0,5619712,18,prompt,323,0,1,blk.52.ffn_gate_exps.weight
10210,5,1,14840,0,5619712,18,prompt,326,0,1,blk.52.ffn_gate_exps.weight
10211,1,1,2968,0,5619712,18,prompt,335,0,1,blk.52.ffn_gate_exps.weight
10212,1,1,2968,0,5619712,18,prompt,342,0,1,blk.52.ffn_gate_exps.weight
10213,2,1,5936,0,5619712,18,prompt,348,0,1,blk.52.ffn_gate_exps.weight
10214,2,1,5936,0,5619712,18,prompt,353,0,1,blk.52.ffn_gate_exps.weight
10215,7,1,20776,0,5619712,18,prompt,354,0,1,blk.52.ffn_gate_exps.weight
10216,1,1,2968,0,5619712,18,prompt,357,0,1,blk.52.ffn_gate_exps.weight
10217,1,1,2968,0,5619712,18,prompt,361,0,1,blk.52.ffn_gate_exps.weight
10218,2,1,5936,0,5619712,18,prompt,365,0,1,blk.52.ffn_gate_exps.weight
10219,3,1,8904,0,5619712,18,prompt,368,0,1,blk.52.ffn_gate_exps.weight
10220,1,1,2968,0,5619712,18,prompt,373,0,1,blk.52.ffn_gate_exps.weight
10221,3,1,8904,0,5619712,18,prompt,375,0,1,blk.52.ffn_gate_exps.weight
10222,1,1,2968,0,5619712,18,prompt,377,0,1,blk.52.ffn_gate_exps.weight
10223,3,1,8904,0,5619712,18,prompt,379,0,1,blk.52.ffn_gate_exps.weight
10224,1,1,2968,0,5619712,18,prompt,380,0,1,blk.52.ffn_gate_exps.weight
10225,1,1,2968,0,5619712,18,prompt,381,0,1,blk.52.ffn_gate_exps.weight
10226,1,1,2968,0,5619712,18,prompt,383,0,1,blk.52.ffn_gate_exps.weight
10227,1,1,2518,0,4702208,22,prompt,1,0,1,blk.52.ffn_up_exps.weight
10228,2,1,5037,0,4702208,22,prompt,2,0,1,blk.52.ffn_up_exps.weight
10229,1,1,2518,0,4702208,22,prompt,4,0,1,blk.52.ffn_up_exps.weight
10230,1,1,2518,0,4702208,22,prompt,7,0,1,blk.52.ffn_up_exps.weight
10231,1,1,2518,0,4702208,22,prompt,8,0,1,blk.52.ffn_up_exps.weight
10232,1,1,2518,0,4702208,22,prompt,10,0,1,blk.52.ffn_up_exps.weight
10233,2,1,5037,0,4702208,22,prompt,27,0,1,blk.52.ffn_up_exps.weight
10234,1,1,2518,0,4702208,22,prompt,31,0,1,blk.52.ffn_up_exps.weight
10235,1,1,2518,0,4702208,22,prompt,36,0,1,blk.52.ffn_up_exps.weight
10236,2,1,5037,0,4702208,22,prompt,38,0,1,blk.52.ffn_up_exps.weight
10237,4,1,10075,0,4702208,22,prompt,40,0,1,blk.52.ffn_up_exps.weight
10238,1,1,2518,0,4702208,22,prompt,46,0,1,blk.52.ffn_up_exps.weight
10239,1,1,2518,0,4702208,22,prompt,47,0,1,blk.52.ffn_up_exps.weight
10240,2,1,5037,0,4702208,22,prompt,49,0,1,blk.52.ffn_up_exps.weight
10241,1,1,2518,0,4702208,22,prompt,52,0,1,blk.52.ffn_up_exps.weight
10242,2,1,5037,0,4702208,22,prompt,65,0,1,blk.52.ffn_up_exps.weight
10243,1,1,2518,0,4702208,22,prompt,67,0,1,blk.52.ffn_up_exps.weight
10244,1,1,2518,0,4702208,22,prompt,75,0,1,blk.52.ffn_up_exps.weight
10245,5,1,12593,0,4702208,22,prompt,76,0,1,blk.52.ffn_up_exps.weight
10246,1,1,2518,0,4702208,22,prompt,89,0,1,blk.52.ffn_up_exps.weight
10247,2,1,5037,0,4702208,22,prompt,92,0,1,blk.52.ffn_up_exps.weight
10248,1,1,2518,0,4702208,22,prompt,93,0,1,blk.52.ffn_up_exps.weight
10249,1,1,2518,0,4702208,22,prompt,94,0,1,blk.52.ffn_up_exps.weight
10250,1,1,2518,0,4702208,22,prompt,100,0,1,blk.52.ffn_up_exps.weight
10251,2,1,5037,0,4702208,22,prompt,110,0,1,blk.52.ffn_up_exps.weight
10252,1,1,2518,0,4702208,22,prompt,112,0,1,blk.52.ffn_up_exps.weight
10253,3,1,7556,0,4702208,22,prompt,119,0,1,blk.52.ffn_up_exps.weight
10254,1,1,2518,0,4702208,22,prompt,145,0,1,blk.52.ffn_up_exps.weight
10255,3,1,7556,0,4702208,22,prompt,165,0,1,blk.52.ffn_up_exps.weight
10256,1,1,2518,0,4702208,22,prompt,171,0,1,blk.52.ffn_up_exps.weight
10257,2,1,5037,0,4702208,22,prompt,178,0,1,blk.52.ffn_up_exps.weight
10258,2,1,5037,0,4702208,22,prompt,181,0,1,blk.52.ffn_up_exps.weight
10259,1,1,2518,0,4702208,22,prompt,182,0,1,blk.52.ffn_up_exps.weight
10260,1,1,2518,0,4702208,22,prompt,189,0,1,blk.52.ffn_up_exps.weight
10261,1,1,2518,0,4702208,22,prompt,195,0,1,blk.52.ffn_up_exps.weight
10262,1,1,2518,0,4702208,22,prompt,202,0,1,blk.52.ffn_up_exps.weight
10263,1,1,2518,0,4702208,22,prompt,208,0,1,blk.52.ffn_up_exps.weight
10264,2,1,5037,0,4702208,22,prompt,211,0,1,blk.52.ffn_up_exps.weight
10265,3,1,7556,0,4702208,22,prompt,225,0,1,blk.52.ffn_up_exps.weight
10266,1,1,2518,0,4702208,22,prompt,229,0,1,blk.52.ffn_up_exps.weight
10267,3,1,7556,0,4702208,22,prompt,237,0,1,blk.52.ffn_up_exps.weight
10268,2,1,5037,0,4702208,22,prompt,246,0,1,blk.52.ffn_up_exps.weight
10269,1,1,2518,0,4702208,22,prompt,252,0,1,blk.52.ffn_up_exps.weight
10270,1,1,2518,0,4702208,22,prompt,259,0,1,blk.52.ffn_up_exps.weight
10271,1,1,2518,0,4702208,22,prompt,272,0,1,blk.52.ffn_up_exps.weight
10272,1,1,2518,0,4702208,22,prompt,276,0,1,blk.52.ffn_up_exps.weight
10273,5,1,12593,0,4702208,22,prompt,292,0,1,blk.52.ffn_up_exps.weight
10274,1,1,2518,0,4702208,22,prompt,295,0,1,blk.52.ffn_up_exps.weight
10275,4,1,10075,0,4702208,22,prompt,298,0,1,blk.52.ffn_up_exps.weight
10276,1,1,2518,0,4702208,22,prompt,302,0,1,blk.52.ffn_up_exps.weight
10277,1,1,2518,0,4702208,22,prompt,323,0,1,blk.52.ffn_up_exps.weight
10278,5,1,12593,0,4702208,22,prompt,326,0,1,blk.52.ffn_up_exps.weight
10279,1,1,2518,0,4702208,22,prompt,335,0,1,blk.52.ffn_up_exps.weight
10280,1,1,2518,0,4702208,22,prompt,342,0,1,blk.52.ffn_up_exps.weight
10281,2,1,5037,0,4702208,22,prompt,348,0,1,blk.52.ffn_up_exps.weight
10282,2,1,5037,0,4702208,22,prompt,353,0,1,blk.52.ffn_up_exps.weight
10283,7,1,17631,0,4702208,22,prompt,354,0,1,blk.52.ffn_up_exps.weight
10284,1,1,2518,0,4702208,22,prompt,357,0,1,blk.52.ffn_up_exps.weight
10285,1,1,2518,0,4702208,22,prompt,361,0,1,blk.52.ffn_up_exps.weight
10286,2,1,5037,0,4702208,22,prompt,365,0,1,blk.52.ffn_up_exps.weight
10287,3,1,7556,0,4702208,22,prompt,368,0,1,blk.52.ffn_up_exps.weight
10288,1,1,2518,0,4702208,22,prompt,373,0,1,blk.52.ffn_up_exps.weight
10289,3,1,7556,0,4702208,22,prompt,375,0,1,blk.52.ffn_up_exps.weight
10290,1,1,2518,0,4702208,22,prompt,377,0,1,blk.52.ffn_up_exps.weight
10291,3,1,7556,0,4702208,22,prompt,379,0,1,blk.52.ffn_up_exps.weight
10292,1,1,2518,0,4702208,22,prompt,380,0,1,blk.52.ffn_up_exps.weight
10293,1,1,2518,0,4702208,22,prompt,381,0,1,blk.52.ffn_up_exps.weight
10294,1,1,2518,0,4702208,22,prompt,383,0,1,blk.52.ffn_up_exps.weight
10295,1,1,3889,0,6307840,11,prompt,1,0,1,blk.52.ffn_down_exps.weight
10296,2,1,7779,0,6307840,11,prompt,2,0,1,blk.52.ffn_down_exps.weight
10297,1,1,3889,0,6307840,11,prompt,4,0,1,blk.52.ffn_down_exps.weight
10298,1,1,3889,0,6307840,11,prompt,7,0,1,blk.52.ffn_down_exps.weight
10299,1,1,3889,0,6307840,11,prompt,8,0,1,blk.52.ffn_down_exps.weight
10300,1,1,3889,0,6307840,11,prompt,10,0,1,blk.52.ffn_down_exps.weight
10301,2,1,7779,0,6307840,11,prompt,27,0,1,blk.52.ffn_down_exps.weight
10302,1,1,3889,0,6307840,11,prompt,31,0,1,blk.52.ffn_down_exps.weight
10303,1,1,3889,0,6307840,11,prompt,36,0,1,blk.52.ffn_down_exps.weight
10304,2,1,7779,0,6307840,11,prompt,38,0,1,blk.52.ffn_down_exps.weight
10305,4,1,15558,0,6307840,11,prompt,40,0,1,blk.52.ffn_down_exps.weight
10306,1,1,3889,0,6307840,11,prompt,46,0,1,blk.52.ffn_down_exps.weight
10307,1,1,3889,0,6307840,11,prompt,47,0,1,blk.52.ffn_down_exps.weight
10308,2,1,7779,0,6307840,11,prompt,49,0,1,blk.52.ffn_down_exps.weight
10309,1,1,3889,0,6307840,11,prompt,52,0,1,blk.52.ffn_down_exps.weight
10310,2,1,7779,0,6307840,11,prompt,65,0,1,blk.52.ffn_down_exps.weight
10311,1,1,3889,0,6307840,11,prompt,67,0,1,blk.52.ffn_down_exps.weight
10312,1,1,3889,0,6307840,11,prompt,75,0,1,blk.52.ffn_down_exps.weight
10313,5,1,19448,0,6307840,11,prompt,76,0,1,blk.52.ffn_down_exps.weight
10314,1,1,3889,0,6307840,11,prompt,89,0,1,blk.52.ffn_down_exps.weight
10315,2,1,7779,0,6307840,11,prompt,92,0,1,blk.52.ffn_down_exps.weight
10316,1,1,3889,0,6307840,11,prompt,93,0,1,blk.52.ffn_down_exps.weight
10317,1,1,3889,0,6307840,11,prompt,94,0,1,blk.52.ffn_down_exps.weight
10318,1,1,3889,0,6307840,11,prompt,100,0,1,blk.52.ffn_down_exps.weight
10319,2,1,7779,0,6307840,11,prompt,110,0,1,blk.52.ffn_down_exps.weight
10320,1,1,3889,0,6307840,11,prompt,112,0,1,blk.52.ffn_down_exps.weight
10321,3,1,11669,0,6307840,11,prompt,119,0,1,blk.52.ffn_down_exps.weight
10322,1,1,3889,0,6307840,11,prompt,145,0,1,blk.52.ffn_down_exps.weight
10323,3,1,11669,0,6307840,11,prompt,165,0,1,blk.52.ffn_down_exps.weight
10324,1,1,3889,0,6307840,11,prompt,171,0,1,blk.52.ffn_down_exps.weight
10325,2,1,7779,0,6307840,11,prompt,178,0,1,blk.52.ffn_down_exps.weight
10326,2,1,7779,0,6307840,11,prompt,181,0,1,blk.52.ffn_down_exps.weight
10327,1,1,3889,0,6307840,11,prompt,182,0,1,blk.52.ffn_down_exps.weight
10328,1,1,3889,0,6307840,11,prompt,189,0,1,blk.52.ffn_down_exps.weight
10329,1,1,3889,0,6307840,11,prompt,195,0,1,blk.52.ffn_down_exps.weight
10330,1,1,3889,0,6307840,11,prompt,202,0,1,blk.52.ffn_down_exps.weight
10331,1,1,3889,0,6307840,11,prompt,208,0,1,blk.52.ffn_down_exps.weight
10332,2,1,7779,0,6307840,11,prompt,211,0,1,blk.52.ffn_down_exps.weight
10333,3,1,11669,0,6307840,11,prompt,225,0,1,blk.52.ffn_down_exps.weight
10334,1,1,3889,0,6307840,11,prompt,229,0,1,blk.52.ffn_down_exps.weight
10335,3,1,11669,0,6307840,11,prompt,237,0,1,blk.52.ffn_down_exps.weight
10336,2,1,7779,0,6307840,11,prompt,246,0,1,blk.52.ffn_down_exps.weight
10337,1,1,3889,0,6307840,11,prompt,252,0,1,blk.52.ffn_down_exps.weight
10338,1,1,3889,0,6307840,11,prompt,259,0,1,blk.52.ffn_down_exps.weight
10339,1,1,3889,0,6307840,11,prompt,272,0,1,blk.52.ffn_down_exps.weight
10340,1,1,3889,0,6307840,11,prompt,276,0,1,blk.52.ffn_down_exps.weight
10341,5,1,19448,0,6307840,11,prompt,292,0,1,blk.52.ffn_down_exps.weight
10342,1,1,3889,0,6307840,11,prompt,295,0,1,blk.52.ffn_down_exps.weight
10343,4,1,15558,0,6307840,11,prompt,298,0,1,blk.52.ffn_down_exps.weight
10344,1,1,3889,0,6307840,11,prompt,302,0,1,blk.52.ffn_down_exps.weight
10345,1,1,3889,0,6307840,11,prompt,323,0,1,blk.52.ffn_down_exps.weight
10346,5,1,19448,0,6307840,11,prompt,326,0,1,blk.52.ffn_down_exps.weight
10347,1,1,3889,0,6307840,11,prompt,335,0,1,blk.52.ffn_down_exps.weight
10348,1,1,3889,0,6307840,11,prompt,342,0,1,blk.52.ffn_down_exps.weight
10349,2,1,7779,0,6307840,11,prompt,348,0,1,blk.52.ffn_down_exps.weight
10350,2,1,7779,0,6307840,11,prompt,353,0,1,blk.52.ffn_down_exps.weight
10351,7,1,27227,0,6307840,11,prompt,354,0,1,blk.52.ffn_down_exps.weight
10352,1,1,3889,0,6307840,11,prompt,357,0,1,blk.52.ffn_down_exps.weight
10353,1,1,3889,0,6307840,11,prompt,361,0,1,blk.52.ffn_down_exps.weight
10354,2,1,7779,0,6307840,11,prompt,365,0,1,blk.52.ffn_down_exps.weight
10355,3,1,11669,0,6307840,11,prompt,368,0,1,blk.52.ffn_down_exps.weight
10356,1,1,3889,0,6307840,11,prompt,373,0,1,blk.52.ffn_down_exps.weight
10357,3,1,11669,0,6307840,11,prompt,375,0,1,blk.52.ffn_down_exps.weight
10358,1,1,3889,0,6307840,11,prompt,377,0,1,blk.52.ffn_down_exps.weight
10359,3,1,11669,0,6307840,11,prompt,379,0,1,blk.52.ffn_down_exps.weight
10360,1,1,3889,0,6307840,11,prompt,380,0,1,blk.52.ffn_down_exps.weight
10361,1,1,3889,0,6307840,11,prompt,381,0,1,blk.52.ffn_down_exps.weight
10362,1,1,3889,0,6307840,11,prompt,383,0,1,blk.52.ffn_down_exps.weight
10363,2,1,6510,0,5619712,18,prompt,10,0,1,blk.53.ffn_gate_exps.weight
10364,1,1,3255,0,5619712,18,prompt,19,0,1,blk.53.ffn_gate_exps.weight
10365,3,1,9765,0,5619712,18,prompt,24,0,1,blk.53.ffn_gate_exps.weight
10366,1,1,3255,0,5619712,18,prompt,25,0,1,blk.53.ffn_gate_exps.weight
10367,1,1,3255,0,5619712,18,prompt,29,0,1,blk.53.ffn_gate_exps.weight
10368,1,1,3255,0,5619712,18,prompt,34,0,1,blk.53.ffn_gate_exps.weight
10369,3,1,9765,0,5619712,18,prompt,36,0,1,blk.53.ffn_gate_exps.weight
10370,2,1,6510,0,5619712,18,prompt,40,0,1,blk.53.ffn_gate_exps.weight
10371,1,1,3255,0,5619712,18,prompt,41,0,1,blk.53.ffn_gate_exps.weight
10372,1,1,3255,0,5619712,18,prompt,42,0,1,blk.53.ffn_gate_exps.weight
10373,1,1,3255,0,5619712,18,prompt,48,0,1,blk.53.ffn_gate_exps.weight
10374,1,1,3255,0,5619712,18,prompt,50,0,1,blk.53.ffn_gate_exps.weight
10375,4,1,13020,0,5619712,18,prompt,55,0,1,blk.53.ffn_gate_exps.weight
10376,1,1,3255,0,5619712,18,prompt,57,0,1,blk.53.ffn_gate_exps.weight
10377,1,1,3255,0,5619712,18,prompt,61,0,1,blk.53.ffn_gate_exps.weight
10378,10,1,32551,0,5619712,18,prompt,72,0,1,blk.53.ffn_gate_exps.weight
10379,1,1,3255,0,5619712,18,prompt,75,0,1,blk.53.ffn_gate_exps.weight
10380,1,1,3255,0,5619712,18,prompt,76,0,1,blk.53.ffn_gate_exps.weight
10381,2,1,6510,0,5619712,18,prompt,79,0,1,blk.53.ffn_gate_exps.weight
10382,1,1,3255,0,5619712,18,prompt,81,0,1,blk.53.ffn_gate_exps.weight
10383,1,1,3255,0,5619712,18,prompt,88,0,1,blk.53.ffn_gate_exps.weight
10384,1,1,3255,0,5619712,18,prompt,94,0,1,blk.53.ffn_gate_exps.weight
10385,3,1,9765,0,5619712,18,prompt,101,0,1,blk.53.ffn_gate_exps.weight
10386,1,1,3255,0,5619712,18,prompt,105,0,1,blk.53.ffn_gate_exps.weight
10387,3,1,9765,0,5619712,18,prompt,115,0,1,blk.53.ffn_gate_exps.weight
10388,1,1,3255,0,5619712,18,prompt,130,0,1,blk.53.ffn_gate_exps.weight
10389,1,1,3255,0,5619712,18,prompt,131,0,1,blk.53.ffn_gate_exps.weight
10390,3,1,9765,0,5619712,18,prompt,132,0,1,blk.53.ffn_gate_exps.weight
10391,2,1,6510,0,5619712,18,prompt,142,0,1,blk.53.ffn_gate_exps.weight
10392,1,1,3255,0,5619712,18,prompt,154,0,1,blk.53.ffn_gate_exps.weight
10393,1,1,3255,0,5619712,18,prompt,167,0,1,blk.53.ffn_gate_exps.weight
10394,1,1,3255,0,5619712,18,prompt,173,0,1,blk.53.ffn_gate_exps.weight
10395,1,1,3255,0,5619712,18,prompt,174,0,1,blk.53.ffn_gate_exps.weight
10396,2,1,6510,0,5619712,18,prompt,177,0,1,blk.53.ffn_gate_exps.weight
10397,1,1,3255,0,5619712,18,prompt,179,0,1,blk.53.ffn_gate_exps.weight
10398,1,1,3255,0,5619712,18,prompt,180,0,1,blk.53.ffn_gate_exps.weight
10399,2,1,6510,0,5619712,18,prompt,182,0,1,blk.53.ffn_gate_exps.weight
10400,1,1,3255,0,5619712,18,prompt,185,0,1,blk.53.ffn_gate_exps.weight
10401,2,1,6510,0,5619712,18,prompt,186,0,1,blk.53.ffn_gate_exps.weight
10402,1,1,3255,0,5619712,18,prompt,187,0,1,blk.53.ffn_gate_exps.weight
10403,1,1,3255,0,5619712,18,prompt,190,0,1,blk.53.ffn_gate_exps.weight
10404,1,1,3255,0,5619712,18,prompt,214,0,1,blk.53.ffn_gate_exps.weight
10405,1,1,3255,0,5619712,18,prompt,216,0,1,blk.53.ffn_gate_exps.weight
10406,1,1,3255,0,5619712,18,prompt,220,0,1,blk.53.ffn_gate_exps.weight
10407,1,1,3255,0,5619712,18,prompt,229,0,1,blk.53.ffn_gate_exps.weight
10408,2,1,6510,0,5619712,18,prompt,231,0,1,blk.53.ffn_gate_exps.weight
10409,3,1,9765,0,5619712,18,prompt,239,0,1,blk.53.ffn_gate_exps.weight
10410,2,1,6510,0,5619712,18,prompt,247,0,1,blk.53.ffn_gate_exps.weight
10411,1,1,3255,0,5619712,18,prompt,253,0,1,blk.53.ffn_gate_exps.weight
10412,6,1,19530,0,5619712,18,prompt,256,0,1,blk.53.ffn_gate_exps.weight
10413,1,1,3255,0,5619712,18,prompt,258,0,1,blk.53.ffn_gate_exps.weight
10414,1,1,3255,0,5619712,18,prompt,260,0,1,blk.53.ffn_gate_exps.weight
10415,1,1,3255,0,5619712,18,prompt,265,0,1,blk.53.ffn_gate_exps.weight
10416,1,1,3255,0,5619712,18,prompt,266,0,1,blk.53.ffn_gate_exps.weight
10417,1,1,3255,0,5619712,18,prompt,271,0,1,blk.53.ffn_gate_exps.weight
10418,1,1,3255,0,5619712,18,prompt,279,0,1,blk.53.ffn_gate_exps.weight
10419,1,1,3255,0,5619712,18,prompt,295,0,1,blk.53.ffn_gate_exps.weight
10420,1,1,3255,0,5619712,18,prompt,296,0,1,blk.53.ffn_gate_exps.weight
10421,1,1,3255,0,5619712,18,prompt,298,0,1,blk.53.ffn_gate_exps.weight
10422,1,1,3255,0,5619712,18,prompt,302,0,1,blk.53.ffn_gate_exps.weight
10423,1,1,3255,0,5619712,18,prompt,330,0,1,blk.53.ffn_gate_exps.weight
10424,2,1,6510,0,5619712,18,prompt,333,0,1,blk.53.ffn_gate_exps.weight
10425,1,1,3255,0,5619712,18,prompt,339,0,1,blk.53.ffn_gate_exps.weight
10426,1,1,3255,0,5619712,18,prompt,341,0,1,blk.53.ffn_gate_exps.weight
10427,1,1,3255,0,5619712,18,prompt,344,0,1,blk.53.ffn_gate_exps.weight
10428,1,1,3255,0,5619712,18,prompt,346,0,1,blk.53.ffn_gate_exps.weight
10429,1,1,3255,0,5619712,18,prompt,348,0,1,blk.53.ffn_gate_exps.weight
10430,1,1,3255,0,5619712,18,prompt,355,0,1,blk.53.ffn_gate_exps.weight
10431,1,1,3255,0,5619712,18,prompt,359,0,1,blk.53.ffn_gate_exps.weight
10432,1,1,3255,0,5619712,18,prompt,361,0,1,blk.53.ffn_gate_exps.weight
10433,2,1,6510,0,5619712,18,prompt,363,0,1,blk.53.ffn_gate_exps.weight
10434,1,1,3255,0,5619712,18,prompt,371,0,1,blk.53.ffn_gate_exps.weight
10435,5,1,16275,0,5619712,18,prompt,377,0,1,blk.53.ffn_gate_exps.weight
10436,2,1,6510,0,5619712,18,prompt,382,0,1,blk.53.ffn_gate_exps.weight
10437,1,1,3255,0,5619712,18,prompt,383,0,1,blk.53.ffn_gate_exps.weight
10438,2,1,5575,0,4702208,22,prompt,10,0,1,blk.53.ffn_up_exps.weight
10439,1,1,2787,0,4702208,22,prompt,19,0,1,blk.53.ffn_up_exps.weight
10440,3,1,8363,0,4702208,22,prompt,24,0,1,blk.53.ffn_up_exps.weight
10441,1,1,2787,0,4702208,22,prompt,25,0,1,blk.53.ffn_up_exps.weight
10442,1,1,2787,0,4702208,22,prompt,29,0,1,blk.53.ffn_up_exps.weight
10443,1,1,2787,0,4702208,22,prompt,34,0,1,blk.53.ffn_up_exps.weight
10444,3,1,8363,0,4702208,22,prompt,36,0,1,blk.53.ffn_up_exps.weight
10445,2,1,5575,0,4702208,22,prompt,40,0,1,blk.53.ffn_up_exps.weight
10446,1,1,2787,0,4702208,22,prompt,41,0,1,blk.53.ffn_up_exps.weight
10447,1,1,2787,0,4702208,22,prompt,42,0,1,blk.53.ffn_up_exps.weight
10448,1,1,2787,0,4702208,22,prompt,48,0,1,blk.53.ffn_up_exps.weight
10449,1,1,2787,0,4702208,22,prompt,50,0,1,blk.53.ffn_up_exps.weight
10450,4,1,11151,0,4702208,22,prompt,55,0,1,blk.53.ffn_up_exps.weight
10451,1,1,2787,0,4702208,22,prompt,57,0,1,blk.53.ffn_up_exps.weight
10452,1,1,2787,0,4702208,22,prompt,61,0,1,blk.53.ffn_up_exps.weight
10453,10,1,27877,0,4702208,22,prompt,72,0,1,blk.53.ffn_up_exps.weight
10454,1,1,2787,0,4702208,22,prompt,75,0,1,blk.53.ffn_up_exps.weight
10455,1,1,2787,0,4702208,22,prompt,76,0,1,blk.53.ffn_up_exps.weight
10456,2,1,5575,0,4702208,22,prompt,79,0,1,blk.53.ffn_up_exps.weight
10457,1,1,2787,0,4702208,22,prompt,81,0,1,blk.53.ffn_up_exps.weight
10458,1,1,2787,0,4702208,22,prompt,88,0,1,blk.53.ffn_up_exps.weight
10459,1,1,2787,0,4702208,22,prompt,94,0,1,blk.53.ffn_up_exps.weight
10460,3,1,8363,0,4702208,22,prompt,101,0,1,blk.53.ffn_up_exps.weight
10461,1,1,2787,0,4702208,22,prompt,105,0,1,blk.53.ffn_up_exps.weight
10462,3,1,8363,0,4702208,22,prompt,115,0,1,blk.53.ffn_up_exps.weight
10463,1,1,2787,0,4702208,22,prompt,130,0,1,blk.53.ffn_up_exps.weight
10464,1,1,2787,0,4702208,22,prompt,131,0,1,blk.53.ffn_up_exps.weight
10465,3,1,8363,0,4702208,22,prompt,132,0,1,blk.53.ffn_up_exps.weight
