seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
4221,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.467360,0.001504,0.131328,0.011808,0.016831,0.648985
4222,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.333760,0.001920,0.137536,0.009760,0.019230,0.525005
4223,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.264416,0.000928,0.133632,0.009728,0.016529,0.454462
4224,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.575296,0.002176,0.135936,0.012832,0.019900,0.768466
4225,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.334272,0.002560,0.136160,0.013824,0.020289,0.530054
4226,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.459712,0.002720,0.135232,0.013856,0.020571,0.655737
4227,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.359008,0.001824,0.132640,0.009376,0.017601,0.536634
4228,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.339552,0.002112,0.134272,0.013856,0.019539,0.530513
4229,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.341344,0.001504,0.134656,0.010784,0.016619,0.527455
4230,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.480640,0.001728,0.133088,0.015904,0.018779,0.669705
4231,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.657696,0.003392,0.137312,0.010752,0.017371,0.845277
4232,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.298944,0.002048,0.132352,0.010752,0.016920,0.480284
4233,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.227168,0.000896,0.124000,0.012832,0.011489,0.389284
4234,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.408928,0.000416,0.129952,0.013824,0.014120,0.585224
4235,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.276832,0.000736,0.132640,0.010752,0.016031,0.455974
4236,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.194016,0.001120,0.127872,0.010752,0.011461,0.357523
4237,blk.56.ffn_down_exps.weight,11,8,4,4,4,12.931296,0.000416,0.115872,0.010784,0.036752,13.113114
4238,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.192800,0.000416,0.083104,0.013888,0.011960,3.336148
4239,blk.58.ffn_down_exps.weight,23,8,7,1,1,2.166368,0.000416,0.083104,0.013888,0.011351,2.288530
4240,blk.59.ffn_down_exps.weight,11,8,5,3,3,18.718304,0.000928,0.117824,0.015904,0.015190,18.884542
4241,blk.60.ffn_down_exps.weight,11,8,7,1,1,1.792544,0.000416,0.117920,0.015904,0.014350,1.955047
4242,blk.1.ffn_down_exps.weight,11,8,3,5,5,8.755296,0.000416,0.119936,0.013824,0.012859,8.916487
4243,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.759168,0.000416,0.117920,0.009760,0.014619,4.918243
4244,blk.3.ffn_down_exps.weight,11,8,2,6,6,7.850336,0.000416,0.115840,0.010848,0.013880,8.005589
4245,blk.4.ffn_down_exps.weight,23,8,2,6,6,35.730049,0.000384,0.083072,0.009760,0.017360,35.856159
4246,blk.5.ffn_down_exps.weight,11,8,2,6,6,10.231584,0.000416,0.117920,0.010752,0.018640,10.398430
4247,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.636896,0.000416,0.117920,0.010784,0.031261,12.811802
4248,blk.12.ffn_down_exps.weight,11,8,4,4,4,19.030848,0.000384,0.119936,0.010784,0.028160,19.206277
4249,blk.13.ffn_down_exps.weight,11,8,4,4,4,19.765375,0.000416,0.121408,0.010784,0.026911,19.942533
4250,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.395200,0.001312,0.205856,0.009728,0.019300,0.650085
4251,blk.16.ffn_down_exps.weight,23,8,3,5,5,79.019325,0.000384,0.087200,0.009760,0.035741,79.168885
4252,blk.17.ffn_down_exps.weight,11,8,2,6,6,31.206720,0.002016,0.158720,0.015904,0.022619,31.426432
4253,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.933888,0.000384,0.091296,0.010752,0.054951,5.105475
4254,blk.20.ffn_down_exps.weight,23,8,4,4,4,58.945343,0.000416,0.086592,0.009760,0.024591,59.086092
4255,blk.21.ffn_down_exps.weight,23,8,3,5,5,69.388451,0.001344,0.110624,0.009728,0.020520,69.551471
4256,blk.22.ffn_down_exps.weight,23,8,2,6,6,38.017185,0.001856,0.108576,0.010752,0.020149,38.181850
4257,blk.23.ffn_down_exps.weight,23,8,2,6,6,32.137409,0.002816,0.106368,0.010752,0.020150,32.300550
4258,blk.24.ffn_down_exps.weight,23,8,5,3,3,4.254240,0.000384,0.085184,0.013824,0.019861,4.411059
4259,blk.25.ffn_down_exps.weight,23,8,5,3,3,6.802528,0.000416,0.087200,0.015904,0.016459,6.943100
4260,blk.26.ffn_down_exps.weight,23,8,7,1,1,4.771328,0.000352,0.087232,0.012832,0.011931,4.900133
4261,blk.27.ffn_down_exps.weight,11,8,3,5,5,24.621023,0.000416,0.120384,0.010784,0.014070,24.784064
4262,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.209152,0.001120,0.131712,0.009760,0.016140,0.411274
4263,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.416320,0.000992,0.115744,0.010752,0.017260,0.584715
4264,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.492960,0.001632,0.141056,0.016928,0.019570,0.697066
4265,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.657696,0.001984,0.139136,0.015904,0.022780,0.863418
4266,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.543840,0.001632,0.139456,0.014880,0.020111,0.745887
4267,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.550432,0.001792,0.139808,0.009728,0.030560,0.763277
4268,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.562976,0.001824,0.143744,0.012800,0.027480,0.774157
4269,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.401792,0.001696,0.133344,0.013824,0.021580,0.591525
4270,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.824544,0.002528,0.135232,0.012832,0.019680,1.016109
4271,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.549088,0.001600,0.137504,0.013824,0.020420,0.746327
4272,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.786944,0.001440,0.138048,0.014880,0.018430,1.003779
4273,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.582432,0.001920,0.137600,0.015904,0.019940,0.815437
4274,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.525504,0.002976,0.140800,0.015904,0.026260,0.738016
4275,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.475776,0.001824,0.141920,0.012832,0.020510,0.678496
4276,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.538080,0.001600,0.139360,0.016896,0.019360,0.740276
4277,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.723424,0.001568,0.139264,0.016928,0.017670,0.924208
4278,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.480864,0.001344,0.139584,0.015904,0.020860,0.684406
4279,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.756544,0.001440,0.138720,0.015872,0.019600,0.957208
4280,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.616224,0.000768,0.115968,0.009728,0.020510,0.789548
4281,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.796000,0.003456,0.145504,0.014880,0.022100,1.013279
4282,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.715936,0.001408,0.138528,0.015872,0.019609,0.916608
4283,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.553568,0.001760,0.138592,0.015904,0.025750,0.763476
4284,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.449312,0.002048,0.137984,0.011808,0.029741,0.656557
4285,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.427232,0.002176,0.135392,0.016928,0.022790,0.630505
4286,blk.52.ffn_down_exps.weight,11,8,8,0,0,4.138496,0.003360,0.189056,0.010784,0.213071,4.594789
4287,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.867552,0.003392,0.138240,0.022816,0.025151,1.088230
4288,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.757696,0.003296,0.140352,0.018752,0.025899,0.977368
4289,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.584672,0.002560,0.139968,0.014880,0.025209,0.793037
4290,blk.56.ffn_down_exps.weight,11,8,4,4,4,45.823200,0.003392,0.133056,0.019776,0.103902,46.105180
4291,blk.57.ffn_down_exps.weight,23,8,2,6,6,48.464542,0.000384,0.083552,0.019552,0.036480,48.621759
4292,blk.58.ffn_down_exps.weight,23,8,2,6,6,101.040962,0.000384,0.083104,0.025504,0.117771,101.294886
4293,blk.59.ffn_down_exps.weight,11,8,3,5,5,26.785601,0.003456,0.185856,0.013248,0.026080,27.037055
4294,blk.60.ffn_down_exps.weight,11,8,1,7,7,46.006561,0.003456,0.138336,0.017568,0.051241,46.247560
4295,blk.1.ffn_down_exps.weight,11,8,4,4,4,9.445312,0.000416,0.119648,0.014016,0.026590,9.637193
4296,blk.2.ffn_down_exps.weight,11,8,4,4,4,5.049664,0.000416,0.115840,0.019104,0.034771,5.239795
4297,blk.3.ffn_down_exps.weight,11,8,2,6,6,65.482529,0.002880,0.133952,0.025760,0.120501,65.789029
4298,blk.4.ffn_down_exps.weight,23,8,3,5,5,6.388256,0.000416,0.083104,0.025312,0.024510,6.548827
4299,blk.5.ffn_down_exps.weight,11,8,3,5,5,24.928288,0.001024,0.130016,0.020864,0.025700,25.128497
4300,blk.11.ffn_down_exps.weight,11,8,4,4,4,21.274561,0.003264,0.141344,0.017760,0.197052,21.652987
4301,blk.12.ffn_down_exps.weight,11,8,4,4,4,19.618752,0.000416,0.122432,0.024256,0.022980,19.812761
4302,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.617824,0.000384,0.117952,0.018080,0.022671,2.796745
4303,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.478848,0.003616,0.135200,0.038912,0.081721,0.769727
4304,blk.16.ffn_down_exps.weight,23,8,5,3,3,30.321152,0.000416,0.094784,0.022528,0.039020,30.499123
4305,blk.17.ffn_down_exps.weight,11,8,6,2,2,19.884064,0.003488,0.135264,0.033184,0.112461,20.200625
4306,blk.19.ffn_down_exps.weight,23,8,8,0,0,0.217344,0.001152,0.095712,0.012960,0.046220,0.409793
4307,blk.20.ffn_down_exps.weight,23,8,5,3,3,10.693120,0.000384,0.089248,0.018144,0.062591,10.885554
4308,blk.21.ffn_down_exps.weight,23,8,5,3,3,14.465344,0.000384,0.087200,0.019168,0.022911,14.617577
4309,blk.22.ffn_down_exps.weight,23,8,5,3,3,4.195168,0.000416,0.089248,0.018144,0.022391,4.346058
4310,blk.23.ffn_down_exps.weight,23,8,4,4,4,66.226913,0.000384,0.091264,0.037472,0.082650,66.464894
4311,blk.24.ffn_down_exps.weight,23,8,7,1,1,4.599552,0.000352,0.085216,0.021888,0.022770,4.774011
4312,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.299712,0.000384,0.087232,0.017984,0.021940,3.448429
4313,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.139904,0.000384,0.089248,0.024800,0.022140,3.296039
4314,blk.27.ffn_down_exps.weight,11,8,6,2,2,18.555008,0.001088,0.117664,0.019392,0.024360,18.741322
4315,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.097472,0.001312,0.129632,0.019168,0.021700,0.289842
4316,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.374720,0.001664,0.133120,0.017984,0.023350,0.574105
4317,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.421856,0.001536,0.132128,0.022592,0.040011,0.642126
4318,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.283456,0.001344,0.130144,0.018080,0.022470,0.475324
4319,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.443680,0.001632,0.130912,0.018272,0.023000,0.641325
4320,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.371968,0.003040,0.138176,0.013920,0.023590,0.605685
4321,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.405280,0.001760,0.135520,0.009728,0.024010,0.629476
4322,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.511840,0.003424,0.166720,0.010624,0.083981,0.802527
4323,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.619328,0.003008,0.133184,0.009760,0.083201,0.870167
4324,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.429536,0.002752,0.132672,0.009728,0.023660,0.617075
4325,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.528800,0.002752,0.150528,0.015904,0.023940,0.741206
4326,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.282752,0.003232,0.129184,0.010784,0.022220,0.465054
4327,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.428288,0.001504,0.157664,0.009760,0.023960,0.639345
4328,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.378592,0.003392,0.134112,0.010784,0.082261,0.628875
4329,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.561408,0.003392,0.137952,0.010752,0.084451,0.824357
4330,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.772672,0.003872,0.141440,0.013856,0.090020,1.049229
4331,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.602624,0.002944,0.157504,0.009728,0.024930,0.824747
4332,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.594880,0.003264,0.141216,0.013824,0.024860,0.803947
4333,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.507648,0.003552,0.185120,0.009568,0.089301,0.823957
4334,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.456064,0.003328,0.138240,0.014880,0.024330,0.662965
4335,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.582048,0.003232,0.190784,0.010784,0.024731,0.832768
4336,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.351872,0.002080,0.133504,0.009728,0.023530,0.538845
4337,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.274400,0.001856,0.154976,0.010752,0.023090,0.482624
4338,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.518432,0.000416,0.116320,0.010784,0.060990,0.755456
4339,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.485088,0.002528,0.149440,0.016672,0.084581,0.759977
4340,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.600032,0.003072,0.139360,0.015712,0.025120,0.809225
4341,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.453152,0.002912,0.138624,0.013696,0.025031,0.652276
4342,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.449568,0.003488,0.133760,0.011808,0.024671,0.643806
4343,blk.56.ffn_down_exps.weight,11,8,5,3,3,4.326560,0.000352,0.115680,0.013824,0.024109,4.500738
4344,blk.57.ffn_down_exps.weight,23,8,4,4,4,4.920256,0.000384,0.083104,0.010784,0.022190,5.053734
4345,blk.58.ffn_down_exps.weight,23,8,4,4,4,27.504000,0.000384,0.084864,0.013088,0.034641,27.652511
4346,blk.59.ffn_down_exps.weight,11,8,6,2,2,5.657600,0.000416,0.115616,0.019584,0.026040,5.845810
4347,blk.60.ffn_down_exps.weight,11,8,6,2,2,3.220512,0.000384,0.115872,0.025312,0.023832,3.410970
4348,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.555744,0.000384,0.119968,0.023424,0.023011,4.743031
4349,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.746336,0.000384,0.115808,0.017248,0.042010,6.939820
4350,blk.3.ffn_down_exps.weight,11,8,2,6,6,27.870432,0.001824,0.127840,0.017920,0.023760,28.061873
4351,blk.4.ffn_down_exps.weight,23,8,2,6,6,52.082081,0.000416,0.090688,0.031424,0.087811,52.320132
4352,blk.5.ffn_down_exps.weight,11,8,1,7,7,36.679840,0.000416,0.116288,0.017888,0.024240,36.864719
4353,blk.11.ffn_down_exps.weight,11,8,2,6,6,51.909855,0.000576,0.119616,0.012320,0.051051,52.109682
4354,blk.12.ffn_down_exps.weight,11,8,4,4,4,32.908577,0.003360,0.136672,0.032608,0.083131,33.195578
4355,blk.13.ffn_down_exps.weight,11,8,4,4,4,24.247744,0.003328,0.137440,0.031552,0.082441,24.537682
4356,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.661408,0.000384,0.116320,0.025056,0.084360,0.925648
4357,blk.16.ffn_down_exps.weight,23,8,3,5,5,36.807522,0.001088,0.086944,0.017280,0.052591,36.985310
4358,blk.17.ffn_down_exps.weight,11,8,3,5,5,49.419136,0.003456,0.139936,0.017984,0.026080,49.634619
4359,blk.19.ffn_down_exps.weight,23,8,4,4,4,40.914433,0.001088,0.091040,0.016928,0.052680,41.096415
4360,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.938016,0.000384,0.089248,0.010784,0.024769,6.083992
4361,blk.21.ffn_down_exps.weight,23,8,2,6,6,9.542080,0.000416,0.087168,0.010784,0.085030,9.740324
4362,blk.22.ffn_down_exps.weight,23,8,3,5,5,29.080481,0.000416,0.087200,0.010752,0.039040,29.259942
4363,blk.23.ffn_down_exps.weight,23,8,3,5,5,30.342176,0.000416,0.087616,0.010752,0.025331,30.485314
4364,blk.24.ffn_down_exps.weight,23,8,5,3,3,40.289280,0.000384,0.083552,0.016928,0.083720,40.495179
4365,blk.25.ffn_down_exps.weight,23,8,4,4,4,5.196992,0.000416,0.085120,0.010784,0.023811,5.339146
4366,blk.26.ffn_down_exps.weight,23,8,4,4,4,55.150623,0.000416,0.087168,0.014880,0.024661,55.297467
4367,blk.27.ffn_down_exps.weight,11,8,4,4,4,52.029728,0.003808,0.139488,0.016896,0.083062,52.296553
4368,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.827328,0.003296,0.141632,0.014880,0.025810,1.039749
4369,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.470496,0.003904,0.138336,0.016928,0.100111,0.764486
4370,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.551008,0.002944,0.138592,0.016928,0.025870,0.761007
4371,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.451968,0.003456,0.138656,0.016896,0.025870,0.663215
4372,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.508736,0.003648,0.140704,0.013856,0.083530,0.778016
4373,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.418720,0.003328,0.140896,0.013856,0.058961,0.661246
4374,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.464928,0.003264,0.137408,0.016928,0.024989,0.673626
4375,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.506528,0.003872,0.143936,0.010784,0.089080,0.781366
4376,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.811840,0.002880,0.146720,0.015904,0.049811,1.056779
4377,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.547488,0.003296,0.184448,0.016896,0.025590,0.804197
4378,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.435840,0.003520,0.138624,0.014848,0.024460,0.642975
4379,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.554976,0.003648,0.181760,0.009664,0.082331,0.859338
4380,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.610656,0.002976,0.138112,0.014880,0.023931,0.815568
4381,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.404256,0.002720,0.138080,0.009760,0.023731,0.602766
4382,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.676448,0.003296,0.141472,0.013856,0.082581,0.944788
4383,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.627456,0.003904,0.140576,0.015904,0.082180,0.928688
4384,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.244576,0.002912,0.137856,0.014880,0.024860,0.450224
4385,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.541024,0.003264,0.137696,0.016928,0.024251,0.749207
4386,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.496512,0.003424,0.141632,0.015904,0.082890,0.767206
4387,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.441504,0.003456,0.139648,0.013856,0.024320,0.648496
4388,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.539392,0.035776,0.148864,0.011776,0.023970,0.786457
4389,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.485312,0.003296,0.139232,0.013856,0.024850,0.691826
4390,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.428256,0.003392,0.132608,0.011776,0.023480,0.620585
4391,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.569376,0.000384,0.116320,0.009760,0.101601,0.824188
4392,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.377216,0.001600,0.153152,0.012832,0.024590,0.589215
4393,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.527648,0.003328,0.132864,0.009728,0.024350,0.717026
4394,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.656096,0.003744,0.186944,0.009728,0.083451,0.967528
4395,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.450144,0.002784,0.137728,0.016928,0.023820,0.656076
4396,blk.56.ffn_down_exps.weight,11,8,4,4,4,30.494465,0.002112,0.135712,0.015200,0.034441,30.703876
4397,blk.57.ffn_down_exps.weight,23,8,3,5,5,81.574013,0.000416,0.086592,0.023392,0.163711,81.868178
4398,blk.58.ffn_down_exps.weight,23,8,5,3,3,28.791168,0.002784,0.109568,0.019200,0.030150,28.981970
4399,blk.59.ffn_down_exps.weight,11,8,7,1,1,2.341760,0.000416,0.115872,0.020640,0.026260,2.531162
4400,blk.60.ffn_down_exps.weight,11,8,4,4,4,4.660256,0.000416,0.117920,0.025792,0.026361,4.857212
4401,blk.1.ffn_down_exps.weight,11,8,2,6,6,10.575456,0.000384,0.115840,0.020896,0.024861,10.764654
4402,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.398656,0.000416,0.115840,0.016864,0.027460,3.577641
4403,blk.3.ffn_down_exps.weight,11,8,2,6,6,14.699680,0.000416,0.115552,0.018880,0.026170,14.902348
4404,blk.4.ffn_down_exps.weight,23,8,4,4,4,29.522623,0.000416,0.083520,0.019680,0.026320,29.678246
4405,blk.5.ffn_down_exps.weight,11,8,3,5,5,40.640705,0.002080,0.133152,0.018912,0.027160,40.847052
4406,blk.11.ffn_down_exps.weight,11,8,1,7,7,3.849472,0.000416,0.119936,0.014880,0.045380,4.047845
4407,blk.12.ffn_down_exps.weight,11,8,5,3,3,2.597024,0.000384,0.117952,0.009760,0.043960,2.783885
4408,blk.13.ffn_down_exps.weight,11,8,5,3,3,10.693600,0.000416,0.117888,0.015872,0.101481,10.945455
4409,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.322368,0.001632,0.130880,0.010784,0.026371,0.507264
4410,blk.16.ffn_down_exps.weight,23,8,4,4,4,32.226112,0.000416,0.089216,0.009760,0.162052,32.503312
4411,blk.17.ffn_down_exps.weight,11,8,6,2,2,14.159776,0.001184,0.119616,0.010784,0.035069,14.341693
4412,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.961792,0.000416,0.089216,0.019584,0.049120,4.134806
4413,blk.20.ffn_down_exps.weight,23,8,1,7,7,22.879105,0.000416,0.086976,0.020512,0.037940,23.045259
4414,blk.21.ffn_down_exps.weight,23,8,1,7,7,27.715263,0.000384,0.091296,0.018752,0.021692,27.868732
4415,blk.22.ffn_down_exps.weight,23,8,4,4,4,5.149856,0.000384,0.087200,0.022816,0.022071,5.302586
4416,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.319936,0.000416,0.087168,0.018688,0.022020,6.468367
4417,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.678784,0.000384,0.087200,0.021856,0.022000,6.830848
4418,blk.25.ffn_down_exps.weight,23,8,1,7,7,24.400768,0.001056,0.084928,0.018496,0.021911,24.548392
4419,blk.26.ffn_down_exps.weight,23,8,2,6,6,24.538624,0.000384,0.083104,0.018752,0.022871,24.684724
4420,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.141216,0.000384,0.119968,0.021152,0.022480,5.325305
4421,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.275680,0.001472,0.132416,0.019744,0.021729,0.478964
4422,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.262368,0.022592,0.127840,0.014880,0.022609,0.468053
4423,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.233152,0.001568,0.133504,0.010752,0.022920,0.420214
4424,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.295392,0.001984,0.131328,0.013856,0.022381,0.483055
4425,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.259104,0.001440,0.129056,0.014880,0.022191,0.465294
4426,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.332736,0.001824,0.134624,0.010784,0.023111,0.545925
4427,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.390976,0.002720,0.135136,0.009728,0.023041,0.582744
4428,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.208832,0.001920,0.134240,0.011808,0.051890,0.428883
4429,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.208736,0.003072,0.133536,0.009760,0.018920,0.394552
4430,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.244480,0.001664,0.130400,0.010784,0.018480,0.425874
4431,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.289984,0.001216,0.132768,0.012800,0.019331,0.476964
4432,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.366912,0.000416,0.116320,0.012832,0.023630,0.540245
4433,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.560992,0.003008,0.137408,0.016928,0.023610,0.768225
4434,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.372128,0.002112,0.334336,0.009728,0.091292,0.829397
4435,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.225408,0.001664,0.132800,0.013856,0.022030,0.413303
4436,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.281792,0.001792,0.130336,0.013856,0.022461,0.467844
4437,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.280704,0.001024,0.132032,0.012832,0.022141,0.465764
4438,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.214304,0.001568,0.134304,0.010784,0.021790,0.400414
4439,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.346720,0.001984,0.136928,0.009760,0.024110,0.541096
4440,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.447296,0.003232,0.134016,0.011808,0.084001,0.702176
4441,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.395008,0.003008,0.139808,0.010784,0.023700,0.597954
4442,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.397728,0.002944,0.137216,0.016896,0.024270,0.604325
4443,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.454208,0.002304,0.134080,0.010784,0.057749,0.679656
4444,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.487040,0.002432,0.133536,0.010496,0.024089,0.678666
4445,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.543008,0.002880,0.135680,0.013504,0.024300,0.773455
4446,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.512128,0.003648,0.139840,0.025184,0.084011,0.805826
