seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1859,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034368,0.000384,6.497632,0.114496,6.293408,6.465664,0.204224,0.114112,0.006144,6.597728,0.005344,0.013781,6.671438,0,1,1
1860,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028416,0.000352,7.182880,0.107616,6.962432,7.304448,0.220448,0.107232,0.006144,7.424320,0.005728,0.013331,7.489645,0,1,1
1861,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031360,0.000352,6.379488,0.113888,6.164480,6.506240,0.215008,0.113472,0.006144,6.634816,0.009472,0.013570,6.709557,0,1,1
1862,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042816,0.000384,4.300928,0.104288,4.095104,4.438656,0.205824,0.103872,0.006144,4.556064,0.007392,0.014490,4.639859,0,1,1
1863,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027264,0.000384,4.821408,0.128640,4.672000,4.753824,0.149408,0.128224,0.006144,4.894368,0.011680,0.014151,4.965954,0,1,1
1864,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029920,0.000384,18.242271,0.128768,18.096352,18.170368,0.145920,0.127328,0.006144,18.312481,0.004512,0.026461,18.392919,0,1,1
1865,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030464,0.000352,7.342784,0.110368,7.121280,7.464672,0.221504,0.109952,0.006144,7.588160,0.008800,0.014951,7.678577,0,1,1
1866,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027712,0.000384,8.418272,0.125536,8.275840,8.348064,0.142432,0.124800,0.006144,8.485536,0.004320,0.014080,8.549973,0,1,1
1867,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027648,0.000384,7.951328,0.123200,7.803584,7.882496,0.147744,0.122784,0.006144,8.018464,0.004704,0.014120,8.083390,0,1,1
1868,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027520,0.000384,23.483744,0.121408,23.339745,23.431295,0.144000,0.119104,0.006144,23.563295,0.005376,0.017542,23.634586,0,1,1
1869,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035872,0.000384,10.572000,0.134912,10.427872,10.502048,0.144128,0.133600,0.006144,10.652928,0.009824,0.015179,10.734432,0,1,1
1870,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028800,0.000352,6.748576,0.618112,6.546400,7.400640,0.202176,0.107232,0.006144,7.521600,0.009600,0.013680,7.592596,0,1,1
1871,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028768,0.000384,6.185920,0.105824,5.966656,6.309504,0.219264,0.105440,0.006144,6.426944,0.005728,0.013549,6.493146,0,1,1
1872,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042272,0.000352,7.303840,0.122400,7.152512,7.237376,0.151328,0.121024,0.006144,7.371072,0.008416,0.013311,7.453355,0,1,1
1873,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035904,0.000384,4.983104,4.678656,0.000000,0.000000,0.000000,0.000000,0.004096,9.665856,0.004064,0.018400,9.740644,0,0,0
1874,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.033216,0.000384,2.747680,2.390016,0.000000,0.000000,0.000000,0.000000,0.004096,5.141792,0.004896,0.017760,5.213445,0,0,0
1875,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.031168,0.000384,22.994495,24.944639,0.000000,0.000000,0.000000,0.000000,0.010816,47.949951,0.009024,0.060231,48.070216,0,0,0
1876,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047968,0.000384,27.719969,35.003391,0.000000,0.000000,0.000000,0.000000,0.010848,62.734207,0.008384,0.034801,62.849903,0,0,0
1877,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043776,0.002848,3.579680,3.440640,0.000000,0.000000,0.000000,0.000000,0.009888,7.030208,0.008416,0.020471,7.128512,0,0,0
1878,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046752,0.002816,24.175104,0.777536,23.999231,24.812927,0.175872,0.114784,0.006144,24.952641,0.011552,0.017710,25.059486,0,1,1
1879,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039392,0.002048,4.764288,4.430848,0.000000,0.000000,0.000000,0.000000,0.004096,9.199232,0.004224,0.014970,9.281390,0,0,0
1880,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040352,0.001696,20.071392,24.978432,0.000000,0.000000,0.000000,0.000000,0.010240,45.060062,0.008672,0.030970,45.164100,0,0,0
1881,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.046720,0.001376,4.998400,5.088256,0.000000,0.000000,0.000000,0.000000,0.016352,10.103008,0.008544,0.017180,10.216718,0,0,0
1882,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038528,0.002016,3.658272,3.284992,0.000000,0.000000,0.000000,0.000000,0.004096,6.947360,0.004896,0.015690,7.029921,0,0,0
1883,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029408,0.000384,6.576416,7.142400,0.000000,0.000000,0.000000,0.000000,0.004352,13.723168,0.034272,0.018030,13.825629,0,0,0
1884,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029728,0.000352,13.044928,0.396608,12.883872,13.276288,0.161056,0.118592,0.006144,13.407200,0.009728,0.015880,13.482647,0,1,1
1885,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029248,0.000384,5.081376,0.109824,4.875872,5.218336,0.205504,0.109440,0.006144,5.339104,0.004352,0.014440,5.404626,0,1,1
1886,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029056,0.000352,4.414368,0.109888,4.202048,4.375520,0.212320,0.109472,0.006144,4.497856,0.004320,0.015020,4.565129,0,1,1
1887,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.026080,0.000384,14.130752,0.589280,13.999168,14.558528,0.131584,0.108448,0.006144,14.677952,0.006560,0.016820,14.745338,0,1,1
1888,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028384,0.000384,53.410686,0.146272,53.248222,53.408096,0.162464,0.144640,0.006144,53.565792,0.004960,0.032541,53.655034,0,1,1
1889,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032992,0.000384,31.716032,3.851488,31.579935,35.426399,0.136096,0.106784,0.006144,35.549473,0.009440,0.014290,35.627268,0,1,1
1890,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031136,0.000384,4.307808,0.111168,4.088288,4.430240,0.219520,0.110784,0.006144,4.555040,0.004352,0.014000,4.637220,0,1,1
1891,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028928,0.000384,4.541568,2.430080,4.410880,6.807616,0.130688,0.114368,0.006144,6.935104,0.008608,0.014240,7.019521,0,1,1
1892,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030016,0.000352,17.014208,1.412160,16.859648,18.282944,0.154560,0.114336,0.006144,18.413216,0.011488,0.014161,18.489640,0,1,1
1893,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040416,0.003264,29.101952,0.117664,28.956896,29.071072,0.145056,0.115168,0.006144,29.207008,0.004736,0.017290,29.299343,0,1,1
1894,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047328,0.001472,47.725567,1.324448,47.561314,48.922462,0.164256,0.104448,0.006144,49.050785,0.011488,0.017340,49.151275,0,1,1
1895,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041568,0.002112,35.884705,0.118272,35.644608,35.870815,0.240096,0.117856,0.006208,36.009918,0.005696,0.019011,36.104992,0,1,1
1896,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043776,0.003488,38.741089,0.124384,38.565887,38.715969,0.175200,0.122496,0.006144,38.860001,0.004032,0.020301,38.959957,0,1,1
1897,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046368,0.003264,35.624321,0.128352,35.429729,35.611198,0.194592,0.125344,0.014784,35.767136,0.009504,0.020480,35.875450,0,1,1
1898,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045536,0.003328,56.967136,4.591296,56.791840,61.349182,0.175296,0.186656,0.034816,61.585793,0.010368,0.035271,61.709624,0,1,1
1899,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046016,0.002816,11.685312,0.125280,11.545504,11.658176,0.139808,0.122272,0.006144,11.802624,0.005888,0.020100,11.907113,0,1,1
1900,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044032,0.002816,7.185152,0.124192,7.042336,7.160640,0.142816,0.123264,0.006144,7.304224,0.005760,0.021070,7.407224,0,1,1
1901,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029856,0.000384,35.306786,32.352257,0.000000,0.000000,0.000000,0.000000,0.006144,67.665184,0.007776,0.020641,67.740447,0,0,0
1902,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039136,0.000384,27.773855,26.264576,0.000000,0.000000,0.000000,0.000000,0.042784,54.081215,0.009504,0.049291,54.201378,0,0,0
1903,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.117568,0.001824,25.064993,27.491327,0.000000,0.000000,0.000000,0.000000,0.004096,52.560417,0.007648,0.020410,52.730485,0,0,0
1904,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044928,0.003520,35.133888,34.816002,0.000000,0.000000,0.000000,0.000000,0.012416,69.962303,0.008736,0.027950,70.069816,0,0,0
1905,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044480,0.003200,30.812704,25.449440,0.000000,0.000000,0.000000,0.000000,0.005248,56.267391,0.009280,0.017490,56.365097,0,0,0
1906,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047840,0.001728,66.372574,0.164992,66.180893,66.356956,0.191680,0.163712,0.022016,66.563362,0.009568,0.033270,66.685826,0,1,1
1907,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046496,0.002368,37.671230,43.958271,0.000000,0.000000,0.000000,0.000000,0.012288,81.641792,0.007968,0.018640,81.738637,0,0,0
1908,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036416,0.000352,5.370144,7.099392,0.000000,0.000000,0.000000,0.000000,0.004096,12.473632,0.004224,0.015790,12.549509,0,0,0
1909,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043072,0.002816,40.141983,35.647488,0.000000,0.000000,0.000000,0.000000,0.004096,75.793571,0.006272,0.018000,75.880536,0,0,0
1910,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043616,0.002048,11.715680,10.330112,0.000000,0.000000,0.000000,0.000000,0.003840,22.049631,0.008512,0.024110,22.149971,0,0,0
1911,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044672,0.002720,46.405602,56.601601,0.000000,0.000000,0.000000,0.000000,0.004096,103.011299,0.005280,0.018861,103.102021,0,0,0
1912,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033024,0.000384,36.353184,2.953792,36.196991,39.165760,0.156192,0.115808,0.006144,39.296673,0.004672,0.015421,39.370351,0,1,1
1913,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.037216,0.000384,63.506561,0.135232,63.359009,63.433567,0.147552,0.134496,0.006144,63.584545,0.011520,0.016140,63.688921,0,1,1
1914,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037984,0.000384,41.817089,0.122624,41.681183,41.782143,0.135904,0.121376,0.006144,41.923874,0.008736,0.030269,42.026044,0,1,1
1915,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048736,0.003456,40.350815,0.123808,40.171295,40.338402,0.179520,0.120736,0.047584,40.523232,0.012992,0.038630,40.659901,0,1,1
1916,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054720,0.001952,60.820606,2.222912,60.609921,62.848705,0.210688,0.185120,0.012960,63.068768,0.009504,0.019230,63.184357,0,1,1
1917,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049696,0.002816,22.542849,3.720128,22.379744,26.108255,0.163104,0.126208,0.006144,26.256063,0.010720,0.014590,26.363828,0,1,1
1918,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040544,0.002144,43.837601,1.030464,43.681217,44.726017,0.156384,0.115520,0.006144,44.861759,0.006592,0.021230,44.958329,0,1,1
1919,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043552,0.003456,10.623008,0.119904,10.383168,10.590336,0.239840,0.118688,0.006144,10.730240,0.005664,0.016370,10.826793,0,1,1
1920,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046144,0.003264,32.729694,0.117312,32.588673,32.692638,0.141024,0.114528,0.006144,32.827999,0.029888,0.016050,32.955414,0,1,1
1921,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043872,0.002816,4.781632,0.107808,4.543104,4.883200,0.238528,0.107424,0.006144,5.011584,0.004960,0.047850,5.138404,0,1,1
1922,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042656,0.002208,44.848896,0.395168,44.690304,45.101440,0.158592,0.113504,0.006144,45.233665,0.008640,0.015600,45.327722,0,1,1
1923,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042528,0.002816,39.408222,0.170976,39.248798,39.383999,0.159424,0.167584,0.015840,39.582943,0.009632,0.017910,39.684623,0,1,1
1924,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056224,0.001664,22.897120,0.123264,22.729536,22.875999,0.167584,0.119936,0.006144,23.020449,0.006624,0.020790,23.137710,0,1,1
1925,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044224,0.003360,4.769760,0.134048,4.529376,4.871936,0.240384,0.133664,0.006144,5.025312,0.003968,0.019960,5.125014,0,1,1
1926,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039456,0.001056,22.546753,3.177664,22.397312,25.571745,0.149440,0.112160,0.006144,25.703009,0.005344,0.019770,25.792583,0,1,1
1927,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040768,0.002048,28.424383,0.123776,28.272833,28.392897,0.151552,0.122272,0.006144,28.536224,0.010624,0.014680,28.631658,0,1,1
1928,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049728,0.003520,46.058945,0.643648,45.865410,46.527489,0.193536,0.154080,0.006368,46.703938,0.009504,0.020290,46.818125,0,1,1
1929,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042464,0.002784,28.011168,25.760769,0.000000,0.000000,0.000000,0.000000,0.013888,53.785824,0.008416,0.020980,53.883435,0,0,0
1930,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.044224,0.003488,20.427776,21.476353,0.000000,0.000000,0.000000,0.000000,0.009984,41.914112,0.008352,0.019321,42.012374,0,0,0
1931,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052416,0.001664,52.051842,36.670464,0.000000,0.000000,0.000000,0.000000,0.014336,88.736641,0.008064,0.028982,88.850559,0,0,0
1932,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047168,0.002464,11.291904,5.829600,0.000000,0.000000,0.000000,0.000000,0.012512,17.134016,0.008768,0.017941,17.233549,0,0,0
1933,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041312,0.003328,3.642560,3.586048,0.000000,0.000000,0.000000,0.000000,0.007264,7.235872,0.008896,0.017579,7.329583,0,0,0
1934,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043904,0.003264,38.062305,0.121376,37.893375,38.050079,0.168928,0.120896,0.006144,38.196320,0.007456,0.018480,38.295990,0,1,1
1935,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.036576,0.001760,44.246975,44.701694,0.000000,0.000000,0.000000,0.000000,0.004096,88.952766,0.009408,0.030019,89.048309,0,0,0
1936,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034368,0.000768,35.490913,32.290623,0.000000,0.000000,0.000000,0.000000,0.004096,67.785629,0.007136,0.030509,67.874016,0,0,0
1937,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.036288,0.004096,60.930496,50.744320,0.000000,0.000000,0.000000,0.000000,0.004096,111.678909,0.009024,0.030160,111.772397,0,0,0
1938,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038816,0.000352,29.229441,25.283585,0.000000,0.000000,0.000000,0.000000,0.011360,54.524384,0.008704,0.035200,54.628272,0,0,0
1939,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.047104,0.003008,25.856352,24.585217,0.000000,0.000000,0.000000,0.000000,0.012256,50.453823,0.008512,0.031730,50.566857,0,0,0
1940,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030976,0.000384,4.079968,0.122880,3.859936,4.201792,0.220032,0.122464,0.006144,4.337344,0.004320,0.014680,4.404667,0,1,1
1941,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030048,0.000352,4.180992,0.103264,3.974240,4.316224,0.206752,0.102880,0.006144,4.431648,0.009472,0.014460,4.502087,0,1,1
1942,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028672,0.000384,3.264320,0.451040,3.148128,3.565792,0.116192,0.106752,0.006144,3.684896,0.006400,0.015521,3.754003,0,1,1
1943,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052640,0.000384,15.192800,0.376800,15.049024,15.403456,0.143776,0.118080,0.006144,15.534432,0.010496,0.016430,15.632314,0,1,1
1944,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028320,0.000384,13.049216,2.569856,12.931936,15.467168,0.117280,0.117184,0.006144,15.597856,0.006368,0.014929,15.668225,0,1,1
1945,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029600,0.000352,7.880864,0.119168,7.702432,7.948064,0.178432,0.118784,0.006144,8.080704,0.005376,0.014451,8.149001,0,1,1
1946,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028000,0.000352,19.234528,0.415328,19.100384,19.468191,0.134144,0.135648,0.006144,19.617344,0.004320,0.014880,19.685959,0,1,1
1947,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034112,0.000352,28.261345,6.902432,28.095360,35.012768,0.165984,0.110240,0.006144,35.139999,0.007584,0.014741,35.216425,0,1,1
1948,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.030816,0.000384,2.787360,0.135488,2.657600,2.732544,0.129760,0.135072,0.006144,2.882976,0.004352,0.014250,2.953736,0,1,1
1949,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028192,0.000352,7.949664,1.354944,7.761696,9.202624,0.187968,0.106880,0.006144,9.322912,0.006400,0.015320,9.391661,0,1,1
1950,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027200,0.000384,2.587360,0.121184,2.450944,2.521184,0.136416,0.120768,0.006144,2.655808,0.007392,0.014660,2.723634,0,1,1
1951,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026656,0.000384,3.732192,0.109856,3.524800,3.697824,0.207392,0.109440,0.006144,3.819648,0.005344,0.015710,3.885164,0,1,1
1952,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026720,0.000384,5.971968,0.913056,5.836384,6.732512,0.135584,0.109504,0.006144,6.854880,0.007392,0.015270,6.922620,0,1,1
1953,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.035616,0.000384,3.302016,0.103456,3.083104,3.423968,0.218912,0.103072,0.006144,3.544928,0.006560,0.014430,3.622211,0,1,1
1954,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029248,0.000384,4.619968,0.111520,4.413280,4.756224,0.206688,0.111104,0.006144,4.879136,0.006368,0.015380,4.949043,0,1,1
1955,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027616,0.000384,6.206304,0.113248,6.009024,6.181856,0.197280,0.112832,0.006144,6.307360,0.004352,0.021690,6.379515,0,1,1
1956,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027008,0.000384,6.814528,0.121600,6.592352,6.766176,0.222176,0.120896,0.006144,6.900000,0.010496,0.014150,6.969721,0,1,1
1957,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.065984,0.003520,26.360289,25.398272,0.000000,0.000000,0.000000,0.000000,0.012000,51.770561,0.008480,0.019092,51.891039,0,0,0
1958,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044224,0.003328,11.596896,11.771904,0.000000,0.000000,0.000000,0.000000,0.007296,23.376097,0.008288,0.023400,23.478584,0,0,0
1959,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042240,0.003424,21.905312,23.957504,0.000000,0.000000,0.000000,0.000000,0.004064,45.866879,0.005120,0.015951,45.954327,0,0,0
1960,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041312,0.003584,4.655840,4.542464,0.000000,0.000000,0.000000,0.000000,0.004352,9.202656,0.008800,0.015231,9.293232,0,0,0
1961,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.046144,0.000384,53.236641,50.481152,0.000000,0.000000,0.000000,0.000000,0.003200,103.720993,0.008576,0.026840,103.824558,0,0,0
1962,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042144,0.003456,19.015392,0.129120,18.883232,18.989056,0.132160,0.127488,0.028320,19.162945,0.009856,0.030689,19.277846,0,1,1
1963,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.039200,0.003456,6.786048,6.510592,0.000000,0.000000,0.000000,0.000000,0.007424,13.304064,0.008480,0.016050,13.394116,0,0,0
1964,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037824,0.001696,23.279615,22.697985,0.000000,0.000000,0.000000,0.000000,0.004096,45.981697,0.004064,0.015332,46.058939,0,0,0
