rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11934,2,1,5284,0,5619712,18,prompt,121,0,1,blk.55.ffn_gate_exps.weight
11935,1,1,2642,0,5619712,18,prompt,123,0,1,blk.55.ffn_gate_exps.weight
11936,1,1,2642,0,5619712,18,prompt,129,0,1,blk.55.ffn_gate_exps.weight
11937,4,1,10569,0,5619712,18,prompt,130,0,1,blk.55.ffn_gate_exps.weight
11938,1,1,2642,0,5619712,18,prompt,138,0,1,blk.55.ffn_gate_exps.weight
11939,1,1,2642,0,5619712,18,prompt,142,0,1,blk.55.ffn_gate_exps.weight
11940,1,1,2642,0,5619712,18,prompt,159,0,1,blk.55.ffn_gate_exps.weight
11941,1,1,2642,0,5619712,18,prompt,172,0,1,blk.55.ffn_gate_exps.weight
11942,1,1,2642,0,5619712,18,prompt,173,0,1,blk.55.ffn_gate_exps.weight
11943,2,1,5284,0,5619712,18,prompt,174,0,1,blk.55.ffn_gate_exps.weight
11944,1,1,2642,0,5619712,18,prompt,191,0,1,blk.55.ffn_gate_exps.weight
11945,1,1,2642,0,5619712,18,prompt,198,0,1,blk.55.ffn_gate_exps.weight
11946,1,1,2642,0,5619712,18,prompt,200,0,1,blk.55.ffn_gate_exps.weight
11947,5,1,13212,0,5619712,18,prompt,204,0,1,blk.55.ffn_gate_exps.weight
11948,1,1,2642,0,5619712,18,prompt,205,0,1,blk.55.ffn_gate_exps.weight
11949,1,1,2642,0,5619712,18,prompt,208,0,1,blk.55.ffn_gate_exps.weight
11950,2,1,5284,0,5619712,18,prompt,213,0,1,blk.55.ffn_gate_exps.weight
11951,1,1,2642,0,5619712,18,prompt,222,0,1,blk.55.ffn_gate_exps.weight
11952,1,1,2642,0,5619712,18,prompt,226,0,1,blk.55.ffn_gate_exps.weight
11953,1,1,2642,0,5619712,18,prompt,227,0,1,blk.55.ffn_gate_exps.weight
11954,1,1,2642,0,5619712,18,prompt,231,0,1,blk.55.ffn_gate_exps.weight
11955,4,1,10569,0,5619712,18,prompt,234,0,1,blk.55.ffn_gate_exps.weight
11956,1,1,2642,0,5619712,18,prompt,246,0,1,blk.55.ffn_gate_exps.weight
11957,10,1,26424,0,5619712,18,prompt,249,0,1,blk.55.ffn_gate_exps.weight
11958,1,1,2642,0,5619712,18,prompt,250,0,1,blk.55.ffn_gate_exps.weight
11959,2,1,5284,0,5619712,18,prompt,253,0,1,blk.55.ffn_gate_exps.weight
11960,3,1,7927,0,5619712,18,prompt,255,0,1,blk.55.ffn_gate_exps.weight
11961,1,1,2642,0,5619712,18,prompt,259,0,1,blk.55.ffn_gate_exps.weight
11962,2,1,5284,0,5619712,18,prompt,265,0,1,blk.55.ffn_gate_exps.weight
11963,1,1,2642,0,5619712,18,prompt,267,0,1,blk.55.ffn_gate_exps.weight
11964,1,1,2642,0,5619712,18,prompt,270,0,1,blk.55.ffn_gate_exps.weight
11965,1,1,2642,0,5619712,18,prompt,281,0,1,blk.55.ffn_gate_exps.weight
11966,1,1,2642,0,5619712,18,prompt,283,0,1,blk.55.ffn_gate_exps.weight
11967,3,1,7927,0,5619712,18,prompt,284,0,1,blk.55.ffn_gate_exps.weight
11968,4,1,10569,0,5619712,18,prompt,289,0,1,blk.55.ffn_gate_exps.weight
11969,8,1,21139,0,5619712,18,prompt,290,0,1,blk.55.ffn_gate_exps.weight
11970,1,1,2642,0,5619712,18,prompt,294,0,1,blk.55.ffn_gate_exps.weight
11971,3,1,7927,0,5619712,18,prompt,300,0,1,blk.55.ffn_gate_exps.weight
11972,3,1,7927,0,5619712,18,prompt,303,0,1,blk.55.ffn_gate_exps.weight
11973,1,1,2642,0,5619712,18,prompt,308,0,1,blk.55.ffn_gate_exps.weight
11974,1,1,2642,0,5619712,18,prompt,309,0,1,blk.55.ffn_gate_exps.weight
11975,1,1,2642,0,5619712,18,prompt,319,0,1,blk.55.ffn_gate_exps.weight
11976,1,1,2642,0,5619712,18,prompt,323,0,1,blk.55.ffn_gate_exps.weight
11977,1,1,2642,0,5619712,18,prompt,325,0,1,blk.55.ffn_gate_exps.weight
11978,2,1,5284,0,5619712,18,prompt,327,0,1,blk.55.ffn_gate_exps.weight
11979,1,1,2642,0,5619712,18,prompt,329,0,1,blk.55.ffn_gate_exps.weight
11980,1,1,2642,0,5619712,18,prompt,330,0,1,blk.55.ffn_gate_exps.weight
11981,2,1,5284,0,5619712,18,prompt,331,0,1,blk.55.ffn_gate_exps.weight
11982,3,1,7927,0,5619712,18,prompt,344,0,1,blk.55.ffn_gate_exps.weight
11983,1,1,2642,0,5619712,18,prompt,347,0,1,blk.55.ffn_gate_exps.weight
11984,1,1,2642,0,5619712,18,prompt,365,0,1,blk.55.ffn_gate_exps.weight
11985,1,1,2642,0,5619712,18,prompt,375,0,1,blk.55.ffn_gate_exps.weight
11986,3,1,7927,0,5619712,18,prompt,380,0,1,blk.55.ffn_gate_exps.weight
11987,1,1,2430,0,4702208,22,prompt,1,0,1,blk.55.ffn_up_exps.weight
11988,1,1,2430,0,4702208,22,prompt,2,0,1,blk.55.ffn_up_exps.weight
11989,1,1,2430,0,4702208,22,prompt,6,0,1,blk.55.ffn_up_exps.weight
11990,1,1,2430,0,4702208,22,prompt,18,0,1,blk.55.ffn_up_exps.weight
11991,1,1,2430,0,4702208,22,prompt,20,0,1,blk.55.ffn_up_exps.weight
11992,1,1,2430,0,4702208,22,prompt,22,0,1,blk.55.ffn_up_exps.weight
11993,2,1,4861,0,4702208,22,prompt,24,0,1,blk.55.ffn_up_exps.weight
11994,2,1,4861,0,4702208,22,prompt,28,0,1,blk.55.ffn_up_exps.weight
11995,2,1,4861,0,4702208,22,prompt,32,0,1,blk.55.ffn_up_exps.weight
11996,1,1,2430,0,4702208,22,prompt,35,0,1,blk.55.ffn_up_exps.weight
11997,1,1,2430,0,4702208,22,prompt,42,0,1,blk.55.ffn_up_exps.weight
11998,1,1,2430,0,4702208,22,prompt,48,0,1,blk.55.ffn_up_exps.weight
11999,1,1,2430,0,4702208,22,prompt,51,0,1,blk.55.ffn_up_exps.weight
12000,1,1,2430,0,4702208,22,prompt,54,0,1,blk.55.ffn_up_exps.weight
12001,1,1,2430,0,4702208,22,prompt,58,0,1,blk.55.ffn_up_exps.weight
12002,1,1,2430,0,4702208,22,prompt,61,0,1,blk.55.ffn_up_exps.weight
12003,1,1,2430,0,4702208,22,prompt,69,0,1,blk.55.ffn_up_exps.weight
12004,1,1,2430,0,4702208,22,prompt,76,0,1,blk.55.ffn_up_exps.weight
12005,1,1,2430,0,4702208,22,prompt,86,0,1,blk.55.ffn_up_exps.weight
12006,1,1,2430,0,4702208,22,prompt,87,0,1,blk.55.ffn_up_exps.weight
12007,1,1,2430,0,4702208,22,prompt,90,0,1,blk.55.ffn_up_exps.weight
12008,1,1,2430,0,4702208,22,prompt,96,0,1,blk.55.ffn_up_exps.weight
12009,2,1,4861,0,4702208,22,prompt,101,0,1,blk.55.ffn_up_exps.weight
12010,1,1,2430,0,4702208,22,prompt,106,0,1,blk.55.ffn_up_exps.weight
12011,1,1,2430,0,4702208,22,prompt,112,0,1,blk.55.ffn_up_exps.weight
12012,1,1,2430,0,4702208,22,prompt,116,0,1,blk.55.ffn_up_exps.weight
12013,2,1,4861,0,4702208,22,prompt,117,0,1,blk.55.ffn_up_exps.weight
12014,2,1,4861,0,4702208,22,prompt,118,0,1,blk.55.ffn_up_exps.weight
12015,1,1,2430,0,4702208,22,prompt,119,0,1,blk.55.ffn_up_exps.weight
12016,2,1,4861,0,4702208,22,prompt,121,0,1,blk.55.ffn_up_exps.weight
12017,1,1,2430,0,4702208,22,prompt,123,0,1,blk.55.ffn_up_exps.weight
12018,1,1,2430,0,4702208,22,prompt,129,0,1,blk.55.ffn_up_exps.weight
12019,4,1,9722,0,4702208,22,prompt,130,0,1,blk.55.ffn_up_exps.weight
12020,1,1,2430,0,4702208,22,prompt,138,0,1,blk.55.ffn_up_exps.weight
12021,1,1,2430,0,4702208,22,prompt,142,0,1,blk.55.ffn_up_exps.weight
12022,1,1,2430,0,4702208,22,prompt,159,0,1,blk.55.ffn_up_exps.weight
12023,1,1,2430,0,4702208,22,prompt,172,0,1,blk.55.ffn_up_exps.weight
12024,1,1,2430,0,4702208,22,prompt,173,0,1,blk.55.ffn_up_exps.weight
12025,2,1,4861,0,4702208,22,prompt,174,0,1,blk.55.ffn_up_exps.weight
12026,1,1,2430,0,4702208,22,prompt,191,0,1,blk.55.ffn_up_exps.weight
12027,1,1,2430,0,4702208,22,prompt,198,0,1,blk.55.ffn_up_exps.weight
12028,1,1,2430,0,4702208,22,prompt,200,0,1,blk.55.ffn_up_exps.weight
12029,5,1,12153,0,4702208,22,prompt,204,0,1,blk.55.ffn_up_exps.weight
12030,1,1,2430,0,4702208,22,prompt,205,0,1,blk.55.ffn_up_exps.weight
12031,1,1,2430,0,4702208,22,prompt,208,0,1,blk.55.ffn_up_exps.weight
12032,2,1,4861,0,4702208,22,prompt,213,0,1,blk.55.ffn_up_exps.weight
12033,1,1,2430,0,4702208,22,prompt,222,0,1,blk.55.ffn_up_exps.weight
12034,1,1,2430,0,4702208,22,prompt,226,0,1,blk.55.ffn_up_exps.weight
12035,1,1,2430,0,4702208,22,prompt,227,0,1,blk.55.ffn_up_exps.weight
12036,1,1,2430,0,4702208,22,prompt,231,0,1,blk.55.ffn_up_exps.weight
12037,4,1,9722,0,4702208,22,prompt,234,0,1,blk.55.ffn_up_exps.weight
12038,1,1,2430,0,4702208,22,prompt,246,0,1,blk.55.ffn_up_exps.weight
12039,10,1,24306,0,4702208,22,prompt,249,0,1,blk.55.ffn_up_exps.weight
12040,1,1,2430,0,4702208,22,prompt,250,0,1,blk.55.ffn_up_exps.weight
12041,2,1,4861,0,4702208,22,prompt,253,0,1,blk.55.ffn_up_exps.weight
12042,3,1,7291,0,4702208,22,prompt,255,0,1,blk.55.ffn_up_exps.weight
12043,1,1,2430,0,4702208,22,prompt,259,0,1,blk.55.ffn_up_exps.weight
12044,2,1,4861,0,4702208,22,prompt,265,0,1,blk.55.ffn_up_exps.weight
12045,1,1,2430,0,4702208,22,prompt,267,0,1,blk.55.ffn_up_exps.weight
12046,1,1,2430,0,4702208,22,prompt,270,0,1,blk.55.ffn_up_exps.weight
12047,1,1,2430,0,4702208,22,prompt,281,0,1,blk.55.ffn_up_exps.weight
12048,1,1,2430,0,4702208,22,prompt,283,0,1,blk.55.ffn_up_exps.weight
12049,3,1,7291,0,4702208,22,prompt,284,0,1,blk.55.ffn_up_exps.weight
12050,4,1,9722,0,4702208,22,prompt,289,0,1,blk.55.ffn_up_exps.weight
12051,8,1,19445,0,4702208,22,prompt,290,0,1,blk.55.ffn_up_exps.weight
12052,1,1,2430,0,4702208,22,prompt,294,0,1,blk.55.ffn_up_exps.weight
12053,3,1,7291,0,4702208,22,prompt,300,0,1,blk.55.ffn_up_exps.weight
12054,3,1,7291,0,4702208,22,prompt,303,0,1,blk.55.ffn_up_exps.weight
12055,1,1,2430,0,4702208,22,prompt,308,0,1,blk.55.ffn_up_exps.weight
12056,1,1,2430,0,4702208,22,prompt,309,0,1,blk.55.ffn_up_exps.weight
12057,1,1,2430,0,4702208,22,prompt,319,0,1,blk.55.ffn_up_exps.weight
12058,1,1,2430,0,4702208,22,prompt,323,0,1,blk.55.ffn_up_exps.weight
12059,1,1,2430,0,4702208,22,prompt,325,0,1,blk.55.ffn_up_exps.weight
12060,2,1,4861,0,4702208,22,prompt,327,0,1,blk.55.ffn_up_exps.weight
12061,1,1,2430,0,4702208,22,prompt,329,0,1,blk.55.ffn_up_exps.weight
12062,1,1,2430,0,4702208,22,prompt,330,0,1,blk.55.ffn_up_exps.weight
12063,2,1,4861,0,4702208,22,prompt,331,0,1,blk.55.ffn_up_exps.weight
12064,3,1,7291,0,4702208,22,prompt,344,0,1,blk.55.ffn_up_exps.weight
12065,1,1,2430,0,4702208,22,prompt,347,0,1,blk.55.ffn_up_exps.weight
12066,1,1,2430,0,4702208,22,prompt,365,0,1,blk.55.ffn_up_exps.weight
12067,1,1,2430,0,4702208,22,prompt,375,0,1,blk.55.ffn_up_exps.weight
12068,3,1,7291,0,4702208,22,prompt,380,0,1,blk.55.ffn_up_exps.weight
12069,1,1,3990,0,6307840,11,prompt,1,0,1,blk.55.ffn_down_exps.weight
12070,1,1,3990,0,6307840,11,prompt,2,0,1,blk.55.ffn_down_exps.weight
12071,1,1,3990,0,6307840,11,prompt,6,0,1,blk.55.ffn_down_exps.weight
12072,1,1,3990,0,6307840,11,prompt,18,0,1,blk.55.ffn_down_exps.weight
12073,1,1,3990,0,6307840,11,prompt,20,0,1,blk.55.ffn_down_exps.weight
12074,1,1,3990,0,6307840,11,prompt,22,0,1,blk.55.ffn_down_exps.weight
12075,2,1,7980,0,6307840,11,prompt,24,0,1,blk.55.ffn_down_exps.weight
12076,2,1,7980,0,6307840,11,prompt,28,0,1,blk.55.ffn_down_exps.weight
12077,2,1,7980,0,6307840,11,prompt,32,0,1,blk.55.ffn_down_exps.weight
12078,1,1,3990,0,6307840,11,prompt,35,0,1,blk.55.ffn_down_exps.weight
12079,1,1,3990,0,6307840,11,prompt,42,0,1,blk.55.ffn_down_exps.weight
12080,1,1,3990,0,6307840,11,prompt,48,0,1,blk.55.ffn_down_exps.weight
12081,1,1,3990,0,6307840,11,prompt,51,0,1,blk.55.ffn_down_exps.weight
12082,1,1,3990,0,6307840,11,prompt,54,0,1,blk.55.ffn_down_exps.weight
12083,1,1,3990,0,6307840,11,prompt,58,0,1,blk.55.ffn_down_exps.weight
12084,1,1,3990,0,6307840,11,prompt,61,0,1,blk.55.ffn_down_exps.weight
12085,1,1,3990,0,6307840,11,prompt,69,0,1,blk.55.ffn_down_exps.weight
12086,1,1,3990,0,6307840,11,prompt,76,0,1,blk.55.ffn_down_exps.weight
12087,1,1,3990,0,6307840,11,prompt,86,0,1,blk.55.ffn_down_exps.weight
12088,1,1,3990,0,6307840,11,prompt,87,0,1,blk.55.ffn_down_exps.weight
12089,1,1,3990,0,6307840,11,prompt,90,0,1,blk.55.ffn_down_exps.weight
12090,1,1,3990,0,6307840,11,prompt,96,0,1,blk.55.ffn_down_exps.weight
12091,2,1,7980,0,6307840,11,prompt,101,0,1,blk.55.ffn_down_exps.weight
12092,1,1,3990,0,6307840,11,prompt,106,0,1,blk.55.ffn_down_exps.weight
12093,1,1,3990,0,6307840,11,prompt,112,0,1,blk.55.ffn_down_exps.weight
12094,1,1,3990,0,6307840,11,prompt,116,0,1,blk.55.ffn_down_exps.weight
12095,2,1,7980,0,6307840,11,prompt,117,0,1,blk.55.ffn_down_exps.weight
12096,2,1,7980,0,6307840,11,prompt,118,0,1,blk.55.ffn_down_exps.weight
12097,1,1,3990,0,6307840,11,prompt,119,0,1,blk.55.ffn_down_exps.weight
12098,2,1,7980,0,6307840,11,prompt,121,0,1,blk.55.ffn_down_exps.weight
12099,1,1,3990,0,6307840,11,prompt,123,0,1,blk.55.ffn_down_exps.weight
12100,1,1,3990,0,6307840,11,prompt,129,0,1,blk.55.ffn_down_exps.weight
12101,4,1,15961,0,6307840,11,prompt,130,0,1,blk.55.ffn_down_exps.weight
12102,1,1,3990,0,6307840,11,prompt,138,0,1,blk.55.ffn_down_exps.weight
12103,1,1,3990,0,6307840,11,prompt,142,0,1,blk.55.ffn_down_exps.weight
12104,1,1,3990,0,6307840,11,prompt,159,0,1,blk.55.ffn_down_exps.weight
12105,1,1,3990,0,6307840,11,prompt,172,0,1,blk.55.ffn_down_exps.weight
12106,1,1,3990,0,6307840,11,prompt,173,0,1,blk.55.ffn_down_exps.weight
12107,2,1,7980,0,6307840,11,prompt,174,0,1,blk.55.ffn_down_exps.weight
12108,1,1,3990,0,6307840,11,prompt,191,0,1,blk.55.ffn_down_exps.weight
12109,1,1,3990,0,6307840,11,prompt,198,0,1,blk.55.ffn_down_exps.weight
12110,1,1,3990,0,6307840,11,prompt,200,0,1,blk.55.ffn_down_exps.weight
12111,5,1,19952,0,6307840,11,prompt,204,0,1,blk.55.ffn_down_exps.weight
12112,1,1,3990,0,6307840,11,prompt,205,0,1,blk.55.ffn_down_exps.weight
12113,1,1,3990,0,6307840,11,prompt,208,0,1,blk.55.ffn_down_exps.weight
12114,2,1,7980,0,6307840,11,prompt,213,0,1,blk.55.ffn_down_exps.weight
12115,1,1,3990,0,6307840,11,prompt,222,0,1,blk.55.ffn_down_exps.weight
12116,1,1,3990,0,6307840,11,prompt,226,0,1,blk.55.ffn_down_exps.weight
12117,1,1,3990,0,6307840,11,prompt,227,0,1,blk.55.ffn_down_exps.weight
12118,1,1,3990,0,6307840,11,prompt,231,0,1,blk.55.ffn_down_exps.weight
12119,4,1,15961,0,6307840,11,prompt,234,0,1,blk.55.ffn_down_exps.weight
12120,1,1,3990,0,6307840,11,prompt,246,0,1,blk.55.ffn_down_exps.weight
12121,10,1,39904,0,6307840,11,prompt,249,0,1,blk.55.ffn_down_exps.weight
12122,1,1,3990,0,6307840,11,prompt,250,0,1,blk.55.ffn_down_exps.weight
12123,2,1,7980,0,6307840,11,prompt,253,0,1,blk.55.ffn_down_exps.weight
12124,3,1,11971,0,6307840,11,prompt,255,0,1,blk.55.ffn_down_exps.weight
12125,1,1,3990,0,6307840,11,prompt,259,0,1,blk.55.ffn_down_exps.weight
12126,2,1,7980,0,6307840,11,prompt,265,0,1,blk.55.ffn_down_exps.weight
12127,1,1,3990,0,6307840,11,prompt,267,0,1,blk.55.ffn_down_exps.weight
12128,1,1,3990,0,6307840,11,prompt,270,0,1,blk.55.ffn_down_exps.weight
12129,1,1,3990,0,6307840,11,prompt,281,0,1,blk.55.ffn_down_exps.weight
12130,1,1,3990,0,6307840,11,prompt,283,0,1,blk.55.ffn_down_exps.weight
12131,3,1,11971,0,6307840,11,prompt,284,0,1,blk.55.ffn_down_exps.weight
12132,4,1,15961,0,6307840,11,prompt,289,0,1,blk.55.ffn_down_exps.weight
12133,8,1,31923,0,6307840,11,prompt,290,0,1,blk.55.ffn_down_exps.weight
12134,1,1,3990,0,6307840,11,prompt,294,0,1,blk.55.ffn_down_exps.weight
12135,3,1,11971,0,6307840,11,prompt,300,0,1,blk.55.ffn_down_exps.weight
12136,3,1,11971,0,6307840,11,prompt,303,0,1,blk.55.ffn_down_exps.weight
12137,1,1,3990,0,6307840,11,prompt,308,0,1,blk.55.ffn_down_exps.weight
12138,1,1,3990,0,6307840,11,prompt,309,0,1,blk.55.ffn_down_exps.weight
12139,1,1,3990,0,6307840,11,prompt,319,0,1,blk.55.ffn_down_exps.weight
12140,1,1,3990,0,6307840,11,prompt,323,0,1,blk.55.ffn_down_exps.weight
12141,1,1,3990,0,6307840,11,prompt,325,0,1,blk.55.ffn_down_exps.weight
12142,2,1,7980,0,6307840,11,prompt,327,0,1,blk.55.ffn_down_exps.weight
12143,1,1,3990,0,6307840,11,prompt,329,0,1,blk.55.ffn_down_exps.weight
12144,1,1,3990,0,6307840,11,prompt,330,0,1,blk.55.ffn_down_exps.weight
12145,2,1,7980,0,6307840,11,prompt,331,0,1,blk.55.ffn_down_exps.weight
12146,3,1,11971,0,6307840,11,prompt,344,0,1,blk.55.ffn_down_exps.weight
12147,1,1,3990,0,6307840,11,prompt,347,0,1,blk.55.ffn_down_exps.weight
12148,1,1,3990,0,6307840,11,prompt,365,0,1,blk.55.ffn_down_exps.weight
12149,1,1,3990,0,6307840,11,prompt,375,0,1,blk.55.ffn_down_exps.weight
12150,3,1,11971,0,6307840,11,prompt,380,0,1,blk.55.ffn_down_exps.weight
12151,1,1,2857,0,5619712,18,prompt,1,0,1,blk.56.ffn_gate_exps.weight
12152,1,1,2857,0,5619712,18,prompt,2,0,1,blk.56.ffn_gate_exps.weight
12153,2,1,5714,0,5619712,18,prompt,6,0,1,blk.56.ffn_gate_exps.weight
12154,5,1,14285,0,5619712,18,prompt,7,0,1,blk.56.ffn_gate_exps.weight
12155,3,1,8571,0,5619712,18,prompt,13,0,1,blk.56.ffn_gate_exps.weight
12156,1,1,2857,0,5619712,18,prompt,22,0,1,blk.56.ffn_gate_exps.weight
12157,1,1,2857,0,5619712,18,prompt,23,0,1,blk.56.ffn_gate_exps.weight
12158,1,1,2857,0,5619712,18,prompt,25,0,1,blk.56.ffn_gate_exps.weight
12159,1,1,2857,0,5619712,18,prompt,26,0,1,blk.56.ffn_gate_exps.weight
12160,1,1,2857,0,5619712,18,prompt,30,0,1,blk.56.ffn_gate_exps.weight
12161,2,1,5714,0,5619712,18,prompt,34,0,1,blk.56.ffn_gate_exps.weight
12162,1,1,2857,0,5619712,18,prompt,36,0,1,blk.56.ffn_gate_exps.weight
12163,1,1,2857,0,5619712,18,prompt,37,0,1,blk.56.ffn_gate_exps.weight
12164,1,1,2857,0,5619712,18,prompt,43,0,1,blk.56.ffn_gate_exps.weight
12165,1,1,2857,0,5619712,18,prompt,53,0,1,blk.56.ffn_gate_exps.weight
12166,1,1,2857,0,5619712,18,prompt,54,0,1,blk.56.ffn_gate_exps.weight
12167,1,1,2857,0,5619712,18,prompt,56,0,1,blk.56.ffn_gate_exps.weight
12168,1,1,2857,0,5619712,18,prompt,57,0,1,blk.56.ffn_gate_exps.weight
12169,1,1,2857,0,5619712,18,prompt,66,0,1,blk.56.ffn_gate_exps.weight
12170,1,1,2857,0,5619712,18,prompt,67,0,1,blk.56.ffn_gate_exps.weight
12171,1,1,2857,0,5619712,18,prompt,68,0,1,blk.56.ffn_gate_exps.weight
12172,1,1,2857,0,5619712,18,prompt,70,0,1,blk.56.ffn_gate_exps.weight
12173,1,1,2857,0,5619712,18,prompt,73,0,1,blk.56.ffn_gate_exps.weight
12174,1,1,2857,0,5619712,18,prompt,74,0,1,blk.56.ffn_gate_exps.weight
12175,1,1,2857,0,5619712,18,prompt,79,0,1,blk.56.ffn_gate_exps.weight
12176,1,1,2857,0,5619712,18,prompt,81,0,1,blk.56.ffn_gate_exps.weight
12177,2,1,5714,0,5619712,18,prompt,84,0,1,blk.56.ffn_gate_exps.weight
12178,1,1,2857,0,5619712,18,prompt,86,0,1,blk.56.ffn_gate_exps.weight
12179,2,1,5714,0,5619712,18,prompt,93,0,1,blk.56.ffn_gate_exps.weight
12180,1,1,2857,0,5619712,18,prompt,97,0,1,blk.56.ffn_gate_exps.weight
12181,1,1,2857,0,5619712,18,prompt,99,0,1,blk.56.ffn_gate_exps.weight
12182,1,1,2857,0,5619712,18,prompt,105,0,1,blk.56.ffn_gate_exps.weight
12183,2,1,5714,0,5619712,18,prompt,107,0,1,blk.56.ffn_gate_exps.weight
12184,3,1,8571,0,5619712,18,prompt,121,0,1,blk.56.ffn_gate_exps.weight
12185,12,1,34285,0,5619712,18,prompt,124,0,1,blk.56.ffn_gate_exps.weight
12186,2,1,5714,0,5619712,18,prompt,127,0,1,blk.56.ffn_gate_exps.weight
12187,1,1,2857,0,5619712,18,prompt,137,0,1,blk.56.ffn_gate_exps.weight
12188,1,1,2857,0,5619712,18,prompt,145,0,1,blk.56.ffn_gate_exps.weight
12189,2,1,5714,0,5619712,18,prompt,155,0,1,blk.56.ffn_gate_exps.weight
12190,1,1,2857,0,5619712,18,prompt,164,0,1,blk.56.ffn_gate_exps.weight
12191,2,1,5714,0,5619712,18,prompt,195,0,1,blk.56.ffn_gate_exps.weight
12192,1,1,2857,0,5619712,18,prompt,197,0,1,blk.56.ffn_gate_exps.weight
12193,4,1,11428,0,5619712,18,prompt,202,0,1,blk.56.ffn_gate_exps.weight
12194,1,1,2857,0,5619712,18,prompt,205,0,1,blk.56.ffn_gate_exps.weight
12195,4,1,11428,0,5619712,18,prompt,208,0,1,blk.56.ffn_gate_exps.weight
12196,2,1,5714,0,5619712,18,prompt,212,0,1,blk.56.ffn_gate_exps.weight
12197,2,1,5714,0,5619712,18,prompt,217,0,1,blk.56.ffn_gate_exps.weight
12198,2,1,5714,0,5619712,18,prompt,222,0,1,blk.56.ffn_gate_exps.weight
12199,1,1,2857,0,5619712,18,prompt,228,0,1,blk.56.ffn_gate_exps.weight
12200,1,1,2857,0,5619712,18,prompt,229,0,1,blk.56.ffn_gate_exps.weight
12201,1,1,2857,0,5619712,18,prompt,230,0,1,blk.56.ffn_gate_exps.weight
12202,1,1,2857,0,5619712,18,prompt,231,0,1,blk.56.ffn_gate_exps.weight
12203,1,1,2857,0,5619712,18,prompt,234,0,1,blk.56.ffn_gate_exps.weight
12204,1,1,2857,0,5619712,18,prompt,236,0,1,blk.56.ffn_gate_exps.weight
12205,1,1,2857,0,5619712,18,prompt,237,0,1,blk.56.ffn_gate_exps.weight
12206,1,1,2857,0,5619712,18,prompt,238,0,1,blk.56.ffn_gate_exps.weight
12207,1,1,2857,0,5619712,18,prompt,240,0,1,blk.56.ffn_gate_exps.weight
12208,1,1,2857,0,5619712,18,prompt,253,0,1,blk.56.ffn_gate_exps.weight
12209,1,1,2857,0,5619712,18,prompt,257,0,1,blk.56.ffn_gate_exps.weight
12210,1,1,2857,0,5619712,18,prompt,263,0,1,blk.56.ffn_gate_exps.weight
12211,1,1,2857,0,5619712,18,prompt,264,0,1,blk.56.ffn_gate_exps.weight
12212,4,1,11428,0,5619712,18,prompt,270,0,1,blk.56.ffn_gate_exps.weight
12213,2,1,5714,0,5619712,18,prompt,271,0,1,blk.56.ffn_gate_exps.weight
12214,1,1,2857,0,5619712,18,prompt,272,0,1,blk.56.ffn_gate_exps.weight
12215,1,1,2857,0,5619712,18,prompt,283,0,1,blk.56.ffn_gate_exps.weight
12216,1,1,2857,0,5619712,18,prompt,286,0,1,blk.56.ffn_gate_exps.weight
12217,1,1,2857,0,5619712,18,prompt,294,0,1,blk.56.ffn_gate_exps.weight
12218,1,1,2857,0,5619712,18,prompt,299,0,1,blk.56.ffn_gate_exps.weight
12219,2,1,5714,0,5619712,18,prompt,303,0,1,blk.56.ffn_gate_exps.weight
12220,1,1,2857,0,5619712,18,prompt,305,0,1,blk.56.ffn_gate_exps.weight
12221,1,1,2857,0,5619712,18,prompt,307,0,1,blk.56.ffn_gate_exps.weight
12222,1,1,2857,0,5619712,18,prompt,312,0,1,blk.56.ffn_gate_exps.weight
12223,1,1,2857,0,5619712,18,prompt,314,0,1,blk.56.ffn_gate_exps.weight
12224,1,1,2857,0,5619712,18,prompt,316,0,1,blk.56.ffn_gate_exps.weight
12225,1,1,2857,0,5619712,18,prompt,319,0,1,blk.56.ffn_gate_exps.weight
12226,6,1,17142,0,5619712,18,prompt,320,0,1,blk.56.ffn_gate_exps.weight
12227,4,1,11428,0,5619712,18,prompt,337,0,1,blk.56.ffn_gate_exps.weight
12228,1,1,2857,0,5619712,18,prompt,338,0,1,blk.56.ffn_gate_exps.weight
12229,1,1,2857,0,5619712,18,prompt,350,0,1,blk.56.ffn_gate_exps.weight
12230,1,1,2857,0,5619712,18,prompt,353,0,1,blk.56.ffn_gate_exps.weight
12231,1,1,2857,0,5619712,18,prompt,359,0,1,blk.56.ffn_gate_exps.weight
12232,1,1,2857,0,5619712,18,prompt,369,0,1,blk.56.ffn_gate_exps.weight
12233,1,1,2857,0,5619712,18,prompt,372,0,1,blk.56.ffn_gate_exps.weight
12234,1,1,2857,0,5619712,18,prompt,375,0,1,blk.56.ffn_gate_exps.weight
12235,1,1,2857,0,5619712,18,prompt,378,0,1,blk.56.ffn_gate_exps.weight
12236,1,1,2857,0,5619712,18,prompt,382,0,1,blk.56.ffn_gate_exps.weight
12237,1,1,2857,0,5619712,18,prompt,383,0,1,blk.56.ffn_gate_exps.weight
12238,1,1,3041,0,5619712,18,prompt,1,0,1,blk.56.ffn_up_exps.weight
12239,1,1,3041,0,5619712,18,prompt,2,0,1,blk.56.ffn_up_exps.weight
