prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_zh_france,cooc,1,8,upgate,2891,23128,23128,7186,0.3107,0.3107,0.0000,1.0000,219.9856,219.9856,67.5463,152.4393
dev_zh_france,cooc,1,8,down,2891,23128,23128,7186,0.3107,0.3107,0.0000,1.0000,147.3828,147.3828,45.9674,101.4154
dev_zh_france,cooc,1,16,all,2891,23128,46256,9579,0.4142,0.2071,0.0038,2.0000,367.3684,734.7368,151.4304,583.3064
dev_zh_france,cooc,1,16,upgate,2891,23128,46256,9579,0.4142,0.2071,0.0038,2.0000,219.9856,439.9712,90.0163,349.9549
dev_zh_france,cooc,1,16,down,2891,23128,46256,9579,0.4142,0.2071,0.0038,2.0000,147.3828,294.7656,61.4142,233.3515
dev_zh_france,cooc,1,32,all,2891,23128,92512,12238,0.5291,0.1323,0.0246,4.0000,367.3684,1469.4736,193.5947,1275.8789
dev_zh_france,cooc,1,32,upgate,2891,23128,92512,12238,0.5291,0.1323,0.0246,4.0000,219.9856,879.9424,115.2031,764.7393
dev_zh_france,cooc,1,32,down,2891,23128,92512,12238,0.5291,0.1323,0.0246,4.0000,147.3828,589.5312,78.3916,511.1396
dev_zh_france,previous_same_layer,1,8,all,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,367.3684,359.8711,145.0509,214.8202
dev_zh_france,previous_same_layer,1,8,upgate,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,219.9856,215.4961,87.3763,128.1198
dev_zh_france,previous_same_layer,1,8,down,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,147.3828,144.3750,57.6746,86.7004
dev_zh_france,previous_same_layer,1,16,all,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,367.3684,359.8711,145.0509,214.8202
dev_zh_france,previous_same_layer,1,16,upgate,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,219.9856,215.4961,87.3763,128.1198
dev_zh_france,previous_same_layer,1,16,down,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,147.3828,144.3750,57.6746,86.7004
dev_zh_france,previous_same_layer,1,32,all,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,367.3684,359.8711,145.0509,214.8202
dev_zh_france,previous_same_layer,1,32,upgate,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,219.9856,215.4961,87.3763,128.1198
dev_zh_france,previous_same_layer,1,32,down,2891,23128,22656,9181,0.3970,0.4052,0.0021,0.9796,147.3828,144.3750,57.6746,86.7004
dev_zh_france,recent_lfu,1,8,all,2891,23128,22656,8777,0.3795,0.3874,0.0010,0.9796,367.3684,359.8711,138.7493,221.1217
dev_zh_france,recent_lfu,1,8,upgate,2891,23128,22656,8777,0.3795,0.3874,0.0010,0.9796,219.9856,215.4961,83.5123,131.9838
dev_zh_france,recent_lfu,1,8,down,2891,23128,22656,8777,0.3795,0.3874,0.0010,0.9796,147.3828,144.3750,55.2370,89.1380
dev_zh_france,recent_lfu,1,16,all,2891,23128,44234,11475,0.4962,0.2594,0.0128,1.9130,367.3684,702.7693,181.6138,521.1555
dev_zh_france,recent_lfu,1,16,upgate,2891,23128,44234,11475,0.4962,0.2594,0.0128,1.9124,219.9856,420.7054,109.1432,311.5622
dev_zh_france,recent_lfu,1,16,down,2891,23128,44234,11475,0.4962,0.2594,0.0128,1.9138,147.3828,282.0639,72.4706,209.5934
dev_zh_france,recent_lfu,1,32,all,2891,23128,56700,12889,0.5573,0.2273,0.0242,2.4567,367.3684,902.5120,204.2189,698.2930
dev_zh_france,recent_lfu,1,32,upgate,2891,23128,56700,12889,0.5573,0.2273,0.0242,2.4513,219.9856,539.2478,122.5506,416.6972
dev_zh_france,recent_lfu,1,32,down,2891,23128,56700,12889,0.5573,0.2273,0.0242,2.4648,147.3828,363.2642,81.6683,281.5959
dev_zh_france,hybrid_balanced,1,8,all,2891,23128,23128,9736,0.4210,0.4210,0.0017,1.0000,367.3684,367.3684,153.8627,213.5057
dev_zh_france,hybrid_balanced,1,8,upgate,2891,23128,23128,9736,0.4210,0.4210,0.0017,1.0000,219.9856,219.9856,92.5774,127.4082
dev_zh_france,hybrid_balanced,1,8,down,2891,23128,23128,9736,0.4210,0.4210,0.0017,1.0000,147.3828,147.3828,61.2854,86.0975
dev_zh_france,hybrid_balanced,1,16,all,2891,23128,46256,13047,0.5641,0.2821,0.0145,2.0000,367.3684,734.7368,206.5473,528.1895
dev_zh_france,hybrid_balanced,1,16,upgate,2891,23128,46256,13047,0.5641,0.2821,0.0145,2.0000,219.9856,439.9712,123.7713,316.1999
dev_zh_france,hybrid_balanced,1,16,down,2891,23128,46256,13047,0.5641,0.2821,0.0145,2.0000,147.3828,294.7656,82.7760,211.9896
dev_zh_france,hybrid_balanced,1,32,all,2891,23128,92512,15634,0.6760,0.1690,0.0713,4.0000,367.3684,1469.4736,247.6717,1221.8020
dev_zh_france,hybrid_balanced,1,32,upgate,2891,23128,92512,15634,0.6760,0.1690,0.0713,4.0000,219.9856,879.9424,148.1625,731.7798
dev_zh_france,hybrid_balanced,1,32,down,2891,23128,92512,15634,0.6760,0.1690,0.0713,4.0000,147.3828,589.5312,99.5091,490.0221
dev_zh_france,hybrid_cooc,1,8,all,2891,23128,23128,9916,0.4287,0.4287,0.0007,1.0000,367.3684,367.3684,156.6651,210.7034
dev_zh_france,hybrid_cooc,1,8,upgate,2891,23128,23128,9916,0.4287,0.4287,0.0007,1.0000,219.9856,219.9856,94.0146,125.9709
dev_zh_france,hybrid_cooc,1,8,down,2891,23128,23128,9916,0.4287,0.4287,0.0007,1.0000,147.3828,147.3828,62.6504,84.7324
dev_zh_france,hybrid_cooc,1,16,all,2891,23128,46256,12965,0.5606,0.2803,0.0135,2.0000,367.3684,734.7368,205.1153,529.6215
dev_zh_france,hybrid_cooc,1,16,upgate,2891,23128,46256,12965,0.5606,0.2803,0.0135,2.0000,219.9856,439.9712,122.8232,317.1480
dev_zh_france,hybrid_cooc,1,16,down,2891,23128,46256,12965,0.5606,0.2803,0.0135,2.0000,147.3828,294.7656,82.2921,212.4735
dev_zh_france,hybrid_cooc,1,32,all,2891,23128,92512,15491,0.6698,0.1674,0.0692,4.0000,367.3684,1469.4736,245.3541,1224.1196
dev_zh_france,hybrid_cooc,1,32,upgate,2891,23128,92512,15491,0.6698,0.1674,0.0692,4.0000,219.9856,879.9424,146.6725,733.2699
dev_zh_france,hybrid_cooc,1,32,down,2891,23128,92512,15491,0.6698,0.1674,0.0692,4.0000,147.3828,589.5312,98.6816,490.8497
dev_zh_france,hybrid_recent,1,8,all,2891,23128,23128,9527,0.4119,0.4119,0.0017,1.0000,367.3684,367.3684,150.5293,216.8391
dev_zh_france,hybrid_recent,1,8,upgate,2891,23128,23128,9527,0.4119,0.4119,0.0017,1.0000,219.9856,219.9856,90.6289,129.3567
dev_zh_france,hybrid_recent,1,8,down,2891,23128,23128,9527,0.4119,0.4119,0.0017,1.0000,147.3828,147.3828,59.9003,87.4825
dev_zh_france,hybrid_recent,1,16,all,2891,23128,46256,12867,0.5563,0.2782,0.0169,2.0000,367.3684,734.7368,203.7382,530.9986
dev_zh_france,hybrid_recent,1,16,upgate,2891,23128,46256,12867,0.5563,0.2782,0.0169,2.0000,219.9856,439.9712,122.1964,317.7747
dev_zh_france,hybrid_recent,1,16,down,2891,23128,46256,12867,0.5563,0.2782,0.0169,2.0000,147.3828,294.7656,81.5417,213.2239
dev_zh_france,hybrid_recent,1,32,all,2891,23128,92512,15613,0.6751,0.1688,0.0695,4.0000,367.3684,1469.4736,247.3607,1222.1129
dev_zh_france,hybrid_recent,1,32,upgate,2891,23128,92512,15613,0.6751,0.1688,0.0695,4.0000,219.9856,879.9424,147.9872,731.9552
dev_zh_france,hybrid_recent,1,32,down,2891,23128,92512,15613,0.6751,0.1688,0.0695,4.0000,147.3828,589.5312,99.3736,490.1577
dev_zh_france,hybrid_prev,1,8,all,2891,23128,23128,9344,0.4040,0.4040,0.0021,1.0000,367.3684,367.3684,147.6353,219.7331
dev_zh_france,hybrid_prev,1,8,upgate,2891,23128,23128,9344,0.4040,0.4040,0.0021,1.0000,219.9856,219.9856,88.9005,131.0851
dev_zh_france,hybrid_prev,1,8,down,2891,23128,23128,9344,0.4040,0.4040,0.0021,1.0000,147.3828,147.3828,58.7348,88.6480
dev_zh_france,hybrid_prev,1,16,all,2891,23128,46256,13040,0.5638,0.2819,0.0138,2.0000,367.3684,734.7368,206.4366,528.3003
dev_zh_france,hybrid_prev,1,16,upgate,2891,23128,46256,13040,0.5638,0.2819,0.0138,2.0000,219.9856,439.9712,123.7048,316.2664
dev_zh_france,hybrid_prev,1,16,down,2891,23128,46256,13040,0.5638,0.2819,0.0138,2.0000,147.3828,294.7656,82.7317,212.0339
dev_zh_france,hybrid_prev,1,32,all,2891,23128,92512,15599,0.6745,0.1686,0.0699,4.0000,367.3684,1469.4736,247.1044,1222.3692
dev_zh_france,hybrid_prev,1,32,upgate,2891,23128,92512,15599,0.6745,0.1686,0.0699,4.0000,219.9856,879.9424,147.8252,732.1172
dev_zh_france,hybrid_prev,1,32,down,2891,23128,92512,15599,0.6745,0.1686,0.0699,4.0000,147.3828,589.5312,99.2792,490.2521
dev_zh_france,global_hot,2,8,all,2842,22736,22736,5003,0.2200,0.2200,0.0000,1.0000,360.9623,360.9623,78.7031,282.2592
dev_zh_france,global_hot,2,8,upgate,2842,22736,22736,5003,0.2200,0.2200,0.0000,1.0000,215.8823,215.8823,47.0148,168.8675
dev_zh_france,global_hot,2,8,down,2842,22736,22736,5003,0.2200,0.2200,0.0000,1.0000,145.0800,145.0800,31.6883,113.3916
dev_zh_france,global_hot,2,16,all,2842,22736,45472,6918,0.3043,0.1521,0.0000,2.0000,360.9623,721.9246,109.1915,612.7331
dev_zh_france,global_hot,2,16,upgate,2842,22736,45472,6918,0.3043,0.1521,0.0000,2.0000,215.8823,431.7646,65.0068,366.7579
dev_zh_france,global_hot,2,16,down,2842,22736,45472,6918,0.3043,0.1521,0.0000,2.0000,145.0800,290.1599,44.1847,245.9752
dev_zh_france,global_hot,2,32,all,2842,22736,90944,9189,0.4042,0.1010,0.0018,4.0000,360.9623,1443.8491,145.2767,1298.5724
dev_zh_france,global_hot,2,32,upgate,2842,22736,90944,9189,0.4042,0.1010,0.0018,4.0000,215.8823,863.5293,86.4236,777.1057
dev_zh_france,global_hot,2,32,down,2842,22736,90944,9189,0.4042,0.1010,0.0018,4.0000,145.0800,580.3198,58.8531,521.4667
dev_zh_france,cooc,2,8,all,2842,22736,22736,7067,0.3108,0.3108,0.0000,1.0000,360.9623,360.9623,111.4996,249.4627
dev_zh_france,cooc,2,8,upgate,2842,22736,22736,7067,0.3108,0.3108,0.0000,1.0000,215.8823,215.8823,66.2964,149.5859
dev_zh_france,cooc,2,8,down,2842,22736,22736,7067,0.3108,0.3108,0.0000,1.0000,145.0800,145.0800,45.2032,99.8768
dev_zh_france,cooc,2,16,all,2842,22736,45472,9304,0.4092,0.2046,0.0042,2.0000,360.9623,721.9246,146.8513,575.0732
dev_zh_france,cooc,2,16,upgate,2842,22736,45472,9304,0.4092,0.2046,0.0042,2.0000,215.8823,431.7646,87.2172,344.5475
dev_zh_france,cooc,2,16,down,2842,22736,45472,9304,0.4092,0.2046,0.0042,2.0000,145.0800,290.1599,59.6342,230.5258
dev_zh_france,cooc,2,32,all,2842,22736,90944,11906,0.5237,0.1309,0.0229,4.0000,360.9623,1443.8491,188.1551,1255.6940
dev_zh_france,cooc,2,32,upgate,2842,22736,90944,11906,0.5237,0.1309,0.0229,4.0000,215.8823,863.5293,111.7996,751.7297
dev_zh_france,cooc,2,32,down,2842,22736,90944,11906,0.5237,0.1309,0.0229,4.0000,145.0800,580.3198,76.3555,503.9643
dev_zh_france,previous_same_layer,2,8,all,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,360.9623,353.5957,143.0572,210.5385
dev_zh_france,previous_same_layer,2,8,upgate,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,215.8823,211.4766,86.0993,125.3773
dev_zh_france,previous_same_layer,2,8,down,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,145.0800,142.1191,56.9579,85.1613
dev_zh_france,previous_same_layer,2,16,all,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,360.9623,353.5957,143.0572,210.5385
dev_zh_france,previous_same_layer,2,16,upgate,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,215.8823,211.4766,86.0993,125.3773
dev_zh_france,previous_same_layer,2,16,down,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,145.0800,142.1191,56.9579,85.1613
dev_zh_france,previous_same_layer,2,32,all,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,360.9623,353.5957,143.0572,210.5385
dev_zh_france,previous_same_layer,2,32,upgate,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,215.8823,211.4766,86.0993,125.3773
dev_zh_france,previous_same_layer,2,32,down,2842,22736,22272,9059,0.3984,0.4067,0.0021,0.9796,145.0800,142.1191,56.9579,85.1613
dev_zh_france,recent_lfu,2,8,all,2842,22736,22272,8635,0.3798,0.3877,0.0011,0.9796,360.9623,353.5957,136.4288,217.1669
dev_zh_france,recent_lfu,2,8,upgate,2842,22736,22272,8635,0.3798,0.3877,0.0011,0.9796,215.8823,211.4766,82.0259,129.4507
dev_zh_france,recent_lfu,2,8,down,2842,22736,22272,8635,0.3798,0.3877,0.0011,0.9796,145.0800,142.1191,54.4028,87.7163
dev_zh_france,recent_lfu,2,16,all,2842,22736,43476,11307,0.4973,0.2601,0.0130,1.9126,360.9623,690.3819,178.8683,511.5137
dev_zh_france,recent_lfu,2,16,upgate,2842,22736,43476,11307,0.4973,0.2601,0.0130,1.9120,215.8823,412.7710,107.3847,305.3863
dev_zh_france,recent_lfu,2,16,down,2842,22736,43476,11307,0.4973,0.2601,0.0130,1.9135,145.0800,277.6109,71.4836,206.1273
dev_zh_france,recent_lfu,2,32,all,2842,22736,55671,12691,0.5582,0.2280,0.0246,2.4537,360.9623,885.6959,200.9832,684.7127
dev_zh_france,recent_lfu,2,32,upgate,2842,22736,55671,12691,0.5582,0.2280,0.0246,2.4480,215.8823,528.4767,120.4781,407.9987
dev_zh_france,recent_lfu,2,32,down,2842,22736,55671,12691,0.5582,0.2280,0.0246,2.4622,145.0800,357.2192,80.5051,276.7141
dev_zh_france,hybrid_balanced,2,8,all,2842,22736,22736,9604,0.4224,0.4224,0.0018,1.0000,360.9623,360.9623,151.6992,209.2631
dev_zh_france,hybrid_balanced,2,8,upgate,2842,22736,22736,9604,0.4224,0.4224,0.0018,1.0000,215.8823,215.8823,91.1957,124.6866
dev_zh_france,hybrid_balanced,2,8,down,2842,22736,22736,9604,0.4224,0.4224,0.0018,1.0000,145.0800,145.0800,60.5035,84.5765
dev_zh_france,hybrid_balanced,2,16,all,2842,22736,45472,12840,0.5647,0.2824,0.0148,2.0000,360.9623,721.9246,203.1075,518.8171
dev_zh_france,hybrid_balanced,2,16,upgate,2842,22736,45472,12840,0.5647,0.2824,0.0148,2.0000,215.8823,431.7646,121.5763,310.1884
dev_zh_france,hybrid_balanced,2,16,down,2842,22736,45472,12840,0.5647,0.2824,0.0148,2.0000,145.0800,290.1599,81.5312,208.6288
dev_zh_france,hybrid_balanced,2,32,all,2842,22736,90944,15357,0.6754,0.1689,0.0693,4.0000,360.9623,1443.8491,243.1217,1200.7274
dev_zh_france,hybrid_balanced,2,32,upgate,2842,22736,90944,15357,0.6754,0.1689,0.0693,4.0000,215.8823,863.5293,145.2981,718.2312
dev_zh_france,hybrid_balanced,2,32,down,2842,22736,90944,15357,0.6754,0.1689,0.0693,4.0000,145.0800,580.3198,97.8237,482.4962
dev_zh_france,hybrid_cooc,2,8,all,2842,22736,22736,9726,0.4278,0.4278,0.0014,1.0000,360.9623,360.9623,153.5853,207.3770
dev_zh_france,hybrid_cooc,2,8,upgate,2842,22736,22736,9726,0.4278,0.4278,0.0014,1.0000,215.8823,215.8823,92.0395,123.8428
dev_zh_france,hybrid_cooc,2,8,down,2842,22736,22736,9726,0.4278,0.4278,0.0014,1.0000,145.0800,145.0800,61.5458,83.5342
dev_zh_france,hybrid_cooc,2,16,all,2842,22736,45472,12700,0.5586,0.2793,0.0123,2.0000,360.9623,721.9246,200.7977,521.1269
dev_zh_france,hybrid_cooc,2,16,upgate,2842,22736,45472,12700,0.5586,0.2793,0.0123,2.0000,215.8823,431.7646,120.1049,311.6598
dev_zh_france,hybrid_cooc,2,16,down,2842,22736,45472,12700,0.5586,0.2793,0.0123,2.0000,145.0800,290.1599,80.6928,209.4671
dev_zh_france,hybrid_cooc,2,32,all,2842,22736,90944,15245,0.6705,0.1676,0.0700,4.0000,360.9623,1443.8491,241.2398,1202.6093
dev_zh_france,hybrid_cooc,2,32,upgate,2842,22736,90944,15245,0.6705,0.1676,0.0700,4.0000,215.8823,863.5293,144.0642,719.4651
dev_zh_france,hybrid_cooc,2,32,down,2842,22736,90944,15245,0.6705,0.1676,0.0700,4.0000,145.0800,580.3198,97.1756,483.1442
dev_zh_france,hybrid_recent,2,8,all,2842,22736,22736,9386,0.4128,0.4128,0.0018,1.0000,360.9623,360.9623,148.2297,212.7326
dev_zh_france,hybrid_recent,2,8,upgate,2842,22736,22736,9386,0.4128,0.4128,0.0018,1.0000,215.8823,215.8823,89.1693,126.7131
dev_zh_france,hybrid_recent,2,8,down,2842,22736,22736,9386,0.4128,0.4128,0.0018,1.0000,145.0800,145.0800,59.0605,86.0195
dev_zh_france,hybrid_recent,2,16,all,2842,22736,45472,12660,0.5568,0.2784,0.0165,2.0000,360.9623,721.9246,200.3311,521.5935
dev_zh_france,hybrid_recent,2,16,upgate,2842,22736,45472,12660,0.5568,0.2784,0.0165,2.0000,215.8823,431.7646,120.0109,311.7538
dev_zh_france,hybrid_recent,2,16,down,2842,22736,45472,12660,0.5568,0.2784,0.0165,2.0000,145.0800,290.1599,80.3202,209.8397
dev_zh_france,hybrid_recent,2,32,all,2842,22736,90944,15362,0.6757,0.1689,0.0683,4.0000,360.9623,1443.8491,243.2368,1200.6124
dev_zh_france,hybrid_recent,2,32,upgate,2842,22736,90944,15362,0.6757,0.1689,0.0683,4.0000,215.8823,863.5293,145.3880,718.1413
dev_zh_france,hybrid_recent,2,32,down,2842,22736,90944,15362,0.6757,0.1689,0.0683,4.0000,145.0800,580.3198,97.8488,482.4711
dev_zh_france,hybrid_prev,2,8,all,2842,22736,22736,9225,0.4057,0.4057,0.0021,1.0000,360.9623,360.9623,145.6874,215.2749
dev_zh_france,hybrid_prev,2,8,upgate,2842,22736,22736,9225,0.4057,0.4057,0.0021,1.0000,215.8823,215.8823,87.6497,128.2326
dev_zh_france,hybrid_prev,2,8,down,2842,22736,22736,9225,0.4057,0.4057,0.0021,1.0000,145.0800,145.0800,58.0376,87.0423
dev_zh_france,hybrid_prev,2,16,all,2842,22736,45472,12823,0.5640,0.2820,0.0148,2.0000,360.9623,721.9246,202.8372,519.0873
dev_zh_france,hybrid_prev,2,16,upgate,2842,22736,45472,12823,0.5640,0.2820,0.0148,2.0000,215.8823,431.7646,121.4137,310.3509
dev_zh_france,hybrid_prev,2,16,down,2842,22736,45472,12823,0.5640,0.2820,0.0148,2.0000,145.0800,290.1599,81.4235,208.7364
dev_zh_france,hybrid_prev,2,32,all,2842,22736,90944,15337,0.6746,0.1686,0.0679,4.0000,360.9623,1443.8491,242.8035,1201.0456
dev_zh_france,hybrid_prev,2,32,upgate,2842,22736,90944,15337,0.6746,0.1686,0.0679,4.0000,215.8823,863.5293,145.1075,718.4218
dev_zh_france,hybrid_prev,2,32,down,2842,22736,90944,15337,0.6746,0.1686,0.0679,4.0000,145.0800,580.3198,97.6960,482.6238
dev_zh_france,global_hot,3,8,all,2793,22344,22344,4963,0.2221,0.2221,0.0000,1.0000,354.5562,354.5562,78.0494,276.5067
dev_zh_france,global_hot,3,8,upgate,2793,22344,22344,4963,0.2221,0.2221,0.0000,1.0000,211.7791,211.7791,46.5961,165.1830
dev_zh_france,global_hot,3,8,down,2793,22344,22344,4963,0.2221,0.2221,0.0000,1.0000,142.7771,142.7771,31.4533,111.3238
dev_zh_france,global_hot,3,16,all,2793,22344,44688,6823,0.3054,0.1527,0.0000,2.0000,354.5562,709.1123,107.6390,601.4733
dev_zh_france,global_hot,3,16,upgate,2793,22344,44688,6823,0.3054,0.1527,0.0000,2.0000,211.7791,423.5581,64.0124,359.5457
dev_zh_france,global_hot,3,16,down,2793,22344,44688,6823,0.3054,0.1527,0.0000,2.0000,142.7771,285.5542,43.6266,241.9276
dev_zh_france,global_hot,3,32,all,2793,22344,89376,9056,0.4053,0.1013,0.0018,4.0000,354.5562,1418.2246,143.1032,1275.1214
dev_zh_france,global_hot,3,32,upgate,2793,22344,89376,9056,0.4053,0.1013,0.0018,4.0000,211.7791,847.1162,85.0314,762.0848
dev_zh_france,global_hot,3,32,down,2793,22344,89376,9056,0.4053,0.1013,0.0018,4.0000,142.7771,571.1084,58.0718,513.0366
dev_zh_france,cooc,3,8,all,2793,22344,22344,7005,0.3135,0.3135,0.0000,1.0000,354.5562,354.5562,110.5264,244.0297
dev_zh_france,cooc,3,8,upgate,2793,22344,22344,7005,0.3135,0.3135,0.0000,1.0000,211.7791,211.7791,65.6372,146.1419
dev_zh_france,cooc,3,8,down,2793,22344,22344,7005,0.3135,0.3135,0.0000,1.0000,142.7771,142.7771,44.8893,97.8878
dev_zh_france,cooc,3,16,all,2793,22344,44688,9296,0.4160,0.2080,0.0043,2.0000,354.5562,709.1123,146.7651,562.3472
dev_zh_france,cooc,3,16,upgate,2793,22344,44688,9296,0.4160,0.2080,0.0043,2.0000,211.7791,423.5581,87.0411,336.5170
dev_zh_france,cooc,3,16,down,2793,22344,44688,9296,0.4160,0.2080,0.0043,2.0000,142.7771,285.5542,59.7240,225.8302
dev_zh_france,cooc,3,32,all,2793,22344,89376,11778,0.5271,0.1318,0.0233,4.0000,354.5562,1418.2246,186.1263,1232.0983
dev_zh_france,cooc,3,32,upgate,2793,22344,89376,11778,0.5271,0.1318,0.0233,4.0000,211.7791,847.1162,110.4658,736.6505
dev_zh_france,cooc,3,32,down,2793,22344,89376,11778,0.5271,0.1318,0.0233,4.0000,142.7771,571.1084,75.6606,495.4478
dev_zh_france,previous_same_layer,3,8,all,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,354.5562,347.3203,141.4883,205.8320
dev_zh_france,previous_same_layer,3,8,upgate,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,211.7791,207.4570,85.0944,122.3626
dev_zh_france,previous_same_layer,3,8,down,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,142.7771,139.8633,56.3939,83.4694
dev_zh_france,previous_same_layer,3,16,all,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,354.5562,347.3203,141.4883,205.8320
dev_zh_france,previous_same_layer,3,16,upgate,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,211.7791,207.4570,85.0944,122.3626
dev_zh_france,previous_same_layer,3,16,down,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,142.7771,139.8633,56.3939,83.4694
dev_zh_france,previous_same_layer,3,32,all,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,354.5562,347.3203,141.4883,205.8320
dev_zh_france,previous_same_layer,3,32,upgate,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,211.7791,207.4570,85.0944,122.3626
dev_zh_france,previous_same_layer,3,32,down,2793,22344,21888,8963,0.4011,0.4095,0.0021,0.9796,142.7771,139.8633,56.3939,83.4694
dev_zh_france,recent_lfu,3,8,all,2793,22344,21888,8523,0.3814,0.3894,0.0011,0.9796,354.5562,347.3203,134.5984,212.7219
dev_zh_france,recent_lfu,3,8,upgate,2793,22344,21888,8523,0.3814,0.3894,0.0011,0.9796,211.7791,207.4570,80.8535,126.6035
dev_zh_france,recent_lfu,3,8,down,2793,22344,21888,8523,0.3814,0.3894,0.0011,0.9796,142.7771,139.8633,53.7449,86.1184
dev_zh_france,recent_lfu,3,16,all,2793,22344,42717,11172,0.5000,0.2615,0.0132,1.9122,354.5562,677.9782,176.6621,501.3161
dev_zh_france,recent_lfu,3,16,upgate,2793,22344,42717,11172,0.5000,0.2615,0.0132,1.9115,211.7791,404.8261,105.9716,298.8546
dev_zh_france,recent_lfu,3,16,down,2793,22344,42717,11172,0.5000,0.2615,0.0132,1.9131,142.7771,273.1521,70.6905,202.4616
dev_zh_france,recent_lfu,3,32,all,2793,22344,54549,12524,0.5605,0.2296,0.0251,2.4463,354.5562,867.3600,198.2540,669.1059
dev_zh_france,recent_lfu,3,32,upgate,2793,22344,54549,12524,0.5605,0.2296,0.0251,2.4400,211.7791,516.7321,118.7300,398.0022
dev_zh_france,recent_lfu,3,32,down,2793,22344,54549,12524,0.5605,0.2296,0.0251,2.4558,142.7771,350.6278,79.5241,271.1038
dev_zh_france,hybrid_balanced,3,8,all,2793,22344,22344,9516,0.4259,0.4259,0.0018,1.0000,354.5562,354.5562,150.2801,204.2761
dev_zh_france,hybrid_balanced,3,8,upgate,2793,22344,22344,9516,0.4259,0.4259,0.0018,1.0000,211.7791,211.7791,90.2711,121.5079
dev_zh_france,hybrid_balanced,3,8,down,2793,22344,22344,9516,0.4259,0.4259,0.0018,1.0000,142.7771,142.7771,60.0090,82.7681
dev_zh_france,hybrid_balanced,3,16,all,2793,22344,44688,12677,0.5674,0.2837,0.0158,2.0000,354.5562,709.1123,200.4360,508.6763
