seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2587,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.472704,0.000896,0.115840,0.010752,0.015310,0.638605
2588,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.369568,0.001472,0.150368,0.013760,0.031721,0.598495
2589,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.386080,0.002144,0.165952,0.011712,0.027480,0.618834
2590,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.790080,0.001376,0.140128,0.009664,0.023891,0.991478
2591,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.637056,0.002048,0.146336,0.013824,0.025652,0.851997
2592,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.405024,0.001568,0.143648,0.010688,0.024550,0.610435
2593,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.312288,0.000896,0.132448,0.016864,0.018591,0.502055
2594,blk.56.ffn_down_exps.weight,11,8,2,6,6,111.382881,0.001824,0.136896,0.010688,0.026371,111.581098
2595,blk.57.ffn_down_exps.weight,23,8,4,4,4,80.084961,0.000896,0.083040,0.015840,0.022151,80.225176
2596,blk.58.ffn_down_exps.weight,23,8,1,7,7,32.774464,0.000416,0.083104,0.016896,0.025100,32.923035
2597,blk.59.ffn_down_exps.weight,11,8,2,6,6,70.518211,0.001792,0.129984,0.010720,0.024641,70.702000
2598,blk.60.ffn_down_exps.weight,11,8,3,5,5,50.984768,0.003520,0.138912,0.018208,0.046120,51.217872
2599,blk.1.ffn_down_exps.weight,11,8,0,8,8,12.609536,0.000416,0.119936,0.018816,0.047031,12.825454
2600,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.066336,0.000384,0.117696,0.024864,0.023521,6.260242
2601,blk.3.ffn_down_exps.weight,11,8,2,6,6,50.532959,0.002080,0.130272,0.022304,0.023320,50.734648
2602,blk.4.ffn_down_exps.weight,23,8,1,7,7,66.778084,0.003456,0.112736,0.020544,0.027110,66.964739
2603,blk.5.ffn_down_exps.weight,11,8,3,5,5,34.744190,0.003424,0.147520,0.019008,0.053670,34.997061
2604,blk.11.ffn_down_exps.weight,11,8,5,3,3,10.855776,0.000416,0.121984,0.012256,0.046120,11.051889
2605,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.185440,0.000384,0.119968,0.020032,0.021630,3.367757
2606,blk.13.ffn_down_exps.weight,11,8,6,2,2,10.335616,0.000384,0.117920,0.025152,0.022081,10.545345
2607,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.377984,0.003360,0.135776,0.020032,0.024040,0.589324
2608,blk.16.ffn_down_exps.weight,23,8,3,5,5,50.526878,0.000416,0.091168,0.025184,0.071461,50.739279
2609,blk.17.ffn_down_exps.weight,11,8,3,5,5,38.540096,0.001792,0.135968,0.019840,0.024991,38.749832
2610,blk.19.ffn_down_exps.weight,23,8,4,4,4,29.287296,0.000384,0.091264,0.012896,0.046470,29.457017
2611,blk.20.ffn_down_exps.weight,23,8,3,5,5,35.351906,0.001088,0.088992,0.023072,0.024090,35.515596
2612,blk.21.ffn_down_exps.weight,23,8,5,3,3,27.713568,0.001952,0.104288,0.022080,0.023950,27.891724
2613,blk.22.ffn_down_exps.weight,23,8,3,5,5,78.774689,0.000416,0.094784,0.013600,0.024140,78.934755
2614,blk.23.ffn_down_exps.weight,23,8,6,2,2,33.055168,0.000416,0.113216,0.015264,0.105781,33.314139
2615,blk.24.ffn_down_exps.weight,23,8,5,3,3,9.634784,0.001056,0.089024,0.013760,0.024070,9.784719
2616,blk.25.ffn_down_exps.weight,23,8,6,2,2,43.816799,0.000416,0.090688,0.010752,0.044150,43.982814
2617,blk.26.ffn_down_exps.weight,23,8,5,3,3,27.528225,0.003488,0.111392,0.009504,0.024450,27.700133
2618,blk.27.ffn_down_exps.weight,11,8,3,5,5,13.304832,0.000864,0.119936,0.016896,0.024090,13.489049
2619,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.414304,0.001568,0.134880,0.011776,0.023420,0.608925
2620,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.484768,0.003392,0.138112,0.013792,0.090721,0.755967
2621,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.564096,0.003264,0.138816,0.014848,0.023419,0.771835
2622,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.491648,0.003584,0.165312,0.016224,0.094380,0.834057
2623,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.614848,0.002112,0.134272,0.010720,0.024520,0.813508
2624,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.706880,0.004960,0.141024,0.010688,0.083339,0.975477
2625,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.427200,0.003264,0.157312,0.016832,0.024400,0.655696
2626,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.600192,0.003936,0.160864,0.010656,0.110792,0.948079
2627,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.469088,0.002784,0.138848,0.012768,0.042360,0.692445
2628,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.341888,0.003232,0.141120,0.010720,0.024620,0.567145
2629,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.376448,0.003648,0.179008,0.015904,0.082380,0.685125
2630,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.473856,0.003456,0.137504,0.016896,0.024800,0.683805
2631,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.403648,0.002976,0.139584,0.014848,0.024569,0.613075
2632,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.296608,0.001472,0.131584,0.011744,0.049891,0.509754
2633,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.529088,0.003744,0.140896,0.012800,0.085480,0.799175
2634,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.540800,0.003424,0.137120,0.012736,0.023890,0.743646
2635,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.395200,0.002848,0.165760,0.014752,0.024709,0.660606
2636,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.757248,0.000384,0.116352,0.009760,0.024710,0.934687
2637,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.340864,0.003008,0.137664,0.011808,0.024901,0.544194
2638,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.536320,0.003904,0.139168,0.013824,0.107231,0.827486
2639,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.568064,0.002944,0.137856,0.013792,0.024230,0.786978
2640,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.651008,0.003264,0.138976,0.011744,0.024009,0.883807
2641,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.338912,0.003744,0.139424,0.009664,0.083030,0.601175
2642,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.391296,0.003456,0.139968,0.012736,0.024201,0.598144
2643,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.375712,0.002752,0.140896,0.013760,0.024911,0.585195
2644,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.402688,0.003424,0.160032,0.009504,0.083201,0.686435
2645,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.443488,0.003264,0.138464,0.012832,0.024780,0.649205
2646,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.292224,0.002816,0.136864,0.015808,0.023750,0.497544
2647,blk.56.ffn_down_exps.weight,11,8,4,4,4,22.836800,0.002848,0.133056,0.012960,0.038961,23.048477
2648,blk.57.ffn_down_exps.weight,23,8,5,3,3,35.409729,0.000384,0.091712,0.025056,0.051561,35.603967
2649,blk.58.ffn_down_exps.weight,23,8,2,6,6,34.966946,0.003744,0.126752,0.035392,0.096950,35.255884
2650,blk.59.ffn_down_exps.weight,11,8,3,5,5,5.315584,0.000416,0.115872,0.019040,0.025850,5.504604
2651,blk.60.ffn_down_exps.weight,11,8,1,7,7,41.236897,0.003232,0.133760,0.022080,0.094290,41.513664
2652,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.716832,0.000416,0.119328,0.025248,0.024332,7.915475
2653,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.296544,0.000416,0.115872,0.015136,0.045240,7.490320
2654,blk.3.ffn_down_exps.weight,11,8,2,6,6,28.526209,0.001760,0.146688,0.016224,0.022001,28.734162
2655,blk.4.ffn_down_exps.weight,23,8,1,7,7,17.920992,0.000384,0.083104,0.023424,0.023370,18.077525
2656,blk.5.ffn_down_exps.weight,11,8,1,7,7,31.281664,0.002272,0.131072,0.018208,0.024830,31.483813
2657,blk.11.ffn_down_exps.weight,11,8,1,7,7,69.486496,0.001888,0.139328,0.017696,0.054151,69.725632
2658,blk.12.ffn_down_exps.weight,11,8,2,6,6,15.516672,0.000384,0.115904,0.019040,0.024220,15.702227
2659,blk.13.ffn_down_exps.weight,11,8,0,8,8,72.987167,0.003296,0.140928,0.018944,0.024411,73.203100
2660,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.657440,0.003936,0.175648,0.015872,0.083480,0.964727
2661,blk.16.ffn_down_exps.weight,23,8,0,8,8,115.085182,0.003424,0.116896,0.010528,0.052021,115.291038
2662,blk.17.ffn_down_exps.weight,11,8,1,7,7,52.140320,0.003808,0.141440,0.014784,0.082771,52.407482
2663,blk.19.ffn_down_exps.weight,23,8,3,5,5,57.919647,0.003712,0.119488,0.013120,0.151980,58.229838
2664,blk.20.ffn_down_exps.weight,23,8,2,6,6,96.378815,0.000384,0.083584,0.010688,0.026811,96.524688
2665,blk.21.ffn_down_exps.weight,23,8,3,5,5,118.093117,0.003840,0.117888,0.013952,0.082941,118.336872
2666,blk.22.ffn_down_exps.weight,23,8,3,5,5,40.537376,0.003552,0.111104,0.012800,0.026120,40.749829
2667,blk.23.ffn_down_exps.weight,23,8,2,6,6,18.212543,0.001088,0.093088,0.010688,0.024390,18.366797
2668,blk.24.ffn_down_exps.weight,23,8,2,6,6,55.989662,0.003456,0.107328,0.012448,0.024971,56.160782
2669,blk.25.ffn_down_exps.weight,23,8,1,7,7,80.830788,0.003456,0.107456,0.009600,0.026560,81.001353
2670,blk.26.ffn_down_exps.weight,23,8,1,7,7,41.651394,0.003456,0.110656,0.010528,0.025001,41.824118
2671,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.460000,0.000384,0.137824,0.015840,0.025120,4.662327
2672,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.636576,0.003232,0.140160,0.016832,0.024200,0.885957
2673,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.513088,0.003840,0.363424,0.010720,0.085009,1.004337
2674,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.335104,0.003264,0.137664,0.016864,0.024271,0.543156
2675,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.448480,0.000384,0.116352,0.009696,0.024291,0.625365
2676,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.459520,0.002944,0.136192,0.009632,0.023872,0.658197
2677,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.493440,0.003264,0.138112,0.010656,0.024641,0.696726
2678,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.533888,0.004320,0.146656,0.016864,0.082450,0.812585
2679,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.498112,0.003424,0.157952,0.011744,0.024301,0.722596
2680,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.450112,0.001184,0.119648,0.015808,0.118742,0.733856
2681,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.429280,0.003328,0.141248,0.013792,0.024530,0.639285
2682,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.391360,0.003936,0.137792,0.016864,0.023861,0.599976
2683,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.336320,0.003424,0.138176,0.015840,0.024989,0.546084
2684,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.472576,0.003296,0.139520,0.013760,0.024431,0.680177
2685,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.469824,0.003264,0.164096,0.010688,0.024301,0.731966
2686,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.543712,0.004544,0.143456,0.010688,0.083281,0.814437
2687,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.337920,0.003456,0.139872,0.012736,0.024330,0.545165
2688,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.394880,0.002944,0.140160,0.011712,0.024460,0.600315
2689,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.783264,0.001312,0.115424,0.015840,0.082850,1.026618
2690,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.328096,0.003264,0.174784,0.009664,0.024240,0.566485
2691,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.661664,0.003488,0.140704,0.012736,0.023540,0.868787
2692,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.642752,0.003456,0.162208,0.010688,0.084790,0.933187
2693,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.668224,0.003360,0.137440,0.009696,0.023900,0.887976
2694,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.627360,0.003584,0.161088,0.009664,0.057810,0.886497
2695,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.629216,0.003936,0.140416,0.009664,0.082790,0.894527
2696,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.535584,0.002944,0.139008,0.016832,0.024401,0.744976
2697,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.466720,0.003904,0.140960,0.009664,0.082781,0.731316
2698,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.473600,0.003264,0.140512,0.013792,0.025260,0.684146
2699,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.436000,0.003488,0.136512,0.012832,0.023820,0.638505
2700,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.817312,0.000416,0.115872,0.010688,0.024810,3.989582
2701,blk.57.ffn_down_exps.weight,23,8,3,5,5,15.316992,0.000384,0.085152,0.018048,0.025880,15.468384
2702,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.978336,0.000416,0.084768,0.017984,0.024450,5.132101
2703,blk.59.ffn_down_exps.weight,11,8,3,5,5,23.198977,0.002944,0.133440,0.025184,0.025320,23.413278
2704,blk.60.ffn_down_exps.weight,11,8,3,5,5,67.834114,0.002272,0.131904,0.028224,0.104381,68.125449
2705,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.822816,0.000416,0.119936,0.024896,0.029250,7.022496
2706,blk.2.ffn_down_exps.weight,11,8,3,5,5,3.839808,0.000416,0.115872,0.012288,0.034960,4.020592
2707,blk.3.ffn_down_exps.weight,11,8,2,6,6,23.448929,0.002048,0.133408,0.017600,0.034960,23.658531
2708,blk.4.ffn_down_exps.weight,23,8,1,7,7,37.501633,0.000416,0.087616,0.020832,0.041250,37.672853
2709,blk.5.ffn_down_exps.weight,11,8,3,5,5,28.082304,0.001952,0.132000,0.019936,0.048270,28.309067
2710,blk.11.ffn_down_exps.weight,11,8,5,3,3,16.386400,0.000384,0.136800,0.011968,0.043371,16.596675
2711,blk.12.ffn_down_exps.weight,11,8,5,3,3,45.029728,0.001600,0.132352,0.031744,0.082961,45.306755
2712,blk.13.ffn_down_exps.weight,11,8,2,6,6,58.194466,0.000384,0.134272,0.017984,0.023021,58.394801
2713,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.581952,0.004032,0.143456,0.016832,0.035630,0.809667
2714,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.433344,0.000384,0.087232,0.009696,0.048032,4.600348
2715,blk.17.ffn_down_exps.weight,11,8,6,2,2,12.724256,0.000416,0.119968,0.011808,0.022230,12.895424
2716,blk.19.ffn_down_exps.weight,23,8,3,5,5,66.559074,0.000416,0.104000,0.024288,0.149181,66.857298
2717,blk.20.ffn_down_exps.weight,23,8,2,6,6,46.397663,0.002592,0.106368,0.010720,0.040920,46.579895
2718,blk.21.ffn_down_exps.weight,23,8,5,3,3,29.538303,0.003488,0.113600,0.039776,0.085411,29.809459
2719,blk.22.ffn_down_exps.weight,23,8,4,4,4,45.133759,0.001312,0.110272,0.020224,0.026219,45.320414
2720,blk.23.ffn_down_exps.weight,23,8,2,6,6,63.100990,0.001088,0.086944,0.011712,0.025009,63.249699
2721,blk.24.ffn_down_exps.weight,23,8,5,3,3,8.560320,0.000384,0.087200,0.009760,0.024661,8.713541
2722,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.797344,0.000384,0.087232,0.010688,0.024451,3.941411
2723,blk.26.ffn_down_exps.weight,23,8,4,4,4,55.962944,0.000384,0.092768,0.011936,0.083241,56.172583
2724,blk.27.ffn_down_exps.weight,11,8,4,4,4,28.850496,0.002816,0.137792,0.012736,0.024120,29.049584
2725,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.510880,0.002432,0.134368,0.016992,0.023941,0.715187
2726,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.408000,0.003392,0.145984,0.016832,0.114281,0.711737
2727,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.408512,0.002720,0.134816,0.010688,0.024930,0.603695
2728,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.390880,0.003456,0.133120,0.013952,0.025170,0.586464
2729,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.498400,0.003328,0.139872,0.030016,0.085139,0.797176
2730,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.511904,0.003264,0.138816,0.014816,0.024681,0.748827
2731,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.492640,0.003776,0.140800,0.013760,0.084461,0.763816
2732,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.520544,0.003456,0.138208,0.016832,0.024509,0.730395
2733,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.523936,0.003328,0.139360,0.014848,0.024539,0.732416
2734,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.494432,0.003520,0.147360,0.009472,0.082591,0.765415
2735,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.463680,0.002720,0.134304,0.010688,0.024171,0.656586
2736,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.545600,0.003584,0.136608,0.013824,0.082560,0.808415
2737,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.511456,0.002976,0.139584,0.012800,0.025551,0.719686
2738,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.580736,0.003584,0.140832,0.015840,0.082812,0.852818
2739,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.699360,0.003456,0.161440,0.009472,0.082280,0.985338
2740,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.492032,0.003456,0.139648,0.014784,0.034711,0.717587
2741,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.718880,0.002944,0.143840,0.012800,0.085841,0.991478
2742,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.590816,0.002944,0.139360,0.010784,0.025822,0.796878
2743,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.622880,0.003328,0.146528,0.009504,0.082901,0.893237
2744,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.619136,0.190592,0.133952,0.009664,0.082791,1.064819
2745,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.722112,0.003008,0.138592,0.011808,0.025251,0.927078
2746,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.582208,0.002112,0.139040,0.013824,0.024470,0.787856
2747,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.794400,0.003328,0.139968,0.009728,0.085531,1.061498
2748,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.599264,0.003744,0.164864,0.010688,0.082951,0.889557
2749,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.626112,0.001376,0.115328,0.010656,0.083691,0.864877
2750,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.377248,0.003456,0.144544,0.016864,0.025360,0.594345
2751,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.695424,0.003552,0.162848,0.009504,0.082990,0.982918
2752,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.512832,0.003776,0.141504,0.009632,0.026071,0.748666
2753,blk.56.ffn_down_exps.weight,11,8,4,4,4,9.971008,0.000416,0.117920,0.014080,0.026780,10.152562
2754,blk.57.ffn_down_exps.weight,23,8,3,5,5,59.579456,0.002016,0.105824,0.017632,0.139321,59.863952
2755,blk.58.ffn_down_exps.weight,23,8,2,6,6,33.784992,0.001280,0.100064,0.017664,0.044640,33.972803
2756,blk.59.ffn_down_exps.weight,11,8,3,5,5,35.765408,0.003744,0.132896,0.021920,0.037010,35.985889
2757,blk.60.ffn_down_exps.weight,11,8,3,5,5,27.349089,0.002080,0.132256,0.023456,0.050761,27.582173
2758,blk.1.ffn_down_exps.weight,11,8,3,5,5,7.619776,0.000416,0.119936,0.018976,0.033040,7.820033
2759,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.942336,0.000416,0.115840,0.015104,0.032030,3.122915
2760,blk.3.ffn_down_exps.weight,11,8,4,4,4,58.812225,0.002400,0.128640,0.016800,0.033081,59.012745
2761,blk.4.ffn_down_exps.weight,23,8,2,6,6,41.270721,0.000416,0.088640,0.017056,0.032091,41.431374
2762,blk.5.ffn_down_exps.weight,11,8,1,7,7,45.321537,0.003616,0.137312,0.032704,0.100071,45.627339
2763,blk.11.ffn_down_exps.weight,11,8,4,4,4,19.535904,0.000384,0.133728,0.014112,0.052150,19.754759
2764,blk.12.ffn_down_exps.weight,11,8,5,3,3,24.036257,0.000768,0.136416,0.031488,0.083001,24.318827
2765,blk.13.ffn_down_exps.weight,11,8,3,5,5,39.132290,0.001024,0.132320,0.020256,0.022659,39.331866
2766,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.366656,0.003264,0.134496,0.032928,0.084141,0.681965
2767,blk.16.ffn_down_exps.weight,23,8,0,8,8,276.112488,0.003808,0.136000,0.037696,0.185223,276.504136
2768,blk.17.ffn_down_exps.weight,11,8,4,4,4,69.726242,0.003808,0.142400,0.012800,0.087561,69.995753
2769,blk.19.ffn_down_exps.weight,23,8,4,4,4,7.761056,0.000384,0.087200,0.014944,0.045001,7.928304
2770,blk.20.ffn_down_exps.weight,23,8,1,7,7,68.206268,0.000416,0.096832,0.032224,0.102041,68.474223
2771,blk.21.ffn_down_exps.weight,23,8,2,6,6,62.094528,0.003872,0.116960,0.044896,0.084501,62.371571
2772,blk.22.ffn_down_exps.weight,23,8,1,7,7,42.308384,0.003456,0.107936,0.054528,0.025251,42.521963
2773,blk.23.ffn_down_exps.weight,23,8,2,6,6,64.789757,0.003616,0.105632,0.012032,0.024640,64.959013
2774,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.861760,0.000416,0.091232,0.010784,0.021480,8.007564
2775,blk.25.ffn_down_exps.weight,23,8,0,8,8,81.860573,0.003840,0.155840,0.015168,0.083541,82.142602
2776,blk.26.ffn_down_exps.weight,23,8,1,7,7,104.387520,0.004256,0.147040,0.014912,0.084881,104.662033
2777,blk.27.ffn_down_exps.weight,11,8,0,8,8,25.194656,0.003488,0.159456,0.010528,0.024991,25.416325
2778,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.750080,0.002976,0.158816,0.015872,0.022610,1.004448
2779,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.627776,0.003456,0.138560,0.013824,0.101721,0.912548
2780,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.631200,0.003264,0.138208,0.014784,0.023960,0.838276
2781,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.584128,0.002048,0.140384,0.011712,0.021030,0.787777
2782,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.545440,0.003040,0.148032,0.013792,0.119271,0.855407
2783,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.626368,0.003744,0.139456,0.010688,0.087700,0.902337
2784,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.552544,0.001952,0.135904,0.014784,0.021940,0.749556
2785,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.691392,0.003808,0.139424,0.013760,0.082230,0.958437
2786,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.734656,0.004160,0.141440,0.014784,0.083040,1.006968
2787,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.894848,0.003392,0.141856,0.013824,0.024330,1.105769
2788,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.728256,0.003296,0.140160,0.011712,0.024020,0.934367
2789,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.691360,0.003456,0.139712,0.010592,0.023611,0.896848
2790,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.889408,0.003360,0.141760,0.012768,0.083540,1.158439
2791,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.489824,0.003872,0.162144,0.009664,0.123541,0.817566
2792,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.948928,0.003616,0.139872,0.013760,0.105681,1.239920
2793,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.709344,0.003808,0.169120,0.013760,0.024010,0.948378
2794,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.751392,0.001184,0.116576,0.009696,0.083181,0.990448
2795,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.727776,0.003264,0.138848,0.010720,0.024040,0.931358
2796,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.900512,0.004864,0.146496,0.016672,0.170092,1.268341
2797,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.863072,0.003968,0.144192,0.015808,0.161321,1.217690
2798,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.676288,0.002944,0.138560,0.014784,0.024871,0.884227
2799,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.660672,0.001088,0.116672,0.014848,0.025470,0.846157
2800,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.677824,0.003264,0.135232,0.014048,0.024390,0.878127
2801,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.611360,0.003488,0.141088,0.017952,0.024091,0.830628
2802,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.988800,0.004320,0.141920,0.010656,0.084520,1.293020
2803,blk.53.ffn_down_exps.weight,11,8,8,0,0,1.233600,0.004192,0.153856,0.010080,0.125620,1.556512
2804,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.698208,0.003264,0.137024,0.014784,0.042549,0.921706
2805,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.589280,0.002720,0.169856,0.010688,0.026051,0.826546
2806,blk.56.ffn_down_exps.weight,11,8,0,8,8,63.660065,0.002144,0.135648,0.011744,0.038450,63.865494
2807,blk.57.ffn_down_exps.weight,23,8,1,7,7,66.442978,0.000384,0.089696,0.017440,0.045631,66.620717
2808,blk.58.ffn_down_exps.weight,23,8,0,8,8,58.880898,0.000384,0.083136,0.016032,0.048151,59.057485
2809,blk.59.ffn_down_exps.weight,11,8,0,8,8,44.313248,0.003648,0.158880,0.033472,0.098791,44.670699
2810,blk.60.ffn_down_exps.weight,11,8,0,8,8,49.369122,0.003776,0.153280,0.035936,0.099000,49.685341
2811,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.308096,0.000416,0.117920,0.012128,0.039809,7.506629
