seq,expert_bytes,tensor_base,expert_idx,tensor
57057,6307840,0x0,10,blk.14.ffn_down_exps.weight
57058,6307840,0x0,94,blk.14.ffn_down_exps.weight
57059,6307840,0x0,95,blk.14.ffn_down_exps.weight
57060,6307840,0x0,105,blk.14.ffn_down_exps.weight
57061,6307840,0x0,132,blk.14.ffn_down_exps.weight
57062,6307840,0x0,149,blk.14.ffn_down_exps.weight
57063,6307840,0x0,186,blk.14.ffn_down_exps.weight
57064,6307840,0x0,286,blk.14.ffn_down_exps.weight
57065,4702208,0x0,35,blk.15.ffn_up_exps.weight
57066,4702208,0x0,117,blk.15.ffn_up_exps.weight
57067,4702208,0x0,172,blk.15.ffn_up_exps.weight
57068,4702208,0x0,248,blk.15.ffn_up_exps.weight
57069,4702208,0x0,315,blk.15.ffn_up_exps.weight
57070,4702208,0x0,333,blk.15.ffn_up_exps.weight
57071,4702208,0x0,361,blk.15.ffn_up_exps.weight
57072,4702208,0x0,383,blk.15.ffn_up_exps.weight
57073,4702208,0x0,35,blk.15.ffn_gate_exps.weight
57074,4702208,0x0,117,blk.15.ffn_gate_exps.weight
57075,4702208,0x0,172,blk.15.ffn_gate_exps.weight
57076,4702208,0x0,248,blk.15.ffn_gate_exps.weight
57077,4702208,0x0,315,blk.15.ffn_gate_exps.weight
57078,4702208,0x0,333,blk.15.ffn_gate_exps.weight
57079,4702208,0x0,361,blk.15.ffn_gate_exps.weight
57080,4702208,0x0,383,blk.15.ffn_gate_exps.weight
57081,4702208,0x0,17,blk.16.ffn_up_exps.weight
57082,4702208,0x0,44,blk.16.ffn_up_exps.weight
57083,4702208,0x0,107,blk.16.ffn_up_exps.weight
57084,4702208,0x0,118,blk.16.ffn_up_exps.weight
57085,4702208,0x0,192,blk.16.ffn_up_exps.weight
57086,4702208,0x0,206,blk.16.ffn_up_exps.weight
57087,4702208,0x0,241,blk.16.ffn_up_exps.weight
57088,4702208,0x0,317,blk.16.ffn_up_exps.weight
57089,4702208,0x0,17,blk.16.ffn_gate_exps.weight
57090,4702208,0x0,44,blk.16.ffn_gate_exps.weight
57091,4702208,0x0,107,blk.16.ffn_gate_exps.weight
57092,4702208,0x0,118,blk.16.ffn_gate_exps.weight
57093,4702208,0x0,192,blk.16.ffn_gate_exps.weight
57094,4702208,0x0,206,blk.16.ffn_gate_exps.weight
57095,4702208,0x0,241,blk.16.ffn_gate_exps.weight
57096,4702208,0x0,317,blk.16.ffn_gate_exps.weight
57097,7798784,0x0,17,blk.16.ffn_down_exps.weight
57098,7798784,0x0,44,blk.16.ffn_down_exps.weight
57099,7798784,0x0,107,blk.16.ffn_down_exps.weight
57100,7798784,0x0,118,blk.16.ffn_down_exps.weight
57101,7798784,0x0,192,blk.16.ffn_down_exps.weight
57102,7798784,0x0,206,blk.16.ffn_down_exps.weight
57103,7798784,0x0,241,blk.16.ffn_down_exps.weight
57104,7798784,0x0,317,blk.16.ffn_down_exps.weight
57105,4702208,0x0,29,blk.17.ffn_up_exps.weight
57106,4702208,0x0,67,blk.17.ffn_up_exps.weight
57107,4702208,0x0,100,blk.17.ffn_up_exps.weight
57108,4702208,0x0,126,blk.17.ffn_up_exps.weight
57109,4702208,0x0,132,blk.17.ffn_up_exps.weight
57110,4702208,0x0,166,blk.17.ffn_up_exps.weight
57111,4702208,0x0,262,blk.17.ffn_up_exps.weight
57112,4702208,0x0,272,blk.17.ffn_up_exps.weight
57113,4702208,0x0,29,blk.17.ffn_gate_exps.weight
57114,4702208,0x0,67,blk.17.ffn_gate_exps.weight
57115,4702208,0x0,100,blk.17.ffn_gate_exps.weight
57116,4702208,0x0,126,blk.17.ffn_gate_exps.weight
57117,4702208,0x0,132,blk.17.ffn_gate_exps.weight
57118,4702208,0x0,166,blk.17.ffn_gate_exps.weight
57119,4702208,0x0,262,blk.17.ffn_gate_exps.weight
57120,4702208,0x0,272,blk.17.ffn_gate_exps.weight
57121,6307840,0x0,29,blk.17.ffn_down_exps.weight
57122,6307840,0x0,67,blk.17.ffn_down_exps.weight
57123,6307840,0x0,100,blk.17.ffn_down_exps.weight
57124,6307840,0x0,126,blk.17.ffn_down_exps.weight
57125,6307840,0x0,132,blk.17.ffn_down_exps.weight
57126,6307840,0x0,166,blk.17.ffn_down_exps.weight
57127,6307840,0x0,262,blk.17.ffn_down_exps.weight
57128,6307840,0x0,272,blk.17.ffn_down_exps.weight
57129,4702208,0x0,10,blk.18.ffn_up_exps.weight
57130,4702208,0x0,105,blk.18.ffn_up_exps.weight
57131,4702208,0x0,186,blk.18.ffn_up_exps.weight
57132,4702208,0x0,304,blk.18.ffn_up_exps.weight
57133,4702208,0x0,307,blk.18.ffn_up_exps.weight
57134,4702208,0x0,319,blk.18.ffn_up_exps.weight
57135,4702208,0x0,335,blk.18.ffn_up_exps.weight
57136,4702208,0x0,346,blk.18.ffn_up_exps.weight
57137,4702208,0x0,10,blk.18.ffn_gate_exps.weight
57138,4702208,0x0,105,blk.18.ffn_gate_exps.weight
57139,4702208,0x0,186,blk.18.ffn_gate_exps.weight
57140,4702208,0x0,304,blk.18.ffn_gate_exps.weight
57141,4702208,0x0,307,blk.18.ffn_gate_exps.weight
57142,4702208,0x0,319,blk.18.ffn_gate_exps.weight
57143,4702208,0x0,335,blk.18.ffn_gate_exps.weight
57144,4702208,0x0,346,blk.18.ffn_gate_exps.weight
57145,4702208,0x0,17,blk.19.ffn_up_exps.weight
57146,4702208,0x0,105,blk.19.ffn_up_exps.weight
57147,4702208,0x0,120,blk.19.ffn_up_exps.weight
57148,4702208,0x0,244,blk.19.ffn_up_exps.weight
57149,4702208,0x0,250,blk.19.ffn_up_exps.weight
57150,4702208,0x0,292,blk.19.ffn_up_exps.weight
57151,4702208,0x0,329,blk.19.ffn_up_exps.weight
57152,4702208,0x0,356,blk.19.ffn_up_exps.weight
57153,4702208,0x0,17,blk.19.ffn_gate_exps.weight
57154,4702208,0x0,105,blk.19.ffn_gate_exps.weight
57155,4702208,0x0,120,blk.19.ffn_gate_exps.weight
57156,4702208,0x0,244,blk.19.ffn_gate_exps.weight
57157,4702208,0x0,250,blk.19.ffn_gate_exps.weight
57158,4702208,0x0,292,blk.19.ffn_gate_exps.weight
57159,4702208,0x0,329,blk.19.ffn_gate_exps.weight
57160,4702208,0x0,356,blk.19.ffn_gate_exps.weight
57161,7798784,0x0,17,blk.19.ffn_down_exps.weight
57162,7798784,0x0,105,blk.19.ffn_down_exps.weight
57163,7798784,0x0,120,blk.19.ffn_down_exps.weight
57164,7798784,0x0,244,blk.19.ffn_down_exps.weight
57165,7798784,0x0,250,blk.19.ffn_down_exps.weight
57166,7798784,0x0,292,blk.19.ffn_down_exps.weight
57167,7798784,0x0,329,blk.19.ffn_down_exps.weight
57168,7798784,0x0,356,blk.19.ffn_down_exps.weight
57169,4702208,0x0,2,blk.20.ffn_up_exps.weight
57170,4702208,0x0,14,blk.20.ffn_up_exps.weight
57171,4702208,0x0,17,blk.20.ffn_up_exps.weight
57172,4702208,0x0,55,blk.20.ffn_up_exps.weight
57173,4702208,0x0,103,blk.20.ffn_up_exps.weight
57174,4702208,0x0,140,blk.20.ffn_up_exps.weight
57175,4702208,0x0,300,blk.20.ffn_up_exps.weight
57176,4702208,0x0,343,blk.20.ffn_up_exps.weight
57177,4702208,0x0,2,blk.20.ffn_gate_exps.weight
57178,4702208,0x0,14,blk.20.ffn_gate_exps.weight
57179,4702208,0x0,17,blk.20.ffn_gate_exps.weight
57180,4702208,0x0,55,blk.20.ffn_gate_exps.weight
57181,4702208,0x0,103,blk.20.ffn_gate_exps.weight
57182,4702208,0x0,140,blk.20.ffn_gate_exps.weight
57183,4702208,0x0,300,blk.20.ffn_gate_exps.weight
57184,4702208,0x0,343,blk.20.ffn_gate_exps.weight
57185,7798784,0x0,2,blk.20.ffn_down_exps.weight
57186,7798784,0x0,14,blk.20.ffn_down_exps.weight
57187,7798784,0x0,17,blk.20.ffn_down_exps.weight
57188,7798784,0x0,55,blk.20.ffn_down_exps.weight
57189,7798784,0x0,103,blk.20.ffn_down_exps.weight
57190,7798784,0x0,140,blk.20.ffn_down_exps.weight
57191,7798784,0x0,300,blk.20.ffn_down_exps.weight
57192,7798784,0x0,343,blk.20.ffn_down_exps.weight
57193,4702208,0x0,17,blk.21.ffn_up_exps.weight
57194,4702208,0x0,83,blk.21.ffn_up_exps.weight
57195,4702208,0x0,99,blk.21.ffn_up_exps.weight
57196,4702208,0x0,175,blk.21.ffn_up_exps.weight
57197,4702208,0x0,176,blk.21.ffn_up_exps.weight
57198,4702208,0x0,214,blk.21.ffn_up_exps.weight
57199,4702208,0x0,263,blk.21.ffn_up_exps.weight
57200,4702208,0x0,355,blk.21.ffn_up_exps.weight
57201,4702208,0x0,17,blk.21.ffn_gate_exps.weight
57202,4702208,0x0,83,blk.21.ffn_gate_exps.weight
57203,4702208,0x0,99,blk.21.ffn_gate_exps.weight
57204,4702208,0x0,175,blk.21.ffn_gate_exps.weight
57205,4702208,0x0,176,blk.21.ffn_gate_exps.weight
57206,4702208,0x0,214,blk.21.ffn_gate_exps.weight
57207,4702208,0x0,263,blk.21.ffn_gate_exps.weight
57208,4702208,0x0,355,blk.21.ffn_gate_exps.weight
57209,7798784,0x0,17,blk.21.ffn_down_exps.weight
57210,7798784,0x0,83,blk.21.ffn_down_exps.weight
57211,7798784,0x0,99,blk.21.ffn_down_exps.weight
57212,7798784,0x0,175,blk.21.ffn_down_exps.weight
57213,7798784,0x0,176,blk.21.ffn_down_exps.weight
57214,7798784,0x0,214,blk.21.ffn_down_exps.weight
57215,7798784,0x0,263,blk.21.ffn_down_exps.weight
57216,7798784,0x0,355,blk.21.ffn_down_exps.weight
57217,4702208,0x0,11,blk.22.ffn_up_exps.weight
57218,4702208,0x0,57,blk.22.ffn_up_exps.weight
57219,4702208,0x0,67,blk.22.ffn_up_exps.weight
57220,4702208,0x0,133,blk.22.ffn_up_exps.weight
57221,4702208,0x0,135,blk.22.ffn_up_exps.weight
57222,4702208,0x0,226,blk.22.ffn_up_exps.weight
57223,4702208,0x0,282,blk.22.ffn_up_exps.weight
57224,4702208,0x0,367,blk.22.ffn_up_exps.weight
57225,4702208,0x0,11,blk.22.ffn_gate_exps.weight
57226,4702208,0x0,57,blk.22.ffn_gate_exps.weight
57227,4702208,0x0,67,blk.22.ffn_gate_exps.weight
57228,4702208,0x0,133,blk.22.ffn_gate_exps.weight
57229,4702208,0x0,135,blk.22.ffn_gate_exps.weight
57230,4702208,0x0,226,blk.22.ffn_gate_exps.weight
57231,4702208,0x0,282,blk.22.ffn_gate_exps.weight
57232,4702208,0x0,367,blk.22.ffn_gate_exps.weight
57233,7798784,0x0,11,blk.22.ffn_down_exps.weight
57234,7798784,0x0,57,blk.22.ffn_down_exps.weight
57235,7798784,0x0,67,blk.22.ffn_down_exps.weight
57236,7798784,0x0,133,blk.22.ffn_down_exps.weight
57237,7798784,0x0,135,blk.22.ffn_down_exps.weight
57238,7798784,0x0,226,blk.22.ffn_down_exps.weight
57239,7798784,0x0,282,blk.22.ffn_down_exps.weight
57240,7798784,0x0,367,blk.22.ffn_down_exps.weight
57241,4702208,0x0,44,blk.23.ffn_up_exps.weight
57242,4702208,0x0,101,blk.23.ffn_up_exps.weight
57243,4702208,0x0,105,blk.23.ffn_up_exps.weight
57244,4702208,0x0,189,blk.23.ffn_up_exps.weight
57245,4702208,0x0,228,blk.23.ffn_up_exps.weight
57246,4702208,0x0,251,blk.23.ffn_up_exps.weight
57247,4702208,0x0,270,blk.23.ffn_up_exps.weight
57248,4702208,0x0,346,blk.23.ffn_up_exps.weight
57249,4702208,0x0,44,blk.23.ffn_gate_exps.weight
57250,4702208,0x0,101,blk.23.ffn_gate_exps.weight
57251,4702208,0x0,105,blk.23.ffn_gate_exps.weight
57252,4702208,0x0,189,blk.23.ffn_gate_exps.weight
57253,4702208,0x0,228,blk.23.ffn_gate_exps.weight
57254,4702208,0x0,251,blk.23.ffn_gate_exps.weight
57255,4702208,0x0,270,blk.23.ffn_gate_exps.weight
57256,4702208,0x0,346,blk.23.ffn_gate_exps.weight
57257,7798784,0x0,44,blk.23.ffn_down_exps.weight
57258,7798784,0x0,101,blk.23.ffn_down_exps.weight
57259,7798784,0x0,105,blk.23.ffn_down_exps.weight
57260,7798784,0x0,189,blk.23.ffn_down_exps.weight
57261,7798784,0x0,228,blk.23.ffn_down_exps.weight
57262,7798784,0x0,251,blk.23.ffn_down_exps.weight
57263,7798784,0x0,270,blk.23.ffn_down_exps.weight
57264,7798784,0x0,346,blk.23.ffn_down_exps.weight
57265,4702208,0x0,12,blk.24.ffn_up_exps.weight
57266,4702208,0x0,157,blk.24.ffn_up_exps.weight
57267,4702208,0x0,186,blk.24.ffn_up_exps.weight
57268,4702208,0x0,195,blk.24.ffn_up_exps.weight
57269,4702208,0x0,323,blk.24.ffn_up_exps.weight
57270,4702208,0x0,345,blk.24.ffn_up_exps.weight
57271,4702208,0x0,362,blk.24.ffn_up_exps.weight
57272,4702208,0x0,383,blk.24.ffn_up_exps.weight
57273,4702208,0x0,12,blk.24.ffn_gate_exps.weight
57274,4702208,0x0,157,blk.24.ffn_gate_exps.weight
57275,4702208,0x0,186,blk.24.ffn_gate_exps.weight
57276,4702208,0x0,195,blk.24.ffn_gate_exps.weight
57277,4702208,0x0,323,blk.24.ffn_gate_exps.weight
57278,4702208,0x0,345,blk.24.ffn_gate_exps.weight
57279,4702208,0x0,362,blk.24.ffn_gate_exps.weight
57280,4702208,0x0,383,blk.24.ffn_gate_exps.weight
57281,7798784,0x0,12,blk.24.ffn_down_exps.weight
57282,7798784,0x0,157,blk.24.ffn_down_exps.weight
57283,7798784,0x0,186,blk.24.ffn_down_exps.weight
57284,7798784,0x0,195,blk.24.ffn_down_exps.weight
57285,7798784,0x0,323,blk.24.ffn_down_exps.weight
57286,7798784,0x0,345,blk.24.ffn_down_exps.weight
57287,7798784,0x0,362,blk.24.ffn_down_exps.weight
57288,7798784,0x0,383,blk.24.ffn_down_exps.weight
57289,4702208,0x0,139,blk.25.ffn_up_exps.weight
57290,4702208,0x0,164,blk.25.ffn_up_exps.weight
57291,4702208,0x0,166,blk.25.ffn_up_exps.weight
57292,4702208,0x0,171,blk.25.ffn_up_exps.weight
57293,4702208,0x0,188,blk.25.ffn_up_exps.weight
57294,4702208,0x0,292,blk.25.ffn_up_exps.weight
57295,4702208,0x0,344,blk.25.ffn_up_exps.weight
57296,4702208,0x0,369,blk.25.ffn_up_exps.weight
57297,4702208,0x0,139,blk.25.ffn_gate_exps.weight
57298,4702208,0x0,164,blk.25.ffn_gate_exps.weight
57299,4702208,0x0,166,blk.25.ffn_gate_exps.weight
57300,4702208,0x0,171,blk.25.ffn_gate_exps.weight
57301,4702208,0x0,188,blk.25.ffn_gate_exps.weight
57302,4702208,0x0,292,blk.25.ffn_gate_exps.weight
57303,4702208,0x0,344,blk.25.ffn_gate_exps.weight
57304,4702208,0x0,369,blk.25.ffn_gate_exps.weight
57305,7798784,0x0,139,blk.25.ffn_down_exps.weight
57306,7798784,0x0,164,blk.25.ffn_down_exps.weight
57307,7798784,0x0,166,blk.25.ffn_down_exps.weight
57308,7798784,0x0,171,blk.25.ffn_down_exps.weight
57309,7798784,0x0,188,blk.25.ffn_down_exps.weight
57310,7798784,0x0,292,blk.25.ffn_down_exps.weight
57311,7798784,0x0,344,blk.25.ffn_down_exps.weight
57312,7798784,0x0,369,blk.25.ffn_down_exps.weight
57313,4702208,0x0,28,blk.26.ffn_up_exps.weight
57314,4702208,0x0,35,blk.26.ffn_up_exps.weight
57315,4702208,0x0,91,blk.26.ffn_up_exps.weight
57316,4702208,0x0,128,blk.26.ffn_up_exps.weight
57317,4702208,0x0,146,blk.26.ffn_up_exps.weight
57318,4702208,0x0,247,blk.26.ffn_up_exps.weight
57319,4702208,0x0,250,blk.26.ffn_up_exps.weight
57320,4702208,0x0,290,blk.26.ffn_up_exps.weight
57321,4702208,0x0,28,blk.26.ffn_gate_exps.weight
57322,4702208,0x0,35,blk.26.ffn_gate_exps.weight
57323,4702208,0x0,91,blk.26.ffn_gate_exps.weight
57324,4702208,0x0,128,blk.26.ffn_gate_exps.weight
57325,4702208,0x0,146,blk.26.ffn_gate_exps.weight
57326,4702208,0x0,247,blk.26.ffn_gate_exps.weight
57327,4702208,0x0,250,blk.26.ffn_gate_exps.weight
57328,4702208,0x0,290,blk.26.ffn_gate_exps.weight
57329,7798784,0x0,28,blk.26.ffn_down_exps.weight
57330,7798784,0x0,35,blk.26.ffn_down_exps.weight
57331,7798784,0x0,91,blk.26.ffn_down_exps.weight
57332,7798784,0x0,128,blk.26.ffn_down_exps.weight
57333,7798784,0x0,146,blk.26.ffn_down_exps.weight
57334,7798784,0x0,247,blk.26.ffn_down_exps.weight
57335,7798784,0x0,250,blk.26.ffn_down_exps.weight
57336,7798784,0x0,290,blk.26.ffn_down_exps.weight
57337,4702208,0x0,30,blk.27.ffn_up_exps.weight
57338,4702208,0x0,47,blk.27.ffn_up_exps.weight
57339,4702208,0x0,76,blk.27.ffn_up_exps.weight
57340,4702208,0x0,118,blk.27.ffn_up_exps.weight
57341,4702208,0x0,134,blk.27.ffn_up_exps.weight
57342,4702208,0x0,301,blk.27.ffn_up_exps.weight
57343,4702208,0x0,354,blk.27.ffn_up_exps.weight
57344,4702208,0x0,374,blk.27.ffn_up_exps.weight
57345,4702208,0x0,30,blk.27.ffn_gate_exps.weight
57346,4702208,0x0,47,blk.27.ffn_gate_exps.weight
57347,4702208,0x0,76,blk.27.ffn_gate_exps.weight
57348,4702208,0x0,118,blk.27.ffn_gate_exps.weight
57349,4702208,0x0,134,blk.27.ffn_gate_exps.weight
57350,4702208,0x0,301,blk.27.ffn_gate_exps.weight
57351,4702208,0x0,354,blk.27.ffn_gate_exps.weight
57352,4702208,0x0,374,blk.27.ffn_gate_exps.weight
57353,6307840,0x0,30,blk.27.ffn_down_exps.weight
57354,6307840,0x0,47,blk.27.ffn_down_exps.weight
57355,6307840,0x0,76,blk.27.ffn_down_exps.weight
57356,6307840,0x0,118,blk.27.ffn_down_exps.weight
57357,6307840,0x0,134,blk.27.ffn_down_exps.weight
57358,6307840,0x0,301,blk.27.ffn_down_exps.weight
57359,6307840,0x0,354,blk.27.ffn_down_exps.weight
57360,6307840,0x0,374,blk.27.ffn_down_exps.weight
57361,4702208,0x0,1,blk.28.ffn_up_exps.weight
57362,4702208,0x0,29,blk.28.ffn_up_exps.weight
57363,4702208,0x0,62,blk.28.ffn_up_exps.weight
57364,4702208,0x0,123,blk.28.ffn_up_exps.weight
57365,4702208,0x0,128,blk.28.ffn_up_exps.weight
57366,4702208,0x0,133,blk.28.ffn_up_exps.weight
57367,4702208,0x0,313,blk.28.ffn_up_exps.weight
57368,4702208,0x0,357,blk.28.ffn_up_exps.weight
57369,5619712,0x0,1,blk.28.ffn_gate_exps.weight
57370,5619712,0x0,29,blk.28.ffn_gate_exps.weight
57371,5619712,0x0,62,blk.28.ffn_gate_exps.weight
57372,5619712,0x0,123,blk.28.ffn_gate_exps.weight
57373,5619712,0x0,128,blk.28.ffn_gate_exps.weight
57374,5619712,0x0,133,blk.28.ffn_gate_exps.weight
57375,5619712,0x0,313,blk.28.ffn_gate_exps.weight
57376,5619712,0x0,357,blk.28.ffn_gate_exps.weight
57377,6307840,0x0,1,blk.28.ffn_down_exps.weight
57378,6307840,0x0,29,blk.28.ffn_down_exps.weight
57379,6307840,0x0,62,blk.28.ffn_down_exps.weight
57380,6307840,0x0,123,blk.28.ffn_down_exps.weight
57381,6307840,0x0,128,blk.28.ffn_down_exps.weight
57382,6307840,0x0,133,blk.28.ffn_down_exps.weight
57383,6307840,0x0,313,blk.28.ffn_down_exps.weight
57384,6307840,0x0,357,blk.28.ffn_down_exps.weight
57385,4702208,0x0,2,blk.29.ffn_up_exps.weight
57386,4702208,0x0,157,blk.29.ffn_up_exps.weight
57387,4702208,0x0,212,blk.29.ffn_up_exps.weight
57388,4702208,0x0,286,blk.29.ffn_up_exps.weight
57389,4702208,0x0,363,blk.29.ffn_up_exps.weight
57390,4702208,0x0,369,blk.29.ffn_up_exps.weight
57391,4702208,0x0,371,blk.29.ffn_up_exps.weight
57392,4702208,0x0,374,blk.29.ffn_up_exps.weight
57393,5619712,0x0,2,blk.29.ffn_gate_exps.weight
57394,5619712,0x0,157,blk.29.ffn_gate_exps.weight
57395,5619712,0x0,212,blk.29.ffn_gate_exps.weight
57396,5619712,0x0,286,blk.29.ffn_gate_exps.weight
57397,5619712,0x0,363,blk.29.ffn_gate_exps.weight
57398,5619712,0x0,369,blk.29.ffn_gate_exps.weight
57399,5619712,0x0,371,blk.29.ffn_gate_exps.weight
57400,5619712,0x0,374,blk.29.ffn_gate_exps.weight
57401,6307840,0x0,2,blk.29.ffn_down_exps.weight
57402,6307840,0x0,157,blk.29.ffn_down_exps.weight
57403,6307840,0x0,212,blk.29.ffn_down_exps.weight
57404,6307840,0x0,286,blk.29.ffn_down_exps.weight
57405,6307840,0x0,363,blk.29.ffn_down_exps.weight
57406,6307840,0x0,369,blk.29.ffn_down_exps.weight
57407,6307840,0x0,371,blk.29.ffn_down_exps.weight
57408,6307840,0x0,374,blk.29.ffn_down_exps.weight
57409,4702208,0x0,29,blk.30.ffn_up_exps.weight
57410,4702208,0x0,165,blk.30.ffn_up_exps.weight
57411,4702208,0x0,193,blk.30.ffn_up_exps.weight
57412,4702208,0x0,195,blk.30.ffn_up_exps.weight
57413,4702208,0x0,242,blk.30.ffn_up_exps.weight
57414,4702208,0x0,286,blk.30.ffn_up_exps.weight
57415,4702208,0x0,321,blk.30.ffn_up_exps.weight
57416,4702208,0x0,354,blk.30.ffn_up_exps.weight
57417,5619712,0x0,29,blk.30.ffn_gate_exps.weight
57418,5619712,0x0,165,blk.30.ffn_gate_exps.weight
57419,5619712,0x0,193,blk.30.ffn_gate_exps.weight
57420,5619712,0x0,195,blk.30.ffn_gate_exps.weight
57421,5619712,0x0,242,blk.30.ffn_gate_exps.weight
57422,5619712,0x0,286,blk.30.ffn_gate_exps.weight
57423,5619712,0x0,321,blk.30.ffn_gate_exps.weight
57424,5619712,0x0,354,blk.30.ffn_gate_exps.weight
57425,6307840,0x0,29,blk.30.ffn_down_exps.weight
57426,6307840,0x0,165,blk.30.ffn_down_exps.weight
57427,6307840,0x0,193,blk.30.ffn_down_exps.weight
57428,6307840,0x0,195,blk.30.ffn_down_exps.weight
57429,6307840,0x0,242,blk.30.ffn_down_exps.weight
57430,6307840,0x0,286,blk.30.ffn_down_exps.weight
57431,6307840,0x0,321,blk.30.ffn_down_exps.weight
57432,6307840,0x0,354,blk.30.ffn_down_exps.weight
57433,4702208,0x0,114,blk.31.ffn_up_exps.weight
57434,4702208,0x0,146,blk.31.ffn_up_exps.weight
57435,4702208,0x0,175,blk.31.ffn_up_exps.weight
57436,4702208,0x0,178,blk.31.ffn_up_exps.weight
57437,4702208,0x0,221,blk.31.ffn_up_exps.weight
57438,4702208,0x0,227,blk.31.ffn_up_exps.weight
57439,4702208,0x0,256,blk.31.ffn_up_exps.weight
57440,4702208,0x0,316,blk.31.ffn_up_exps.weight
57441,5619712,0x0,114,blk.31.ffn_gate_exps.weight
57442,5619712,0x0,146,blk.31.ffn_gate_exps.weight
57443,5619712,0x0,175,blk.31.ffn_gate_exps.weight
57444,5619712,0x0,178,blk.31.ffn_gate_exps.weight
57445,5619712,0x0,221,blk.31.ffn_gate_exps.weight
57446,5619712,0x0,227,blk.31.ffn_gate_exps.weight
57447,5619712,0x0,256,blk.31.ffn_gate_exps.weight
57448,5619712,0x0,316,blk.31.ffn_gate_exps.weight
57449,6307840,0x0,114,blk.31.ffn_down_exps.weight
57450,6307840,0x0,146,blk.31.ffn_down_exps.weight
57451,6307840,0x0,175,blk.31.ffn_down_exps.weight
57452,6307840,0x0,178,blk.31.ffn_down_exps.weight
57453,6307840,0x0,221,blk.31.ffn_down_exps.weight
57454,6307840,0x0,227,blk.31.ffn_down_exps.weight
57455,6307840,0x0,256,blk.31.ffn_down_exps.weight
57456,6307840,0x0,316,blk.31.ffn_down_exps.weight
57457,4702208,0x0,70,blk.32.ffn_up_exps.weight
57458,4702208,0x0,141,blk.32.ffn_up_exps.weight
57459,4702208,0x0,158,blk.32.ffn_up_exps.weight
57460,4702208,0x0,262,blk.32.ffn_up_exps.weight
57461,4702208,0x0,277,blk.32.ffn_up_exps.weight
57462,4702208,0x0,312,blk.32.ffn_up_exps.weight
57463,4702208,0x0,364,blk.32.ffn_up_exps.weight
57464,4702208,0x0,380,blk.32.ffn_up_exps.weight
57465,5619712,0x0,70,blk.32.ffn_gate_exps.weight
57466,5619712,0x0,141,blk.32.ffn_gate_exps.weight
57467,5619712,0x0,158,blk.32.ffn_gate_exps.weight
57468,5619712,0x0,262,blk.32.ffn_gate_exps.weight
57469,5619712,0x0,277,blk.32.ffn_gate_exps.weight
57470,5619712,0x0,312,blk.32.ffn_gate_exps.weight
57471,5619712,0x0,364,blk.32.ffn_gate_exps.weight
57472,5619712,0x0,380,blk.32.ffn_gate_exps.weight
57473,6307840,0x0,70,blk.32.ffn_down_exps.weight
57474,6307840,0x0,141,blk.32.ffn_down_exps.weight
57475,6307840,0x0,158,blk.32.ffn_down_exps.weight
57476,6307840,0x0,262,blk.32.ffn_down_exps.weight
57477,6307840,0x0,277,blk.32.ffn_down_exps.weight
57478,6307840,0x0,312,blk.32.ffn_down_exps.weight
57479,6307840,0x0,364,blk.32.ffn_down_exps.weight
57480,6307840,0x0,380,blk.32.ffn_down_exps.weight
57481,4702208,0x0,18,blk.33.ffn_up_exps.weight
57482,4702208,0x0,25,blk.33.ffn_up_exps.weight
57483,4702208,0x0,50,blk.33.ffn_up_exps.weight
57484,4702208,0x0,79,blk.33.ffn_up_exps.weight
57485,4702208,0x0,96,blk.33.ffn_up_exps.weight
57486,4702208,0x0,188,blk.33.ffn_up_exps.weight
57487,4702208,0x0,223,blk.33.ffn_up_exps.weight
57488,4702208,0x0,377,blk.33.ffn_up_exps.weight
57489,5619712,0x0,18,blk.33.ffn_gate_exps.weight
57490,5619712,0x0,25,blk.33.ffn_gate_exps.weight
57491,5619712,0x0,50,blk.33.ffn_gate_exps.weight
57492,5619712,0x0,79,blk.33.ffn_gate_exps.weight
57493,5619712,0x0,96,blk.33.ffn_gate_exps.weight
57494,5619712,0x0,188,blk.33.ffn_gate_exps.weight
57495,5619712,0x0,223,blk.33.ffn_gate_exps.weight
57496,5619712,0x0,377,blk.33.ffn_gate_exps.weight
57497,6307840,0x0,18,blk.33.ffn_down_exps.weight
57498,6307840,0x0,25,blk.33.ffn_down_exps.weight
57499,6307840,0x0,50,blk.33.ffn_down_exps.weight
57500,6307840,0x0,79,blk.33.ffn_down_exps.weight
57501,6307840,0x0,96,blk.33.ffn_down_exps.weight
57502,6307840,0x0,188,blk.33.ffn_down_exps.weight
57503,6307840,0x0,223,blk.33.ffn_down_exps.weight
57504,6307840,0x0,377,blk.33.ffn_down_exps.weight
57505,4702208,0x0,112,blk.34.ffn_up_exps.weight
57506,4702208,0x0,114,blk.34.ffn_up_exps.weight
57507,4702208,0x0,243,blk.34.ffn_up_exps.weight
57508,4702208,0x0,317,blk.34.ffn_up_exps.weight
57509,4702208,0x0,326,blk.34.ffn_up_exps.weight
57510,4702208,0x0,344,blk.34.ffn_up_exps.weight
57511,4702208,0x0,364,blk.34.ffn_up_exps.weight
57512,4702208,0x0,374,blk.34.ffn_up_exps.weight
57513,5619712,0x0,112,blk.34.ffn_gate_exps.weight
57514,5619712,0x0,114,blk.34.ffn_gate_exps.weight
57515,5619712,0x0,243,blk.34.ffn_gate_exps.weight
57516,5619712,0x0,317,blk.34.ffn_gate_exps.weight
