seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1320,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037152,0.001696,40.959202,33.893375,0.000000,0.000000,0.000000,0.000000,0.004096,74.856674,0.010208,0.016370,74.938703,0,0,0
1321,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.041152,0.001760,29.164576,27.002880,0.000000,0.000000,0.000000,0.000000,0.012768,56.180225,0.008960,0.017830,56.300463,0,0,0
1322,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045856,0.002848,32.090977,34.988033,0.000000,0.000000,0.000000,0.000000,0.012832,67.091843,0.009760,0.028870,67.202211,0,0,0
1323,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.047008,0.002912,49.925343,40.965118,0.000000,0.000000,0.000000,0.000000,0.004096,90.894562,0.011232,0.032651,91.008043,0,0,0
1324,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030208,0.000352,5.398016,0.108736,5.170240,5.511936,0.227776,0.108352,0.006144,5.635712,0.004352,0.015711,5.706026,0,1,1
1325,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051584,0.000352,7.993984,0.118304,7.765088,8.276960,0.228896,0.117920,0.006144,8.411456,0.011840,0.016130,8.513019,0,1,1
1326,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028160,0.000384,7.479136,0.538912,7.354688,7.835360,0.124448,0.130848,0.006144,7.977952,0.005216,0.017930,8.047075,0,1,1
1327,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027904,0.000384,5.862336,0.125184,5.717888,5.794592,0.144448,0.124416,0.006144,5.927904,0.008288,0.015470,5.996428,0,1,1
1328,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026080,0.000352,8.034464,0.699744,7.910752,8.571200,0.123712,0.119232,0.006144,8.700608,0.008480,0.014980,8.767790,0,1,1
1329,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032000,0.000384,9.857568,1.633152,9.728832,11.324608,0.128736,0.114144,0.006144,11.453760,0.008448,0.014100,11.528723,0,1,1
1330,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029088,0.000352,27.337889,3.846880,27.179041,31.032703,0.158848,0.114304,0.006144,31.161663,0.004320,0.028950,31.244011,0,1,1
1331,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031232,0.000384,33.660000,5.126720,33.506943,38.632736,0.153056,0.118112,0.006144,38.766014,0.011360,0.016330,38.847353,0,1,1
1332,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031552,0.000384,10.912192,0.132480,10.780192,10.855904,0.132000,0.132064,0.006144,11.004224,0.004320,0.032621,11.093910,0,1,1
1333,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033056,0.000384,11.439072,4.661984,11.262176,15.948256,0.176896,0.114816,0.006144,16.080992,0.009280,0.024410,16.182440,0,1,1
1334,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034368,0.000352,3.553728,0.111552,3.346464,3.518176,0.207264,0.111136,0.006144,3.647744,0.005184,0.014151,3.722430,0,1,1
1335,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027840,0.000384,5.711744,0.119872,5.584736,5.659680,0.127008,0.118304,0.006144,5.805376,0.004512,0.014850,5.871157,0,1,1
1336,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.036800,0.001312,9.901440,0.113376,9.690688,9.862880,0.210752,0.112320,0.006144,9.993632,0.006208,0.015970,10.077351,0,1,1
1337,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035808,0.000352,31.381920,0.130496,31.234976,31.327681,0.146944,0.127808,0.006144,31.473824,0.010304,0.030339,31.574503,0,1,1
1338,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030816,0.000352,5.389344,0.107264,5.184224,5.526976,0.205120,0.106848,0.006144,5.648736,0.007808,0.014622,5.720996,0,1,1
1339,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028640,0.000352,25.512159,0.124512,25.375839,25.461311,0.136320,0.123648,0.006144,25.600321,0.007584,0.015660,25.680346,0,1,1
1340,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028288,0.000352,5.815808,0.121024,5.666048,5.749248,0.149760,0.120640,0.006144,5.884224,0.010336,0.015360,5.957297,0,1,1
1341,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043200,0.003712,41.503521,43.688961,0.000000,0.000000,0.000000,0.000000,0.006720,85.199203,0.010080,0.030620,85.307866,0,0,0
1342,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045664,0.003168,31.422049,23.312384,0.000000,0.000000,0.000000,0.000000,0.010592,54.745026,0.009280,0.017129,54.844272,0,0,0
1343,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043648,0.003008,31.015488,28.527617,0.000000,0.000000,0.000000,0.000000,0.014112,59.557217,0.009504,0.030850,59.666779,0,0,0
1344,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041344,0.002080,36.779713,38.995167,0.000000,0.000000,0.000000,0.000000,0.003872,75.778755,0.018144,0.030001,75.891641,0,0,0
1345,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037056,0.000864,20.937023,25.892832,0.000000,0.000000,0.000000,0.000000,0.004128,46.833984,0.011232,0.030980,46.935847,0,0,0
1346,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038432,0.000384,55.559296,0.356544,55.387489,55.778049,0.171808,0.117760,0.005440,55.919487,0.009792,0.018681,56.014771,0,1,1
1347,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.042880,0.002816,72.256355,65.588226,0.000000,0.000000,0.000000,0.000000,0.004096,137.848679,0.005280,0.032851,137.951801,0,0,0
1348,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.039200,0.000672,55.315327,41.299934,0.000000,0.000000,0.000000,0.000000,0.004096,96.619362,0.004064,0.029450,96.709008,0,0,0
1349,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044192,0.003168,54.262878,47.336449,0.000000,0.000000,0.000000,0.000000,0.004096,101.603424,0.011232,0.029760,101.712358,0,0,0
1350,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.079424,0.003616,36.485088,46.793728,0.000000,0.000000,0.000000,0.000000,0.013184,83.292000,0.009152,0.032790,83.441261,0,0,0
1351,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053632,0.003456,60.899200,56.024960,0.000000,0.000000,0.000000,0.000000,0.017696,116.941856,0.012992,0.060150,117.095122,0,0,0
1352,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042720,0.001856,73.753059,0.129568,73.515137,73.745247,0.237920,0.125024,0.005952,73.896194,0.009856,0.016280,74.003936,0,1,1
1353,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033056,0.000384,58.344799,13.642016,58.129250,71.831100,0.215552,0.123328,0.006144,71.969086,0.008576,0.017009,72.050159,0,1,1
1354,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.037760,0.000384,13.808832,0.143584,13.682656,13.783168,0.126176,0.140544,0.006144,13.943104,0.183584,0.015981,14.207685,0,1,1
1355,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043264,0.001568,62.056095,0.120480,61.918209,62.019745,0.137888,0.118816,0.006144,62.161022,0.010624,0.015981,62.255751,0,1,1
1356,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044832,0.003264,48.752609,0.548640,48.572735,49.179295,0.179872,0.113696,0.010048,49.344673,0.010816,0.018780,49.450188,0,1,1
1357,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039072,0.001280,63.031231,0.122816,62.861343,63.003010,0.169888,0.121696,0.006144,63.143616,0.010944,0.015550,63.237488,0,1,1
1358,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040832,0.000384,41.738750,3.563648,41.554146,45.139614,0.184608,0.148960,0.009760,45.310818,0.009376,0.021590,45.410635,0,1,1
1359,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048800,0.003008,91.688286,5.841760,91.514465,97.393379,0.173824,0.117344,0.005696,97.533218,0.009696,0.019261,97.641677,0,1,1
1360,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042304,0.000384,23.547615,1.615616,23.392864,25.008287,0.154752,0.118464,0.006144,25.148224,0.004064,0.015491,25.236113,0,1,1
1361,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043008,0.002272,66.697311,0.116896,66.387360,66.696289,0.309952,0.116512,0.006144,66.835838,0.004608,0.018270,66.931070,0,1,1
1362,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.003360,83.853760,5.750208,83.699425,89.413887,0.154336,0.149664,0.006144,89.586655,0.005344,0.016589,89.682871,0,1,1
1363,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058592,0.000800,64.497314,7.881984,64.189278,72.166397,0.308032,0.206496,0.010368,72.399841,0.010240,0.022699,72.520243,0,1,1
1364,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039680,0.000352,66.103455,0.121248,65.935364,66.070786,0.168096,0.120512,0.006144,66.208061,0.004160,0.033739,66.311792,0,1,1
1365,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046176,0.001440,18.302977,8.274976,18.158432,26.411552,0.144544,0.121984,0.006144,26.552864,0.004512,0.017600,26.652155,0,1,1
1366,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.037376,0.000384,23.604000,0.125920,23.457121,23.540001,0.146880,0.124512,0.006144,23.678976,0.010336,0.023560,23.772591,0,1,1
1367,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040832,0.002816,28.337280,0.123264,28.189505,28.312992,0.147776,0.121184,0.006144,28.455135,0.010720,0.017280,28.554530,0,1,1
1368,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041984,0.002144,55.844383,7.710592,55.678017,63.366367,0.166368,0.161696,0.006144,63.551552,0.004448,0.017139,63.645522,0,1,1
1369,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034720,0.000352,65.856834,70.344704,0.000000,0.000000,0.000000,0.000000,0.004096,136.205627,0.006304,0.033930,136.296817,0,0,0
1370,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.053536,0.001408,207.164062,38.626305,0.000000,0.000000,0.000000,0.000000,0.004096,245.794464,0.009184,0.040411,245.916240,0,0,0
1371,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.036288,0.000384,20.899809,23.256063,0.000000,0.000000,0.000000,0.000000,0.011424,44.167297,0.010176,0.030912,44.265887,0,0,0
1372,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053248,0.005984,58.071423,41.091072,0.000000,0.000000,0.000000,0.000000,0.004096,99.166595,0.005088,0.035050,99.305110,0,0,0
1373,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036352,0.000384,52.553249,55.608768,0.000000,0.000000,0.000000,0.000000,0.021120,108.183136,0.010944,0.021361,108.269872,0,0,0
1374,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.075200,0.000384,75.371071,0.148544,75.166908,75.373695,0.204160,0.144384,0.022656,75.555939,0.021600,0.060330,75.742769,0,1,1
1375,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058464,0.000352,5.397504,5.285888,0.000000,0.000000,0.000000,0.000000,0.018912,10.702304,0.015040,0.022789,10.822836,0,0,0
1376,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054976,0.000384,38.818783,35.934208,0.000000,0.000000,0.000000,0.000000,0.007520,74.760513,0.010112,0.021369,74.869303,0,0,0
1377,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057824,0.000384,41.302975,45.468674,0.000000,0.000000,0.000000,0.000000,0.011840,86.783485,0.009184,0.022700,86.895219,0,0,0
1378,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051712,0.000384,28.812256,37.641216,0.000000,0.000000,0.000000,0.000000,0.019488,66.472961,0.020384,0.040500,66.607236,0,0,0
1379,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.072928,0.001920,8.751392,12.176352,0.000000,0.000000,0.000000,0.000000,0.013952,20.941696,0.014016,0.021190,21.094490,0,0,0
1380,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045216,0.000352,29.963264,0.123328,29.830336,29.926336,0.132928,0.121536,0.006144,30.054976,0.007456,0.018760,30.150132,0,1,1
1381,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045440,0.000352,10.212416,0.484768,10.065952,10.543872,0.146464,0.120512,0.006144,10.673152,0.004160,0.019140,10.766257,0,1,1
1382,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047040,0.000352,4.859328,0.118208,4.712384,4.824288,0.146944,0.116512,0.006144,4.948352,0.005344,0.016091,5.041761,0,1,1
1383,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044480,0.000352,7.753024,0.988096,7.632288,8.598368,0.120736,0.117920,0.006144,8.724416,0.008288,0.017900,8.818591,0,1,1
1384,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055936,0.000384,33.173344,0.117120,33.036705,33.137825,0.136640,0.116384,0.006144,33.269730,0.008512,0.017180,33.379509,0,1,1
1385,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046688,0.000992,40.806656,2.826208,40.644737,43.509888,0.161920,0.118272,0.006144,43.636833,0.008000,0.019011,43.739282,0,1,1
1386,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043616,0.000352,55.869217,0.123040,55.738785,55.854305,0.130432,0.120608,0.008224,55.985023,0.011360,0.018190,56.083071,0,1,1
1387,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056384,0.000384,28.605633,0.127104,28.430271,28.601025,0.175360,0.124032,0.015648,28.752865,0.011328,0.017930,28.868752,0,1,1
1388,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055456,0.000384,16.877537,0.120128,16.745632,16.844065,0.131904,0.118784,0.006144,16.980673,0.007456,0.019701,17.091798,0,1,1
1389,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053024,0.000384,21.852448,6.316864,21.691072,28.048992,0.161376,0.120224,0.011136,28.181728,0.013824,0.017150,28.291268,0,1,1
1390,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.055488,0.000384,22.516256,0.604352,22.351233,22.977728,0.165024,0.120832,0.007520,23.113024,0.014400,0.017830,23.228457,0,1,1
1391,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052864,0.000384,53.475777,1.245152,53.322208,54.561790,0.153568,0.156992,0.024704,54.750431,0.012608,0.017190,54.861822,0,1,1
1392,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.056352,0.000384,15.500160,8.216480,15.314656,23.492992,0.185504,0.204960,0.026336,23.737024,0.011744,0.073601,23.940193,0,1,1
1393,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.140256,0.000384,14.102272,0.131968,13.940896,14.116928,0.161376,0.128960,0.016512,14.264416,0.010816,0.026730,14.473236,0,1,1
1394,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.054784,0.000384,30.603424,0.122656,30.453888,30.573601,0.149536,0.120032,0.006144,30.707680,0.010464,0.025400,30.823978,0,1,1
1395,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054048,0.000384,29.282911,0.157600,29.096064,29.276224,0.186848,0.155296,0.021472,29.461439,0.011296,0.025751,29.581769,0,1,1
1396,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057216,0.000384,16.399551,0.627072,16.221632,16.840672,0.177920,0.181984,0.020448,17.055679,0.011072,0.025500,17.179888,0,1,1
1397,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056384,0.000352,22.080511,27.088896,0.000000,0.000000,0.000000,0.000000,0.017984,49.187393,0.010880,0.026000,49.304327,0,0,0
1398,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.080704,0.000384,22.157280,27.838465,0.000000,0.000000,0.000000,0.000000,0.016288,50.012032,0.019840,0.044869,50.175494,0,0,0
1399,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056224,0.000384,31.686625,34.610176,0.000000,0.000000,0.000000,0.000000,0.011264,66.308067,0.009216,0.045321,66.439476,0,0,0
1400,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.160224,0.000384,8.423392,4.554752,0.000000,0.000000,0.000000,0.000000,0.016544,12.994688,0.014304,0.018491,13.210248,0,0,0
1401,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057568,0.000384,34.640575,44.489727,0.000000,0.000000,0.000000,0.000000,0.010976,79.141281,0.007840,0.023520,79.252217,0,0,0
1402,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.156544,0.000384,50.456738,5.908032,50.285759,56.239712,0.170976,0.114080,0.007648,56.363457,0.012128,0.018390,56.577966,0,1,1
1403,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.059008,0.000384,68.840416,55.867393,0.000000,0.000000,0.000000,0.000000,0.004096,124.711906,0.005280,0.025820,124.819795,0,0,0
1404,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067776,0.000384,19.164127,22.016001,0.000000,0.000000,0.000000,0.000000,0.004096,41.184223,0.006112,0.015550,41.291372,0,0,0
1405,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051744,0.001216,11.962016,12.136416,0.000000,0.000000,0.000000,0.000000,0.016064,24.114496,0.009888,0.044951,24.244375,0,0,0
1406,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052832,0.000384,37.211105,46.179329,0.000000,0.000000,0.000000,0.000000,0.012128,83.402557,0.013216,0.023040,83.512662,0,0,0
1407,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053376,0.000384,4.339680,4.668416,0.000000,0.000000,0.000000,0.000000,0.016096,9.024192,0.014368,0.018230,9.133524,0,0,0
1408,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043840,0.000384,76.047363,23.625631,75.878204,99.543297,0.169152,0.122368,0.015968,99.692093,0.010336,0.021720,99.823714,0,1,1
1409,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047488,0.000384,39.433727,2.014208,39.220673,41.310913,0.213056,0.141472,0.024064,41.479713,0.020960,0.054560,41.629565,0,1,1
1410,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046208,0.000352,12.390688,1.380544,12.258880,13.643872,0.131808,0.118688,0.008416,13.773184,0.014080,0.017530,13.876452,0,1,1
1411,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051456,0.000384,75.703613,10.279712,75.449951,85.809380,0.253664,0.180320,0.026368,86.023903,0.021792,0.042130,86.166863,0,1,1
1412,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.143552,0.000384,57.685249,0.530144,57.507328,58.048386,0.177920,0.161536,0.017344,58.229664,0.011232,0.025271,58.439011,0,1,1
1413,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.057408,0.000384,65.849411,0.137088,65.654755,65.849442,0.194656,0.133760,0.022272,66.019394,0.011136,0.055640,66.196343,0,1,1
1414,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055520,0.000384,47.877632,16.287617,47.696671,63.982944,0.180960,0.172736,0.020800,64.189728,0.010688,0.022740,64.308328,0,1,1
1415,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.140480,0.000384,71.640381,5.685408,71.458176,77.096573,0.182208,0.228928,0.029024,77.356544,0.011136,0.024060,77.562554,0,1,1
1416,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058272,0.000384,37.686337,0.156736,37.526623,37.681057,0.159712,0.154112,0.014304,37.864639,0.010016,0.019730,37.984966,0,1,1
1417,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.145312,0.000384,61.900097,6.504384,61.707359,68.257828,0.192736,0.154592,0.022624,68.437057,0.012224,0.070330,68.719024,0,1,1
1418,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056288,0.000384,100.690659,3.408608,100.467201,103.914818,0.223456,0.174752,0.019072,104.120926,0.010720,0.024470,104.241599,0,1,1
1419,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.145088,0.000384,41.949505,1.450336,41.816799,43.258209,0.132704,0.168608,0.019616,43.448448,0.011008,0.025380,43.660932,0,1,1
1420,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056224,0.000384,24.015200,0.128288,23.799200,24.011808,0.216000,0.125664,0.013824,24.163809,0.010304,0.052110,24.313275,0,1,1
1421,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055488,0.000384,58.410080,0.157760,58.217377,58.405472,0.192704,0.154752,0.021088,58.593857,0.011296,0.025532,58.716503,0,1,1
1422,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056576,0.000384,73.037476,0.128928,72.857758,73.030113,0.179712,0.126560,0.016032,73.184898,0.011008,0.051641,73.333779,0,1,1
1423,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058560,0.000384,43.062943,0.130464,42.886913,43.059681,0.176032,0.127552,0.016704,43.216160,0.010784,0.023401,43.339348,0,1,1
1424,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057024,0.000384,6.416320,0.117152,6.161280,6.500192,0.255040,0.116768,0.016960,6.646304,0.011008,0.025790,6.771605,0,1,1
1425,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.055424,0.000384,3.449824,3.432448,0.000000,0.000000,0.000000,0.000000,0.014272,6.896544,0.010304,0.026620,7.013077,0,0,0
