rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
15000,1,1,2000,0,5619712,18,prompt,233,0,1,blk.53.ffn_gate_exps.weight
15001,1,1,2000,0,5619712,18,prompt,244,0,1,blk.53.ffn_gate_exps.weight
15002,3,1,6000,0,5619712,18,prompt,247,0,1,blk.53.ffn_gate_exps.weight
15003,1,1,2000,0,5619712,18,prompt,249,0,1,blk.53.ffn_gate_exps.weight
15004,5,1,10000,0,5619712,18,prompt,250,0,1,blk.53.ffn_gate_exps.weight
15005,1,1,2000,0,5619712,18,prompt,254,0,1,blk.53.ffn_gate_exps.weight
15006,2,1,4000,0,5619712,18,prompt,256,0,1,blk.53.ffn_gate_exps.weight
15007,2,1,4000,0,5619712,18,prompt,258,0,1,blk.53.ffn_gate_exps.weight
15008,1,1,2000,0,5619712,18,prompt,261,0,1,blk.53.ffn_gate_exps.weight
15009,4,1,8000,0,5619712,18,prompt,262,0,1,blk.53.ffn_gate_exps.weight
15010,1,1,2000,0,5619712,18,prompt,265,0,1,blk.53.ffn_gate_exps.weight
15011,1,1,2000,0,5619712,18,prompt,266,0,1,blk.53.ffn_gate_exps.weight
15012,1,1,2000,0,5619712,18,prompt,268,0,1,blk.53.ffn_gate_exps.weight
15013,3,1,6000,0,5619712,18,prompt,273,0,1,blk.53.ffn_gate_exps.weight
15014,1,1,2000,0,5619712,18,prompt,292,0,1,blk.53.ffn_gate_exps.weight
15015,2,1,4000,0,5619712,18,prompt,293,0,1,blk.53.ffn_gate_exps.weight
15016,4,1,8000,0,5619712,18,prompt,297,0,1,blk.53.ffn_gate_exps.weight
15017,2,1,4000,0,5619712,18,prompt,307,0,1,blk.53.ffn_gate_exps.weight
15018,1,1,2000,0,5619712,18,prompt,312,0,1,blk.53.ffn_gate_exps.weight
15019,1,1,2000,0,5619712,18,prompt,313,0,1,blk.53.ffn_gate_exps.weight
15020,1,1,2000,0,5619712,18,prompt,324,0,1,blk.53.ffn_gate_exps.weight
15021,1,1,2000,0,5619712,18,prompt,325,0,1,blk.53.ffn_gate_exps.weight
15022,1,1,2000,0,5619712,18,prompt,327,0,1,blk.53.ffn_gate_exps.weight
15023,1,1,2000,0,5619712,18,prompt,328,0,1,blk.53.ffn_gate_exps.weight
15024,1,1,2000,0,5619712,18,prompt,331,0,1,blk.53.ffn_gate_exps.weight
15025,1,1,2000,0,5619712,18,prompt,334,0,1,blk.53.ffn_gate_exps.weight
15026,1,1,2000,0,5619712,18,prompt,336,0,1,blk.53.ffn_gate_exps.weight
15027,1,1,2000,0,5619712,18,prompt,337,0,1,blk.53.ffn_gate_exps.weight
15028,4,1,8000,0,5619712,18,prompt,339,0,1,blk.53.ffn_gate_exps.weight
15029,2,1,4000,0,5619712,18,prompt,341,0,1,blk.53.ffn_gate_exps.weight
15030,1,1,2000,0,5619712,18,prompt,347,0,1,blk.53.ffn_gate_exps.weight
15031,1,1,2000,0,5619712,18,prompt,349,0,1,blk.53.ffn_gate_exps.weight
15032,2,1,4000,0,5619712,18,prompt,355,0,1,blk.53.ffn_gate_exps.weight
15033,3,1,6000,0,5619712,18,prompt,357,0,1,blk.53.ffn_gate_exps.weight
15034,2,1,4000,0,5619712,18,prompt,359,0,1,blk.53.ffn_gate_exps.weight
15035,1,1,2000,0,5619712,18,prompt,360,0,1,blk.53.ffn_gate_exps.weight
15036,1,1,2000,0,5619712,18,prompt,361,0,1,blk.53.ffn_gate_exps.weight
15037,5,1,10000,0,5619712,18,prompt,363,0,1,blk.53.ffn_gate_exps.weight
15038,2,1,4000,0,5619712,18,prompt,364,0,1,blk.53.ffn_gate_exps.weight
15039,1,1,2000,0,5619712,18,prompt,369,0,1,blk.53.ffn_gate_exps.weight
15040,2,1,4000,0,5619712,18,prompt,371,0,1,blk.53.ffn_gate_exps.weight
15041,1,1,2000,0,5619712,18,prompt,375,0,1,blk.53.ffn_gate_exps.weight
15042,1,1,2000,0,5619712,18,prompt,376,0,1,blk.53.ffn_gate_exps.weight
15043,1,1,2000,0,5619712,18,prompt,382,0,1,blk.53.ffn_gate_exps.weight
15044,1,1,2000,0,5619712,18,prompt,383,0,1,blk.53.ffn_gate_exps.weight
15045,1,1,1808,0,4702208,22,prompt,4,0,1,blk.53.ffn_up_exps.weight
15046,1,1,1808,0,4702208,22,prompt,8,0,1,blk.53.ffn_up_exps.weight
15047,1,1,1808,0,4702208,22,prompt,14,0,1,blk.53.ffn_up_exps.weight
15048,1,1,1808,0,4702208,22,prompt,16,0,1,blk.53.ffn_up_exps.weight
15049,2,1,3616,0,4702208,22,prompt,18,0,1,blk.53.ffn_up_exps.weight
15050,1,1,1808,0,4702208,22,prompt,19,0,1,blk.53.ffn_up_exps.weight
15051,3,1,5424,0,4702208,22,prompt,24,0,1,blk.53.ffn_up_exps.weight
15052,1,1,1808,0,4702208,22,prompt,27,0,1,blk.53.ffn_up_exps.weight
15053,2,1,3616,0,4702208,22,prompt,28,0,1,blk.53.ffn_up_exps.weight
15054,1,1,1808,0,4702208,22,prompt,32,0,1,blk.53.ffn_up_exps.weight
15055,2,1,3616,0,4702208,22,prompt,36,0,1,blk.53.ffn_up_exps.weight
15056,1,1,1808,0,4702208,22,prompt,37,0,1,blk.53.ffn_up_exps.weight
15057,2,1,3616,0,4702208,22,prompt,40,0,1,blk.53.ffn_up_exps.weight
15058,1,1,1808,0,4702208,22,prompt,42,0,1,blk.53.ffn_up_exps.weight
15059,2,1,3616,0,4702208,22,prompt,45,0,1,blk.53.ffn_up_exps.weight
15060,2,1,3616,0,4702208,22,prompt,48,0,1,blk.53.ffn_up_exps.weight
15061,2,1,3616,0,4702208,22,prompt,50,0,1,blk.53.ffn_up_exps.weight
15062,1,1,1808,0,4702208,22,prompt,52,0,1,blk.53.ffn_up_exps.weight
15063,3,1,5424,0,4702208,22,prompt,54,0,1,blk.53.ffn_up_exps.weight
15064,3,1,5424,0,4702208,22,prompt,55,0,1,blk.53.ffn_up_exps.weight
15065,3,1,5424,0,4702208,22,prompt,57,0,1,blk.53.ffn_up_exps.weight
15066,2,1,3616,0,4702208,22,prompt,67,0,1,blk.53.ffn_up_exps.weight
15067,2,1,3616,0,4702208,22,prompt,68,0,1,blk.53.ffn_up_exps.weight
15068,1,1,1808,0,4702208,22,prompt,72,0,1,blk.53.ffn_up_exps.weight
15069,2,1,3616,0,4702208,22,prompt,74,0,1,blk.53.ffn_up_exps.weight
15070,1,1,1808,0,4702208,22,prompt,75,0,1,blk.53.ffn_up_exps.weight
15071,2,1,3616,0,4702208,22,prompt,79,0,1,blk.53.ffn_up_exps.weight
15072,1,1,1808,0,4702208,22,prompt,85,0,1,blk.53.ffn_up_exps.weight
15073,1,1,1808,0,4702208,22,prompt,86,0,1,blk.53.ffn_up_exps.weight
15074,1,1,1808,0,4702208,22,prompt,88,0,1,blk.53.ffn_up_exps.weight
15075,1,1,1808,0,4702208,22,prompt,90,0,1,blk.53.ffn_up_exps.weight
15076,4,1,7232,0,4702208,22,prompt,92,0,1,blk.53.ffn_up_exps.weight
15077,1,1,1808,0,4702208,22,prompt,101,0,1,blk.53.ffn_up_exps.weight
15078,3,1,5424,0,4702208,22,prompt,102,0,1,blk.53.ffn_up_exps.weight
15079,1,1,1808,0,4702208,22,prompt,107,0,1,blk.53.ffn_up_exps.weight
15080,2,1,3616,0,4702208,22,prompt,115,0,1,blk.53.ffn_up_exps.weight
15081,1,1,1808,0,4702208,22,prompt,118,0,1,blk.53.ffn_up_exps.weight
15082,4,1,7232,0,4702208,22,prompt,119,0,1,blk.53.ffn_up_exps.weight
15083,1,1,1808,0,4702208,22,prompt,131,0,1,blk.53.ffn_up_exps.weight
15084,1,1,1808,0,4702208,22,prompt,136,0,1,blk.53.ffn_up_exps.weight
15085,1,1,1808,0,4702208,22,prompt,139,0,1,blk.53.ffn_up_exps.weight
15086,3,1,5424,0,4702208,22,prompt,142,0,1,blk.53.ffn_up_exps.weight
15087,1,1,1808,0,4702208,22,prompt,144,0,1,blk.53.ffn_up_exps.weight
15088,2,1,3616,0,4702208,22,prompt,149,0,1,blk.53.ffn_up_exps.weight
15089,2,1,3616,0,4702208,22,prompt,150,0,1,blk.53.ffn_up_exps.weight
15090,1,1,1808,0,4702208,22,prompt,154,0,1,blk.53.ffn_up_exps.weight
15091,2,1,3616,0,4702208,22,prompt,155,0,1,blk.53.ffn_up_exps.weight
15092,2,1,3616,0,4702208,22,prompt,156,0,1,blk.53.ffn_up_exps.weight
15093,3,1,5424,0,4702208,22,prompt,157,0,1,blk.53.ffn_up_exps.weight
15094,1,1,1808,0,4702208,22,prompt,159,0,1,blk.53.ffn_up_exps.weight
15095,1,1,1808,0,4702208,22,prompt,160,0,1,blk.53.ffn_up_exps.weight
15096,2,1,3616,0,4702208,22,prompt,167,0,1,blk.53.ffn_up_exps.weight
15097,1,1,1808,0,4702208,22,prompt,173,0,1,blk.53.ffn_up_exps.weight
15098,2,1,3616,0,4702208,22,prompt,174,0,1,blk.53.ffn_up_exps.weight
15099,2,1,3616,0,4702208,22,prompt,176,0,1,blk.53.ffn_up_exps.weight
15100,2,1,3616,0,4702208,22,prompt,177,0,1,blk.53.ffn_up_exps.weight
15101,1,1,1808,0,4702208,22,prompt,180,0,1,blk.53.ffn_up_exps.weight
15102,1,1,1808,0,4702208,22,prompt,185,0,1,blk.53.ffn_up_exps.weight
15103,4,1,7232,0,4702208,22,prompt,187,0,1,blk.53.ffn_up_exps.weight
15104,1,1,1808,0,4702208,22,prompt,189,0,1,blk.53.ffn_up_exps.weight
15105,1,1,1808,0,4702208,22,prompt,191,0,1,blk.53.ffn_up_exps.weight
15106,2,1,3616,0,4702208,22,prompt,194,0,1,blk.53.ffn_up_exps.weight
15107,3,1,5424,0,4702208,22,prompt,207,0,1,blk.53.ffn_up_exps.weight
15108,1,1,1808,0,4702208,22,prompt,214,0,1,blk.53.ffn_up_exps.weight
15109,2,1,3616,0,4702208,22,prompt,218,0,1,blk.53.ffn_up_exps.weight
15110,1,1,1808,0,4702208,22,prompt,220,0,1,blk.53.ffn_up_exps.weight
15111,1,1,1808,0,4702208,22,prompt,221,0,1,blk.53.ffn_up_exps.weight
15112,1,1,1808,0,4702208,22,prompt,229,0,1,blk.53.ffn_up_exps.weight
15113,1,1,1808,0,4702208,22,prompt,233,0,1,blk.53.ffn_up_exps.weight
15114,1,1,1808,0,4702208,22,prompt,244,0,1,blk.53.ffn_up_exps.weight
15115,3,1,5424,0,4702208,22,prompt,247,0,1,blk.53.ffn_up_exps.weight
15116,1,1,1808,0,4702208,22,prompt,249,0,1,blk.53.ffn_up_exps.weight
15117,5,1,9040,0,4702208,22,prompt,250,0,1,blk.53.ffn_up_exps.weight
15118,1,1,1808,0,4702208,22,prompt,254,0,1,blk.53.ffn_up_exps.weight
15119,2,1,3616,0,4702208,22,prompt,256,0,1,blk.53.ffn_up_exps.weight
15120,2,1,3616,0,4702208,22,prompt,258,0,1,blk.53.ffn_up_exps.weight
15121,1,1,1808,0,4702208,22,prompt,261,0,1,blk.53.ffn_up_exps.weight
15122,4,1,7232,0,4702208,22,prompt,262,0,1,blk.53.ffn_up_exps.weight
15123,1,1,1808,0,4702208,22,prompt,265,0,1,blk.53.ffn_up_exps.weight
15124,1,1,1808,0,4702208,22,prompt,266,0,1,blk.53.ffn_up_exps.weight
15125,1,1,1808,0,4702208,22,prompt,268,0,1,blk.53.ffn_up_exps.weight
15126,3,1,5424,0,4702208,22,prompt,273,0,1,blk.53.ffn_up_exps.weight
15127,1,1,1808,0,4702208,22,prompt,292,0,1,blk.53.ffn_up_exps.weight
15128,2,1,3616,0,4702208,22,prompt,293,0,1,blk.53.ffn_up_exps.weight
15129,4,1,7232,0,4702208,22,prompt,297,0,1,blk.53.ffn_up_exps.weight
15130,2,1,3616,0,4702208,22,prompt,307,0,1,blk.53.ffn_up_exps.weight
15131,1,1,1808,0,4702208,22,prompt,312,0,1,blk.53.ffn_up_exps.weight
15132,1,1,1808,0,4702208,22,prompt,313,0,1,blk.53.ffn_up_exps.weight
15133,1,1,1808,0,4702208,22,prompt,324,0,1,blk.53.ffn_up_exps.weight
15134,1,1,1808,0,4702208,22,prompt,325,0,1,blk.53.ffn_up_exps.weight
15135,1,1,1808,0,4702208,22,prompt,327,0,1,blk.53.ffn_up_exps.weight
15136,1,1,1808,0,4702208,22,prompt,328,0,1,blk.53.ffn_up_exps.weight
15137,1,1,1808,0,4702208,22,prompt,331,0,1,blk.53.ffn_up_exps.weight
15138,1,1,1808,0,4702208,22,prompt,334,0,1,blk.53.ffn_up_exps.weight
15139,1,1,1808,0,4702208,22,prompt,336,0,1,blk.53.ffn_up_exps.weight
15140,1,1,1808,0,4702208,22,prompt,337,0,1,blk.53.ffn_up_exps.weight
15141,4,1,7232,0,4702208,22,prompt,339,0,1,blk.53.ffn_up_exps.weight
15142,2,1,3616,0,4702208,22,prompt,341,0,1,blk.53.ffn_up_exps.weight
15143,1,1,1808,0,4702208,22,prompt,347,0,1,blk.53.ffn_up_exps.weight
15144,1,1,1808,0,4702208,22,prompt,349,0,1,blk.53.ffn_up_exps.weight
15145,2,1,3616,0,4702208,22,prompt,355,0,1,blk.53.ffn_up_exps.weight
15146,3,1,5424,0,4702208,22,prompt,357,0,1,blk.53.ffn_up_exps.weight
15147,2,1,3616,0,4702208,22,prompt,359,0,1,blk.53.ffn_up_exps.weight
15148,1,1,1808,0,4702208,22,prompt,360,0,1,blk.53.ffn_up_exps.weight
15149,1,1,1808,0,4702208,22,prompt,361,0,1,blk.53.ffn_up_exps.weight
15150,5,1,9040,0,4702208,22,prompt,363,0,1,blk.53.ffn_up_exps.weight
15151,2,1,3616,0,4702208,22,prompt,364,0,1,blk.53.ffn_up_exps.weight
15152,1,1,1808,0,4702208,22,prompt,369,0,1,blk.53.ffn_up_exps.weight
15153,2,1,3616,0,4702208,22,prompt,371,0,1,blk.53.ffn_up_exps.weight
15154,1,1,1808,0,4702208,22,prompt,375,0,1,blk.53.ffn_up_exps.weight
15155,1,1,1808,0,4702208,22,prompt,376,0,1,blk.53.ffn_up_exps.weight
15156,1,1,1808,0,4702208,22,prompt,382,0,1,blk.53.ffn_up_exps.weight
15157,1,1,1808,0,4702208,22,prompt,383,0,1,blk.53.ffn_up_exps.weight
15158,1,1,3743,0,6307840,11,prompt,4,0,1,blk.53.ffn_down_exps.weight
15159,1,1,3743,0,6307840,11,prompt,8,0,1,blk.53.ffn_down_exps.weight
15160,1,1,3743,0,6307840,11,prompt,14,0,1,blk.53.ffn_down_exps.weight
15161,1,1,3743,0,6307840,11,prompt,16,0,1,blk.53.ffn_down_exps.weight
15162,2,1,7486,0,6307840,11,prompt,18,0,1,blk.53.ffn_down_exps.weight
15163,1,1,3743,0,6307840,11,prompt,19,0,1,blk.53.ffn_down_exps.weight
15164,3,1,11229,0,6307840,11,prompt,24,0,1,blk.53.ffn_down_exps.weight
15165,1,1,3743,0,6307840,11,prompt,27,0,1,blk.53.ffn_down_exps.weight
15166,2,1,7486,0,6307840,11,prompt,28,0,1,blk.53.ffn_down_exps.weight
15167,1,1,3743,0,6307840,11,prompt,32,0,1,blk.53.ffn_down_exps.weight
15168,2,1,7486,0,6307840,11,prompt,36,0,1,blk.53.ffn_down_exps.weight
15169,1,1,3743,0,6307840,11,prompt,37,0,1,blk.53.ffn_down_exps.weight
15170,2,1,7486,0,6307840,11,prompt,40,0,1,blk.53.ffn_down_exps.weight
15171,1,1,3743,0,6307840,11,prompt,42,0,1,blk.53.ffn_down_exps.weight
15172,2,1,7486,0,6307840,11,prompt,45,0,1,blk.53.ffn_down_exps.weight
15173,2,1,7486,0,6307840,11,prompt,48,0,1,blk.53.ffn_down_exps.weight
15174,2,1,7486,0,6307840,11,prompt,50,0,1,blk.53.ffn_down_exps.weight
15175,1,1,3743,0,6307840,11,prompt,52,0,1,blk.53.ffn_down_exps.weight
15176,3,1,11229,0,6307840,11,prompt,54,0,1,blk.53.ffn_down_exps.weight
15177,3,1,11229,0,6307840,11,prompt,55,0,1,blk.53.ffn_down_exps.weight
15178,3,1,11229,0,6307840,11,prompt,57,0,1,blk.53.ffn_down_exps.weight
15179,2,1,7486,0,6307840,11,prompt,67,0,1,blk.53.ffn_down_exps.weight
15180,2,1,7486,0,6307840,11,prompt,68,0,1,blk.53.ffn_down_exps.weight
15181,1,1,3743,0,6307840,11,prompt,72,0,1,blk.53.ffn_down_exps.weight
15182,2,1,7486,0,6307840,11,prompt,74,0,1,blk.53.ffn_down_exps.weight
15183,1,1,3743,0,6307840,11,prompt,75,0,1,blk.53.ffn_down_exps.weight
15184,2,1,7486,0,6307840,11,prompt,79,0,1,blk.53.ffn_down_exps.weight
15185,1,1,3743,0,6307840,11,prompt,85,0,1,blk.53.ffn_down_exps.weight
15186,1,1,3743,0,6307840,11,prompt,86,0,1,blk.53.ffn_down_exps.weight
15187,1,1,3743,0,6307840,11,prompt,88,0,1,blk.53.ffn_down_exps.weight
15188,1,1,3743,0,6307840,11,prompt,90,0,1,blk.53.ffn_down_exps.weight
15189,4,1,14972,0,6307840,11,prompt,92,0,1,blk.53.ffn_down_exps.weight
15190,1,1,3743,0,6307840,11,prompt,101,0,1,blk.53.ffn_down_exps.weight
15191,3,1,11229,0,6307840,11,prompt,102,0,1,blk.53.ffn_down_exps.weight
15192,1,1,3743,0,6307840,11,prompt,107,0,1,blk.53.ffn_down_exps.weight
15193,2,1,7486,0,6307840,11,prompt,115,0,1,blk.53.ffn_down_exps.weight
15194,1,1,3743,0,6307840,11,prompt,118,0,1,blk.53.ffn_down_exps.weight
15195,4,1,14972,0,6307840,11,prompt,119,0,1,blk.53.ffn_down_exps.weight
15196,1,1,3743,0,6307840,11,prompt,131,0,1,blk.53.ffn_down_exps.weight
15197,1,1,3743,0,6307840,11,prompt,136,0,1,blk.53.ffn_down_exps.weight
15198,1,1,3743,0,6307840,11,prompt,139,0,1,blk.53.ffn_down_exps.weight
15199,3,1,11229,0,6307840,11,prompt,142,0,1,blk.53.ffn_down_exps.weight
15200,1,1,3743,0,6307840,11,prompt,144,0,1,blk.53.ffn_down_exps.weight
15201,2,1,7486,0,6307840,11,prompt,149,0,1,blk.53.ffn_down_exps.weight
15202,2,1,7486,0,6307840,11,prompt,150,0,1,blk.53.ffn_down_exps.weight
15203,1,1,3743,0,6307840,11,prompt,154,0,1,blk.53.ffn_down_exps.weight
15204,2,1,7486,0,6307840,11,prompt,155,0,1,blk.53.ffn_down_exps.weight
15205,2,1,7486,0,6307840,11,prompt,156,0,1,blk.53.ffn_down_exps.weight
15206,3,1,11229,0,6307840,11,prompt,157,0,1,blk.53.ffn_down_exps.weight
15207,1,1,3743,0,6307840,11,prompt,159,0,1,blk.53.ffn_down_exps.weight
15208,1,1,3743,0,6307840,11,prompt,160,0,1,blk.53.ffn_down_exps.weight
15209,2,1,7486,0,6307840,11,prompt,167,0,1,blk.53.ffn_down_exps.weight
15210,1,1,3743,0,6307840,11,prompt,173,0,1,blk.53.ffn_down_exps.weight
15211,2,1,7486,0,6307840,11,prompt,174,0,1,blk.53.ffn_down_exps.weight
15212,2,1,7486,0,6307840,11,prompt,176,0,1,blk.53.ffn_down_exps.weight
15213,2,1,7486,0,6307840,11,prompt,177,0,1,blk.53.ffn_down_exps.weight
15214,1,1,3743,0,6307840,11,prompt,180,0,1,blk.53.ffn_down_exps.weight
15215,1,1,3743,0,6307840,11,prompt,185,0,1,blk.53.ffn_down_exps.weight
15216,4,1,14972,0,6307840,11,prompt,187,0,1,blk.53.ffn_down_exps.weight
15217,1,1,3743,0,6307840,11,prompt,189,0,1,blk.53.ffn_down_exps.weight
15218,1,1,3743,0,6307840,11,prompt,191,0,1,blk.53.ffn_down_exps.weight
15219,2,1,7486,0,6307840,11,prompt,194,0,1,blk.53.ffn_down_exps.weight
15220,3,1,11229,0,6307840,11,prompt,207,0,1,blk.53.ffn_down_exps.weight
15221,1,1,3743,0,6307840,11,prompt,214,0,1,blk.53.ffn_down_exps.weight
15222,2,1,7486,0,6307840,11,prompt,218,0,1,blk.53.ffn_down_exps.weight
15223,1,1,3743,0,6307840,11,prompt,220,0,1,blk.53.ffn_down_exps.weight
15224,1,1,3743,0,6307840,11,prompt,221,0,1,blk.53.ffn_down_exps.weight
15225,1,1,3743,0,6307840,11,prompt,229,0,1,blk.53.ffn_down_exps.weight
15226,1,1,3743,0,6307840,11,prompt,233,0,1,blk.53.ffn_down_exps.weight
15227,1,1,3743,0,6307840,11,prompt,244,0,1,blk.53.ffn_down_exps.weight
15228,3,1,11229,0,6307840,11,prompt,247,0,1,blk.53.ffn_down_exps.weight
15229,1,1,3743,0,6307840,11,prompt,249,0,1,blk.53.ffn_down_exps.weight
15230,5,1,18715,0,6307840,11,prompt,250,0,1,blk.53.ffn_down_exps.weight
15231,1,1,3743,0,6307840,11,prompt,254,0,1,blk.53.ffn_down_exps.weight
15232,2,1,7486,0,6307840,11,prompt,256,0,1,blk.53.ffn_down_exps.weight
15233,2,1,7486,0,6307840,11,prompt,258,0,1,blk.53.ffn_down_exps.weight
15234,1,1,3743,0,6307840,11,prompt,261,0,1,blk.53.ffn_down_exps.weight
15235,4,1,14972,0,6307840,11,prompt,262,0,1,blk.53.ffn_down_exps.weight
15236,1,1,3743,0,6307840,11,prompt,265,0,1,blk.53.ffn_down_exps.weight
15237,1,1,3743,0,6307840,11,prompt,266,0,1,blk.53.ffn_down_exps.weight
15238,1,1,3743,0,6307840,11,prompt,268,0,1,blk.53.ffn_down_exps.weight
15239,3,1,11229,0,6307840,11,prompt,273,0,1,blk.53.ffn_down_exps.weight
15240,1,1,3743,0,6307840,11,prompt,292,0,1,blk.53.ffn_down_exps.weight
15241,2,1,7486,0,6307840,11,prompt,293,0,1,blk.53.ffn_down_exps.weight
15242,4,1,14972,0,6307840,11,prompt,297,0,1,blk.53.ffn_down_exps.weight
15243,2,1,7486,0,6307840,11,prompt,307,0,1,blk.53.ffn_down_exps.weight
15244,1,1,3743,0,6307840,11,prompt,312,0,1,blk.53.ffn_down_exps.weight
15245,1,1,3743,0,6307840,11,prompt,313,0,1,blk.53.ffn_down_exps.weight
15246,1,1,3743,0,6307840,11,prompt,324,0,1,blk.53.ffn_down_exps.weight
15247,1,1,3743,0,6307840,11,prompt,325,0,1,blk.53.ffn_down_exps.weight
15248,1,1,3743,0,6307840,11,prompt,327,0,1,blk.53.ffn_down_exps.weight
15249,1,1,3743,0,6307840,11,prompt,328,0,1,blk.53.ffn_down_exps.weight
15250,1,1,3743,0,6307840,11,prompt,331,0,1,blk.53.ffn_down_exps.weight
15251,1,1,3743,0,6307840,11,prompt,334,0,1,blk.53.ffn_down_exps.weight
15252,1,1,3743,0,6307840,11,prompt,336,0,1,blk.53.ffn_down_exps.weight
15253,1,1,3743,0,6307840,11,prompt,337,0,1,blk.53.ffn_down_exps.weight
15254,4,1,14972,0,6307840,11,prompt,339,0,1,blk.53.ffn_down_exps.weight
15255,2,1,7486,0,6307840,11,prompt,341,0,1,blk.53.ffn_down_exps.weight
15256,1,1,3743,0,6307840,11,prompt,347,0,1,blk.53.ffn_down_exps.weight
15257,1,1,3743,0,6307840,11,prompt,349,0,1,blk.53.ffn_down_exps.weight
15258,2,1,7486,0,6307840,11,prompt,355,0,1,blk.53.ffn_down_exps.weight
15259,3,1,11229,0,6307840,11,prompt,357,0,1,blk.53.ffn_down_exps.weight
15260,2,1,7486,0,6307840,11,prompt,359,0,1,blk.53.ffn_down_exps.weight
15261,1,1,3743,0,6307840,11,prompt,360,0,1,blk.53.ffn_down_exps.weight
15262,1,1,3743,0,6307840,11,prompt,361,0,1,blk.53.ffn_down_exps.weight
15263,5,1,18715,0,6307840,11,prompt,363,0,1,blk.53.ffn_down_exps.weight
15264,2,1,7486,0,6307840,11,prompt,364,0,1,blk.53.ffn_down_exps.weight
15265,1,1,3743,0,6307840,11,prompt,369,0,1,blk.53.ffn_down_exps.weight
15266,2,1,7486,0,6307840,11,prompt,371,0,1,blk.53.ffn_down_exps.weight
15267,1,1,3743,0,6307840,11,prompt,375,0,1,blk.53.ffn_down_exps.weight
15268,1,1,3743,0,6307840,11,prompt,376,0,1,blk.53.ffn_down_exps.weight
15269,1,1,3743,0,6307840,11,prompt,382,0,1,blk.53.ffn_down_exps.weight
15270,1,1,3743,0,6307840,11,prompt,383,0,1,blk.53.ffn_down_exps.weight
15271,3,1,5931,0,5619712,18,prompt,2,0,1,blk.54.ffn_gate_exps.weight
15272,2,1,3954,0,5619712,18,prompt,5,0,1,blk.54.ffn_gate_exps.weight
15273,2,1,3954,0,5619712,18,prompt,13,0,1,blk.54.ffn_gate_exps.weight
15274,2,1,3954,0,5619712,18,prompt,14,0,1,blk.54.ffn_gate_exps.weight
15275,1,1,1977,0,5619712,18,prompt,16,0,1,blk.54.ffn_gate_exps.weight
15276,1,1,1977,0,5619712,18,prompt,17,0,1,blk.54.ffn_gate_exps.weight
15277,2,1,3954,0,5619712,18,prompt,20,0,1,blk.54.ffn_gate_exps.weight
15278,2,1,3954,0,5619712,18,prompt,23,0,1,blk.54.ffn_gate_exps.weight
15279,3,1,5931,0,5619712,18,prompt,31,0,1,blk.54.ffn_gate_exps.weight
15280,5,1,9886,0,5619712,18,prompt,34,0,1,blk.54.ffn_gate_exps.weight
15281,1,1,1977,0,5619712,18,prompt,40,0,1,blk.54.ffn_gate_exps.weight
15282,1,1,1977,0,5619712,18,prompt,42,0,1,blk.54.ffn_gate_exps.weight
15283,1,1,1977,0,5619712,18,prompt,50,0,1,blk.54.ffn_gate_exps.weight
15284,1,1,1977,0,5619712,18,prompt,52,0,1,blk.54.ffn_gate_exps.weight
15285,1,1,1977,0,5619712,18,prompt,53,0,1,blk.54.ffn_gate_exps.weight
15286,5,1,9886,0,5619712,18,prompt,56,0,1,blk.54.ffn_gate_exps.weight
15287,1,1,1977,0,5619712,18,prompt,59,0,1,blk.54.ffn_gate_exps.weight
15288,1,1,1977,0,5619712,18,prompt,60,0,1,blk.54.ffn_gate_exps.weight
15289,4,1,7908,0,5619712,18,prompt,71,0,1,blk.54.ffn_gate_exps.weight
15290,4,1,7908,0,5619712,18,prompt,73,0,1,blk.54.ffn_gate_exps.weight
15291,1,1,1977,0,5619712,18,prompt,78,0,1,blk.54.ffn_gate_exps.weight
15292,2,1,3954,0,5619712,18,prompt,80,0,1,blk.54.ffn_gate_exps.weight
15293,1,1,1977,0,5619712,18,prompt,83,0,1,blk.54.ffn_gate_exps.weight
15294,1,1,1977,0,5619712,18,prompt,84,0,1,blk.54.ffn_gate_exps.weight
15295,1,1,1977,0,5619712,18,prompt,85,0,1,blk.54.ffn_gate_exps.weight
15296,1,1,1977,0,5619712,18,prompt,87,0,1,blk.54.ffn_gate_exps.weight
15297,1,1,1977,0,5619712,18,prompt,89,0,1,blk.54.ffn_gate_exps.weight
15298,2,1,3954,0,5619712,18,prompt,97,0,1,blk.54.ffn_gate_exps.weight
15299,1,1,1977,0,5619712,18,prompt,101,0,1,blk.54.ffn_gate_exps.weight
15300,3,1,5931,0,5619712,18,prompt,104,0,1,blk.54.ffn_gate_exps.weight
15301,1,1,1977,0,5619712,18,prompt,105,0,1,blk.54.ffn_gate_exps.weight
15302,1,1,1977,0,5619712,18,prompt,107,0,1,blk.54.ffn_gate_exps.weight
15303,4,1,7908,0,5619712,18,prompt,111,0,1,blk.54.ffn_gate_exps.weight
15304,1,1,1977,0,5619712,18,prompt,113,0,1,blk.54.ffn_gate_exps.weight
15305,1,1,1977,0,5619712,18,prompt,114,0,1,blk.54.ffn_gate_exps.weight
15306,1,1,1977,0,5619712,18,prompt,117,0,1,blk.54.ffn_gate_exps.weight
