seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
4189,runtime_load,5,5,2,2,23515136,710037504,686522368,333856768,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
4190,runtime_load,6,6,0,1,28213248,338558976,310345728,117555200,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
4191,runtime_load,6,6,0,1,28213248,338558976,310345728,117555200,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
4192,runtime_load,6,6,0,1,37847040,454164480,416317440,157696000,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
4193,runtime_load,6,6,1,2,28217344,512544768,484327424,216301568,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
4194,runtime_load,6,6,1,2,28217344,512544768,484327424,216301568,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
4195,runtime_load,6,6,1,2,37851136,687558656,649707520,290160640,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
4196,runtime_load,7,7,2,2,32919552,446713856,413794304,164577280,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
4197,runtime_load,7,7,2,2,32919552,446713856,413794304,164577280,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
4198,runtime_load,7,7,2,2,44158976,599248896,555089920,220774400,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
4199,runtime_load,4,4,1,2,18812928,347967488,329154560,324452352,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
4200,runtime_load,4,4,1,2,22482944,415862784,393379840,387760128,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
4201,current_down_overlap,4,4,1,2,25235456,466784256,441548800,435240960,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
4202,runtime_load,4,4,2,2,18817024,1222578176,1203761152,1133228032,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
4203,runtime_load,4,4,2,2,18817024,1222578176,1203761152,1133228032,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
4204,runtime_load,6,6,4,2,28221440,1448284160,1420062720,907522048,0,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
4205,runtime_load,6,6,4,2,28221440,1448284160,1420062720,907522048,0,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
4206,runtime_load,6,6,4,2,46800896,2402029568,2355228672,1505161216,0,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
4207,runtime_load,6,6,2,2,28225536,1217875968,1189650432,512540672,0,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
4208,runtime_load,6,6,2,2,28225536,1217875968,1189650432,512540672,0,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
4209,runtime_load,6,6,2,2,37859328,1633734656,1595875328,687554560,0,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
4210,runtime_load,5,5,3,2,23519232,498438144,474918912,338558976,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
4211,runtime_load,5,5,3,2,23519232,498438144,474918912,338558976,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
4212,runtime_load,4,4,3,2,18817024,804081664,785264640,531349504,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
4213,runtime_load,4,4,3,2,18817024,804081664,785264640,531349504,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
4214,runtime_load,4,4,3,2,31203328,1333596160,1302392832,881262592,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
4215,runtime_load,5,5,0,1,23511040,526647296,503136256,197492736,0,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
4216,runtime_load,5,5,0,1,23511040,526647296,503136256,197492736,0,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
4217,runtime_load,5,5,0,1,38993920,873463808,834469888,327548928,0,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
4218,runtime_load,3,3,1,2,14110720,272732160,258621440,258621440,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
4219,runtime_load,3,3,1,2,14110720,272732160,258621440,258621440,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
4220,runtime_load,3,3,1,2,23400448,452333568,428933120,428933120,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
4221,runtime_load,3,3,1,2,14110720,253923328,239812608,239812608,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
4222,runtime_load,3,3,1,2,14110720,253923328,239812608,239812608,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
4223,runtime_load,3,3,1,2,23400448,421138432,397737984,397737984,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
4224,runtime_load,5,5,2,2,23515136,503140352,479625216,178683904,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
4225,runtime_load,5,5,2,2,23515136,503140352,479625216,178683904,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
4226,runtime_load,5,5,2,2,38998016,834473984,795475968,296353792,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
4227,runtime_load,6,6,0,1,28213248,503136256,474923008,145768448,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
4228,runtime_load,6,6,0,1,28213248,503136256,474923008,145768448,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
4229,runtime_load,6,6,0,1,46792704,834469888,787677184,241762304,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
4230,runtime_load,3,3,2,2,14110720,258625536,244514816,244514816,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
4231,runtime_load,3,3,2,2,14110720,258625536,244514816,244514816,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
4232,runtime_load,3,3,2,2,23400448,428937216,405536768,405536768,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
4233,runtime_load,7,7,0,1,32915456,545456128,512540672,155172864,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
4234,runtime_load,7,7,0,1,32915456,545456128,512540672,155172864,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
4235,runtime_load,7,7,0,1,54591488,904658944,850067456,257359872,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
4236,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
4237,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
4238,runtime_load,2,2,1,2,12619776,12619776,0,0,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
4239,runtime_load,5,5,2,2,23515136,653611008,630095872,333856768,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
4240,runtime_load,5,5,2,2,28102656,781144064,753041408,398999552,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
4241,current_down_overlap,5,5,2,2,31543296,876793856,845250560,447856640,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
4242,runtime_load,5,5,2,2,23515136,780570624,757055488,432603136,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
4243,runtime_load,5,5,2,2,28102656,932876288,904773632,517013504,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
4244,current_down_overlap,5,5,2,2,31543296,1047105536,1015562240,580321280,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
4245,runtime_load,5,5,1,2,23515136,164581376,141066240,122257408,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
4246,runtime_load,5,5,1,2,28102656,196694016,168591360,146112512,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
4247,current_down_overlap,5,5,1,2,31543296,220778496,189235200,164003840,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
4248,runtime_load,4,4,1,2,18812928,329158656,310345728,235110400,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
4249,runtime_load,4,4,1,2,22482944,393383936,370900992,280985600,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
4250,current_down_overlap,4,4,1,2,25235456,441552896,416317440,315392000,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
4251,runtime_load,2,2,0,1,9404416,592478208,583073792,583073792,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
4252,runtime_load,2,2,0,1,11239424,708083712,696844288,696844288,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
4253,current_down_overlap,2,2,0,1,12615680,794787840,782172160,782172160,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
4254,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
4255,runtime_load,2,2,1,2,11243520,11243520,0,0,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
4256,current_down_overlap,2,2,1,2,12619776,12619776,0,0,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
4257,runtime_load,4,4,1,2,18812928,507842560,489029632,385581056,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
4258,runtime_load,4,4,1,2,22482944,606932992,584450048,460816384,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
4259,current_down_overlap,4,4,1,2,25235456,681250816,656015360,517242880,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
4260,runtime_load,4,4,2,2,18812928,498438144,479625216,253919232,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
4261,runtime_load,4,4,2,2,22482944,595693568,573210624,303464448,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
4262,current_down_overlap,4,4,2,2,25235456,668635136,643399680,340623360,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
4263,runtime_load,4,4,1,2,18812928,244518912,225705984,192790528,0,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
4264,runtime_load,4,4,1,2,22482944,292229120,269746176,230408192,0,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
4265,current_down_overlap,4,4,1,2,25235456,328011776,302776320,258621440,0,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
4266,runtime_load,5,5,2,2,23519232,1547030528,1523511296,1128525824,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
4267,runtime_load,5,5,2,2,28106752,1848889344,1820782592,1348726784,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
4268,current_down_overlap,5,5,2,2,31547392,2075283456,2043736064,1513877504,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
4269,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
4270,runtime_load,2,2,1,2,11243520,11243520,0,0,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
4271,current_down_overlap,2,2,1,2,12619776,12619776,0,0,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
4272,runtime_load,3,3,0,1,14106624,315047936,300941312,197492736,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
4273,runtime_load,3,3,0,1,16859136,376520704,359661568,236027904,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
4274,current_down_overlap,3,3,0,1,18923520,422625280,403701760,264929280,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
4275,runtime_load,4,4,0,1,18808832,512540672,493731840,338558976,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
4276,runtime_load,4,4,0,1,22478848,612548608,590069760,404619264,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
4277,current_down_overlap,4,4,0,1,25231360,687554560,662323200,454164480,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
4278,runtime_load,4,4,0,1,18808832,446709760,427900928,282132480,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
4279,runtime_load,4,4,0,1,22478848,533872640,511393792,337182720,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
4280,current_down_overlap,4,4,0,1,25231360,599244800,574013440,378470400,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
4281,runtime_load,5,5,1,2,23519232,296243200,272723968,117551104,0,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
4282,runtime_load,5,5,1,2,28106752,354045952,325939200,140488704,0,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
4283,current_down_overlap,5,5,1,2,31547392,397398016,365850624,157691904,0,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
4284,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
4285,runtime_load,2,2,1,2,11243520,11243520,0,0,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
4286,current_down_overlap,2,2,1,2,12619776,12619776,0,0,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
4287,runtime_load,4,4,0,1,18825216,310349824,291524608,159870976,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
4288,runtime_load,4,4,0,1,22495232,370905088,348409856,191066112,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
4289,current_down_overlap,4,4,0,1,25247744,416321536,391073792,214462464,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
4290,runtime_load,2,2,0,1,9404416,305643520,296239104,296239104,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
4291,runtime_load,2,2,0,1,11239424,365281280,354041856,354041856,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
4292,current_down_overlap,2,2,0,1,12615680,410009600,397393920,397393920,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
4293,runtime_load,3,3,2,2,14114816,1363644416,1349529600,1349529600,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
4294,runtime_load,3,3,2,2,16867328,1629720576,1612853248,1612853248,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
4295,current_down_overlap,3,3,2,2,18931712,1829277696,1810345984,1810345984,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
4296,runtime_load,3,3,0,1,14106624,418496512,404389888,211599360,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
4297,runtime_load,3,3,0,1,16859136,500154368,483295232,252887040,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
4298,current_down_overlap,3,3,0,1,18923520,561397760,542474240,283852800,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
4299,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
4300,runtime_load,2,2,1,2,11243520,11243520,0,0,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
4301,current_down_overlap,2,2,1,2,12619776,12619776,0,0,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
4302,runtime_load,2,2,0,1,9412608,832294912,822882304,822882304,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
4303,runtime_load,2,2,0,1,11247616,994693120,983445504,983445504,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
4304,current_down_overlap,2,2,0,1,12623872,1116491776,1103867904,1103867904,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
4305,runtime_load,3,3,0,1,14118912,968658944,954540032,799371264,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
4306,runtime_load,3,3,0,1,16871424,1157664768,1140793344,955346944,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
4307,current_down_overlap,3,3,0,1,18935808,1299419136,1280483328,1072328704,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
4308,runtime_load,5,5,1,2,23515136,587780096,564264960,329154560,0,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
4309,runtime_load,5,5,1,2,28102656,702468096,674365440,393379840,0,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
4310,current_down_overlap,5,5,1,2,31543296,788484096,756940800,441548800,0,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
4311,runtime_load,4,4,1,2,18817024,338563072,319746048,300937216,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
4312,runtime_load,4,4,1,2,22487040,404623360,382136320,359657472,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
4313,current_down_overlap,4,4,1,2,25239552,454168576,428929024,403697664,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
4314,runtime_load,6,6,2,2,28217344,789975040,761757696,583073792,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
4315,runtime_load,6,6,2,2,33722368,944115712,910393344,696844288,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
4316,current_down_overlap,6,6,2,2,37851136,1059721216,1021870080,782172160,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
4317,runtime_load,4,4,1,2,18817024,978063360,959246336,710029312,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
4318,runtime_load,4,4,1,2,22487040,1168904192,1146417152,848572416,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
4319,current_down_overlap,4,4,1,2,25239552,1312034816,1286795264,952479744,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
4320,runtime_load,3,3,0,1,14106624,634798080,620691456,432603136,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
4321,runtime_load,3,3,0,1,16859136,758661120,741801984,517013504,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
4322,current_down_overlap,3,3,0,1,18923520,851558400,832634880,580321280,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
4323,runtime_load,3,3,2,2,16863232,320327680,303464448,303464448,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
4324,runtime_load,3,3,2,2,16863232,320327680,303464448,303464448,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
4325,runtime_load,3,3,2,2,18927616,359550976,340623360,340623360,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
4326,runtime_load,5,5,2,2,28106752,724946944,696840192,421478400,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
4327,runtime_load,5,5,2,2,28106752,724946944,696840192,421478400,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
4328,runtime_load,5,5,2,2,39002112,1006047232,967045120,584908800,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
4329,runtime_load,5,5,1,2,28106752,1230721024,1202614272,899149824,0,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
4330,runtime_load,5,5,1,2,28106752,1230721024,1202614272,899149824,0,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
4331,runtime_load,5,5,1,2,39002112,1707937792,1668935680,1247801344,0,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
4332,runtime_load,4,4,1,2,22482944,556355584,533872640,505774080,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
4333,runtime_load,4,4,1,2,22482944,556355584,533872640,505774080,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
4334,runtime_load,4,4,1,2,25235456,624480256,599244800,567705600,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
4335,runtime_load,6,6,2,2,33722368,685608960,651886592,443957248,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
4336,runtime_load,6,6,2,2,33722368,685608960,651886592,443957248,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
4337,runtime_load,6,6,2,2,37851136,769560576,731709440,498319360,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
4338,runtime_load,6,6,1,2,28217344,489033728,460816384,221003776,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
4339,runtime_load,6,6,1,2,28217344,489033728,460816384,221003776,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
4340,runtime_load,6,6,0,1,37847040,1545420800,1507573760,706478080,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
4341,runtime_load,7,7,4,2,39354368,2500775936,2461421568,1298149376,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
4342,runtime_load,7,7,4,2,39354368,2500775936,2461421568,1298149376,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
4343,runtime_load,7,7,0,1,44154880,2169896960,2125742080,1198489600,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
4344,runtime_load,4,4,1,2,22487040,78680064,56193024,50577408,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
4345,runtime_load,4,4,1,2,22487040,78680064,56193024,50577408,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
4346,runtime_load,4,4,1,2,25239552,88313856,63074304,56770560,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
4347,runtime_load,6,6,2,2,33722368,736186368,702464000,382140416,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
4348,runtime_load,6,6,2,2,33722368,736186368,702464000,382140416,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
4349,runtime_load,6,6,2,2,46796800,1021644800,974848000,530317312,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
4350,runtime_load,4,4,1,2,22482944,286609408,264126464,162971648,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
4351,runtime_load,4,4,1,2,22482944,286609408,264126464,162971648,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
4352,runtime_load,4,4,1,2,25235456,321703936,296468480,182927360,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
4353,runtime_load,5,5,4,2,28110848,2961592320,2933481472,1595994112,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
4354,runtime_load,5,5,4,2,28110848,2961592320,2933481472,1595994112,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
4355,runtime_load,4,4,3,2,22487040,1107087360,1084600320,820473856,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
4356,runtime_load,4,4,3,2,18817024,926339072,907522048,686518272,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
4357,runtime_load,4,4,2,2,22482944,893538304,871055360,539492352,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
4358,runtime_load,4,4,2,2,18812928,747655168,728842240,451411968,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
4359,runtime_load,2,2,0,1,11239424,427098112,415858688,415858688,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
4360,runtime_load,2,2,0,1,9404416,357367808,347963392,347963392,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
