seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
4542,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.354496,0.001280,0.130176,0.016928,0.014450,0.540023
4543,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.320320,0.001696,0.137952,0.016928,0.021540,0.522163
4544,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.248256,0.000384,0.134688,0.013824,0.030950,0.445642
4545,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.361120,0.001952,0.133856,0.015904,0.020410,0.552094
4546,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.405760,0.002016,0.130432,0.014880,0.016800,0.586703
4547,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.238304,0.001600,0.128768,0.012832,0.012910,0.408713
4548,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.266784,0.001696,0.167584,0.014880,0.018660,0.494053
4549,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.282240,0.001920,0.137184,0.009760,0.017050,0.471363
4550,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.437440,0.000384,0.115904,0.010752,0.013630,0.600243
4551,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.477312,0.001344,0.141472,0.010752,0.016651,0.673054
4552,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.491584,0.001792,0.139136,0.010752,0.015550,0.680714
4553,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.308736,0.001696,0.138464,0.016928,0.018940,0.509223
4554,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.326016,0.001376,0.131136,0.015904,0.012490,0.510733
4555,blk.56.ffn_down_exps.weight,11,8,3,5,5,49.318913,0.000832,0.133088,0.009728,0.035280,49.516799
4556,blk.57.ffn_down_exps.weight,23,8,5,3,3,31.318081,0.000416,0.098880,0.011808,0.025860,31.474644
4557,blk.58.ffn_down_exps.weight,23,8,2,6,6,48.808990,0.000416,0.083072,0.011840,0.021750,48.941635
4558,blk.59.ffn_down_exps.weight,11,8,2,6,6,63.741856,0.001184,0.131904,0.009760,0.025551,63.927283
4559,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.070208,0.000416,0.115840,0.009728,0.013020,3.222958
4560,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.204608,0.000416,0.119840,0.010784,0.013180,4.364205
4561,blk.2.ffn_down_exps.weight,11,8,5,3,3,11.010688,0.000416,0.117920,0.009760,0.013949,11.170874
4562,blk.3.ffn_down_exps.weight,11,8,4,4,4,10.623680,0.000416,0.117888,0.009760,0.016330,10.785302
4563,blk.4.ffn_down_exps.weight,23,8,3,5,5,27.820065,0.000384,0.083136,0.015872,0.014540,27.949963
4564,blk.5.ffn_down_exps.weight,11,8,5,3,3,26.870880,0.001312,0.130880,0.016928,0.033200,27.069478
4565,blk.11.ffn_down_exps.weight,11,8,3,5,5,33.309216,0.001504,0.134560,0.014880,0.044261,33.520525
4566,blk.12.ffn_down_exps.weight,11,8,4,4,4,16.682625,0.000416,0.119936,0.009760,0.028381,16.855708
4567,blk.13.ffn_down_exps.weight,11,8,5,3,3,19.528576,0.001536,0.133824,0.012832,0.021429,19.713675
4568,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.247072,0.001312,0.133504,0.009760,0.020621,0.430263
4569,blk.16.ffn_down_exps.weight,23,8,2,6,6,71.360413,0.000384,0.117344,0.010752,0.041821,71.546078
4570,blk.17.ffn_down_exps.weight,11,8,4,4,4,23.948065,0.001696,0.137472,0.012832,0.031440,24.148351
4571,blk.19.ffn_down_exps.weight,23,8,3,5,5,20.425793,0.000416,0.089152,0.016928,0.030910,20.577120
4572,blk.20.ffn_down_exps.weight,23,8,2,6,6,54.842850,0.000416,0.091264,0.010784,0.036270,54.996670
4573,blk.21.ffn_down_exps.weight,23,8,6,2,2,40.073826,0.000384,0.095840,0.010784,0.061379,40.259414
4574,blk.22.ffn_down_exps.weight,23,8,6,2,2,35.116577,0.000384,0.083136,0.009792,0.019589,35.247635
4575,blk.23.ffn_down_exps.weight,23,8,3,5,5,6.011808,0.000384,0.091296,0.015904,0.012651,6.148996
4576,blk.24.ffn_down_exps.weight,23,8,4,4,4,44.372894,0.000416,0.087616,0.012832,0.016400,44.508460
4577,blk.25.ffn_down_exps.weight,23,8,5,3,3,41.835327,0.000416,0.089664,0.009728,0.016089,41.968435
4578,blk.26.ffn_down_exps.weight,23,8,4,4,4,30.759487,0.000416,0.091712,0.009760,0.016080,30.895460
4579,blk.27.ffn_down_exps.weight,11,8,3,5,5,35.122398,0.001408,0.136352,0.016928,0.021410,35.317566
4580,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.327648,0.000384,0.115872,0.016928,0.040050,0.521742
4581,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.235424,0.001568,0.133312,0.014880,0.014690,0.419642
4582,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.258016,0.001536,0.132576,0.010784,0.014880,0.438092
4583,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.468672,0.001888,0.133056,0.013856,0.014861,0.652453
4584,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.392864,0.001376,0.134336,0.015872,0.016990,0.582514
4585,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.328640,0.001536,0.137216,0.011808,0.018370,0.531993
4586,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.345696,0.000928,0.132000,0.014848,0.014400,0.529603
4587,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.251136,0.002080,0.139776,0.014880,0.017730,0.450932
4588,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.157408,0.000960,0.129536,0.016928,0.027469,0.349082
4589,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.389088,0.000384,0.115904,0.009728,0.014600,0.550133
4590,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.225600,0.001664,0.132960,0.014880,0.014500,0.410463
4591,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.326048,0.001856,0.165632,0.011808,0.023170,0.552193
4592,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.189280,0.001696,0.133952,0.012800,0.015310,0.370132
4593,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.322688,0.001536,0.139808,0.016928,0.024060,0.531163
4594,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.356480,0.000384,0.131808,0.016928,0.020960,0.547953
4595,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.180128,0.001760,0.134336,0.013856,0.018141,0.366133
4596,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.188576,0.001056,0.132736,0.014912,0.015630,0.372302
4597,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.349280,0.001120,0.137856,0.009728,0.027570,0.583023
4598,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.267648,0.001696,0.140576,0.014880,0.023730,0.474073
4599,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.297888,0.002080,0.134400,0.010784,0.019440,0.485113
4600,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.654368,0.000416,0.132928,0.013856,0.013610,0.836645
4601,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.542528,0.000384,0.131488,0.015872,0.013920,0.725754
4602,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.472672,0.001632,0.139040,0.009728,0.018000,0.666104
4603,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.590848,0.001696,0.143328,0.015904,0.024720,0.798174
4604,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.371616,0.001824,0.162304,0.010784,0.063350,0.633574
4605,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.708640,0.000416,0.135520,0.016896,0.032290,0.915805
4606,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.353184,0.000416,0.132768,0.014880,0.023760,0.577314
4607,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.455840,0.000928,0.131200,0.014880,0.013561,0.638834
4608,blk.56.ffn_down_exps.weight,11,8,3,5,5,53.646976,0.001728,0.131904,0.009728,0.024670,53.832855
4609,blk.57.ffn_down_exps.weight,23,8,3,5,5,87.737602,0.000416,0.129600,0.009728,0.025560,87.919384
4610,blk.58.ffn_down_exps.weight,23,8,2,6,6,49.429695,0.000416,0.083104,0.009760,0.022400,49.564279
4611,blk.59.ffn_down_exps.weight,11,8,4,4,4,23.856064,0.000416,0.119360,0.014880,0.021160,24.029500
4612,blk.60.ffn_down_exps.weight,11,8,2,6,6,30.760897,0.000992,0.117760,0.010752,0.019910,30.928131
4613,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.840320,0.000416,0.115840,0.009760,0.017320,6.997211
4614,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.040576,0.000416,0.115872,0.009728,0.015530,5.199541
4615,blk.3.ffn_down_exps.weight,11,8,1,7,7,36.848064,0.000416,0.115872,0.009728,0.021920,37.011955
4616,blk.4.ffn_down_exps.weight,23,8,1,7,7,74.255203,0.000384,0.083104,0.012832,0.033510,74.398734
4617,blk.5.ffn_down_exps.weight,11,8,1,7,7,43.015488,0.000928,0.135168,0.013856,0.030691,43.213562
4618,blk.11.ffn_down_exps.weight,11,8,4,4,4,4.101472,0.000416,0.119936,0.010784,0.046400,4.293246
4619,blk.12.ffn_down_exps.weight,11,8,3,5,5,49.548702,0.000992,0.119808,0.012832,0.050120,49.747180
4620,blk.13.ffn_down_exps.weight,11,8,5,3,3,53.188705,0.000960,0.115744,0.015904,0.048420,53.386852
4621,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.325696,0.001856,0.134080,0.013856,0.030320,0.526423
4622,blk.16.ffn_down_exps.weight,23,8,5,3,3,14.768224,0.000384,0.085152,0.016928,0.031869,14.918476
4623,blk.17.ffn_down_exps.weight,11,8,5,3,3,16.269279,0.000480,0.117824,0.009760,0.027099,16.438296
4624,blk.19.ffn_down_exps.weight,23,8,7,1,1,2.298784,0.000352,0.087264,0.011776,0.028731,2.440805
4625,blk.20.ffn_down_exps.weight,23,8,4,4,4,17.257504,0.000416,0.089248,0.010784,0.028820,17.400191
4626,blk.21.ffn_down_exps.weight,23,8,6,2,2,15.708032,0.000416,0.089216,0.014880,0.038349,15.865082
4627,blk.22.ffn_down_exps.weight,23,8,6,2,2,4.459232,0.000384,0.087200,0.011840,0.024671,4.596717
4628,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.845984,0.000384,0.087200,0.009760,0.020591,4.976309
4629,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.297504,0.000384,0.087264,0.009760,0.016280,3.424340
4630,blk.25.ffn_down_exps.weight,23,8,4,4,4,39.241470,0.000416,0.087136,0.011808,0.024680,39.379870
4631,blk.26.ffn_down_exps.weight,23,8,8,0,0,0.120032,0.001120,0.093088,0.009376,0.020621,0.255632
4632,blk.27.ffn_down_exps.weight,11,8,4,4,4,9.741472,0.000416,0.122016,0.014880,0.020200,9.911788
4633,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.188096,0.001504,0.126496,0.016928,0.015640,0.361381
4634,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.288544,0.000384,0.132608,0.014880,0.011640,0.464552
4635,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.263744,0.001888,0.131008,0.014848,0.013421,0.441573
4636,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.354176,0.002016,0.131424,0.013856,0.016111,0.537874
4637,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.264064,0.001152,0.130016,0.015872,0.012499,0.439773
4638,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.373824,0.001888,0.137056,0.009760,0.021570,0.568103
4639,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.250592,0.002016,0.136320,0.009760,0.017720,0.434133
4640,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.195648,0.000928,0.130752,0.013856,0.012310,0.369452
4641,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.243520,0.000384,0.132896,0.012800,0.012060,0.417502
4642,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.289248,0.000928,0.130112,0.015872,0.011970,0.463983
4643,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.660416,0.002016,0.136576,0.009760,0.019390,0.850835
4644,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.309920,0.002080,0.137184,0.009760,0.018480,0.522893
4645,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.419680,0.001472,0.136768,0.016896,0.012821,0.606894
4646,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.169152,0.000928,0.129088,0.013856,0.012570,0.341312
4647,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.378560,0.001152,0.155968,0.013856,0.019800,0.592393
4648,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.282976,0.002016,0.130496,0.013856,0.016500,0.466213
4649,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.432864,0.001600,0.137568,0.010784,0.018270,0.624804
4650,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.318272,0.001824,0.136896,0.014880,0.016420,0.509243
4651,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.172128,0.000416,0.130400,0.015904,0.011670,0.346012
4652,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.368448,0.002912,0.158016,0.009760,0.017490,0.579533
4653,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.430464,0.001632,0.137696,0.010784,0.015090,0.616313
4654,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.470368,0.001760,0.136768,0.009760,0.017380,0.658084
4655,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.325920,0.000800,0.130336,0.015904,0.013350,0.502263
4656,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.304960,0.001920,0.172864,0.009728,0.018650,0.529683
4657,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.321376,0.001152,0.135488,0.010784,0.017060,0.507363
4658,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.595744,0.001728,0.134752,0.009728,0.019750,0.783285
4659,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.353664,0.001760,0.133376,0.012832,0.047311,0.570694
4660,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.277760,0.001120,0.129984,0.014848,0.011830,0.451673
4661,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.574432,0.000416,0.115872,0.009760,0.012800,2.727166
4662,blk.57.ffn_down_exps.weight,23,8,5,3,3,19.621281,0.000384,0.083136,0.011840,0.018541,19.748896
4663,blk.58.ffn_down_exps.weight,23,8,2,6,6,37.647648,0.000416,0.083104,0.014880,0.018080,37.780761
4664,blk.59.ffn_down_exps.weight,11,8,4,4,4,25.959999,0.001824,0.132576,0.009760,0.026560,26.148233
4665,blk.60.ffn_down_exps.weight,11,8,2,6,6,43.655041,0.001792,0.141120,0.010784,0.031770,43.858887
4666,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.067200,0.000384,0.122016,0.010784,0.025950,5.243580
4667,blk.2.ffn_down_exps.weight,11,8,7,1,1,4.072288,0.000416,0.115872,0.010656,0.029350,4.245255
4668,blk.3.ffn_down_exps.weight,11,8,6,2,2,21.634945,0.000416,0.115872,0.009728,0.031251,21.824998
4669,blk.4.ffn_down_exps.weight,23,8,2,6,6,47.296162,0.000416,0.104000,0.011616,0.027310,47.457618
4670,blk.5.ffn_down_exps.weight,11,8,4,4,4,42.456062,0.001856,0.133024,0.014880,0.030781,42.654380
4671,blk.11.ffn_down_exps.weight,11,8,3,5,5,13.754496,0.000416,0.119936,0.013856,0.030749,13.935842
4672,blk.12.ffn_down_exps.weight,11,8,5,3,3,11.551296,0.000384,0.122016,0.013856,0.033109,11.734888
4673,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.825408,0.000352,0.117984,0.016928,0.023711,2.997028
4674,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.229216,0.001056,0.131008,0.010784,0.035400,0.421682
4675,blk.16.ffn_down_exps.weight,23,8,4,4,4,14.804480,0.000416,0.091264,0.009760,0.052161,14.974218
4676,blk.17.ffn_down_exps.weight,11,8,4,4,4,8.558656,0.000416,0.119968,0.012800,0.029909,8.735750
4677,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.610496,0.000416,0.089248,0.011776,0.031400,2.757487
4678,blk.20.ffn_down_exps.weight,23,8,4,4,4,15.001056,0.000416,0.087168,0.012832,0.030920,15.145557
4679,blk.21.ffn_down_exps.weight,23,8,4,4,4,21.600224,0.000416,0.089248,0.010784,0.054021,21.770789
4680,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.816608,0.000416,0.091296,0.010784,0.025940,2.958517
4681,blk.23.ffn_down_exps.weight,23,8,5,3,3,16.586143,0.000416,0.087168,0.012864,0.035860,16.735929
4682,blk.24.ffn_down_exps.weight,23,8,7,1,1,13.457504,0.000384,0.084864,0.014848,0.022810,13.593270
4683,blk.25.ffn_down_exps.weight,23,8,4,4,4,21.745440,0.000416,0.089248,0.011840,0.034000,21.895488
4684,blk.26.ffn_down_exps.weight,23,8,4,4,4,17.597952,0.000416,0.089248,0.009760,0.024820,17.737384
4685,blk.27.ffn_down_exps.weight,11,8,3,5,5,7.563328,0.000416,0.119968,0.016896,0.021649,7.735344
4686,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.439008,0.000960,0.115776,0.010784,0.031880,0.617524
4687,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.386848,0.000416,0.131680,0.013856,0.019080,0.567344
4688,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.414528,0.001632,0.133696,0.013856,0.020421,0.603184
4689,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.261696,0.000928,0.130496,0.015904,0.016009,0.440812
4690,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.293952,0.001344,0.154464,0.011808,0.017030,0.498303
4691,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.362752,0.001984,0.138272,0.009728,0.024061,0.575944
4692,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.284896,0.001120,0.130208,0.014880,0.012680,0.459062
4693,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.304352,0.002112,0.137440,0.010752,0.018490,0.496372
4694,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.234912,0.001664,0.135200,0.009760,0.014970,0.415671
4695,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.340736,0.001792,0.135776,0.009760,0.016809,0.527073
4696,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.494656,0.002112,0.139424,0.009760,0.017960,0.686435
4697,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.461056,0.000384,0.116320,0.015904,0.016150,0.630514
4698,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.418944,0.001632,0.157568,0.009760,0.018960,0.628324
4699,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.189824,0.000416,0.129088,0.015904,0.013261,0.364893
4700,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.495616,0.001952,0.135840,0.010752,0.046689,0.711933
4701,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.356480,0.001952,0.128928,0.013856,0.021070,0.542694
4702,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.292256,0.001664,0.128640,0.016896,0.024400,0.484372
4703,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.242368,0.001856,0.134432,0.015904,0.024351,0.456833
4704,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.257696,0.001696,0.135744,0.014880,0.024890,0.454702
4705,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.383264,0.001056,0.155584,0.013856,0.033909,0.603643
4706,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.237952,0.001536,0.154720,0.015904,0.038751,0.470053
4707,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.371936,0.001888,0.138816,0.012832,0.038171,0.590034
4708,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.228384,0.000928,0.129088,0.015904,0.029480,0.418403
4709,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.291776,0.001056,0.129984,0.012832,0.018791,0.471984
4710,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.340896,0.000416,0.132352,0.013856,0.029240,0.532544
4711,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.365248,0.000384,0.115904,0.009760,0.025151,0.534883
4712,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.278016,0.001152,0.134272,0.011808,0.054970,0.498542
4713,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.139072,0.000960,0.132160,0.016928,0.025429,0.345351
4714,blk.56.ffn_down_exps.weight,11,8,2,6,6,33.444256,0.001728,0.137952,0.016928,0.039740,33.657397
4715,blk.57.ffn_down_exps.weight,23,8,3,5,5,67.100479,0.000416,0.083072,0.016928,0.034950,67.253505
4716,blk.58.ffn_down_exps.weight,23,8,1,7,7,59.506496,0.000416,0.083520,0.010784,0.022940,59.641010
4717,blk.59.ffn_down_exps.weight,11,8,2,6,6,31.784864,0.002048,0.186560,0.015904,0.029190,32.043708
4718,blk.60.ffn_down_exps.weight,11,8,3,5,5,5.637152,0.000416,0.117888,0.009728,0.026120,5.811424
4719,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.426880,0.000704,0.117632,0.013856,0.024640,3.602851
4720,blk.2.ffn_down_exps.weight,11,8,6,2,2,3.081920,0.000416,0.117920,0.010752,0.022520,3.254989
4721,blk.3.ffn_down_exps.weight,11,8,5,3,3,22.319967,0.000960,0.117792,0.011808,0.017800,22.486992
4722,blk.4.ffn_down_exps.weight,23,8,3,5,5,20.357952,0.000384,0.087200,0.009760,0.018420,20.508941
4723,blk.5.ffn_down_exps.weight,11,8,4,4,4,21.867905,0.000960,0.115744,0.010784,0.015420,22.027910
4724,blk.11.ffn_down_exps.weight,11,8,1,7,7,26.319296,0.000416,0.119968,0.015904,0.030490,26.500346
4725,blk.12.ffn_down_exps.weight,11,8,2,6,6,42.565502,0.000960,0.115744,0.015904,0.024981,42.737422
4726,blk.13.ffn_down_exps.weight,11,8,5,3,3,39.737823,0.002368,0.137920,0.016800,0.035520,39.949785
4727,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.528384,0.003712,0.138080,0.009728,0.022510,0.727014
4728,blk.16.ffn_down_exps.weight,23,8,5,3,3,49.142208,0.001152,0.086880,0.009760,0.050571,49.308300
4729,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.995296,0.000384,0.120000,0.013856,0.022450,3.171518
4730,blk.19.ffn_down_exps.weight,23,8,3,5,5,19.677856,0.000384,0.087072,0.013856,0.048451,19.845087
4731,blk.20.ffn_down_exps.weight,23,8,5,3,3,41.294239,0.000416,0.087616,0.009760,0.031431,41.438993
4732,blk.21.ffn_down_exps.weight,23,8,5,3,3,7.906784,0.000384,0.089248,0.009760,0.031390,8.055138
4733,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.058528,0.000384,0.089280,0.009760,0.019650,3.193869
4734,blk.23.ffn_down_exps.weight,23,8,4,4,4,48.074463,0.000416,0.087200,0.009728,0.023419,48.211382
4735,blk.24.ffn_down_exps.weight,23,8,4,4,4,52.163937,0.000416,0.111168,0.010784,0.020250,52.325078
4736,blk.25.ffn_down_exps.weight,23,8,4,4,4,29.378784,0.000416,0.098656,0.015840,0.020069,29.536143
4737,blk.26.ffn_down_exps.weight,23,8,5,3,3,53.588928,0.003040,0.108416,0.010752,0.019701,53.775546
4738,blk.27.ffn_down_exps.weight,11,8,1,7,7,29.282495,0.002048,0.152960,0.009760,0.019380,29.488424
4739,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.283456,0.001632,0.133472,0.013856,0.016500,0.469923
4740,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.419648,0.001856,0.139264,0.009728,0.016460,0.618675
4741,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.369600,0.002080,0.136864,0.009728,0.017160,0.559373
4742,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.402912,0.001920,0.139488,0.016928,0.023420,0.610234
4743,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.516576,0.001568,0.140128,0.013856,0.027459,0.750953
4744,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.403200,0.001920,0.136864,0.010784,0.016540,0.592334
4745,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.548896,0.001664,0.138528,0.015904,0.018990,0.748985
4746,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.334528,0.002848,0.140064,0.014880,0.019339,0.535443
4747,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.530176,0.001152,0.138336,0.016928,0.019541,0.730805
4748,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.494688,0.002816,0.135680,0.016928,0.019299,0.692983
4749,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.398656,0.001888,0.137472,0.010784,0.016460,0.588063
4750,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.206016,0.001376,0.130304,0.009728,0.015069,0.381573
4751,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.666048,0.000416,0.116320,0.010784,0.016490,0.832715
4752,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.451104,0.001632,0.137472,0.016928,0.021291,0.652945
4753,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.576992,0.003200,0.137664,0.014848,0.020809,0.778454
4754,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.555584,0.002816,0.137920,0.013856,0.019880,0.754685
4755,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.322624,0.002464,0.134688,0.013856,0.019299,0.513252
4756,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.483968,0.001632,0.132960,0.009760,0.016541,0.663413
4757,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.363264,0.001664,0.138976,0.010752,0.022370,0.559923
4758,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.535616,0.001984,0.163552,0.014880,0.016619,0.755484
4759,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.412864,0.001664,0.137632,0.010752,0.016259,0.603223
4760,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.691264,0.001728,0.170144,0.009760,0.018991,0.916516
4761,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.531872,0.001984,0.137984,0.009760,0.016221,0.720875
4762,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.302912,0.001760,0.130144,0.015904,0.014130,0.485222
4763,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.606720,0.002272,0.136608,0.015904,0.019171,0.805465
4764,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.704864,0.002624,0.139200,0.013856,0.019130,0.904437
4765,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.386304,0.001824,0.138592,0.014880,0.019371,0.585454
4766,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.457216,0.002016,0.138720,0.013856,0.020059,0.656404
