seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1975,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029632,0.000384,8.258144,0.580896,8.072544,8.721568,0.185600,0.102336,0.006144,8.838464,0.005504,0.019261,8.920639,0,1,1
1976,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.031584,0.000352,41.551231,0.114240,41.409599,41.492386,0.141632,0.113856,0.006144,41.621822,0.006752,0.013929,41.692445,0,1,1
1977,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029664,0.000384,30.326591,11.433536,30.110241,41.610847,0.216352,0.115584,0.006144,41.739841,0.006880,0.035391,41.831476,0,1,1
1978,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030048,0.000384,50.689632,2.272448,50.550655,52.808800,0.138976,0.115008,0.006144,52.939072,0.004480,0.018059,53.010706,0,1,1
1979,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030816,0.000384,8.671168,0.101280,8.456320,8.969184,0.214848,0.100896,0.006144,9.085248,0.005504,0.018251,9.160210,0,1,1
1980,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030976,0.000384,53.271873,0.118272,53.146271,53.225983,0.125600,0.115808,0.006144,53.355839,0.005504,0.018680,53.430499,0,1,1
1981,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030400,0.000384,28.306080,2.804288,28.181664,30.958048,0.124416,0.110880,0.006144,31.082815,0.004608,0.018351,31.156150,0,1,1
1982,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029792,0.000384,26.818399,0.391392,26.698463,27.056353,0.119936,0.109184,0.006144,27.180351,0.004512,0.022660,27.257188,0,1,1
1983,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031424,0.000384,39.232800,0.117056,39.085857,39.173119,0.146944,0.116288,0.006144,39.303490,0.009600,0.045089,39.409534,0,1,1
1984,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033568,0.000352,21.437504,6.887680,21.299168,28.170496,0.138336,0.112288,0.006144,28.297537,0.004480,0.018189,28.373844,0,1,1
1985,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043936,0.003520,41.540737,51.406849,0.000000,0.000000,0.000000,0.000000,0.062144,93.009727,0.010496,0.029019,93.120125,0,0,0
1986,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053920,0.002080,20.297665,15.180800,0.000000,0.000000,0.000000,0.000000,0.015360,35.493824,0.008032,0.017981,35.598535,0,0,0
1987,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057536,0.004640,27.674047,23.967745,0.000000,0.000000,0.000000,0.000000,0.009984,51.651775,0.008736,0.016130,51.760721,0,0,0
1988,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049248,0.003520,6.622272,6.682624,0.000000,0.000000,0.000000,0.000000,0.004352,13.309248,0.007968,0.013331,13.405924,0,0,0
1989,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041440,0.002272,46.101856,44.253185,0.000000,0.000000,0.000000,0.000000,0.004096,90.359138,0.004032,0.030950,90.456492,0,0,0
1990,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049472,0.003520,44.231262,0.963200,44.060673,45.071136,0.170592,0.109440,0.006144,45.205921,0.006560,0.013089,45.306407,0,1,1
1991,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043200,0.000384,18.701408,23.067648,0.000000,0.000000,0.000000,0.000000,0.011296,41.780354,0.008768,0.016730,41.867717,0,0,0
1992,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033408,0.000352,12.207456,16.715776,0.000000,0.000000,0.000000,0.000000,0.011264,28.934496,0.007872,0.015630,29.010678,0,0,0
1993,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045376,0.002848,44.912960,43.067390,0.000000,0.000000,0.000000,0.000000,0.003904,87.984253,0.008800,0.023449,88.085208,0,0,0
1994,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.065568,0.001824,56.187519,47.443970,0.000000,0.000000,0.000000,0.000000,0.004096,103.635582,0.008320,0.028251,103.762915,0,0,0
1995,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052032,0.001664,63.753311,50.093056,0.000000,0.000000,0.000000,0.000000,0.004096,113.850464,0.005248,0.016910,113.946951,0,0,0
1996,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035264,0.000384,8.927200,5.463456,8.797696,14.241056,0.129504,0.106720,0.006144,14.364992,0.004896,0.013021,14.439660,0,1,1
1997,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032896,0.000384,19.386784,0.122848,19.255745,19.323648,0.131040,0.122016,0.006144,19.460417,0.010848,0.012289,19.535546,0,1,1
1998,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038880,0.000352,51.339935,0.118400,51.159649,51.328575,0.180288,0.116224,0.005952,51.466110,0.009152,0.015951,51.555592,0,1,1
1999,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033664,0.000352,43.962593,0.311712,43.795807,44.140350,0.166784,0.121056,0.007104,44.278015,0.009184,0.019292,44.364602,0,1,1
2000,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045056,0.001408,38.178082,11.345856,38.003456,49.340961,0.174624,0.165312,0.012032,49.536034,0.009664,0.022140,49.641760,0,1,1
2001,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.088064,0.001760,23.691360,0.823136,23.495552,24.368511,0.195808,0.113440,0.006144,24.503904,0.005792,0.024600,24.651064,0,1,1
2002,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038176,0.000384,15.350016,0.465728,15.187136,15.700416,0.162880,0.115488,0.006144,15.831616,0.004448,0.012069,15.908297,0,1,1
2003,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035616,0.000384,30.835487,0.118688,30.704256,30.787136,0.131232,0.117984,0.006144,30.922976,0.006528,0.019069,31.004549,0,1,1
2004,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.032384,0.000384,28.257441,0.910752,28.073120,29.025951,0.184320,0.105664,0.006144,29.146400,0.004800,0.012720,29.216459,0,1,1
2005,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031136,0.000352,50.114464,0.119392,49.921761,50.108063,0.192704,0.116640,0.018592,50.251232,0.009280,0.014620,50.372944,0,1,1
2006,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056960,0.001984,72.800766,8.965568,72.574371,81.558884,0.226400,0.191360,0.018144,81.788445,0.010432,0.018631,81.909647,0,1,1
2007,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043424,0.002816,69.981186,1.430176,69.811836,71.227005,0.169344,0.167072,0.008192,71.418434,0.009248,0.016890,71.518420,0,1,1
2008,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.001728,77.053665,7.376992,76.881119,84.284515,0.172544,0.130400,0.007360,84.439362,0.009664,0.016200,84.541361,0,1,1
2009,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.001600,55.348160,0.121632,55.162464,55.328671,0.185696,0.120224,0.006144,55.472160,0.004512,0.019250,55.571703,0,1,1
2010,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043168,0.003488,28.819616,3.382720,28.646048,32.029503,0.173568,0.157280,0.018752,32.221214,0.010016,0.018920,32.326516,0,1,1
2011,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056960,0.001920,35.514080,0.122336,35.382591,35.494785,0.131488,0.119072,0.006144,35.639359,0.007168,0.020530,35.758795,0,1,1
2012,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.055488,0.001632,21.166368,2.507872,21.034113,23.540577,0.132256,0.114048,0.064864,23.736609,0.010176,0.021100,23.856890,0,1,1
2013,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.046944,0.002048,21.886528,21.714945,0.000000,0.000000,0.000000,0.000000,0.005984,43.607456,0.009152,0.018200,43.706451,0,0,0
2014,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.236832,0.002272,55.735554,51.350529,0.000000,0.000000,0.000000,0.000000,0.004096,107.090179,0.004032,0.036520,107.389078,0,0,0
2015,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034784,0.000352,36.226784,41.540607,0.000000,0.000000,0.000000,0.000000,0.004096,77.771484,0.004224,0.053820,77.882586,0,0,0
2016,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059328,0.003424,45.886974,38.977535,0.000000,0.000000,0.000000,0.000000,0.004096,84.868607,0.004192,0.032010,84.991385,0,0,0
2017,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054400,0.003264,33.260258,36.246529,0.000000,0.000000,0.000000,0.000000,0.014816,69.521599,0.008736,0.035450,69.646341,0,0,0
2018,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050912,0.002848,33.025089,8.872768,32.897022,41.757313,0.128064,0.123232,0.007648,41.908222,0.009440,0.016420,42.016570,0,1,1
2019,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042144,0.003296,4.363392,4.508672,0.000000,0.000000,0.000000,0.000000,0.003552,8.875616,0.009664,0.014910,8.969789,0,0,0
2020,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042240,0.002784,5.618528,5.060864,0.000000,0.000000,0.000000,0.000000,0.003840,10.683232,0.011392,0.015741,10.776490,0,0,0
2021,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038592,0.002816,31.856352,31.075329,0.000000,0.000000,0.000000,0.000000,0.004096,62.935776,0.008128,0.028610,63.029945,0,0,0
2022,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.031936,0.000384,25.602367,22.822912,0.000000,0.000000,0.000000,0.000000,0.010656,48.435936,0.008544,0.017830,48.513836,0,0,0
2023,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043584,0.002848,27.418688,18.890753,0.000000,0.000000,0.000000,0.000000,0.004096,46.313538,0.006912,0.014100,46.400234,0,0,0
2024,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030720,0.000384,29.937376,0.120192,29.809631,29.884159,0.127744,0.119776,0.006144,30.022976,0.004640,0.024160,30.103335,0,1,1
2025,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029056,0.000352,11.807680,0.678016,11.665440,12.330400,0.142240,0.112320,0.006144,12.458720,0.005696,0.013110,12.525618,0,1,1
2026,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,7,1,3,1,0.026880,0.000384,7.495136,0.113184,7.357216,7.436320,0.137920,0.112768,0.006144,7.562848,0.005312,0.014300,7.627682,0,1,1
2027,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028512,0.000384,25.241888,0.941472,25.122561,26.030752,0.119328,0.109984,0.006144,26.155712,0.004288,0.015410,26.221963,0,1,1
2028,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031360,0.000352,33.241310,0.121696,33.058304,33.221504,0.183008,0.114016,0.006144,33.352001,0.004288,0.023450,33.433033,0,1,1
2029,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029440,0.000352,51.772961,5.707648,51.566528,57.308865,0.206432,0.155232,0.005824,57.477215,0.010304,0.014490,57.555495,0,1,1
2030,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039744,0.003008,74.943871,0.121408,74.764931,74.923523,0.178944,0.118080,0.006624,75.063904,0.009632,0.019171,75.162392,0,1,1
2031,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047904,0.001696,62.326305,0.123264,62.152031,62.311871,0.174272,0.120544,0.009408,62.458942,0.010208,0.042970,62.590133,0,1,1
2032,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033536,0.000384,36.268478,6.952896,36.105663,43.081120,0.162816,0.116288,0.006144,43.213120,0.004736,0.014341,43.290838,0,1,1
2033,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041344,0.002976,34.741409,8.993984,34.568031,43.566048,0.173376,0.152704,0.010848,43.744896,0.009888,0.017269,43.844889,0,1,1
2034,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044672,0.003520,34.864063,4.515200,34.690689,39.212608,0.173376,0.148928,0.009824,39.441151,0.009792,0.035070,39.563217,0,1,1
2035,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.102432,0.001824,56.519650,1.114720,56.376385,57.485023,0.143264,0.103584,0.006144,57.612801,0.005312,0.024470,57.769817,0,1,1
2036,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045472,0.001696,65.335709,0.186752,65.197533,65.316093,0.138176,0.184288,0.026784,65.544128,0.011840,0.021829,65.656749,0,1,1
2037,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047168,0.001728,56.895073,0.121760,56.758816,56.874687,0.136256,0.119296,0.006144,57.016930,0.007776,0.021181,57.123963,0,1,1
2038,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046912,0.003264,50.681633,2.779456,50.439552,53.327488,0.242080,0.133472,0.029088,53.505569,0.013888,0.033000,53.640094,0,1,1
2039,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047360,0.003488,13.053312,0.119360,12.929824,13.033760,0.123488,0.117440,0.007776,13.175040,0.009280,0.014920,13.278793,0,1,1
2040,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042464,0.003328,40.997120,0.114912,40.863392,40.936737,0.133728,0.113952,0.006144,41.071938,0.004480,0.015659,41.158716,0,1,1
2041,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041952,0.002944,41.677536,36.368385,0.000000,0.000000,0.000000,0.000000,0.004096,78.050018,0.006976,0.054231,78.174930,0,0,0
2042,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.037728,0.000960,37.289761,191.193054,0.000000,0.000000,0.000000,0.000000,0.004096,228.486908,0.003840,0.059001,228.602667,0,0,0
2043,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038976,0.000352,40.363487,35.346432,0.000000,0.000000,0.000000,0.000000,0.004096,75.714020,0.004000,0.044010,75.818227,0,0,0
2044,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.043296,0.000352,21.015327,21.557247,0.000000,0.000000,0.000000,0.000000,0.016864,42.589439,0.010240,0.029780,42.695435,0,0,0
2045,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.048096,0.003264,21.648800,21.065727,0.000000,0.000000,0.000000,0.000000,0.014720,42.729248,0.009088,0.059031,42.872376,0,0,0
2046,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049568,0.002976,19.791424,6.596032,19.632959,26.253408,0.158464,0.112608,0.006144,26.391392,0.004288,0.016450,26.493665,0,1,1
2047,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040896,0.002240,38.281406,39.476223,0.000000,0.000000,0.000000,0.000000,0.004096,77.761726,0.010208,0.028730,77.883208,0,0,0
2048,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037024,0.000384,34.135040,24.941568,0.000000,0.000000,0.000000,0.000000,0.004096,59.080704,0.006112,0.015600,59.154786,0,0,0
2049,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.030016,0.000352,8.227744,6.023168,0.000000,0.000000,0.000000,0.000000,0.012512,14.263424,0.009024,0.016790,14.338339,0,0,0
2050,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042976,0.003488,26.745760,21.064705,0.000000,0.000000,0.000000,0.000000,0.004096,47.814560,0.007104,0.018530,47.905874,0,0,0
2051,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037600,0.000352,40.026623,34.855968,0.000000,0.000000,0.000000,0.000000,0.004064,74.886658,0.005248,0.017340,74.964802,0,0,0
2052,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.096992,0.000352,9.294432,0.122400,9.160096,9.232800,0.134336,0.121088,0.006144,9.367328,0.004704,0.013231,9.500313,0,1,1
2053,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028768,0.000352,43.325089,0.679488,43.206497,43.854240,0.118592,0.102400,0.006144,43.971134,0.006720,0.013840,44.038132,0,1,1
2054,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027680,0.000384,34.341854,1.052608,34.206593,35.248096,0.135264,0.130720,0.006144,35.391167,0.004480,0.016480,35.457556,0,1,1
2055,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.091136,0.003264,11.076928,0.117632,10.943488,11.052768,0.133440,0.116896,0.006144,11.191488,0.011744,0.015591,11.339502,0,1,1
2056,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028416,0.000384,28.201311,0.115264,28.075487,28.179264,0.125824,0.113856,0.006240,28.307104,0.005632,0.015100,28.415928,0,1,1
2057,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033888,0.000384,13.278528,0.112896,13.134400,13.220288,0.144128,0.111904,0.006144,13.349184,0.006720,0.013501,13.423964,0,1,1
2058,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029824,0.000384,9.738112,0.117120,9.613056,9.686624,0.125056,0.115680,0.006144,9.816384,0.004480,0.015240,9.884575,0,1,1
2059,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030048,0.000352,8.285984,0.119200,8.162240,8.237856,0.123744,0.118304,0.006144,8.370912,0.004448,0.013601,8.437866,0,1,1
2060,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030112,0.000384,11.587264,0.115232,11.453152,11.540256,0.134112,0.114784,0.006144,11.667104,0.005696,0.013419,11.735083,0,1,1
2061,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032096,0.000384,20.777184,0.104672,20.612288,20.867935,0.164896,0.104288,0.006144,20.984575,0.004480,0.015950,21.054746,0,1,1
2062,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029024,0.000384,34.756897,0.114304,34.620289,34.722656,0.136608,0.113376,0.006144,34.850113,0.005472,0.016620,34.921882,0,1,1
2063,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035264,0.000384,15.380864,0.119104,15.238144,15.317408,0.142720,0.116928,0.006144,15.453216,0.004448,0.015920,15.529736,0,1,1
2064,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032608,0.000352,29.238144,1.819808,28.965824,30.888256,0.272320,0.136864,0.023552,31.055231,0.010880,0.021910,31.142731,0,1,1
2065,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041312,0.001408,9.851680,0.107392,9.627968,10.138528,0.223712,0.107008,0.006144,10.265856,0.007552,0.017450,10.355897,0,1,1
2066,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038304,0.000384,12.652448,0.120384,12.521952,12.602688,0.130496,0.119616,0.006144,12.737856,0.005568,0.016661,12.818271,0,1,1
2067,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035552,0.000352,9.813344,0.121984,9.681728,9.762912,0.131616,0.120320,0.006144,9.898592,0.004480,0.015229,9.972944,0,1,1
2068,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037824,0.000384,24.344320,2.462432,24.199297,26.683647,0.145024,0.119968,0.006144,26.816832,0.004480,0.022050,26.901619,0,1,1
2069,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.047200,0.003744,26.722176,24.689665,0.000000,0.000000,0.000000,0.000000,0.009824,51.421665,0.009120,0.024961,51.529255,0,0,0
2070,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048768,0.003392,28.753759,30.686209,0.000000,0.000000,0.000000,0.000000,0.012288,59.452255,0.008608,0.017470,59.553279,0,0,0
2071,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046816,0.003552,26.320671,27.898880,0.000000,0.000000,0.000000,0.000000,0.011680,54.231232,0.009536,0.026880,54.342059,0,0,0
2072,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048608,0.001376,35.959297,34.946049,0.000000,0.000000,0.000000,0.000000,0.007648,70.912994,0.008224,0.018840,71.011552,0,0,0
2073,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059712,0.004128,47.736130,164.301208,0.000000,0.000000,0.000000,0.000000,0.004096,212.041443,0.005248,0.037650,212.189401,0,0,0
2074,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034880,0.000384,18.750561,1.395808,18.620928,20.019199,0.129632,0.110752,0.009344,20.153919,0.009664,0.020280,20.245682,0,1,1
2075,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.046400,0.003360,31.732737,27.727873,0.000000,0.000000,0.000000,0.000000,0.004096,59.464703,0.005920,0.018320,59.558789,0,0,0
2076,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038944,0.000384,38.575424,39.249920,0.000000,0.000000,0.000000,0.000000,0.004096,77.829437,0.004224,0.027860,77.916780,0,0,0
2077,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038400,0.001312,16.009632,15.896576,0.000000,0.000000,0.000000,0.000000,0.013152,31.919359,0.008768,0.030030,32.018947,0,0,0
2078,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048032,0.002816,51.818207,40.036350,0.000000,0.000000,0.000000,0.000000,0.004096,91.858658,0.025248,0.029891,91.984568,0,0,0
2079,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043648,0.002880,46.504097,37.806080,0.000000,0.000000,0.000000,0.000000,0.004096,84.314270,0.010176,0.037420,84.426486,0,0,0
2080,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030848,0.000352,16.339264,0.120160,16.202433,16.278976,0.136832,0.119488,0.006144,16.414177,0.006720,0.014581,16.485212,0,1,1
