rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
12292,4,4,16698,0,8257536,2,decode,225,0,4,blk.18.ffn_down_exps.weight
12293,3,3,12335,0,8257536,2,decode,311,0,3,blk.18.ffn_down_exps.weight
12294,3,3,10607,0,8257536,2,decode,179,0,3,blk.6.ffn_down_exps.weight
12295,2,2,5756,0,8257536,2,decode,79,2,0,blk.7.ffn_down_exps.weight
12296,1,1,3844,0,8257536,2,decode,170,0,1,blk.7.ffn_down_exps.weight
12297,5,5,16684,0,8257536,2,decode,373,0,5,blk.7.ffn_down_exps.weight
12298,2,2,2526,0,8257536,2,decode,35,2,0,blk.8.ffn_down_exps.weight
12299,1,1,777,0,8257536,2,decode,297,1,0,blk.9.ffn_down_exps.weight
12300,3,3,11270,0,8257536,2,decode,151,0,3,blk.10.ffn_down_exps.weight
12301,1,1,4823,0,8257536,2,decode,324,0,1,blk.10.ffn_down_exps.weight
12302,3,3,6996,0,8257536,2,decode,59,0,3,blk.18.ffn_down_exps.weight
12303,1,1,2858,0,8257536,2,decode,208,1,0,blk.18.ffn_down_exps.weight
12304,1,1,5337,0,8257536,2,decode,86,0,1,blk.6.ffn_down_exps.weight
12305,2,2,10670,0,8257536,2,decode,161,2,0,blk.6.ffn_down_exps.weight
12306,1,1,5337,0,8257536,2,decode,320,0,1,blk.6.ffn_down_exps.weight
12307,1,1,4444,0,8257536,2,decode,93,1,0,blk.7.ffn_down_exps.weight
12308,1,1,4444,0,8257536,2,decode,326,0,1,blk.7.ffn_down_exps.weight
12309,2,2,1849,0,8257536,2,decode,288,2,0,blk.8.ffn_down_exps.weight
12310,1,1,1001,0,8257536,2,decode,305,1,0,blk.8.ffn_down_exps.weight
12311,2,2,3637,0,8257536,2,decode,251,2,0,blk.9.ffn_down_exps.weight
12312,1,1,1692,0,8257536,2,decode,325,1,0,blk.10.ffn_down_exps.weight
12313,1,1,1692,0,8257536,2,decode,328,0,1,blk.10.ffn_down_exps.weight
12314,2,2,671,0,8257536,2,decode,378,0,2,blk.15.ffn_down_exps.weight
12315,2,2,5387,0,8257536,2,decode,132,2,0,blk.18.ffn_down_exps.weight
12316,2,2,5387,0,8257536,2,decode,164,0,2,blk.18.ffn_down_exps.weight
12317,1,1,7133,0,8257536,2,decode,6,0,1,blk.6.ffn_down_exps.weight
12318,11,11,29015,0,8257536,2,decode,6,11,0,blk.15.ffn_down_exps.weight
12319,3,3,9907,0,8257536,2,decode,91,3,0,blk.15.ffn_down_exps.weight
12320,2,2,7801,0,8257536,2,decode,281,0,2,blk.18.ffn_down_exps.weight
12321,1,1,3578,0,8257536,2,decode,333,0,1,blk.6.ffn_down_exps.weight
12322,3,3,7719,0,8257536,2,decode,240,0,3,blk.7.ffn_down_exps.weight
12323,2,2,4698,0,8257536,2,decode,265,2,0,blk.9.ffn_down_exps.weight
12324,1,1,5726,0,8257536,2,decode,113,0,1,blk.18.ffn_down_exps.weight
12325,1,1,4384,0,8257536,2,decode,88,0,1,blk.6.ffn_down_exps.weight
12326,2,2,4288,0,8257536,2,decode,104,2,0,blk.7.ffn_down_exps.weight
12327,8,8,25014,0,8257536,2,decode,212,8,0,blk.7.ffn_down_exps.weight
12328,1,1,2706,0,8257536,2,decode,264,1,0,blk.8.ffn_down_exps.weight
12329,3,3,8264,0,8257536,2,decode,54,3,0,blk.9.ffn_down_exps.weight
12330,1,1,2371,0,8257536,2,decode,276,0,1,blk.9.ffn_down_exps.weight
12331,5,5,13484,0,8257536,2,decode,308,5,0,blk.9.ffn_down_exps.weight
12332,1,1,1184,0,8257536,2,decode,270,1,0,blk.10.ffn_down_exps.weight
12333,2,2,5879,0,8257536,2,decode,13,2,0,blk.15.ffn_down_exps.weight
12334,1,1,3035,0,8257536,2,decode,83,1,0,blk.15.ffn_down_exps.weight
12335,1,1,3581,0,8257536,2,decode,219,0,1,blk.18.ffn_down_exps.weight
12336,1,1,3581,0,8257536,2,decode,222,1,0,blk.18.ffn_down_exps.weight
12337,15,15,48038,0,8257536,2,decode,339,0,15,blk.18.ffn_down_exps.weight
12338,2,2,8644,0,8257536,2,decode,19,2,0,blk.7.ffn_down_exps.weight
12339,1,1,3919,0,8257536,2,decode,124,1,0,blk.7.ffn_down_exps.weight
12340,2,2,4556,0,8257536,2,decode,249,2,0,blk.7.ffn_down_exps.weight
12341,1,1,3135,0,8257536,2,decode,368,0,1,blk.8.ffn_down_exps.weight
12342,9,9,25671,0,8257536,2,decode,309,0,9,blk.9.ffn_down_exps.weight
12343,5,5,13760,0,8257536,2,decode,10,0,5,blk.10.ffn_down_exps.weight
12344,1,1,2422,0,8257536,2,decode,145,1,0,blk.10.ffn_down_exps.weight
12345,2,2,5817,0,8257536,2,decode,268,2,0,blk.10.ffn_down_exps.weight
12346,1,1,2920,0,8257536,2,decode,12,0,1,blk.15.ffn_down_exps.weight
12347,3,3,7138,0,8257536,2,decode,181,0,3,blk.15.ffn_down_exps.weight
12348,1,1,4795,0,8257536,2,decode,277,0,1,blk.6.ffn_down_exps.weight
12349,1,1,4795,0,8257536,2,decode,326,1,0,blk.6.ffn_down_exps.weight
12350,1,1,980,0,8257536,2,decode,185,0,1,blk.8.ffn_down_exps.weight
12351,1,1,2878,0,8257536,2,decode,303,1,0,blk.9.ffn_down_exps.weight
12352,1,1,2878,0,8257536,2,decode,321,0,1,blk.9.ffn_down_exps.weight
12353,1,1,2878,0,8257536,2,decode,346,0,1,blk.9.ffn_down_exps.weight
12354,1,1,2831,0,8257536,2,decode,90,1,0,blk.10.ffn_down_exps.weight
12355,1,1,2844,0,8257536,2,decode,25,1,0,blk.15.ffn_down_exps.weight
12356,1,1,2844,0,8257536,2,decode,96,0,1,blk.15.ffn_down_exps.weight
12357,2,2,4289,0,8257536,2,decode,144,2,0,blk.18.ffn_down_exps.weight
12358,5,5,21048,0,8257536,2,decode,96,0,5,blk.6.ffn_down_exps.weight
12359,1,1,3154,0,8257536,2,decode,139,1,0,blk.6.ffn_down_exps.weight
12360,3,3,12253,0,8257536,2,decode,71,0,3,blk.8.ffn_down_exps.weight
12361,1,1,3141,0,8257536,2,decode,209,0,1,blk.8.ffn_down_exps.weight
12362,4,4,9302,0,8257536,2,decode,149,0,4,blk.9.ffn_down_exps.weight
12363,2,2,5317,0,8257536,2,decode,339,2,0,blk.9.ffn_down_exps.weight
12364,2,2,8695,0,8257536,2,decode,42,0,2,blk.10.ffn_down_exps.weight
12365,5,5,15184,0,8257536,2,decode,233,5,0,blk.10.ffn_down_exps.weight
12366,2,2,6858,0,8257536,2,decode,30,0,2,blk.15.ffn_down_exps.weight
12367,9,9,26523,0,8257536,2,decode,35,0,9,blk.15.ffn_down_exps.weight
12368,1,1,3396,0,8257536,2,decode,147,1,0,blk.15.ffn_down_exps.weight
12369,2,2,6130,0,8257536,2,decode,299,2,0,blk.15.ffn_down_exps.weight
12370,3,3,15144,0,8257536,2,decode,381,0,3,blk.6.ffn_down_exps.weight
12371,2,2,5781,0,8257536,2,decode,189,2,0,blk.7.ffn_down_exps.weight
12372,3,3,7261,0,8257536,2,decode,380,0,3,blk.7.ffn_down_exps.weight
12373,17,17,33485,0,8257536,2,decode,24,0,17,blk.8.ffn_down_exps.weight
12374,5,5,11845,0,8257536,2,decode,189,0,5,blk.8.ffn_down_exps.weight
12375,17,17,32672,0,8257536,2,decode,298,17,0,blk.8.ffn_down_exps.weight
12376,1,1,5026,0,8257536,2,decode,372,0,1,blk.8.ffn_down_exps.weight
12377,1,1,2991,0,8257536,2,decode,126,0,1,blk.9.ffn_down_exps.weight
12378,1,1,4455,0,8257536,2,decode,27,0,1,blk.10.ffn_down_exps.weight
12379,7,7,24680,0,8257536,2,decode,39,7,0,blk.10.ffn_down_exps.weight
12380,4,4,15323,0,8257536,2,decode,115,0,4,blk.10.ffn_down_exps.weight
12381,9,9,22274,0,8257536,2,decode,225,9,0,blk.10.ffn_down_exps.weight
12382,12,12,33439,0,8257536,2,decode,263,12,0,blk.10.ffn_down_exps.weight
12383,10,10,36741,0,8257536,2,decode,92,0,10,blk.15.ffn_down_exps.weight
12384,11,11,36742,0,8257536,2,decode,126,0,11,blk.15.ffn_down_exps.weight
12385,1,1,7633,0,8257536,2,decode,261,1,0,blk.15.ffn_down_exps.weight
12386,4,4,18229,0,8257536,2,decode,71,0,4,blk.18.ffn_down_exps.weight
12387,2,2,9539,0,8257536,2,decode,77,0,2,blk.18.ffn_down_exps.weight
12388,2,2,11711,0,8257536,2,decode,187,2,0,blk.6.ffn_down_exps.weight
12389,6,6,19062,0,8257536,2,decode,196,6,0,blk.6.ffn_down_exps.weight
12390,2,2,5667,0,8257536,2,decode,31,0,2,blk.7.ffn_down_exps.weight
12391,4,4,8118,0,8257536,2,decode,181,4,0,blk.7.ffn_down_exps.weight
12392,5,5,15258,0,8257536,2,decode,269,5,0,blk.7.ffn_down_exps.weight
12393,5,5,10075,0,8257536,2,decode,81,0,5,blk.9.ffn_down_exps.weight
12394,8,8,16256,0,8257536,2,decode,248,8,0,blk.9.ffn_down_exps.weight
12395,1,1,2146,0,8257536,2,decode,273,0,1,blk.9.ffn_down_exps.weight
12396,6,6,18075,0,8257536,2,decode,13,0,6,blk.10.ffn_down_exps.weight
12397,5,5,14831,0,8257536,2,decode,189,5,0,blk.10.ffn_down_exps.weight
12398,10,10,24395,0,8257536,2,decode,204,0,10,blk.10.ffn_down_exps.weight
12399,6,6,19537,0,8257536,2,decode,247,6,0,blk.15.ffn_down_exps.weight
12400,4,4,9613,0,8257536,2,decode,63,4,0,blk.18.ffn_down_exps.weight
12401,3,3,4059,0,8257536,2,decode,103,3,0,blk.6.ffn_down_exps.weight
12402,9,9,26978,0,8257536,2,decode,368,0,9,blk.6.ffn_down_exps.weight
12403,6,6,15771,0,8257536,2,decode,23,0,6,blk.7.ffn_down_exps.weight
12404,4,4,10781,0,8257536,2,decode,170,4,0,blk.8.ffn_down_exps.weight
12405,5,5,7050,0,8257536,2,decode,232,0,5,blk.8.ffn_down_exps.weight
12406,1,1,1682,0,8257536,2,decode,52,1,0,blk.9.ffn_down_exps.weight
12407,3,3,7932,0,8257536,2,decode,226,3,0,blk.9.ffn_down_exps.weight
12408,1,1,3722,0,8257536,2,decode,25,1,0,blk.10.ffn_down_exps.weight
12409,4,4,13177,0,8257536,2,decode,166,4,0,blk.18.ffn_down_exps.weight
12410,2,2,10841,0,8257536,2,decode,324,2,0,blk.6.ffn_down_exps.weight
12411,1,1,1520,0,8257536,2,decode,87,1,0,blk.7.ffn_down_exps.weight
12412,3,3,7981,0,8257536,2,decode,234,0,3,blk.8.ffn_down_exps.weight
12413,11,11,17039,0,8257536,2,decode,313,11,0,blk.8.ffn_down_exps.weight
12414,1,1,3969,0,8257536,2,decode,209,0,1,blk.9.ffn_down_exps.weight
12415,1,1,2714,0,8257536,2,decode,308,1,0,blk.10.ffn_down_exps.weight
12416,1,1,2714,0,8257536,2,decode,329,1,0,blk.10.ffn_down_exps.weight
12417,3,3,7296,0,8257536,2,decode,370,0,3,blk.10.ffn_down_exps.weight
12418,2,2,1324,0,8257536,2,decode,219,0,2,blk.15.ffn_down_exps.weight
12419,3,3,13527,0,8257536,2,decode,15,3,0,blk.18.ffn_down_exps.weight
12420,1,1,2868,0,8257536,2,decode,129,0,1,blk.8.ffn_down_exps.weight
12421,4,4,9922,0,8257536,2,decode,56,0,4,blk.9.ffn_down_exps.weight
12422,1,1,3962,0,8257536,2,decode,33,1,0,blk.18.ffn_down_exps.weight
12423,1,1,1050,0,8257536,2,decode,8,1,0,blk.6.ffn_down_exps.weight
12424,2,2,5689,0,8257536,2,decode,197,0,2,blk.6.ffn_down_exps.weight
12425,1,1,1608,0,8257536,2,decode,196,0,1,blk.7.ffn_down_exps.weight
12426,1,1,468,0,8257536,2,decode,272,0,1,blk.8.ffn_down_exps.weight
12427,1,1,1141,0,8257536,2,decode,334,1,0,blk.9.ffn_down_exps.weight
12428,7,7,15267,0,8257536,2,decode,360,0,7,blk.9.ffn_down_exps.weight
12429,1,1,917,0,8257536,2,decode,18,1,0,blk.10.ffn_down_exps.weight
12430,1,1,4122,0,8257536,2,decode,114,1,0,blk.18.ffn_down_exps.weight
12431,3,3,12330,0,8257536,2,decode,139,3,0,blk.18.ffn_down_exps.weight
12432,2,2,7545,0,8257536,2,decode,193,0,2,blk.6.ffn_down_exps.weight
12433,2,2,4946,0,8257536,2,decode,30,0,2,blk.7.ffn_down_exps.weight
12434,2,2,6044,0,8257536,2,decode,95,2,0,blk.7.ffn_down_exps.weight
12435,1,1,4396,0,8257536,2,decode,217,1,0,blk.7.ffn_down_exps.weight
12436,1,1,4396,0,8257536,2,decode,265,0,1,blk.7.ffn_down_exps.weight
12437,6,6,20600,0,8257536,2,decode,268,0,6,blk.7.ffn_down_exps.weight
12438,2,2,2677,0,8257536,2,decode,324,2,0,blk.9.ffn_down_exps.weight
12439,1,1,4656,0,8257536,2,decode,1,0,1,blk.10.ffn_down_exps.weight
12440,5,5,14672,0,8257536,2,decode,37,0,5,blk.10.ffn_down_exps.weight
12441,2,2,5602,0,8257536,2,decode,298,2,0,blk.18.ffn_down_exps.weight
12442,2,2,7336,0,8257536,2,decode,345,2,0,blk.7.ffn_down_exps.weight
12443,4,4,7787,0,8257536,2,decode,31,0,4,blk.8.ffn_down_exps.weight
12444,3,3,8007,0,8257536,2,decode,333,0,3,blk.8.ffn_down_exps.weight
12445,2,2,5079,0,8257536,2,decode,159,2,0,blk.9.ffn_down_exps.weight
12446,1,1,3897,0,8257536,2,decode,227,1,0,blk.9.ffn_down_exps.weight
12447,1,1,3897,0,8257536,2,decode,293,0,1,blk.9.ffn_down_exps.weight
12448,1,1,2857,0,8257536,2,decode,3,1,0,blk.10.ffn_down_exps.weight
12449,1,1,4018,0,8257536,2,decode,250,1,0,blk.15.ffn_down_exps.weight
12450,2,2,7857,0,8257536,2,decode,40,2,0,blk.7.ffn_down_exps.weight
12451,3,3,12939,0,8257536,2,decode,58,3,0,blk.7.ffn_down_exps.weight
12452,3,3,9623,0,8257536,2,decode,370,3,0,blk.7.ffn_down_exps.weight
12453,7,7,21206,0,8257536,2,decode,49,0,7,blk.15.ffn_down_exps.weight
12454,2,2,9085,0,8257536,2,decode,354,2,0,blk.6.ffn_down_exps.weight
12455,3,3,9039,0,8257536,2,decode,178,0,3,blk.8.ffn_down_exps.weight
12456,4,4,12186,0,8257536,2,decode,13,4,0,blk.9.ffn_down_exps.weight
12457,1,1,1388,0,8257536,2,decode,98,1,0,blk.10.ffn_down_exps.weight
12458,1,1,1388,0,8257536,2,decode,282,1,0,blk.10.ffn_down_exps.weight
12459,2,2,8553,0,8257536,2,decode,144,2,0,blk.6.ffn_down_exps.weight
12460,2,2,6822,0,8257536,2,decode,159,2,0,blk.7.ffn_down_exps.weight
12461,2,2,4345,0,8257536,2,decode,90,2,0,blk.8.ffn_down_exps.weight
12462,3,3,2689,0,8257536,2,decode,323,0,3,blk.9.ffn_down_exps.weight
12463,9,9,18604,0,8257536,2,decode,369,9,0,blk.9.ffn_down_exps.weight
12464,2,2,3017,0,8257536,2,decode,49,2,0,blk.10.ffn_down_exps.weight
12465,3,3,4566,0,8257536,2,decode,8,3,0,blk.15.ffn_down_exps.weight
12466,2,2,9188,0,8257536,2,decode,197,0,2,blk.18.ffn_down_exps.weight
12467,3,3,13604,0,8257536,2,decode,312,3,0,blk.18.ffn_down_exps.weight
12468,1,1,2373,0,8257536,2,decode,252,0,1,blk.7.ffn_down_exps.weight
12469,4,4,9971,0,8257536,2,decode,343,4,0,blk.7.ffn_down_exps.weight
12470,1,1,4639,0,8257536,2,decode,142,0,1,blk.6.ffn_down_exps.weight
12471,2,2,9710,0,8257536,2,decode,229,0,2,blk.6.ffn_down_exps.weight
12472,1,1,2367,0,8257536,2,decode,0,0,1,blk.7.ffn_down_exps.weight
12473,2,2,5941,0,8257536,2,decode,219,2,0,blk.7.ffn_down_exps.weight
12474,1,1,2863,0,8257536,2,decode,118,0,1,blk.8.ffn_down_exps.weight
12475,1,1,4370,0,8257536,2,decode,226,1,0,blk.15.ffn_down_exps.weight
12476,3,3,11788,0,8257536,2,decode,344,0,3,blk.15.ffn_down_exps.weight
12477,1,1,4052,0,8257536,2,decode,137,1,0,blk.18.ffn_down_exps.weight
12478,2,2,10375,0,8257536,2,decode,301,2,0,blk.6.ffn_down_exps.weight
12479,2,2,4433,0,8257536,2,decode,22,2,0,blk.7.ffn_down_exps.weight
12480,1,1,2638,0,8257536,2,decode,362,1,0,blk.7.ffn_down_exps.weight
12481,1,1,2127,0,8257536,2,decode,84,0,1,blk.8.ffn_down_exps.weight
12482,4,4,8069,0,8257536,2,decode,260,0,4,blk.8.ffn_down_exps.weight
12483,3,3,5623,0,8257536,2,decode,338,3,0,blk.9.ffn_down_exps.weight
12484,1,1,5969,0,8257536,2,decode,48,1,0,blk.18.ffn_down_exps.weight
12485,2,2,3530,0,8257536,2,decode,330,2,0,blk.6.ffn_down_exps.weight
12486,2,2,5814,0,8257536,2,decode,102,2,0,blk.7.ffn_down_exps.weight
12487,2,2,3744,0,8257536,2,decode,220,2,0,blk.7.ffn_down_exps.weight
12488,1,1,889,0,8257536,2,decode,307,0,1,blk.7.ffn_down_exps.weight
12489,1,1,4126,0,8257536,2,decode,355,1,0,blk.10.ffn_down_exps.weight
12490,1,1,4126,0,8257536,2,decode,371,0,1,blk.10.ffn_down_exps.weight
12491,1,1,1374,0,8257536,2,decode,0,0,1,blk.15.ffn_down_exps.weight
12492,3,3,10665,0,8257536,2,decode,267,3,0,blk.15.ffn_down_exps.weight
12493,1,1,1374,0,8257536,2,decode,271,0,1,blk.15.ffn_down_exps.weight
12494,1,1,4146,0,8257536,2,decode,77,1,0,blk.7.ffn_down_exps.weight
12495,1,1,4146,0,8257536,2,decode,303,0,1,blk.7.ffn_down_exps.weight
12496,1,1,2985,0,8257536,2,decode,285,0,1,blk.8.ffn_down_exps.weight
12497,1,1,1253,0,8257536,2,decode,68,0,1,blk.9.ffn_down_exps.weight
12498,3,3,3025,0,8257536,2,decode,349,3,0,blk.9.ffn_down_exps.weight
12499,1,1,3940,0,8257536,2,decode,106,0,1,blk.15.ffn_down_exps.weight
12500,3,3,12495,0,8257536,2,decode,39,3,0,blk.18.ffn_down_exps.weight
12501,1,1,1415,0,8257536,2,decode,37,1,0,blk.6.ffn_down_exps.weight
12502,3,3,9084,0,8257536,2,decode,272,3,0,blk.6.ffn_down_exps.weight
12503,1,1,2563,0,8257536,2,decode,45,1,0,blk.7.ffn_down_exps.weight
12504,1,1,2563,0,8257536,2,decode,183,1,0,blk.7.ffn_down_exps.weight
12505,1,1,2518,0,8257536,2,decode,21,0,1,blk.8.ffn_down_exps.weight
12506,1,1,2283,0,8257536,2,decode,241,0,1,blk.9.ffn_down_exps.weight
12507,1,1,2587,0,8257536,2,decode,168,0,1,blk.10.ffn_down_exps.weight
12508,2,2,9291,0,8257536,2,decode,101,2,0,blk.15.ffn_down_exps.weight
12509,1,1,3976,0,8257536,2,decode,163,0,1,blk.15.ffn_down_exps.weight
12510,1,1,4685,0,8257536,2,decode,366,1,0,blk.6.ffn_down_exps.weight
12511,1,1,3574,0,8257536,2,decode,223,0,1,blk.7.ffn_down_exps.weight
12512,1,1,4116,0,8257536,2,decode,53,1,0,blk.15.ffn_down_exps.weight
12513,1,1,4116,0,8257536,2,decode,139,0,1,blk.15.ffn_down_exps.weight
12514,1,1,3805,0,8257536,2,decode,162,1,0,blk.18.ffn_down_exps.weight
12515,2,2,9368,0,8257536,2,decode,316,0,2,blk.7.ffn_down_exps.weight
12516,2,2,3090,0,8257536,2,decode,233,0,2,blk.8.ffn_down_exps.weight
12517,2,2,2458,0,8257536,2,decode,230,2,0,blk.9.ffn_down_exps.weight
12518,1,1,3290,0,8257536,2,decode,122,0,1,blk.10.ffn_down_exps.weight
12519,1,1,1967,0,8257536,2,decode,158,0,1,blk.15.ffn_down_exps.weight
12520,1,1,1967,0,8257536,2,decode,243,0,1,blk.15.ffn_down_exps.weight
12521,1,1,4084,0,8257536,2,decode,178,0,1,blk.6.ffn_down_exps.weight
12522,3,3,9356,0,8257536,2,decode,275,3,0,blk.7.ffn_down_exps.weight
12523,1,1,3818,0,8257536,2,decode,185,1,0,blk.9.ffn_down_exps.weight
12524,1,1,5315,0,8257536,2,decode,343,1,0,blk.15.ffn_down_exps.weight
12525,1,1,5315,0,8257536,2,decode,361,0,1,blk.15.ffn_down_exps.weight
12526,1,1,4790,0,8257536,2,decode,242,1,0,blk.7.ffn_down_exps.weight
12527,1,1,4790,0,8257536,2,decode,330,1,0,blk.7.ffn_down_exps.weight
12528,1,1,569,0,8257536,2,decode,300,1,0,blk.8.ffn_down_exps.weight
12529,2,2,5830,0,8257536,2,decode,187,2,0,blk.9.ffn_down_exps.weight
12530,1,1,4287,0,8257536,2,decode,306,0,1,blk.18.ffn_down_exps.weight
12531,2,2,9296,0,8257536,2,decode,15,0,2,blk.6.ffn_down_exps.weight
12532,1,1,1795,0,8257536,2,decode,162,1,0,blk.7.ffn_down_exps.weight
12533,1,1,4173,0,8257536,2,decode,378,1,0,blk.8.ffn_down_exps.weight
12534,1,1,3194,0,8257536,2,decode,80,1,0,blk.10.ffn_down_exps.weight
12535,1,1,5314,0,8257536,2,decode,371,1,0,blk.18.ffn_down_exps.weight
12536,1,1,2075,0,8257536,2,decode,119,1,0,blk.8.ffn_down_exps.weight
12537,1,1,4072,0,8257536,2,decode,344,1,0,blk.9.ffn_down_exps.weight
12538,1,1,3626,0,8257536,2,decode,186,1,0,blk.10.ffn_down_exps.weight
12539,1,1,1629,0,8257536,2,decode,104,0,1,blk.15.ffn_down_exps.weight
12540,1,1,2861,0,8257536,2,decode,119,0,1,blk.18.ffn_down_exps.weight
12541,1,1,8058,0,8257536,2,decode,95,1,0,blk.6.ffn_down_exps.weight
12542,1,1,8058,0,8257536,2,decode,248,0,1,blk.6.ffn_down_exps.weight
12543,1,1,8058,0,8257536,2,decode,309,0,1,blk.6.ffn_down_exps.weight
12544,1,1,4725,0,8257536,2,decode,27,0,1,blk.7.ffn_down_exps.weight
12545,1,1,4478,0,8257536,2,decode,326,1,0,blk.18.ffn_down_exps.weight
12546,1,1,4478,0,8257536,2,decode,349,0,1,blk.18.ffn_down_exps.weight
12547,1,1,4078,0,8257536,2,decode,143,1,0,blk.7.ffn_down_exps.weight
12548,1,1,4925,0,8257536,2,decode,131,1,0,blk.7.ffn_down_exps.weight
12549,1,1,4925,0,8257536,2,decode,301,0,1,blk.7.ffn_down_exps.weight
12550,1,1,4304,0,8257536,2,decode,4,0,1,blk.9.ffn_down_exps.weight
12551,1,1,4014,0,8257536,2,decode,151,1,0,blk.18.ffn_down_exps.weight
12552,1,1,5071,0,8257536,2,decode,236,0,1,blk.6.ffn_down_exps.weight
12553,1,1,6244,0,8257536,2,decode,72,0,1,blk.8.ffn_down_exps.weight
12554,1,1,6244,0,8257536,2,decode,91,0,1,blk.8.ffn_down_exps.weight
12555,1,1,6244,0,8257536,2,decode,254,0,1,blk.8.ffn_down_exps.weight
12556,1,1,4501,0,8257536,2,decode,295,0,1,blk.10.ffn_down_exps.weight
12557,1,1,2734,0,8257536,2,decode,127,0,1,blk.15.ffn_down_exps.weight
12558,1,1,6306,0,8257536,2,decode,365,1,0,blk.6.ffn_down_exps.weight
12559,1,1,6306,0,8257536,2,decode,377,0,1,blk.6.ffn_down_exps.weight
12560,1,1,3132,0,8257536,2,decode,63,0,1,blk.8.ffn_down_exps.weight
12561,1,1,3132,0,8257536,2,decode,238,0,1,blk.8.ffn_down_exps.weight
12562,1,1,3170,0,8257536,2,decode,176,0,1,blk.9.ffn_down_exps.weight
12563,1,1,3170,0,8257536,2,decode,295,0,1,blk.9.ffn_down_exps.weight
12564,2,2,6375,0,8257536,2,decode,179,2,0,blk.10.ffn_down_exps.weight
12565,2,2,9353,0,8257536,2,decode,48,0,2,blk.15.ffn_down_exps.weight
12566,3,3,8781,0,8257536,2,decode,143,0,3,blk.15.ffn_down_exps.weight
12567,1,1,5891,0,8257536,2,decode,236,0,1,blk.15.ffn_down_exps.weight
12568,3,3,14729,0,8257536,2,decode,369,0,3,blk.15.ffn_down_exps.weight
12569,1,1,5022,0,8257536,2,decode,160,0,1,blk.18.ffn_down_exps.weight
12570,2,2,10824,0,8257536,2,decode,354,0,2,blk.18.ffn_down_exps.weight
12571,1,1,4931,0,8257536,2,decode,166,1,0,blk.6.ffn_down_exps.weight
12572,1,1,3802,0,8257536,2,decode,133,1,0,blk.7.ffn_down_exps.weight
12573,2,2,5220,0,8257536,2,decode,223,0,2,blk.9.ffn_down_exps.weight
12574,1,1,2578,0,8257536,2,decode,288,0,1,blk.9.ffn_down_exps.weight
12575,1,1,5376,0,8257536,2,decode,138,0,1,blk.15.ffn_down_exps.weight
12576,2,2,8838,0,8257536,2,decode,276,2,0,blk.15.ffn_down_exps.weight
12577,1,1,5376,0,8257536,2,decode,315,1,0,blk.15.ffn_down_exps.weight
12578,5,5,19180,0,8257536,2,decode,272,0,5,blk.18.ffn_down_exps.weight
12579,1,1,3423,0,8257536,2,decode,318,1,0,blk.18.ffn_down_exps.weight
12580,1,1,3497,0,8257536,2,decode,3,1,0,blk.6.ffn_down_exps.weight
12581,1,1,3497,0,8257536,2,decode,132,0,1,blk.6.ffn_down_exps.weight
12582,3,3,11447,0,8257536,2,decode,110,0,3,blk.7.ffn_down_exps.weight
12583,1,1,4351,0,8257536,2,decode,119,0,1,blk.7.ffn_down_exps.weight
12584,1,1,4351,0,8257536,2,decode,138,0,1,blk.7.ffn_down_exps.weight
12585,2,2,7576,0,8257536,2,decode,320,2,0,blk.7.ffn_down_exps.weight
12586,1,1,3810,0,8257536,2,decode,112,1,0,blk.8.ffn_down_exps.weight
12587,1,1,3810,0,8257536,2,decode,204,0,1,blk.8.ffn_down_exps.weight
12588,1,1,3810,0,8257536,2,decode,278,0,1,blk.8.ffn_down_exps.weight
12589,3,3,8676,0,8257536,2,decode,374,3,0,blk.8.ffn_down_exps.weight
12590,1,1,2642,0,8257536,2,decode,198,1,0,blk.9.ffn_down_exps.weight
12591,1,1,2542,0,8257536,2,decode,289,0,1,blk.10.ffn_down_exps.weight
12592,2,2,7096,0,8257536,2,decode,233,2,0,blk.7.ffn_down_exps.weight
12593,2,2,6845,0,8257536,2,decode,297,0,2,blk.18.ffn_down_exps.weight
12594,1,1,3375,0,8257536,2,decode,92,0,1,blk.7.ffn_down_exps.weight
12595,1,1,3180,0,8257536,2,decode,154,1,0,blk.10.ffn_down_exps.weight
12596,1,1,3180,0,8257536,2,decode,214,0,1,blk.10.ffn_down_exps.weight
12597,1,1,3388,0,8257536,2,decode,290,0,1,blk.15.ffn_down_exps.weight
12598,1,1,464,0,8257536,2,decode,252,1,0,blk.8.ffn_down_exps.weight
12599,1,1,464,0,8257536,2,decode,377,1,0,blk.8.ffn_down_exps.weight
12600,3,3,7441,0,8257536,2,decode,285,3,0,blk.9.ffn_down_exps.weight
12601,1,1,1842,0,8257536,2,decode,138,1,0,blk.10.ffn_down_exps.weight
12602,1,1,3777,0,8257536,2,decode,123,1,0,blk.18.ffn_down_exps.weight
12603,1,1,5104,0,8257536,2,decode,327,1,0,blk.6.ffn_down_exps.weight
12604,1,1,5445,0,8257536,2,decode,218,0,1,blk.7.ffn_down_exps.weight
12605,1,1,2012,0,8257536,2,decode,66,1,0,blk.8.ffn_down_exps.weight
12606,1,1,2012,0,8257536,2,decode,273,0,1,blk.8.ffn_down_exps.weight
12607,1,1,3412,0,8257536,2,decode,287,0,1,blk.9.ffn_down_exps.weight
12608,1,1,3467,0,8257536,2,decode,103,0,1,blk.18.ffn_down_exps.weight
