rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
12259,6,1,12833,0,4702208,22,prompt,62,0,1,blk.46.ffn_up_exps.weight
12260,1,1,2138,0,4702208,22,prompt,66,0,1,blk.46.ffn_up_exps.weight
12261,2,1,4277,0,4702208,22,prompt,69,0,1,blk.46.ffn_up_exps.weight
12262,1,1,2138,0,4702208,22,prompt,81,0,1,blk.46.ffn_up_exps.weight
12263,1,1,2138,0,4702208,22,prompt,82,0,1,blk.46.ffn_up_exps.weight
12264,3,1,6416,0,4702208,22,prompt,88,0,1,blk.46.ffn_up_exps.weight
12265,1,1,2138,0,4702208,22,prompt,90,0,1,blk.46.ffn_up_exps.weight
12266,1,1,2138,0,4702208,22,prompt,91,0,1,blk.46.ffn_up_exps.weight
12267,1,1,2138,0,4702208,22,prompt,93,0,1,blk.46.ffn_up_exps.weight
12268,1,1,2138,0,4702208,22,prompt,96,0,1,blk.46.ffn_up_exps.weight
12269,2,1,4277,0,4702208,22,prompt,100,0,1,blk.46.ffn_up_exps.weight
12270,1,1,2138,0,4702208,22,prompt,104,0,1,blk.46.ffn_up_exps.weight
12271,1,1,2138,0,4702208,22,prompt,109,0,1,blk.46.ffn_up_exps.weight
12272,4,1,8555,0,4702208,22,prompt,113,0,1,blk.46.ffn_up_exps.weight
12273,1,1,2138,0,4702208,22,prompt,114,0,1,blk.46.ffn_up_exps.weight
12274,1,1,2138,0,4702208,22,prompt,115,0,1,blk.46.ffn_up_exps.weight
12275,2,1,4277,0,4702208,22,prompt,118,0,1,blk.46.ffn_up_exps.weight
12276,12,1,25667,0,4702208,22,prompt,139,0,1,blk.46.ffn_up_exps.weight
12277,1,1,2138,0,4702208,22,prompt,142,0,1,blk.46.ffn_up_exps.weight
12278,1,1,2138,0,4702208,22,prompt,153,0,1,blk.46.ffn_up_exps.weight
12279,2,1,4277,0,4702208,22,prompt,155,0,1,blk.46.ffn_up_exps.weight
12280,1,1,2138,0,4702208,22,prompt,156,0,1,blk.46.ffn_up_exps.weight
12281,1,1,2138,0,4702208,22,prompt,158,0,1,blk.46.ffn_up_exps.weight
12282,1,1,2138,0,4702208,22,prompt,159,0,1,blk.46.ffn_up_exps.weight
12283,1,1,2138,0,4702208,22,prompt,160,0,1,blk.46.ffn_up_exps.weight
12284,1,1,2138,0,4702208,22,prompt,161,0,1,blk.46.ffn_up_exps.weight
12285,1,1,2138,0,4702208,22,prompt,166,0,1,blk.46.ffn_up_exps.weight
12286,2,1,4277,0,4702208,22,prompt,170,0,1,blk.46.ffn_up_exps.weight
12287,1,1,2138,0,4702208,22,prompt,171,0,1,blk.46.ffn_up_exps.weight
12288,1,1,2138,0,4702208,22,prompt,174,0,1,blk.46.ffn_up_exps.weight
12289,3,1,6416,0,4702208,22,prompt,184,0,1,blk.46.ffn_up_exps.weight
12290,1,1,2138,0,4702208,22,prompt,186,0,1,blk.46.ffn_up_exps.weight
12291,1,1,2138,0,4702208,22,prompt,187,0,1,blk.46.ffn_up_exps.weight
12292,2,1,4277,0,4702208,22,prompt,190,0,1,blk.46.ffn_up_exps.weight
12293,1,1,2138,0,4702208,22,prompt,195,0,1,blk.46.ffn_up_exps.weight
12294,3,1,6416,0,4702208,22,prompt,198,0,1,blk.46.ffn_up_exps.weight
12295,1,1,2138,0,4702208,22,prompt,200,0,1,blk.46.ffn_up_exps.weight
12296,1,1,2138,0,4702208,22,prompt,206,0,1,blk.46.ffn_up_exps.weight
12297,1,1,2138,0,4702208,22,prompt,210,0,1,blk.46.ffn_up_exps.weight
12298,7,1,14972,0,4702208,22,prompt,212,0,1,blk.46.ffn_up_exps.weight
12299,1,1,2138,0,4702208,22,prompt,214,0,1,blk.46.ffn_up_exps.weight
12300,5,1,10694,0,4702208,22,prompt,215,0,1,blk.46.ffn_up_exps.weight
12301,2,1,4277,0,4702208,22,prompt,216,0,1,blk.46.ffn_up_exps.weight
12302,1,1,2138,0,4702208,22,prompt,218,0,1,blk.46.ffn_up_exps.weight
12303,1,1,2138,0,4702208,22,prompt,219,0,1,blk.46.ffn_up_exps.weight
12304,1,1,2138,0,4702208,22,prompt,221,0,1,blk.46.ffn_up_exps.weight
12305,1,1,2138,0,4702208,22,prompt,227,0,1,blk.46.ffn_up_exps.weight
12306,2,1,4277,0,4702208,22,prompt,237,0,1,blk.46.ffn_up_exps.weight
12307,1,1,2138,0,4702208,22,prompt,241,0,1,blk.46.ffn_up_exps.weight
12308,2,1,4277,0,4702208,22,prompt,247,0,1,blk.46.ffn_up_exps.weight
12309,1,1,2138,0,4702208,22,prompt,250,0,1,blk.46.ffn_up_exps.weight
12310,1,1,2138,0,4702208,22,prompt,251,0,1,blk.46.ffn_up_exps.weight
12311,1,1,2138,0,4702208,22,prompt,259,0,1,blk.46.ffn_up_exps.weight
12312,2,1,4277,0,4702208,22,prompt,264,0,1,blk.46.ffn_up_exps.weight
12313,1,1,2138,0,4702208,22,prompt,265,0,1,blk.46.ffn_up_exps.weight
12314,3,1,6416,0,4702208,22,prompt,274,0,1,blk.46.ffn_up_exps.weight
12315,2,1,4277,0,4702208,22,prompt,276,0,1,blk.46.ffn_up_exps.weight
12316,2,1,4277,0,4702208,22,prompt,277,0,1,blk.46.ffn_up_exps.weight
12317,1,1,2138,0,4702208,22,prompt,284,0,1,blk.46.ffn_up_exps.weight
12318,2,1,4277,0,4702208,22,prompt,286,0,1,blk.46.ffn_up_exps.weight
12319,2,1,4277,0,4702208,22,prompt,290,0,1,blk.46.ffn_up_exps.weight
12320,1,1,2138,0,4702208,22,prompt,293,0,1,blk.46.ffn_up_exps.weight
12321,3,1,6416,0,4702208,22,prompt,296,0,1,blk.46.ffn_up_exps.weight
12322,2,1,4277,0,4702208,22,prompt,297,0,1,blk.46.ffn_up_exps.weight
12323,1,1,2138,0,4702208,22,prompt,298,0,1,blk.46.ffn_up_exps.weight
12324,1,1,2138,0,4702208,22,prompt,299,0,1,blk.46.ffn_up_exps.weight
12325,5,1,10694,0,4702208,22,prompt,301,0,1,blk.46.ffn_up_exps.weight
12326,3,1,6416,0,4702208,22,prompt,305,0,1,blk.46.ffn_up_exps.weight
12327,2,1,4277,0,4702208,22,prompt,311,0,1,blk.46.ffn_up_exps.weight
12328,1,1,2138,0,4702208,22,prompt,313,0,1,blk.46.ffn_up_exps.weight
12329,5,1,10694,0,4702208,22,prompt,316,0,1,blk.46.ffn_up_exps.weight
12330,1,1,2138,0,4702208,22,prompt,320,0,1,blk.46.ffn_up_exps.weight
12331,1,1,2138,0,4702208,22,prompt,325,0,1,blk.46.ffn_up_exps.weight
12332,1,1,2138,0,4702208,22,prompt,329,0,1,blk.46.ffn_up_exps.weight
12333,1,1,2138,0,4702208,22,prompt,346,0,1,blk.46.ffn_up_exps.weight
12334,15,1,32084,0,4702208,22,prompt,348,0,1,blk.46.ffn_up_exps.weight
12335,2,1,4277,0,4702208,22,prompt,350,0,1,blk.46.ffn_up_exps.weight
12336,1,1,2138,0,4702208,22,prompt,351,0,1,blk.46.ffn_up_exps.weight
12337,1,1,2138,0,4702208,22,prompt,354,0,1,blk.46.ffn_up_exps.weight
12338,1,1,2138,0,4702208,22,prompt,361,0,1,blk.46.ffn_up_exps.weight
12339,4,1,8555,0,4702208,22,prompt,368,0,1,blk.46.ffn_up_exps.weight
12340,1,1,2138,0,4702208,22,prompt,373,0,1,blk.46.ffn_up_exps.weight
12341,1,1,2138,0,4702208,22,prompt,377,0,1,blk.46.ffn_up_exps.weight
12342,2,1,4277,0,4702208,22,prompt,381,0,1,blk.46.ffn_up_exps.weight
12343,1,1,2138,0,4702208,22,prompt,382,0,1,blk.46.ffn_up_exps.weight
12344,1,1,3358,0,6307840,11,prompt,7,0,1,blk.46.ffn_down_exps.weight
12345,2,1,6717,0,6307840,11,prompt,11,0,1,blk.46.ffn_down_exps.weight
12346,1,1,3358,0,6307840,11,prompt,12,0,1,blk.46.ffn_down_exps.weight
12347,1,1,3358,0,6307840,11,prompt,13,0,1,blk.46.ffn_down_exps.weight
12348,1,1,3358,0,6307840,11,prompt,16,0,1,blk.46.ffn_down_exps.weight
12349,1,1,3358,0,6307840,11,prompt,18,0,1,blk.46.ffn_down_exps.weight
12350,1,1,3358,0,6307840,11,prompt,21,0,1,blk.46.ffn_down_exps.weight
12351,1,1,3358,0,6307840,11,prompt,23,0,1,blk.46.ffn_down_exps.weight
12352,1,1,3358,0,6307840,11,prompt,24,0,1,blk.46.ffn_down_exps.weight
12353,1,1,3358,0,6307840,11,prompt,31,0,1,blk.46.ffn_down_exps.weight
12354,3,1,10076,0,6307840,11,prompt,32,0,1,blk.46.ffn_down_exps.weight
12355,2,1,6717,0,6307840,11,prompt,42,0,1,blk.46.ffn_down_exps.weight
12356,4,1,13435,0,6307840,11,prompt,48,0,1,blk.46.ffn_down_exps.weight
12357,1,1,3358,0,6307840,11,prompt,50,0,1,blk.46.ffn_down_exps.weight
12358,1,1,3358,0,6307840,11,prompt,53,0,1,blk.46.ffn_down_exps.weight
12359,1,1,3358,0,6307840,11,prompt,58,0,1,blk.46.ffn_down_exps.weight
12360,6,1,20153,0,6307840,11,prompt,62,0,1,blk.46.ffn_down_exps.weight
12361,1,1,3358,0,6307840,11,prompt,66,0,1,blk.46.ffn_down_exps.weight
12362,2,1,6717,0,6307840,11,prompt,69,0,1,blk.46.ffn_down_exps.weight
12363,1,1,3358,0,6307840,11,prompt,81,0,1,blk.46.ffn_down_exps.weight
12364,1,1,3358,0,6307840,11,prompt,82,0,1,blk.46.ffn_down_exps.weight
12365,3,1,10076,0,6307840,11,prompt,88,0,1,blk.46.ffn_down_exps.weight
12366,1,1,3358,0,6307840,11,prompt,90,0,1,blk.46.ffn_down_exps.weight
12367,1,1,3358,0,6307840,11,prompt,91,0,1,blk.46.ffn_down_exps.weight
12368,1,1,3358,0,6307840,11,prompt,93,0,1,blk.46.ffn_down_exps.weight
12369,1,1,3358,0,6307840,11,prompt,96,0,1,blk.46.ffn_down_exps.weight
12370,2,1,6717,0,6307840,11,prompt,100,0,1,blk.46.ffn_down_exps.weight
12371,1,1,3358,0,6307840,11,prompt,104,0,1,blk.46.ffn_down_exps.weight
12372,1,1,3358,0,6307840,11,prompt,109,0,1,blk.46.ffn_down_exps.weight
12373,4,1,13435,0,6307840,11,prompt,113,0,1,blk.46.ffn_down_exps.weight
12374,1,1,3358,0,6307840,11,prompt,114,0,1,blk.46.ffn_down_exps.weight
12375,1,1,3358,0,6307840,11,prompt,115,0,1,blk.46.ffn_down_exps.weight
12376,2,1,6717,0,6307840,11,prompt,118,0,1,blk.46.ffn_down_exps.weight
12377,12,1,40306,0,6307840,11,prompt,139,0,1,blk.46.ffn_down_exps.weight
12378,1,1,3358,0,6307840,11,prompt,142,0,1,blk.46.ffn_down_exps.weight
12379,1,1,3358,0,6307840,11,prompt,153,0,1,blk.46.ffn_down_exps.weight
12380,2,1,6717,0,6307840,11,prompt,155,0,1,blk.46.ffn_down_exps.weight
12381,1,1,3358,0,6307840,11,prompt,156,0,1,blk.46.ffn_down_exps.weight
12382,1,1,3358,0,6307840,11,prompt,158,0,1,blk.46.ffn_down_exps.weight
12383,1,1,3358,0,6307840,11,prompt,159,0,1,blk.46.ffn_down_exps.weight
12384,1,1,3358,0,6307840,11,prompt,160,0,1,blk.46.ffn_down_exps.weight
12385,1,1,3358,0,6307840,11,prompt,161,0,1,blk.46.ffn_down_exps.weight
12386,1,1,3358,0,6307840,11,prompt,166,0,1,blk.46.ffn_down_exps.weight
12387,2,1,6717,0,6307840,11,prompt,170,0,1,blk.46.ffn_down_exps.weight
12388,1,1,3358,0,6307840,11,prompt,171,0,1,blk.46.ffn_down_exps.weight
12389,1,1,3358,0,6307840,11,prompt,174,0,1,blk.46.ffn_down_exps.weight
12390,3,1,10076,0,6307840,11,prompt,184,0,1,blk.46.ffn_down_exps.weight
12391,1,1,3358,0,6307840,11,prompt,186,0,1,blk.46.ffn_down_exps.weight
12392,1,1,3358,0,6307840,11,prompt,187,0,1,blk.46.ffn_down_exps.weight
12393,2,1,6717,0,6307840,11,prompt,190,0,1,blk.46.ffn_down_exps.weight
12394,1,1,3358,0,6307840,11,prompt,195,0,1,blk.46.ffn_down_exps.weight
12395,3,1,10076,0,6307840,11,prompt,198,0,1,blk.46.ffn_down_exps.weight
12396,1,1,3358,0,6307840,11,prompt,200,0,1,blk.46.ffn_down_exps.weight
12397,1,1,3358,0,6307840,11,prompt,206,0,1,blk.46.ffn_down_exps.weight
12398,1,1,3358,0,6307840,11,prompt,210,0,1,blk.46.ffn_down_exps.weight
12399,7,1,23512,0,6307840,11,prompt,212,0,1,blk.46.ffn_down_exps.weight
12400,1,1,3358,0,6307840,11,prompt,214,0,1,blk.46.ffn_down_exps.weight
12401,5,1,16794,0,6307840,11,prompt,215,0,1,blk.46.ffn_down_exps.weight
12402,2,1,6717,0,6307840,11,prompt,216,0,1,blk.46.ffn_down_exps.weight
12403,1,1,3358,0,6307840,11,prompt,218,0,1,blk.46.ffn_down_exps.weight
12404,1,1,3358,0,6307840,11,prompt,219,0,1,blk.46.ffn_down_exps.weight
12405,1,1,3358,0,6307840,11,prompt,221,0,1,blk.46.ffn_down_exps.weight
12406,1,1,3358,0,6307840,11,prompt,227,0,1,blk.46.ffn_down_exps.weight
12407,2,1,6717,0,6307840,11,prompt,237,0,1,blk.46.ffn_down_exps.weight
12408,1,1,3358,0,6307840,11,prompt,241,0,1,blk.46.ffn_down_exps.weight
12409,2,1,6717,0,6307840,11,prompt,247,0,1,blk.46.ffn_down_exps.weight
12410,1,1,3358,0,6307840,11,prompt,250,0,1,blk.46.ffn_down_exps.weight
12411,1,1,3358,0,6307840,11,prompt,251,0,1,blk.46.ffn_down_exps.weight
12412,1,1,3358,0,6307840,11,prompt,259,0,1,blk.46.ffn_down_exps.weight
12413,2,1,6717,0,6307840,11,prompt,264,0,1,blk.46.ffn_down_exps.weight
12414,1,1,3358,0,6307840,11,prompt,265,0,1,blk.46.ffn_down_exps.weight
12415,3,1,10076,0,6307840,11,prompt,274,0,1,blk.46.ffn_down_exps.weight
12416,2,1,6717,0,6307840,11,prompt,276,0,1,blk.46.ffn_down_exps.weight
12417,2,1,6717,0,6307840,11,prompt,277,0,1,blk.46.ffn_down_exps.weight
12418,1,1,3358,0,6307840,11,prompt,284,0,1,blk.46.ffn_down_exps.weight
12419,2,1,6717,0,6307840,11,prompt,286,0,1,blk.46.ffn_down_exps.weight
12420,2,1,6717,0,6307840,11,prompt,290,0,1,blk.46.ffn_down_exps.weight
12421,1,1,3358,0,6307840,11,prompt,293,0,1,blk.46.ffn_down_exps.weight
12422,3,1,10076,0,6307840,11,prompt,296,0,1,blk.46.ffn_down_exps.weight
12423,2,1,6717,0,6307840,11,prompt,297,0,1,blk.46.ffn_down_exps.weight
12424,1,1,3358,0,6307840,11,prompt,298,0,1,blk.46.ffn_down_exps.weight
12425,1,1,3358,0,6307840,11,prompt,299,0,1,blk.46.ffn_down_exps.weight
12426,5,1,16794,0,6307840,11,prompt,301,0,1,blk.46.ffn_down_exps.weight
12427,3,1,10076,0,6307840,11,prompt,305,0,1,blk.46.ffn_down_exps.weight
12428,2,1,6717,0,6307840,11,prompt,311,0,1,blk.46.ffn_down_exps.weight
12429,1,1,3358,0,6307840,11,prompt,313,0,1,blk.46.ffn_down_exps.weight
12430,5,1,16794,0,6307840,11,prompt,316,0,1,blk.46.ffn_down_exps.weight
12431,1,1,3358,0,6307840,11,prompt,320,0,1,blk.46.ffn_down_exps.weight
12432,1,1,3358,0,6307840,11,prompt,325,0,1,blk.46.ffn_down_exps.weight
12433,1,1,3358,0,6307840,11,prompt,329,0,1,blk.46.ffn_down_exps.weight
12434,1,1,3358,0,6307840,11,prompt,346,0,1,blk.46.ffn_down_exps.weight
12435,15,1,50382,0,6307840,11,prompt,348,0,1,blk.46.ffn_down_exps.weight
12436,2,1,6717,0,6307840,11,prompt,350,0,1,blk.46.ffn_down_exps.weight
12437,1,1,3358,0,6307840,11,prompt,351,0,1,blk.46.ffn_down_exps.weight
12438,1,1,3358,0,6307840,11,prompt,354,0,1,blk.46.ffn_down_exps.weight
12439,1,1,3358,0,6307840,11,prompt,361,0,1,blk.46.ffn_down_exps.weight
12440,4,1,13435,0,6307840,11,prompt,368,0,1,blk.46.ffn_down_exps.weight
12441,1,1,3358,0,6307840,11,prompt,373,0,1,blk.46.ffn_down_exps.weight
12442,1,1,3358,0,6307840,11,prompt,377,0,1,blk.46.ffn_down_exps.weight
12443,2,1,6717,0,6307840,11,prompt,381,0,1,blk.46.ffn_down_exps.weight
12444,1,1,3358,0,6307840,11,prompt,382,0,1,blk.46.ffn_down_exps.weight
12445,1,1,2775,0,5619712,18,prompt,3,0,1,blk.47.ffn_gate_exps.weight
12446,1,1,2775,0,5619712,18,prompt,6,0,1,blk.47.ffn_gate_exps.weight
12447,1,1,2775,0,5619712,18,prompt,18,0,1,blk.47.ffn_gate_exps.weight
12448,1,1,2775,0,5619712,18,prompt,20,0,1,blk.47.ffn_gate_exps.weight
12449,1,1,2775,0,5619712,18,prompt,22,0,1,blk.47.ffn_gate_exps.weight
12450,1,1,2775,0,5619712,18,prompt,24,0,1,blk.47.ffn_gate_exps.weight
12451,1,1,2775,0,5619712,18,prompt,26,0,1,blk.47.ffn_gate_exps.weight
12452,2,1,5551,0,5619712,18,prompt,28,0,1,blk.47.ffn_gate_exps.weight
12453,1,1,2775,0,5619712,18,prompt,39,0,1,blk.47.ffn_gate_exps.weight
12454,3,1,8327,0,5619712,18,prompt,41,0,1,blk.47.ffn_gate_exps.weight
12455,1,1,2775,0,5619712,18,prompt,46,0,1,blk.47.ffn_gate_exps.weight
12456,2,1,5551,0,5619712,18,prompt,56,0,1,blk.47.ffn_gate_exps.weight
12457,2,1,5551,0,5619712,18,prompt,57,0,1,blk.47.ffn_gate_exps.weight
12458,4,1,11103,0,5619712,18,prompt,59,0,1,blk.47.ffn_gate_exps.weight
12459,1,1,2775,0,5619712,18,prompt,61,0,1,blk.47.ffn_gate_exps.weight
12460,1,1,2775,0,5619712,18,prompt,62,0,1,blk.47.ffn_gate_exps.weight
12461,4,1,11103,0,5619712,18,prompt,64,0,1,blk.47.ffn_gate_exps.weight
12462,2,1,5551,0,5619712,18,prompt,67,0,1,blk.47.ffn_gate_exps.weight
12463,2,1,5551,0,5619712,18,prompt,70,0,1,blk.47.ffn_gate_exps.weight
12464,11,1,30535,0,5619712,18,prompt,71,0,1,blk.47.ffn_gate_exps.weight
12465,1,1,2775,0,5619712,18,prompt,74,0,1,blk.47.ffn_gate_exps.weight
12466,1,1,2775,0,5619712,18,prompt,81,0,1,blk.47.ffn_gate_exps.weight
12467,1,1,2775,0,5619712,18,prompt,83,0,1,blk.47.ffn_gate_exps.weight
12468,1,1,2775,0,5619712,18,prompt,86,0,1,blk.47.ffn_gate_exps.weight
12469,1,1,2775,0,5619712,18,prompt,90,0,1,blk.47.ffn_gate_exps.weight
12470,1,1,2775,0,5619712,18,prompt,91,0,1,blk.47.ffn_gate_exps.weight
12471,1,1,2775,0,5619712,18,prompt,97,0,1,blk.47.ffn_gate_exps.weight
12472,1,1,2775,0,5619712,18,prompt,108,0,1,blk.47.ffn_gate_exps.weight
12473,2,1,5551,0,5619712,18,prompt,109,0,1,blk.47.ffn_gate_exps.weight
12474,1,1,2775,0,5619712,18,prompt,126,0,1,blk.47.ffn_gate_exps.weight
12475,1,1,2775,0,5619712,18,prompt,131,0,1,blk.47.ffn_gate_exps.weight
12476,2,1,5551,0,5619712,18,prompt,137,0,1,blk.47.ffn_gate_exps.weight
12477,2,1,5551,0,5619712,18,prompt,138,0,1,blk.47.ffn_gate_exps.weight
12478,1,1,2775,0,5619712,18,prompt,139,0,1,blk.47.ffn_gate_exps.weight
12479,1,1,2775,0,5619712,18,prompt,140,0,1,blk.47.ffn_gate_exps.weight
12480,1,1,2775,0,5619712,18,prompt,142,0,1,blk.47.ffn_gate_exps.weight
12481,2,1,5551,0,5619712,18,prompt,143,0,1,blk.47.ffn_gate_exps.weight
12482,4,1,11103,0,5619712,18,prompt,154,0,1,blk.47.ffn_gate_exps.weight
12483,1,1,2775,0,5619712,18,prompt,162,0,1,blk.47.ffn_gate_exps.weight
12484,1,1,2775,0,5619712,18,prompt,170,0,1,blk.47.ffn_gate_exps.weight
12485,2,1,5551,0,5619712,18,prompt,180,0,1,blk.47.ffn_gate_exps.weight
12486,1,1,2775,0,5619712,18,prompt,182,0,1,blk.47.ffn_gate_exps.weight
12487,1,1,2775,0,5619712,18,prompt,190,0,1,blk.47.ffn_gate_exps.weight
12488,1,1,2775,0,5619712,18,prompt,192,0,1,blk.47.ffn_gate_exps.weight
12489,5,1,13879,0,5619712,18,prompt,204,0,1,blk.47.ffn_gate_exps.weight
12490,1,1,2775,0,5619712,18,prompt,207,0,1,blk.47.ffn_gate_exps.weight
12491,1,1,2775,0,5619712,18,prompt,209,0,1,blk.47.ffn_gate_exps.weight
12492,1,1,2775,0,5619712,18,prompt,213,0,1,blk.47.ffn_gate_exps.weight
12493,2,1,5551,0,5619712,18,prompt,214,0,1,blk.47.ffn_gate_exps.weight
12494,2,1,5551,0,5619712,18,prompt,218,0,1,blk.47.ffn_gate_exps.weight
12495,2,1,5551,0,5619712,18,prompt,221,0,1,blk.47.ffn_gate_exps.weight
12496,1,1,2775,0,5619712,18,prompt,227,0,1,blk.47.ffn_gate_exps.weight
12497,1,1,2775,0,5619712,18,prompt,228,0,1,blk.47.ffn_gate_exps.weight
12498,1,1,2775,0,5619712,18,prompt,229,0,1,blk.47.ffn_gate_exps.weight
12499,3,1,8327,0,5619712,18,prompt,232,0,1,blk.47.ffn_gate_exps.weight
12500,1,1,2775,0,5619712,18,prompt,235,0,1,blk.47.ffn_gate_exps.weight
12501,1,1,2775,0,5619712,18,prompt,237,0,1,blk.47.ffn_gate_exps.weight
12502,1,1,2775,0,5619712,18,prompt,240,0,1,blk.47.ffn_gate_exps.weight
12503,2,1,5551,0,5619712,18,prompt,245,0,1,blk.47.ffn_gate_exps.weight
12504,1,1,2775,0,5619712,18,prompt,247,0,1,blk.47.ffn_gate_exps.weight
12505,1,1,2775,0,5619712,18,prompt,248,0,1,blk.47.ffn_gate_exps.weight
12506,1,1,2775,0,5619712,18,prompt,250,0,1,blk.47.ffn_gate_exps.weight
12507,1,1,2775,0,5619712,18,prompt,251,0,1,blk.47.ffn_gate_exps.weight
12508,1,1,2775,0,5619712,18,prompt,255,0,1,blk.47.ffn_gate_exps.weight
12509,1,1,2775,0,5619712,18,prompt,257,0,1,blk.47.ffn_gate_exps.weight
12510,1,1,2775,0,5619712,18,prompt,260,0,1,blk.47.ffn_gate_exps.weight
12511,1,1,2775,0,5619712,18,prompt,266,0,1,blk.47.ffn_gate_exps.weight
12512,1,1,2775,0,5619712,18,prompt,268,0,1,blk.47.ffn_gate_exps.weight
12513,13,1,36087,0,5619712,18,prompt,271,0,1,blk.47.ffn_gate_exps.weight
12514,1,1,2775,0,5619712,18,prompt,272,0,1,blk.47.ffn_gate_exps.weight
12515,2,1,5551,0,5619712,18,prompt,274,0,1,blk.47.ffn_gate_exps.weight
12516,1,1,2775,0,5619712,18,prompt,278,0,1,blk.47.ffn_gate_exps.weight
12517,1,1,2775,0,5619712,18,prompt,279,0,1,blk.47.ffn_gate_exps.weight
12518,2,1,5551,0,5619712,18,prompt,282,0,1,blk.47.ffn_gate_exps.weight
12519,1,1,2775,0,5619712,18,prompt,286,0,1,blk.47.ffn_gate_exps.weight
12520,1,1,2775,0,5619712,18,prompt,291,0,1,blk.47.ffn_gate_exps.weight
12521,1,1,2775,0,5619712,18,prompt,293,0,1,blk.47.ffn_gate_exps.weight
12522,1,1,2775,0,5619712,18,prompt,300,0,1,blk.47.ffn_gate_exps.weight
12523,1,1,2775,0,5619712,18,prompt,301,0,1,blk.47.ffn_gate_exps.weight
12524,1,1,2775,0,5619712,18,prompt,304,0,1,blk.47.ffn_gate_exps.weight
12525,1,1,2775,0,5619712,18,prompt,305,0,1,blk.47.ffn_gate_exps.weight
12526,5,1,13879,0,5619712,18,prompt,308,0,1,blk.47.ffn_gate_exps.weight
12527,1,1,2775,0,5619712,18,prompt,309,0,1,blk.47.ffn_gate_exps.weight
12528,1,1,2775,0,5619712,18,prompt,315,0,1,blk.47.ffn_gate_exps.weight
12529,2,1,5551,0,5619712,18,prompt,316,0,1,blk.47.ffn_gate_exps.weight
12530,3,1,8327,0,5619712,18,prompt,325,0,1,blk.47.ffn_gate_exps.weight
12531,12,1,33311,0,5619712,18,prompt,332,0,1,blk.47.ffn_gate_exps.weight
12532,4,1,11103,0,5619712,18,prompt,333,0,1,blk.47.ffn_gate_exps.weight
12533,1,1,2775,0,5619712,18,prompt,335,0,1,blk.47.ffn_gate_exps.weight
12534,1,1,2775,0,5619712,18,prompt,337,0,1,blk.47.ffn_gate_exps.weight
12535,1,1,2775,0,5619712,18,prompt,339,0,1,blk.47.ffn_gate_exps.weight
12536,1,1,2775,0,5619712,18,prompt,342,0,1,blk.47.ffn_gate_exps.weight
12537,2,1,5551,0,5619712,18,prompt,345,0,1,blk.47.ffn_gate_exps.weight
12538,1,1,2775,0,5619712,18,prompt,346,0,1,blk.47.ffn_gate_exps.weight
12539,1,1,2775,0,5619712,18,prompt,347,0,1,blk.47.ffn_gate_exps.weight
12540,1,1,2775,0,5619712,18,prompt,351,0,1,blk.47.ffn_gate_exps.weight
12541,1,1,2775,0,5619712,18,prompt,353,0,1,blk.47.ffn_gate_exps.weight
12542,6,1,16655,0,5619712,18,prompt,355,0,1,blk.47.ffn_gate_exps.weight
12543,1,1,2775,0,5619712,18,prompt,359,0,1,blk.47.ffn_gate_exps.weight
12544,1,1,2775,0,5619712,18,prompt,362,0,1,blk.47.ffn_gate_exps.weight
12545,2,1,5551,0,5619712,18,prompt,365,0,1,blk.47.ffn_gate_exps.weight
12546,1,1,2775,0,5619712,18,prompt,372,0,1,blk.47.ffn_gate_exps.weight
12547,1,1,2775,0,5619712,18,prompt,377,0,1,blk.47.ffn_gate_exps.weight
12548,1,1,2775,0,5619712,18,prompt,382,0,1,blk.47.ffn_gate_exps.weight
12549,5,1,13879,0,5619712,18,prompt,383,0,1,blk.47.ffn_gate_exps.weight
12550,1,1,2697,0,4702208,22,prompt,3,0,1,blk.47.ffn_up_exps.weight
12551,1,1,2697,0,4702208,22,prompt,6,0,1,blk.47.ffn_up_exps.weight
12552,1,1,2697,0,4702208,22,prompt,18,0,1,blk.47.ffn_up_exps.weight
12553,1,1,2697,0,4702208,22,prompt,20,0,1,blk.47.ffn_up_exps.weight
12554,1,1,2697,0,4702208,22,prompt,22,0,1,blk.47.ffn_up_exps.weight
12555,1,1,2697,0,4702208,22,prompt,24,0,1,blk.47.ffn_up_exps.weight
12556,1,1,2697,0,4702208,22,prompt,26,0,1,blk.47.ffn_up_exps.weight
12557,2,1,5395,0,4702208,22,prompt,28,0,1,blk.47.ffn_up_exps.weight
12558,1,1,2697,0,4702208,22,prompt,39,0,1,blk.47.ffn_up_exps.weight
12559,3,1,8092,0,4702208,22,prompt,41,0,1,blk.47.ffn_up_exps.weight
12560,1,1,2697,0,4702208,22,prompt,46,0,1,blk.47.ffn_up_exps.weight
12561,2,1,5395,0,4702208,22,prompt,56,0,1,blk.47.ffn_up_exps.weight
12562,2,1,5395,0,4702208,22,prompt,57,0,1,blk.47.ffn_up_exps.weight
12563,4,1,10790,0,4702208,22,prompt,59,0,1,blk.47.ffn_up_exps.weight
12564,1,1,2697,0,4702208,22,prompt,61,0,1,blk.47.ffn_up_exps.weight
12565,1,1,2697,0,4702208,22,prompt,62,0,1,blk.47.ffn_up_exps.weight
