seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
837,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067584,0.000384,61.147072,33.452030,0.000000,0.000000,0.000000,0.000000,0.004096,94.603203,0.009376,0.017690,94.717836,0,0,0
838,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.179488,0.000384,56.332256,40.610783,0.000000,0.000000,0.000000,0.000000,0.004096,96.947136,0.010208,0.019320,97.188174,0,0,0
839,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.088352,0.000352,99.389023,79.484924,0.000000,0.000000,0.000000,0.000000,0.004096,178.878052,0.005280,0.018729,179.014460,0,0,0
840,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049472,0.001536,54.144222,37.833729,0.000000,0.000000,0.000000,0.000000,0.004096,91.982048,0.010496,0.017609,92.097268,0,0,0
841,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036544,0.000384,61.536545,65.757187,0.000000,0.000000,0.000000,0.000000,0.017728,127.311455,0.010176,0.073911,127.453893,0,0,0
842,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.065856,0.000384,39.688896,2.147552,39.499489,41.648575,0.189408,0.158432,0.023392,41.866688,0.015648,0.018760,41.998032,0,1,1
843,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058784,0.002624,41.149506,33.698814,0.000000,0.000000,0.000000,0.000000,0.004096,74.852417,0.010336,0.018210,74.963680,0,0,0
844,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059296,0.000352,22.006720,18.793472,0.000000,0.000000,0.000000,0.000000,0.004096,40.804287,0.004256,0.017251,40.904714,0,0,0
845,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.064480,0.000384,73.044258,60.179455,0.000000,0.000000,0.000000,0.000000,0.004096,133.227814,0.006304,0.022000,133.343066,0,0,0
846,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.084960,0.002272,77.647293,50.651134,0.000000,0.000000,0.000000,0.000000,0.004096,128.302521,0.006304,0.015290,128.432149,0,0,0
847,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.072896,0.003584,55.184513,40.422401,0.000000,0.000000,0.000000,0.000000,0.004096,95.611008,0.009184,0.017220,95.738953,0,0,0
848,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056160,0.000384,9.227040,1.671744,9.093280,10.736544,0.133760,0.117568,0.006144,10.873792,0.007424,0.017800,10.980535,0,1,1
849,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061536,0.000384,18.358175,7.710144,18.221409,25.906496,0.136768,0.120032,0.006144,26.042303,0.005984,0.021760,26.155561,0,1,1
850,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056064,0.000384,27.802303,1.117856,27.607008,28.780224,0.195296,0.113824,0.006144,28.906431,0.004480,0.017010,29.009091,0,1,1
851,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.171392,0.000384,54.920895,0.120288,54.783810,54.879040,0.137088,0.118976,0.006144,55.006145,0.009664,0.019231,55.232764,0,1,1
852,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.077376,0.000384,59.048225,5.305568,58.859360,64.188545,0.188864,0.149664,0.023296,64.380608,0.011296,0.022990,64.521207,0,1,1
853,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.078432,0.000384,47.192673,9.103424,47.002274,56.153824,0.190400,0.120576,0.016320,56.317535,0.013824,0.020660,56.459622,0,1,1
854,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.070624,0.000384,17.995104,0.146208,17.827105,17.991743,0.168000,0.143200,0.023424,18.170401,0.016608,0.020950,18.311237,0,1,1
855,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061760,0.000384,31.701471,3.169888,31.525120,34.712513,0.176352,0.157216,0.017120,34.900639,0.015264,0.018750,35.026303,0,1,1
856,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057376,0.000384,5.695456,0.144480,5.530592,5.680704,0.164864,0.142176,0.013408,5.846048,0.010016,0.020170,5.963981,0,1,1
857,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047616,0.000384,35.840481,0.121248,35.692417,35.810337,0.148064,0.120800,0.006144,35.937824,0.010944,0.018340,36.041540,0,1,1
858,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046272,0.000384,28.217632,26.774977,28.050560,54.838303,0.167072,0.144352,0.009056,54.993729,0.014688,0.018990,55.097042,0,1,1
859,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058016,0.000384,22.481407,0.138144,22.320288,22.484385,0.161120,0.133792,0.025504,22.654816,0.011392,0.020530,22.777598,0,1,1
860,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058880,0.000384,19.284672,1.000448,19.130112,20.120256,0.154560,0.159584,0.020800,20.309248,0.015616,0.028600,20.441462,0,1,1
861,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.060992,0.000384,19.477888,0.983712,19.358303,20.336449,0.119584,0.114592,0.010944,20.474785,0.011616,0.019320,20.597563,0,1,1
862,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.060128,0.000384,46.005470,0.124480,45.872578,45.986336,0.132896,0.122272,0.007680,46.129601,0.009088,0.018890,46.249621,0,1,1
863,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054688,0.000384,8.960512,1.175552,8.836352,9.956384,0.124160,0.168992,0.027200,10.160096,0.015616,0.019170,10.278361,0,1,1
864,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056032,0.000384,48.152386,0.124544,48.011776,48.152161,0.140608,0.122272,0.008128,48.290688,0.009120,0.018370,48.404346,0,1,1
865,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045568,0.003584,52.941216,50.826782,0.000000,0.000000,0.000000,0.000000,0.029600,103.797600,0.009600,0.093321,103.970202,0,0,0
866,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055904,0.001856,53.732033,47.686657,0.000000,0.000000,0.000000,0.000000,0.004096,101.422783,0.010208,0.019930,101.531435,0,0,0
867,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.085184,0.000384,32.634815,31.966208,0.000000,0.000000,0.000000,0.000000,0.004096,64.605118,0.004320,0.025360,64.737230,0,0,0
868,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.060128,0.000384,28.689344,30.354431,0.000000,0.000000,0.000000,0.000000,0.004096,59.047871,0.004896,0.016060,59.149221,0,0,0
869,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.071904,0.000352,51.040192,34.692097,0.000000,0.000000,0.000000,0.000000,0.004096,85.736382,0.009312,0.024461,85.860777,0,0,0
870,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.066240,0.000352,75.621696,0.121792,75.459709,75.598526,0.161984,0.121152,0.006144,75.727135,0.006752,0.022851,75.846867,0,1,1
871,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052832,0.000384,48.731071,39.979008,0.000000,0.000000,0.000000,0.000000,0.004096,88.714172,0.004224,0.025050,88.812417,0,0,0
872,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.058592,0.000384,16.833471,15.371264,0.000000,0.000000,0.000000,0.000000,0.004096,32.208832,0.010176,0.022330,32.319174,0,0,0
873,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051616,0.000384,47.597504,46.706688,0.000000,0.000000,0.000000,0.000000,0.011264,94.315453,0.007552,0.027401,94.417247,0,0,0
874,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.074944,0.000384,54.756287,49.929600,0.000000,0.000000,0.000000,0.000000,0.018048,104.703934,0.008128,0.025340,104.828318,0,0,0
875,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.072544,0.000352,40.624065,38.778881,0.000000,0.000000,0.000000,0.000000,0.004096,79.407043,0.004256,0.022920,79.526103,0,0,0
876,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042816,0.000352,12.580192,0.113024,12.352448,12.575424,0.227744,0.112608,0.006144,12.697376,0.007648,0.015331,12.786669,0,1,1
877,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039744,0.000736,19.838079,0.141440,19.711424,19.800928,0.126656,0.138880,0.006144,19.948864,0.010528,0.014830,20.037919,0,1,1
878,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.140736,0.000384,66.546494,0.119808,66.411552,66.507011,0.134944,0.117504,0.006144,66.632637,0.007648,0.019581,66.824114,0,1,1
879,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047680,0.000384,44.724319,0.136672,44.606335,44.724545,0.117984,0.121280,0.006144,44.857281,0.016128,0.019390,44.970342,0,1,1
880,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042208,0.000352,51.163391,0.143328,51.022270,51.145248,0.141120,0.140384,0.005920,51.292641,0.010496,0.028440,51.395607,0,1,1
881,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045824,0.000384,17.685760,2.822336,17.532543,20.359455,0.153216,0.118080,0.006144,20.486528,0.005408,0.022290,20.580452,0,1,1
882,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.133824,0.000384,48.243008,1.912544,48.096958,50.029442,0.146048,0.109696,0.006144,50.147263,0.005504,0.025569,50.334009,0,1,1
883,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053408,0.000352,7.633216,0.666048,7.505056,8.143616,0.128160,0.121856,0.006144,8.283072,0.006400,0.016690,8.382529,0,1,1
884,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044928,0.000352,20.165888,0.338624,20.021055,20.361601,0.144832,0.109792,0.006144,20.479967,0.012096,0.019390,20.581364,0,1,1
885,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046304,0.000384,56.205120,0.116960,56.079521,56.185471,0.125600,0.115488,0.006144,56.309952,0.011712,0.018481,56.423593,0,1,1
886,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044352,0.000384,60.209824,0.131328,60.014561,60.192543,0.195264,0.128224,0.015488,60.338242,0.014336,0.019179,60.437390,0,1,1
887,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047296,0.000384,7.734976,0.110720,7.506880,7.850272,0.228096,0.110304,0.006144,7.967392,0.005536,0.025350,8.066137,0,1,1
888,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042496,0.000384,48.717121,1.195680,48.549793,49.770527,0.167328,0.139232,0.006144,49.917568,0.004320,0.026229,50.007468,0,1,1
889,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053120,0.000384,30.180096,0.121984,30.052288,30.162369,0.127808,0.121216,0.006368,30.299007,0.005632,0.027059,30.411181,0,1,1
890,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.063424,0.001760,74.206718,0.127424,74.026978,74.195267,0.179744,0.123968,0.008928,74.344482,0.009856,0.025989,74.472426,0,1,1
891,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058304,0.000384,36.933601,3.422144,36.766880,40.206337,0.166720,0.130144,0.006144,40.351681,0.007040,0.027212,40.470783,0,1,1
892,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049120,0.000352,24.672417,0.988608,24.490528,25.504671,0.181888,0.149600,0.005792,25.661760,0.009472,0.027901,25.773620,0,1,1
893,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057888,0.000384,58.073025,47.769600,0.000000,0.000000,0.000000,0.000000,0.004096,105.846718,0.009376,0.025339,105.957818,0,0,0
894,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.069664,0.000352,37.235649,33.129471,0.000000,0.000000,0.000000,0.000000,0.004096,70.369217,0.003904,0.021170,70.483790,0,0,0
895,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.198144,0.000384,49.084351,40.643230,0.000000,0.000000,0.000000,0.000000,0.003424,89.731010,0.004064,0.024511,89.984517,0,0,0
896,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059232,0.000384,28.580799,27.937792,0.000000,0.000000,0.000000,0.000000,0.004096,56.522690,0.007872,0.024320,56.633344,0,0,0
897,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057536,0.000384,79.627197,58.402817,0.000000,0.000000,0.000000,0.000000,0.004096,138.034119,0.005088,0.022640,138.158113,0,0,0
898,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055712,0.000384,32.979008,9.540864,32.799713,42.391937,0.179296,0.116000,0.016896,42.531265,0.008544,0.018320,42.638596,0,1,1
899,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055712,0.000384,55.149506,41.774078,0.000000,0.000000,0.000000,0.000000,0.004096,96.927681,0.010016,0.021662,97.036356,0,0,0
900,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050240,0.000352,48.312256,40.160255,0.000000,0.000000,0.000000,0.000000,0.004096,88.476608,0.004256,0.040081,88.589447,0,0,0
901,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048672,0.000384,48.456352,39.878654,0.000000,0.000000,0.000000,0.000000,0.004096,88.339104,0.004288,0.023289,88.435915,0,0,0
902,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050240,0.000384,42.703808,33.167358,0.000000,0.000000,0.000000,0.000000,0.004096,75.875267,0.006976,0.029930,75.983329,0,0,0
903,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050752,0.000352,73.678818,59.444225,0.000000,0.000000,0.000000,0.000000,0.004096,133.127136,0.004256,0.036909,133.238218,0,0,0
904,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.071552,0.000384,46.324928,0.680256,46.156097,46.856640,0.168832,0.121952,0.006144,46.997440,0.004736,0.015040,47.114008,0,1,1
905,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055616,0.000384,51.746208,0.126624,51.592670,51.742657,0.153536,0.124352,0.006144,51.891872,0.009504,0.034440,52.037913,0,1,1
906,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053920,0.000352,66.506210,0.136640,66.369888,66.488670,0.136320,0.134688,0.010016,66.644958,0.013856,0.018911,66.758165,0,1,1
907,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057312,0.000384,60.051968,4.299520,59.846657,64.162529,0.205312,0.173824,0.017344,64.367485,0.011360,0.020040,64.502579,0,1,1
908,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055616,0.000384,6.629664,0.109600,6.397408,6.736544,0.232256,0.109216,0.015104,6.873792,0.011136,0.025440,6.995488,0,1,1
909,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.136512,0.000416,59.840706,0.137088,59.710430,59.798561,0.130272,0.135744,0.006144,59.942688,0.008544,0.018000,60.129679,0,1,1
910,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053728,0.000384,71.962814,0.161344,71.783997,71.956573,0.178816,0.158752,0.019232,72.144318,0.010784,0.025361,72.262344,0,1,1
911,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055904,0.000384,62.055553,9.756416,61.914974,71.628929,0.140576,0.171616,0.018720,71.831779,0.011808,0.026760,71.956231,0,1,1
912,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.059392,0.000384,54.686111,0.122848,54.556511,54.672287,0.129600,0.120224,0.008352,54.816193,0.009952,0.020060,54.935043,0,1,1
913,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054592,0.000384,9.234944,0.126400,9.104224,9.227168,0.130720,0.123200,0.014368,9.377472,0.010912,0.030780,9.503646,0,1,1
914,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056448,0.000384,89.665756,1.436096,89.490562,90.921341,0.175200,0.178112,0.017632,91.127968,0.011392,0.027840,91.249686,0,1,1
915,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058592,0.000384,71.055618,5.115808,70.864578,76.004448,0.191040,0.160288,0.018272,76.195618,0.011040,0.017611,76.313202,0,1,1
916,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.055680,0.000384,4.210816,0.117440,3.980160,4.318592,0.230656,0.117024,0.013312,4.463264,0.010688,0.030470,4.591132,0,1,1
917,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.092672,0.000384,89.648834,0.128800,89.471741,89.641853,0.177088,0.126560,0.015488,89.796669,0.010816,0.027420,89.956187,0,1,1
918,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056480,0.000384,67.304131,0.128704,67.110077,67.301788,0.194048,0.125696,0.016128,67.457726,0.011072,0.023811,67.578371,0,1,1
919,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055360,0.000352,55.763870,0.129376,55.580223,55.751167,0.183648,0.126208,0.014848,55.905472,0.010976,0.026320,56.027061,0,1,1
920,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056384,0.000384,44.018433,0.112544,43.775135,44.048512,0.243296,0.112160,0.013472,44.187744,0.011040,0.024149,44.309789,0,1,1
921,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.053504,0.000384,16.832447,15.690752,0.000000,0.000000,0.000000,0.000000,0.004096,32.527294,0.004320,0.023601,32.626657,0,0,0
922,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.054400,0.000384,3.127232,3.116032,0.000000,0.000000,0.000000,0.000000,0.014464,6.257728,0.010400,0.029332,6.374476,0,0,0
923,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052704,0.000384,23.841440,22.684671,0.000000,0.000000,0.000000,0.000000,0.012288,46.538399,0.007328,0.024120,46.642445,0,0,0
924,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.048608,0.000384,81.102783,57.220097,0.000000,0.000000,0.000000,0.000000,0.004096,138.326981,0.010016,0.022941,138.424586,0,0,0
925,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.182880,0.000384,49.099712,43.241470,0.000000,0.000000,0.000000,0.000000,0.004096,92.345284,0.005280,0.021970,92.574055,0,0,0
926,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.063680,0.000384,51.148991,1.203584,50.983360,52.207710,0.165632,0.115648,0.014848,52.349377,0.015552,0.018710,52.475736,0,1,1
927,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055072,0.000384,53.490623,38.934528,0.000000,0.000000,0.000000,0.000000,0.005312,92.430466,0.008960,0.023500,92.538446,0,0,0
928,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.062752,0.000384,37.161919,27.785631,0.000000,0.000000,0.000000,0.000000,0.003680,64.951233,0.014752,0.020740,65.082724,0,0,0
929,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.074848,0.000384,72.620995,60.711937,0.000000,0.000000,0.000000,0.000000,0.004096,133.337021,0.011424,0.023810,133.464631,0,0,0
930,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.061792,0.000384,40.974274,41.889793,0.000000,0.000000,0.000000,0.000000,0.011648,82.875710,0.008064,0.023300,82.993459,0,0,0
931,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.061792,0.000384,42.282944,40.598530,0.000000,0.000000,0.000000,0.000000,0.010016,82.891487,0.007936,0.021170,83.007539,0,0,0
932,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050464,0.000384,38.458015,0.124384,38.330273,38.432350,0.127744,0.121888,0.008192,38.563774,0.004672,0.054780,38.696440,0,1,1
933,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045632,0.000352,18.424416,0.121120,18.291328,18.372448,0.133088,0.119584,0.006144,18.500576,0.005376,0.019630,18.590289,0,1,1
934,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042176,0.000384,49.873184,2.789472,49.751007,52.513599,0.122176,0.114880,0.006112,52.636318,0.009760,0.030531,52.739388,0,1,1
935,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045632,0.000384,46.058113,0.140832,45.872513,46.055840,0.185600,0.137824,0.016864,46.212257,0.010624,0.024300,46.318363,0,1,1
936,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055008,0.000384,39.951138,0.129376,39.792065,39.949696,0.159072,0.126592,0.013184,40.102718,0.010560,0.022749,40.219649,0,1,1
937,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.057504,0.000384,13.196320,0.126752,13.057504,13.193472,0.138816,0.123904,0.007168,13.339296,0.006720,0.019620,13.453533,0,1,1
938,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.127072,0.000384,8.495648,0.108864,8.273760,8.622144,0.221888,0.108480,0.006144,8.738752,0.005344,0.023350,8.914612,0,1,1
939,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043520,0.000384,16.212288,0.128288,16.071520,16.222624,0.140768,0.125536,0.011648,16.361216,0.010272,0.056739,16.495964,0,1,1
940,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045792,0.000928,14.553408,0.124032,14.418144,14.546688,0.135264,0.120672,0.006144,14.676096,0.008416,0.019471,14.771923,0,1,1
941,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048288,0.000384,61.431904,0.142944,61.248543,61.429184,0.183360,0.139936,0.019456,61.593536,0.010976,0.023170,61.701382,0,1,1
942,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055744,0.000384,56.738590,0.132352,56.518688,56.734943,0.219904,0.129088,0.006336,56.883327,0.009280,0.024470,57.001929,0,1,1
