seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1640,blk.56.ffn_down_exps.weight,11,8,3,5,5,61.092545,0.003552,0.148256,0.018304,0.030220,61.321926
1641,blk.57.ffn_down_exps.weight,23,8,3,5,5,68.895294,0.001056,0.082880,0.014336,0.036661,69.047780
1642,blk.58.ffn_down_exps.weight,23,8,2,6,6,54.106014,0.001024,0.082912,0.012384,0.035220,54.254967
1643,blk.59.ffn_down_exps.weight,11,8,4,4,4,49.228481,0.001056,0.117696,0.019104,0.049100,49.435633
1644,blk.60.ffn_down_exps.weight,11,8,4,4,4,52.032673,0.000864,0.117888,0.016992,0.074971,52.263033
1645,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.720032,0.000416,0.119936,0.025248,0.039800,6.928278
1646,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.929408,0.000416,0.117920,0.013312,0.040401,6.122023
1647,blk.3.ffn_down_exps.weight,11,8,4,4,4,27.160480,0.001728,0.132576,0.021696,0.039551,27.378630
1648,blk.4.ffn_down_exps.weight,23,8,2,6,6,80.614174,0.000416,0.087616,0.019584,0.047180,80.786022
1649,blk.5.ffn_down_exps.weight,11,8,2,6,6,74.693886,0.001920,0.133216,0.012096,0.048611,74.906981
1650,blk.11.ffn_down_exps.weight,11,8,4,4,4,22.171776,0.000416,0.119936,0.018112,0.157711,22.487457
1651,blk.12.ffn_down_exps.weight,11,8,2,6,6,62.520321,0.001504,0.130432,0.022432,0.030309,62.725025
1652,blk.13.ffn_down_exps.weight,11,8,1,7,7,58.509983,0.001056,0.135904,0.018432,0.024059,58.711168
1653,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.269984,0.003424,0.139840,0.011808,0.024931,0.474003
1654,blk.16.ffn_down_exps.weight,23,8,1,7,7,38.396927,0.002048,0.114976,0.011872,0.350503,38.894000
1655,blk.17.ffn_down_exps.weight,11,8,0,8,8,44.875519,0.001888,0.130848,0.022496,0.025351,45.075603
1656,blk.19.ffn_down_exps.weight,23,8,2,6,6,30.390944,0.000384,0.082912,0.019200,0.052211,30.568033
1657,blk.20.ffn_down_exps.weight,23,8,1,7,7,56.156895,0.000384,0.087136,0.025248,0.026741,56.351631
1658,blk.21.ffn_down_exps.weight,23,8,1,7,7,71.018112,0.000416,0.087616,0.014368,0.026920,71.173205
1659,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.551200,0.000384,0.087200,0.010752,0.025440,6.691517
1660,blk.23.ffn_down_exps.weight,23,8,2,6,6,55.236897,0.003264,0.108320,0.010784,0.025800,55.401635
1661,blk.24.ffn_down_exps.weight,23,8,1,7,7,38.280128,0.002048,0.105248,0.009760,0.026062,38.443518
1662,blk.25.ffn_down_exps.weight,23,8,0,8,8,95.822403,0.000416,0.089664,0.012832,0.039400,95.982298
1663,blk.26.ffn_down_exps.weight,23,8,3,5,5,53.571007,0.001024,0.087008,0.009760,0.031470,53.717444
1664,blk.27.ffn_down_exps.weight,11,8,4,4,4,26.532097,0.002944,0.139200,0.009728,0.029800,26.730566
1665,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.387456,0.002720,0.163872,0.010784,0.026299,0.614124
1666,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.376800,0.003232,0.137152,0.009728,0.035450,0.587463
1667,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.458976,0.002528,0.140992,0.012832,0.031620,0.671695
1668,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.309120,0.002816,0.136768,0.015872,0.027720,0.512075
1669,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.471296,0.002976,0.138144,0.015904,0.028340,0.698015
1670,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.502816,0.003296,0.139296,0.015872,0.025190,0.707794
1671,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.408416,0.002528,0.142240,0.010784,0.026390,0.615604
1672,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.489568,0.003584,0.136864,0.016928,0.024850,0.709145
1673,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.559712,0.002976,0.137536,0.013824,0.028150,0.765055
1674,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.477184,0.003296,0.139712,0.012832,0.025440,0.681515
1675,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.637184,0.001056,0.115680,0.011776,0.055861,0.850236
1676,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.355744,0.001376,0.139008,0.011808,0.048660,0.578584
1677,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.341344,0.002400,0.136032,0.009728,0.055300,0.567564
1678,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.636928,0.000416,0.115872,0.011776,0.040280,0.822116
1679,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.350624,0.002624,0.163040,0.014880,0.039321,0.592624
1680,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.480864,0.003264,0.158272,0.014880,0.037490,0.718725
1681,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.578240,0.003072,0.147968,0.015904,0.109881,0.879607
1682,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.505856,0.002944,0.172736,0.010784,0.026080,0.744555
1683,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.595232,0.003840,0.143168,0.016928,0.089581,0.894596
1684,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.498208,0.001056,0.115680,0.010752,0.027990,0.679254
1685,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.483200,0.002976,0.137152,0.011808,0.021890,0.682705
1686,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.507584,0.003264,0.143360,0.010592,0.024391,0.714445
1687,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.514208,0.003232,0.137952,0.013856,0.025680,0.732395
1688,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.776608,0.003328,0.138976,0.012832,0.024820,0.982278
1689,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.606944,0.003200,0.139200,0.010752,0.047831,0.834066
1690,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.598336,0.003264,0.140512,0.014848,0.025240,0.808075
1691,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.411904,0.003296,0.138432,0.011808,0.024470,0.615754
1692,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.572832,0.003488,0.171200,0.016928,0.024689,0.815175
1693,blk.56.ffn_down_exps.weight,11,8,2,6,6,60.239742,0.001632,0.130976,0.013216,0.050851,60.492071
1694,blk.57.ffn_down_exps.weight,23,8,6,2,2,35.981728,0.001856,0.153760,0.068032,0.190183,36.420894
1695,blk.58.ffn_down_exps.weight,23,8,2,6,6,79.956482,0.001792,0.098464,0.019456,0.040360,80.133908
1696,blk.59.ffn_down_exps.weight,11,8,2,6,6,39.655521,0.000416,0.135776,0.019872,0.055740,39.892838
1697,blk.60.ffn_down_exps.weight,11,8,2,6,6,89.531937,0.001344,0.139360,0.018560,0.039769,89.747775
1698,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.623776,0.000416,0.119744,0.025312,0.057121,6.851297
1699,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.152096,0.000384,0.117792,0.022048,0.035050,4.347939
1700,blk.3.ffn_down_exps.weight,11,8,3,5,5,66.226463,0.000416,0.121408,0.016544,0.027920,66.412062
1701,blk.4.ffn_down_exps.weight,23,8,3,5,5,53.786335,0.003232,0.111488,0.022560,0.026180,53.970775
1702,blk.5.ffn_down_exps.weight,11,8,3,5,5,48.926975,0.002240,0.131680,0.019616,0.023440,49.124292
1703,blk.11.ffn_down_exps.weight,11,8,4,4,4,47.049438,0.002944,0.137696,0.013120,0.054761,47.277540
1704,blk.12.ffn_down_exps.weight,11,8,3,5,5,68.832932,0.000384,0.116320,0.018752,0.025770,69.021401
1705,blk.13.ffn_down_exps.weight,11,8,2,6,6,54.770527,0.003296,0.157792,0.009728,0.026030,54.989983
1706,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.424480,0.003456,0.159072,0.009728,0.025450,0.648554
1707,blk.16.ffn_down_exps.weight,23,8,2,6,6,74.404289,0.000384,0.083136,0.015872,0.053640,74.576890
1708,blk.17.ffn_down_exps.weight,11,8,4,4,4,57.871841,0.003488,0.139296,0.012832,0.040230,58.089885
1709,blk.19.ffn_down_exps.weight,23,8,5,3,3,51.494530,0.000384,0.088896,0.010784,0.059741,51.676280
1710,blk.20.ffn_down_exps.weight,23,8,2,6,6,7.385120,0.000384,0.085120,0.011808,0.030041,7.533413
1711,blk.21.ffn_down_exps.weight,23,8,2,6,6,93.536636,0.003456,0.110560,0.009568,0.031930,93.713333
1712,blk.22.ffn_down_exps.weight,23,8,3,5,5,88.235840,0.003488,0.109152,0.010624,0.027150,88.408226
1713,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.266432,0.000384,0.085632,0.015904,0.026391,3.417994
1714,blk.24.ffn_down_exps.weight,23,8,2,6,6,84.052834,0.002816,0.109472,0.009568,0.026090,84.223087
1715,blk.25.ffn_down_exps.weight,23,8,1,7,7,73.515106,0.000384,0.083104,0.015904,0.028031,73.665394
1716,blk.26.ffn_down_exps.weight,23,8,3,5,5,57.040382,0.003456,0.112896,0.014432,0.028880,57.225579
1717,blk.27.ffn_down_exps.weight,11,8,5,3,3,36.454079,0.003488,0.140480,0.010752,0.028032,36.659946
1718,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.372384,0.002944,0.138624,0.012832,0.027750,0.581495
1719,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.553728,0.003456,0.138752,0.014848,0.027010,0.763356
1720,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.709056,0.003296,0.135680,0.009728,0.024871,0.908057
1721,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.439072,0.003488,0.140288,0.011776,0.025662,0.646026
1722,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.668896,0.003072,0.138656,0.014880,0.024289,0.875275
1723,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.356224,0.003552,0.138624,0.012800,0.025231,0.562574
1724,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.358816,0.003264,0.137504,0.014880,0.024860,0.590484
1725,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.234624,0.001760,0.131008,0.013856,0.022670,0.421544
1726,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.267584,0.001440,0.134400,0.010752,0.023410,0.454973
1727,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.306976,0.001536,0.132256,0.010784,0.024350,0.493134
1728,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.408704,0.001696,0.132160,0.013856,0.029889,0.607074
1729,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.285280,0.001920,0.134016,0.010784,0.027829,0.501003
1730,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.353504,0.001664,0.134784,0.010752,0.026080,0.548024
1731,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.611616,0.003456,0.142336,0.015904,0.024681,0.824136
1732,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.443136,0.003328,0.141440,0.009728,0.026290,0.651624
1733,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.685824,0.000416,0.116320,0.011808,0.029251,0.869686
1734,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.754176,0.004320,0.140352,0.009856,0.103601,1.040558
1735,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.467936,0.003264,0.138944,0.013856,0.025139,0.675023
1736,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.570464,0.003296,0.137472,0.014880,0.030040,0.782455
1737,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.469408,0.000416,0.116320,0.010752,0.027899,0.650734
1738,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.491264,0.002976,0.148704,0.016896,0.026931,0.713256
1739,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.623136,0.003328,0.138784,0.014880,0.027821,0.833417
1740,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.510752,0.003360,0.137504,0.014880,0.064770,0.756845
1741,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.449312,0.003488,0.138848,0.010592,0.026989,0.655554
1742,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.510432,0.002816,0.155744,0.015904,0.025990,0.736285
1743,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.555232,0.003296,0.141184,0.010784,0.025100,0.761245
1744,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.332832,0.003264,0.138144,0.012832,0.024690,0.538003
1745,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.327328,0.001760,0.130176,0.012800,0.023020,0.512253
1746,blk.56.ffn_down_exps.weight,11,8,6,2,2,25.392864,0.001632,0.138400,0.009760,0.034249,25.595358
1747,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.450144,0.000416,0.084832,0.016928,0.024460,4.596121
1748,blk.58.ffn_down_exps.weight,23,8,5,3,3,35.404320,0.000384,0.083552,0.011808,0.025170,35.543146
1749,blk.59.ffn_down_exps.weight,11,8,4,4,4,97.084351,0.001920,0.138720,0.019552,0.181421,97.443720
1750,blk.60.ffn_down_exps.weight,11,8,1,7,7,67.181694,0.000416,0.125504,0.016640,0.058631,67.403930
1751,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.327456,0.000384,0.119968,0.018112,0.025300,7.520432
1752,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.396352,0.000416,0.115520,0.013312,0.036651,5.583729
1753,blk.3.ffn_down_exps.weight,11,8,4,4,4,60.585182,0.000384,0.115904,0.018240,0.038481,60.777634
1754,blk.4.ffn_down_exps.weight,23,8,2,6,6,102.654785,0.003520,0.111968,0.019488,0.038330,102.847137
1755,blk.5.ffn_down_exps.weight,11,8,3,5,5,56.821793,0.003456,0.135552,0.025344,0.039930,57.052048
1756,blk.11.ffn_down_exps.weight,11,8,4,4,4,31.800064,0.001216,0.135392,0.013856,0.051020,32.017783
1757,blk.12.ffn_down_exps.weight,11,8,2,6,6,47.086304,0.001056,0.115648,0.010784,0.025100,47.258520
1758,blk.13.ffn_down_exps.weight,11,8,2,6,6,38.048512,0.003264,0.139232,0.014880,0.023910,38.250047
1759,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.605696,0.003456,0.138496,0.011808,0.023800,0.809306
1760,blk.16.ffn_down_exps.weight,23,8,6,2,2,15.368832,0.000384,0.087200,0.016928,0.151231,15.646759
1761,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.122688,0.000384,0.117632,0.015872,0.022031,3.293883
1762,blk.19.ffn_down_exps.weight,23,8,5,3,3,22.762592,0.001056,0.089024,0.009728,0.046381,22.923470
1763,blk.20.ffn_down_exps.weight,23,8,3,5,5,66.143074,0.000416,0.092736,0.010784,0.026989,66.294143
1764,blk.21.ffn_down_exps.weight,23,8,4,4,4,66.473534,0.000416,0.093760,0.009760,0.024240,66.623005
1765,blk.22.ffn_down_exps.weight,23,8,3,5,5,31.266752,0.003424,0.107808,0.010592,0.027730,31.438709
1766,blk.23.ffn_down_exps.weight,23,8,4,4,4,33.071938,0.001056,0.086976,0.019232,0.023240,33.228382
1767,blk.24.ffn_down_exps.weight,23,8,4,4,4,45.395138,0.002112,0.103296,0.016288,0.026930,45.568258
1768,blk.25.ffn_down_exps.weight,23,8,3,5,5,71.062531,0.000384,0.083136,0.017312,0.029430,71.217306
1769,blk.26.ffn_down_exps.weight,23,8,2,6,6,37.092224,0.003456,0.110176,0.010496,0.025400,37.265131
1770,blk.27.ffn_down_exps.weight,11,8,4,4,4,24.825377,0.003648,0.141888,0.015904,0.082110,25.092895
1771,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.408480,0.001696,0.136864,0.009728,0.024200,0.604895
1772,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.356480,0.002016,0.139232,0.013824,0.023040,0.558694
1773,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.462752,0.003296,0.136672,0.009760,0.029929,0.665774
1774,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.470112,0.003360,0.138496,0.016928,0.024470,0.701574
1775,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.485920,0.002976,0.157792,0.009760,0.027090,0.709544
1776,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.387168,0.003040,0.137504,0.011808,0.024960,0.589044
1777,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.364352,0.003488,0.139264,0.010752,0.133551,0.677945
1778,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.529600,0.003360,0.160832,0.012800,0.026080,0.758235
1779,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.536992,0.003328,0.136512,0.012800,0.081969,0.798285
1780,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.449472,0.001920,0.136320,0.010752,0.024230,0.643324
1781,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.458176,0.002752,0.134272,0.010752,0.023331,0.648786
1782,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.424960,0.002912,0.133472,0.009760,0.028160,0.625855
1783,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.471712,0.002784,0.156736,0.015904,0.097432,0.767655
1784,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.620608,0.003264,0.139552,0.013856,0.026290,0.831856
1785,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.421344,0.003296,0.139840,0.012800,0.024020,0.627674
1786,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.582560,0.000416,0.116320,0.009728,0.025209,0.760275
1787,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.616128,0.002944,0.171584,0.009728,0.025961,0.852056
1788,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.651744,0.003264,0.138784,0.011808,0.027009,0.858996
1789,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.536736,0.003232,0.138624,0.012832,0.029400,0.746474
1790,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.595584,0.003520,0.163072,0.014880,0.024609,0.827175
1791,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.436448,0.001536,0.138496,0.013024,0.027031,0.641105
1792,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.555040,0.003264,0.139264,0.012832,0.026880,0.763545
1793,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.427904,0.003296,0.140576,0.011808,0.073841,0.684125
1794,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.587424,0.003424,0.137792,0.013856,0.059770,0.845825
1795,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.512608,0.003008,0.139328,0.012832,0.026250,0.720265
1796,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.557056,0.003360,0.139648,0.010784,0.025560,0.761965
1797,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.538016,0.003360,0.141376,0.010784,0.024370,0.742795
1798,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.618784,0.003456,0.139104,0.011808,0.026570,0.825496
1799,blk.56.ffn_down_exps.weight,11,8,2,6,6,81.583870,0.001760,0.150784,0.012192,0.047761,81.814042
1800,blk.57.ffn_down_exps.weight,23,8,4,4,4,35.848801,0.000384,0.093792,0.025280,0.024680,36.016302
1801,blk.58.ffn_down_exps.weight,23,8,4,4,4,98.293884,0.000384,0.083136,0.016928,0.047300,98.454848
1802,blk.59.ffn_down_exps.weight,11,8,4,4,4,65.031456,0.001984,0.136320,0.017600,0.046310,65.256466
1803,blk.60.ffn_down_exps.weight,11,8,2,6,6,105.941917,0.000384,0.116352,0.011904,0.049200,106.170852
