seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
2013,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051072,0.000352,2.378688,2.295808,0.000000,0.000000,0.000000,0.000000,0.004096,4.678592,0.011072,0.017960,4.795321,0,0,0
2014,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051456,0.000352,3.737536,3.727360,0.000000,0.000000,0.000000,0.000000,0.004096,7.468992,0.004160,0.019411,7.564097,0,0,0
2015,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.046976,0.000384,2.931648,3.232768,0.000000,0.000000,0.000000,0.000000,0.004096,6.168512,0.003936,0.019379,6.260584,0,0,0
2016,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052544,0.000352,4.254656,4.316160,0.000000,0.000000,0.000000,0.000000,0.004096,8.574912,0.007328,0.037301,8.692515,0,0,0
2017,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050592,0.000352,2.455200,2.384896,0.000000,0.000000,0.000000,0.000000,0.004096,4.844192,0.004896,0.029791,4.948523,0,0,0
2018,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044736,0.000736,10.432000,1.035168,10.313120,11.321920,0.118880,0.109920,0.006144,11.441472,0.010528,0.020680,11.542549,0,1,1
2019,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049632,0.000352,17.216448,18.315264,0.000000,0.000000,0.000000,0.000000,0.004096,35.535809,0.005280,0.035200,35.645138,0,0,0
2020,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055712,0.000384,5.063616,4.894720,0.000000,0.000000,0.000000,0.000000,0.009216,9.967552,0.006368,0.017649,10.088807,0,0,0
2021,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053280,0.000352,5.846976,4.960256,0.000000,0.000000,0.000000,0.000000,0.004096,10.811328,0.004256,0.022701,10.912414,0,0,0
2022,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051392,0.000352,5.443232,5.054464,0.000000,0.000000,0.000000,0.000000,0.004096,10.501792,0.005024,0.020590,10.598121,0,0,0
2023,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052512,0.000352,4.044736,4.080640,0.000000,0.000000,0.000000,0.000000,0.004096,8.129472,0.004224,0.019130,8.225980,0,0,0
2024,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045248,0.000384,6.016160,0.103296,5.795392,6.140032,0.220768,0.102912,0.006144,6.250144,0.004704,0.018989,6.341123,0,1,1
2025,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044224,0.000384,4.548512,0.115424,4.428064,4.532832,0.120448,0.114688,0.006144,4.656032,0.004320,0.019460,4.745850,0,1,1
2026,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040320,0.000384,4.429632,0.131648,4.294528,4.374240,0.135104,0.130336,0.006144,4.512640,0.005344,0.020340,4.598939,0,1,1
2027,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045568,0.000384,4.333184,0.120288,4.194976,4.288544,0.138208,0.118752,0.006144,4.414976,0.007456,0.018030,4.508418,0,1,1
2028,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042560,0.000352,4.619904,0.122528,4.482592,4.580768,0.137312,0.121056,0.006144,4.709056,0.005376,0.018940,4.797742,0,1,1
2029,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044768,0.000352,5.480288,0.116192,5.340256,5.438880,0.140032,0.114912,0.006144,5.561024,0.006720,0.019061,5.655279,0,1,1
2030,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053024,0.000352,6.065728,0.103392,5.846016,6.359488,0.219712,0.102976,0.006144,6.470304,0.010528,0.018650,6.575997,0,1,1
2031,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.064704,0.000384,6.249984,0.106944,6.030464,6.381504,0.219520,0.106560,0.006144,6.495328,0.010048,0.020210,6.613137,0,1,1
2032,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045856,0.000384,4.539680,0.121728,4.397952,4.494336,0.141728,0.120448,0.006144,4.623584,0.005440,0.018980,4.717941,0,1,1
2033,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043360,0.000384,4.924224,0.250496,4.173952,4.695808,0.750272,0.250112,0.006144,4.953408,0.007552,0.019750,5.046913,0,1,1
2034,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043232,0.000352,3.988992,0.107616,3.765824,4.116768,0.223168,0.107232,0.006144,4.231680,0.007424,0.021330,4.326897,0,1,1
2035,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043296,0.000352,3.759104,0.122368,3.609472,3.722368,0.149632,0.120704,0.006144,3.849920,0.004320,0.030300,3.951254,0,1,1
2036,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042464,0.000384,6.315776,0.122112,6.182400,6.279008,0.133376,0.119968,0.006144,6.406944,0.005696,0.019551,6.497377,0,1,1
2037,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043168,0.000384,6.225472,0.115392,6.023968,6.375104,0.201504,0.115008,0.006144,6.497376,0.007552,0.018340,6.589697,0,1,1
2038,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043200,0.000384,6.449824,0.117728,6.330176,6.441536,0.119648,0.116160,0.006144,6.565920,0.006720,0.019300,6.658337,0,1,1
2039,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043200,0.000384,5.409952,0.111456,5.213248,5.392960,0.196704,0.111040,0.006144,5.512288,0.008416,0.018170,5.605168,0,1,1
2040,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042592,0.000384,4.159264,0.110048,3.955840,4.129728,0.203424,0.109632,0.006144,4.246752,0.004480,0.018640,4.335587,0,1,1
2041,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.068032,0.000352,3.142592,3.213312,0.000000,0.000000,0.000000,0.000000,0.004096,6.360000,0.009024,0.025860,6.479006,0,0,0
2042,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.066560,0.000352,3.460032,3.511296,0.000000,0.000000,0.000000,0.000000,0.004096,6.975424,0.004928,0.024970,7.097792,0,0,0
2043,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.063392,0.000352,3.583648,3.407872,0.000000,0.000000,0.000000,0.000000,0.004096,6.995616,0.011200,0.022870,7.113822,0,0,0
2044,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057248,0.000384,3.535808,3.663872,0.000000,0.000000,0.000000,0.000000,0.004448,7.204128,0.004896,0.020840,7.306763,0,0,0
2045,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056064,0.000352,3.225536,2.882560,0.000000,0.000000,0.000000,0.000000,0.004096,6.112192,0.011072,0.020101,6.219744,0,0,0
2046,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056736,0.000384,5.406496,0.118048,5.163040,5.502784,0.243456,0.117632,0.006144,5.639104,0.004672,0.025420,5.748950,0,1,1
2047,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.104672,0.000384,21.494976,18.685951,0.000000,0.000000,0.000000,0.000000,0.004096,40.185024,0.010464,0.024060,40.347539,0,0,0
2048,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.065536,0.000352,5.492672,5.431296,0.000000,0.000000,0.000000,0.000000,0.004096,10.928064,0.003872,0.021961,11.038606,0,0,0
2049,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.088416,0.000352,3.511232,3.779584,0.000000,0.000000,0.000000,0.000000,0.004096,7.294912,0.004224,0.020000,7.427874,0,0,0
2050,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.054848,0.000384,6.156224,6.087680,0.000000,0.000000,0.000000,0.000000,0.003456,12.247360,0.009856,0.021970,12.352287,0,0,0
2051,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055232,0.000352,4.306880,4.198400,0.000000,0.000000,0.000000,0.000000,0.004096,8.509376,0.008864,0.019560,8.612944,0,0,0
2052,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044928,0.000384,3.709024,0.120320,3.565696,3.661984,0.143328,0.118496,0.006144,3.789760,0.004384,0.015780,3.878834,0,1,1
2053,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041664,0.000352,3.628704,0.126368,3.494144,3.574944,0.134560,0.125408,0.006144,3.707584,0.004704,0.014780,3.789293,0,1,1
2054,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056896,0.000384,2.877664,0.106592,2.658080,3.008800,0.219584,0.106208,0.006144,3.123136,0.005600,0.017150,3.225417,0,1,1
2055,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040352,0.000384,3.741120,0.112480,3.533632,4.215296,0.207488,0.112064,0.006144,4.335936,0.006752,0.016940,4.423098,0,1,1
2056,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043008,0.000384,3.057152,0.107968,2.835072,3.179264,0.222080,0.107584,0.006144,3.295968,0.008640,0.016350,3.387559,0,1,1
2057,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041504,0.000384,3.329856,0.106592,3.106816,3.451680,0.223040,0.106208,0.006144,3.565792,0.004320,0.015321,3.649592,0,1,1
2058,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039584,0.000384,3.414496,0.139712,3.269024,3.363808,0.145472,0.138176,0.006144,3.509920,0.004512,0.016390,3.593381,0,1,1
2059,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041120,0.000352,2.875680,0.111968,2.655488,3.005824,0.220192,0.111584,0.005792,3.125056,0.009504,0.016060,3.214528,0,1,1
2060,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043296,0.000384,2.451840,0.106560,2.213312,2.556832,0.238528,0.106176,0.006144,2.671872,0.005344,0.016041,2.760454,0,1,1
2061,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039104,0.000352,15.882304,0.109216,15.672864,15.845568,0.209440,0.108512,0.006144,15.963552,0.008832,0.022120,16.056339,0,1,1
2062,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045888,0.000384,4.644512,0.122336,4.513824,4.616864,0.130688,0.120160,0.006144,4.744512,0.005376,0.018710,4.837872,0,1,1
2063,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044832,0.000352,3.118496,0.106688,2.896352,3.241152,0.222144,0.106304,0.006144,3.354272,0.008672,0.018220,3.449500,0,1,1
2064,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058688,0.000384,7.067296,0.111616,6.857120,7.031424,0.210176,0.110912,0.006144,7.150432,0.005504,0.019220,7.256773,0,1,1
2065,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.042720,0.000384,2.422432,0.114368,2.221888,2.396864,0.200544,0.113952,0.006144,2.517472,0.008640,0.019111,2.611323,0,1,1
2066,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052320,0.000384,4.704928,0.121984,4.568576,4.665952,0.136352,0.120224,0.006144,4.794432,0.006432,0.018590,4.894942,0,1,1
2067,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042560,0.000384,3.445216,0.132448,3.322688,3.410464,0.122528,0.130528,0.006144,3.548672,0.008672,0.017580,3.640411,0,1,1
2068,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043104,0.000352,4.562784,0.117920,4.421216,4.527072,0.141568,0.116768,0.006144,4.651328,0.004352,0.018111,4.739721,0,1,1
2069,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049216,0.000352,3.012544,2.930688,0.000000,0.000000,0.000000,0.000000,0.004096,5.947328,0.004896,0.018630,6.039552,0,0,0
2070,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050336,0.000352,3.584960,3.618816,0.000000,0.000000,0.000000,0.000000,0.004096,7.207872,0.005344,0.018590,7.302113,0,0,0
2071,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051808,0.000384,3.010496,3.012704,0.000000,0.000000,0.000000,0.000000,0.004000,6.027200,0.011040,0.019950,6.130433,0,0,0
2072,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051040,0.000352,3.106752,3.035136,0.000000,0.000000,0.000000,0.000000,0.004096,6.145984,0.009280,0.018990,6.241374,0,0,0
2073,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.070848,0.000352,3.063744,3.087360,0.000000,0.000000,0.000000,0.000000,0.004096,6.155200,0.004896,0.029970,6.280434,0,0,0
2074,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044992,0.000384,6.566560,0.129376,6.427712,6.522336,0.138848,0.127968,0.006144,6.664128,0.004512,0.025830,6.763738,0,1,1
2075,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043136,0.000384,3.436480,3.761152,0.000000,0.000000,0.000000,0.000000,0.004096,7.201728,0.003904,0.017970,7.286723,0,0,0
2076,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050112,0.000384,3.870656,3.784704,0.000000,0.000000,0.000000,0.000000,0.004096,7.659456,0.003904,0.018971,7.752417,0,0,0
2077,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050624,0.000352,4.152256,4.391936,0.000000,0.000000,0.000000,0.000000,0.004096,8.548288,0.005248,0.020010,8.644005,0,0,0
2078,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050976,0.000384,3.803072,3.681280,0.000000,0.000000,0.000000,0.000000,0.018464,7.502816,0.015200,0.036550,7.625086,0,0,0
2079,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.052224,0.000352,3.105728,2.935808,0.000000,0.000000,0.000000,0.000000,0.004096,6.045632,0.004896,0.018870,6.141933,0,0,0
2080,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045920,0.000352,5.274080,0.109664,5.052480,5.396384,0.221600,0.109280,0.006144,5.514464,0.007424,0.018730,5.611418,0,1,1
2081,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043392,0.000352,5.471840,0.122368,5.334496,5.432576,0.137344,0.121216,0.006144,5.562336,0.005344,0.019750,5.654169,0,1,1
2082,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043136,0.000352,4.699776,0.122112,4.561376,4.652736,0.138400,0.121152,0.006144,4.781696,0.004352,0.022281,4.872213,0,1,1
2083,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042208,0.000384,4.379264,0.120544,4.248800,4.342336,0.130464,0.119232,0.006144,4.469344,0.004544,0.018660,4.557469,0,1,1
2084,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042784,0.000352,4.305408,0.106304,4.084576,4.427968,0.220832,0.105888,0.006144,4.542432,0.005344,0.018440,4.629170,0,1,1
2085,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.060512,0.000736,3.415648,0.120384,3.275872,3.377088,0.139776,0.118432,0.006144,3.504448,0.004384,0.018280,3.611231,0,1,1
2086,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043968,0.000384,3.234272,0.129184,3.030592,3.381504,0.203680,0.128768,0.006144,3.518304,0.010720,0.018830,3.615021,0,1,1
2087,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042272,0.000384,5.362336,0.119968,5.230976,5.324160,0.131360,0.118400,0.006144,5.449248,0.006720,0.020260,5.540998,0,1,1
2088,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042944,0.000352,4.687744,0.118240,4.567776,4.655360,0.119968,0.116096,0.006144,4.780000,0.006592,0.018960,4.871092,0,1,1
2089,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041568,0.000384,5.447328,0.120416,5.311008,5.408032,0.136320,0.118496,0.006144,5.534656,0.005376,0.020390,5.636719,0,1,1
2090,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.043264,0.000352,2.219680,0.107424,2.023296,2.196576,0.196384,0.106400,0.006144,2.311072,0.008416,0.020510,2.426471,0,1,1
2091,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.043072,0.000352,2.335392,0.111424,2.130464,2.311776,0.204928,0.111008,0.006144,2.430176,0.006400,0.019880,2.522461,0,1,1
2092,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043872,0.000352,4.970816,0.126432,4.821632,4.925120,0.149184,0.125248,0.006144,5.058304,0.005376,0.019321,5.148195,0,1,1
2093,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042624,0.000384,5.558592,0.132640,5.429856,5.521376,0.128736,0.131104,0.006144,5.660896,0.008416,0.018390,5.753570,0,1,1
2094,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044960,0.000384,5.308064,0.116256,5.187200,5.302880,0.120864,0.115104,0.006144,5.425472,0.007552,0.018080,5.518528,0,1,1
2095,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043552,0.000384,3.245440,0.112832,3.021280,3.366080,0.224160,0.112448,0.006144,3.485344,0.008544,0.017941,3.578651,0,1,1
2096,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043296,0.000352,3.491584,0.119168,3.351232,3.446688,0.140352,0.117856,0.006144,3.572736,0.004320,0.018500,3.661442,0,1,1
2097,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051264,0.000352,3.667904,3.714048,0.000000,0.000000,0.000000,0.000000,0.004096,7.386048,0.003904,0.020250,7.480755,0,0,0
2098,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051936,0.000384,2.267072,2.511872,0.000000,0.000000,0.000000,0.000000,0.004096,4.783040,0.004896,0.017380,4.882792,0,0,0
2099,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.051872,0.000352,0.294848,0.265216,0.000000,0.000000,0.000000,0.000000,0.004096,0.564160,0.004608,0.018260,0.659157,0,0,0
2100,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.043008,0.000384,2.368448,2.560000,0.000000,0.000000,0.000000,0.000000,0.004096,4.932544,0.005920,0.019091,5.020124,0,0,0
2101,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050720,0.000384,3.417024,3.073024,0.000000,0.000000,0.000000,0.000000,0.004096,6.494144,0.003904,0.020040,6.588977,0,0,0
2102,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045152,0.000384,6.624768,0.122368,6.488608,6.581632,0.136160,0.119904,0.006144,6.712256,0.005344,0.020630,6.807888,0,1,1
2103,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.048256,0.000384,8.655808,9.295872,0.000000,0.000000,0.000000,0.000000,0.004096,17.955776,0.011072,0.018979,18.053185,0,0,0
2104,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053024,0.000352,3.180896,2.794496,0.000000,0.000000,0.000000,0.000000,0.003872,5.979264,0.008480,0.016740,6.081132,0,0,0
2105,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042336,0.000384,3.081152,3.382272,0.000000,0.000000,0.000000,0.000000,0.004096,6.467520,0.004256,0.015960,6.549388,0,0,0
2106,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049280,0.000352,3.019712,3.143680,0.000000,0.000000,0.000000,0.000000,0.004096,6.167488,0.010208,0.014899,6.261334,0,0,0
2107,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039712,0.000384,2.843584,2.895904,0.000000,0.000000,0.000000,0.000000,0.004064,5.743552,0.007424,0.016060,5.825890,0,0,0
2108,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044000,0.000352,3.505760,0.117536,3.387360,3.489728,0.118400,0.116416,0.006144,3.613376,0.007392,0.019470,3.706942,0,1,1
2109,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052288,0.000384,5.529600,0.105568,5.305600,5.817792,0.224000,0.105152,0.006144,5.939136,0.004320,0.018939,6.036521,0,1,1
2110,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038144,0.000352,3.774080,0.121856,3.631744,3.728448,0.142336,0.120736,0.006144,3.857248,0.011488,0.016610,3.945014,0,1,1
2111,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038016,0.000384,3.357760,0.122592,3.216384,3.315360,0.141376,0.122208,0.006144,3.445760,0.006720,0.018201,3.529042,0,1,1
2112,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037824,0.000384,4.598368,0.118944,4.465280,4.560928,0.133088,0.117344,0.006144,4.685472,0.007392,0.022380,4.773991,0,1,1
2113,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.056768,0.000704,2.454784,0.106656,2.234720,2.578304,0.220064,0.106240,0.006144,2.693472,0.010496,0.015532,2.797625,0,1,1
2114,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.037632,0.000352,2.948832,0.105184,2.728544,3.241664,0.220288,0.104768,0.006144,3.354304,0.004320,0.015231,3.431830,0,1,1
2115,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.037184,0.000384,2.820576,0.109056,2.599136,2.942880,0.221440,0.108640,0.006144,3.058336,0.007392,0.015569,3.140566,0,1,1
2116,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041312,0.000352,2.888192,0.107552,2.664672,3.009504,0.223520,0.107168,0.006144,3.125216,0.008640,0.024070,3.220679,0,1,1
2117,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040256,0.000384,3.964416,0.111968,3.744512,4.087520,0.219904,0.111552,0.006144,4.207840,0.009920,0.017010,4.296597,0,1,1
2118,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039456,0.000384,3.606176,0.121312,3.465440,3.556032,0.140736,0.120128,0.006144,3.684192,0.007424,0.015731,3.767503,0,1,1
