rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
12250,1,1,5007,0,6307840,11,prompt,231,0,1,blk.56.ffn_down_exps.weight
12251,1,1,5007,0,6307840,11,prompt,234,0,1,blk.56.ffn_down_exps.weight
12252,2,1,10014,0,6307840,11,prompt,236,0,1,blk.56.ffn_down_exps.weight
12253,1,1,5007,0,6307840,11,prompt,238,0,1,blk.56.ffn_down_exps.weight
12254,1,1,5007,0,6307840,11,prompt,240,0,1,blk.56.ffn_down_exps.weight
12255,1,1,5007,0,6307840,11,prompt,253,0,1,blk.56.ffn_down_exps.weight
12256,1,1,5007,0,6307840,11,prompt,257,0,1,blk.56.ffn_down_exps.weight
12257,1,1,5007,0,6307840,11,prompt,262,0,1,blk.56.ffn_down_exps.weight
12258,2,1,10014,0,6307840,11,prompt,263,0,1,blk.56.ffn_down_exps.weight
12259,1,1,5007,0,6307840,11,prompt,264,0,1,blk.56.ffn_down_exps.weight
12260,3,1,15022,0,6307840,11,prompt,270,0,1,blk.56.ffn_down_exps.weight
12261,1,1,5007,0,6307840,11,prompt,271,0,1,blk.56.ffn_down_exps.weight
12262,2,1,10014,0,6307840,11,prompt,272,0,1,blk.56.ffn_down_exps.weight
12263,1,1,5007,0,6307840,11,prompt,283,0,1,blk.56.ffn_down_exps.weight
12264,1,1,5007,0,6307840,11,prompt,294,0,1,blk.56.ffn_down_exps.weight
12265,1,1,5007,0,6307840,11,prompt,295,0,1,blk.56.ffn_down_exps.weight
12266,1,1,5007,0,6307840,11,prompt,299,0,1,blk.56.ffn_down_exps.weight
12267,2,1,10014,0,6307840,11,prompt,303,0,1,blk.56.ffn_down_exps.weight
12268,1,1,5007,0,6307840,11,prompt,307,0,1,blk.56.ffn_down_exps.weight
12269,1,1,5007,0,6307840,11,prompt,312,0,1,blk.56.ffn_down_exps.weight
12270,2,1,10014,0,6307840,11,prompt,314,0,1,blk.56.ffn_down_exps.weight
12271,1,1,5007,0,6307840,11,prompt,316,0,1,blk.56.ffn_down_exps.weight
12272,2,1,10014,0,6307840,11,prompt,319,0,1,blk.56.ffn_down_exps.weight
12273,6,1,30044,0,6307840,11,prompt,320,0,1,blk.56.ffn_down_exps.weight
12274,5,1,25037,0,6307840,11,prompt,337,0,1,blk.56.ffn_down_exps.weight
12275,1,1,5007,0,6307840,11,prompt,338,0,1,blk.56.ffn_down_exps.weight
12276,1,1,5007,0,6307840,11,prompt,350,0,1,blk.56.ffn_down_exps.weight
12277,1,1,5007,0,6307840,11,prompt,353,0,1,blk.56.ffn_down_exps.weight
12278,1,1,5007,0,6307840,11,prompt,369,0,1,blk.56.ffn_down_exps.weight
12279,1,1,5007,0,6307840,11,prompt,372,0,1,blk.56.ffn_down_exps.weight
12280,1,1,5007,0,6307840,11,prompt,375,0,1,blk.56.ffn_down_exps.weight
12281,1,1,5007,0,6307840,11,prompt,378,0,1,blk.56.ffn_down_exps.weight
12282,1,1,5007,0,6307840,11,prompt,379,0,1,blk.56.ffn_down_exps.weight
12283,2,1,10014,0,6307840,11,prompt,382,0,1,blk.56.ffn_down_exps.weight
12284,1,1,5007,0,6307840,11,prompt,383,0,1,blk.56.ffn_down_exps.weight
12285,1,1,2837,0,5619712,18,prompt,0,0,1,blk.57.ffn_gate_exps.weight
12286,3,1,8511,0,5619712,18,prompt,11,0,1,blk.57.ffn_gate_exps.weight
12287,1,1,2837,0,5619712,18,prompt,23,0,1,blk.57.ffn_gate_exps.weight
12288,1,1,2837,0,5619712,18,prompt,28,0,1,blk.57.ffn_gate_exps.weight
12289,2,1,5674,0,5619712,18,prompt,30,0,1,blk.57.ffn_gate_exps.weight
12290,1,1,2837,0,5619712,18,prompt,35,0,1,blk.57.ffn_gate_exps.weight
12291,2,1,5674,0,5619712,18,prompt,42,0,1,blk.57.ffn_gate_exps.weight
12292,4,1,11349,0,5619712,18,prompt,46,0,1,blk.57.ffn_gate_exps.weight
12293,1,1,2837,0,5619712,18,prompt,47,0,1,blk.57.ffn_gate_exps.weight
12294,1,1,2837,0,5619712,18,prompt,56,0,1,blk.57.ffn_gate_exps.weight
12295,1,1,2837,0,5619712,18,prompt,57,0,1,blk.57.ffn_gate_exps.weight
12296,2,1,5674,0,5619712,18,prompt,62,0,1,blk.57.ffn_gate_exps.weight
12297,1,1,2837,0,5619712,18,prompt,68,0,1,blk.57.ffn_gate_exps.weight
12298,2,1,5674,0,5619712,18,prompt,78,0,1,blk.57.ffn_gate_exps.weight
12299,1,1,2837,0,5619712,18,prompt,80,0,1,blk.57.ffn_gate_exps.weight
12300,1,1,2837,0,5619712,18,prompt,89,0,1,blk.57.ffn_gate_exps.weight
12301,1,1,2837,0,5619712,18,prompt,91,0,1,blk.57.ffn_gate_exps.weight
12302,1,1,2837,0,5619712,18,prompt,99,0,1,blk.57.ffn_gate_exps.weight
12303,1,1,2837,0,5619712,18,prompt,101,0,1,blk.57.ffn_gate_exps.weight
12304,1,1,2837,0,5619712,18,prompt,107,0,1,blk.57.ffn_gate_exps.weight
12305,3,1,8511,0,5619712,18,prompt,110,0,1,blk.57.ffn_gate_exps.weight
12306,1,1,2837,0,5619712,18,prompt,112,0,1,blk.57.ffn_gate_exps.weight
12307,1,1,2837,0,5619712,18,prompt,113,0,1,blk.57.ffn_gate_exps.weight
12308,2,1,5674,0,5619712,18,prompt,118,0,1,blk.57.ffn_gate_exps.weight
12309,1,1,2837,0,5619712,18,prompt,123,0,1,blk.57.ffn_gate_exps.weight
12310,1,1,2837,0,5619712,18,prompt,131,0,1,blk.57.ffn_gate_exps.weight
12311,1,1,2837,0,5619712,18,prompt,134,0,1,blk.57.ffn_gate_exps.weight
12312,1,1,2837,0,5619712,18,prompt,137,0,1,blk.57.ffn_gate_exps.weight
12313,1,1,2837,0,5619712,18,prompt,138,0,1,blk.57.ffn_gate_exps.weight
12314,3,1,8511,0,5619712,18,prompt,139,0,1,blk.57.ffn_gate_exps.weight
12315,1,1,2837,0,5619712,18,prompt,141,0,1,blk.57.ffn_gate_exps.weight
12316,3,1,8511,0,5619712,18,prompt,152,0,1,blk.57.ffn_gate_exps.weight
12317,1,1,2837,0,5619712,18,prompt,153,0,1,blk.57.ffn_gate_exps.weight
12318,1,1,2837,0,5619712,18,prompt,156,0,1,blk.57.ffn_gate_exps.weight
12319,1,1,2837,0,5619712,18,prompt,171,0,1,blk.57.ffn_gate_exps.weight
12320,1,1,2837,0,5619712,18,prompt,177,0,1,blk.57.ffn_gate_exps.weight
12321,7,1,19860,0,5619712,18,prompt,186,0,1,blk.57.ffn_gate_exps.weight
12322,1,1,2837,0,5619712,18,prompt,189,0,1,blk.57.ffn_gate_exps.weight
12323,3,1,8511,0,5619712,18,prompt,191,0,1,blk.57.ffn_gate_exps.weight
12324,1,1,2837,0,5619712,18,prompt,198,0,1,blk.57.ffn_gate_exps.weight
12325,1,1,2837,0,5619712,18,prompt,204,0,1,blk.57.ffn_gate_exps.weight
12326,2,1,5674,0,5619712,18,prompt,206,0,1,blk.57.ffn_gate_exps.weight
12327,1,1,2837,0,5619712,18,prompt,211,0,1,blk.57.ffn_gate_exps.weight
12328,3,1,8511,0,5619712,18,prompt,218,0,1,blk.57.ffn_gate_exps.weight
12329,1,1,2837,0,5619712,18,prompt,222,0,1,blk.57.ffn_gate_exps.weight
12330,2,1,5674,0,5619712,18,prompt,227,0,1,blk.57.ffn_gate_exps.weight
12331,1,1,2837,0,5619712,18,prompt,232,0,1,blk.57.ffn_gate_exps.weight
12332,1,1,2837,0,5619712,18,prompt,234,0,1,blk.57.ffn_gate_exps.weight
12333,2,1,5674,0,5619712,18,prompt,235,0,1,blk.57.ffn_gate_exps.weight
12334,2,1,5674,0,5619712,18,prompt,236,0,1,blk.57.ffn_gate_exps.weight
12335,1,1,2837,0,5619712,18,prompt,244,0,1,blk.57.ffn_gate_exps.weight
12336,2,1,5674,0,5619712,18,prompt,245,0,1,blk.57.ffn_gate_exps.weight
12337,2,1,5674,0,5619712,18,prompt,248,0,1,blk.57.ffn_gate_exps.weight
12338,1,1,2837,0,5619712,18,prompt,250,0,1,blk.57.ffn_gate_exps.weight
12339,2,1,5674,0,5619712,18,prompt,253,0,1,blk.57.ffn_gate_exps.weight
12340,1,1,2837,0,5619712,18,prompt,255,0,1,blk.57.ffn_gate_exps.weight
12341,1,1,2837,0,5619712,18,prompt,257,0,1,blk.57.ffn_gate_exps.weight
12342,1,1,2837,0,5619712,18,prompt,258,0,1,blk.57.ffn_gate_exps.weight
12343,1,1,2837,0,5619712,18,prompt,267,0,1,blk.57.ffn_gate_exps.weight
12344,1,1,2837,0,5619712,18,prompt,277,0,1,blk.57.ffn_gate_exps.weight
12345,1,1,2837,0,5619712,18,prompt,290,0,1,blk.57.ffn_gate_exps.weight
12346,1,1,2837,0,5619712,18,prompt,291,0,1,blk.57.ffn_gate_exps.weight
12347,1,1,2837,0,5619712,18,prompt,295,0,1,blk.57.ffn_gate_exps.weight
12348,1,1,2837,0,5619712,18,prompt,296,0,1,blk.57.ffn_gate_exps.weight
12349,1,1,2837,0,5619712,18,prompt,300,0,1,blk.57.ffn_gate_exps.weight
12350,4,1,11349,0,5619712,18,prompt,312,0,1,blk.57.ffn_gate_exps.weight
12351,7,1,19860,0,5619712,18,prompt,317,0,1,blk.57.ffn_gate_exps.weight
12352,1,1,2837,0,5619712,18,prompt,318,0,1,blk.57.ffn_gate_exps.weight
12353,1,1,2837,0,5619712,18,prompt,333,0,1,blk.57.ffn_gate_exps.weight
12354,3,1,8511,0,5619712,18,prompt,335,0,1,blk.57.ffn_gate_exps.weight
12355,1,1,2837,0,5619712,18,prompt,340,0,1,blk.57.ffn_gate_exps.weight
12356,1,1,2837,0,5619712,18,prompt,341,0,1,blk.57.ffn_gate_exps.weight
12357,1,1,2837,0,5619712,18,prompt,346,0,1,blk.57.ffn_gate_exps.weight
12358,5,1,14186,0,5619712,18,prompt,353,0,1,blk.57.ffn_gate_exps.weight
12359,1,1,2837,0,5619712,18,prompt,354,0,1,blk.57.ffn_gate_exps.weight
12360,1,1,2837,0,5619712,18,prompt,363,0,1,blk.57.ffn_gate_exps.weight
12361,1,1,2837,0,5619712,18,prompt,366,0,1,blk.57.ffn_gate_exps.weight
12362,10,1,28372,0,5619712,18,prompt,373,0,1,blk.57.ffn_gate_exps.weight
12363,1,1,2837,0,5619712,18,prompt,380,0,1,blk.57.ffn_gate_exps.weight
12364,1,1,2920,0,5619712,18,prompt,0,0,1,blk.57.ffn_up_exps.weight
12365,3,1,8760,0,5619712,18,prompt,11,0,1,blk.57.ffn_up_exps.weight
12366,1,1,2920,0,5619712,18,prompt,23,0,1,blk.57.ffn_up_exps.weight
12367,1,1,2920,0,5619712,18,prompt,28,0,1,blk.57.ffn_up_exps.weight
12368,2,1,5840,0,5619712,18,prompt,30,0,1,blk.57.ffn_up_exps.weight
12369,1,1,2920,0,5619712,18,prompt,35,0,1,blk.57.ffn_up_exps.weight
12370,2,1,5840,0,5619712,18,prompt,42,0,1,blk.57.ffn_up_exps.weight
12371,4,1,11681,0,5619712,18,prompt,46,0,1,blk.57.ffn_up_exps.weight
12372,1,1,2920,0,5619712,18,prompt,47,0,1,blk.57.ffn_up_exps.weight
12373,1,1,2920,0,5619712,18,prompt,56,0,1,blk.57.ffn_up_exps.weight
12374,1,1,2920,0,5619712,18,prompt,57,0,1,blk.57.ffn_up_exps.weight
12375,2,1,5840,0,5619712,18,prompt,62,0,1,blk.57.ffn_up_exps.weight
12376,1,1,2920,0,5619712,18,prompt,68,0,1,blk.57.ffn_up_exps.weight
12377,2,1,5840,0,5619712,18,prompt,78,0,1,blk.57.ffn_up_exps.weight
12378,1,1,2920,0,5619712,18,prompt,80,0,1,blk.57.ffn_up_exps.weight
12379,1,1,2920,0,5619712,18,prompt,89,0,1,blk.57.ffn_up_exps.weight
12380,1,1,2920,0,5619712,18,prompt,91,0,1,blk.57.ffn_up_exps.weight
12381,1,1,2920,0,5619712,18,prompt,99,0,1,blk.57.ffn_up_exps.weight
12382,1,1,2920,0,5619712,18,prompt,101,0,1,blk.57.ffn_up_exps.weight
12383,1,1,2920,0,5619712,18,prompt,107,0,1,blk.57.ffn_up_exps.weight
12384,3,1,8760,0,5619712,18,prompt,110,0,1,blk.57.ffn_up_exps.weight
12385,1,1,2920,0,5619712,18,prompt,112,0,1,blk.57.ffn_up_exps.weight
12386,1,1,2920,0,5619712,18,prompt,113,0,1,blk.57.ffn_up_exps.weight
12387,2,1,5840,0,5619712,18,prompt,118,0,1,blk.57.ffn_up_exps.weight
12388,1,1,2920,0,5619712,18,prompt,123,0,1,blk.57.ffn_up_exps.weight
12389,1,1,2920,0,5619712,18,prompt,131,0,1,blk.57.ffn_up_exps.weight
12390,1,1,2920,0,5619712,18,prompt,134,0,1,blk.57.ffn_up_exps.weight
12391,1,1,2920,0,5619712,18,prompt,137,0,1,blk.57.ffn_up_exps.weight
12392,1,1,2920,0,5619712,18,prompt,138,0,1,blk.57.ffn_up_exps.weight
12393,3,1,8760,0,5619712,18,prompt,139,0,1,blk.57.ffn_up_exps.weight
12394,1,1,2920,0,5619712,18,prompt,141,0,1,blk.57.ffn_up_exps.weight
12395,3,1,8760,0,5619712,18,prompt,152,0,1,blk.57.ffn_up_exps.weight
12396,1,1,2920,0,5619712,18,prompt,153,0,1,blk.57.ffn_up_exps.weight
12397,1,1,2920,0,5619712,18,prompt,156,0,1,blk.57.ffn_up_exps.weight
12398,1,1,2920,0,5619712,18,prompt,171,0,1,blk.57.ffn_up_exps.weight
12399,1,1,2920,0,5619712,18,prompt,177,0,1,blk.57.ffn_up_exps.weight
12400,7,1,20442,0,5619712,18,prompt,186,0,1,blk.57.ffn_up_exps.weight
12401,1,1,2920,0,5619712,18,prompt,189,0,1,blk.57.ffn_up_exps.weight
12402,3,1,8760,0,5619712,18,prompt,191,0,1,blk.57.ffn_up_exps.weight
12403,1,1,2920,0,5619712,18,prompt,198,0,1,blk.57.ffn_up_exps.weight
12404,1,1,2920,0,5619712,18,prompt,204,0,1,blk.57.ffn_up_exps.weight
12405,2,1,5840,0,5619712,18,prompt,206,0,1,blk.57.ffn_up_exps.weight
12406,1,1,2920,0,5619712,18,prompt,211,0,1,blk.57.ffn_up_exps.weight
12407,3,1,8760,0,5619712,18,prompt,218,0,1,blk.57.ffn_up_exps.weight
12408,1,1,2920,0,5619712,18,prompt,222,0,1,blk.57.ffn_up_exps.weight
12409,2,1,5840,0,5619712,18,prompt,227,0,1,blk.57.ffn_up_exps.weight
12410,1,1,2920,0,5619712,18,prompt,232,0,1,blk.57.ffn_up_exps.weight
12411,1,1,2920,0,5619712,18,prompt,234,0,1,blk.57.ffn_up_exps.weight
12412,2,1,5840,0,5619712,18,prompt,235,0,1,blk.57.ffn_up_exps.weight
12413,2,1,5840,0,5619712,18,prompt,236,0,1,blk.57.ffn_up_exps.weight
12414,1,1,2920,0,5619712,18,prompt,244,0,1,blk.57.ffn_up_exps.weight
12415,2,1,5840,0,5619712,18,prompt,245,0,1,blk.57.ffn_up_exps.weight
12416,2,1,5840,0,5619712,18,prompt,248,0,1,blk.57.ffn_up_exps.weight
12417,1,1,2920,0,5619712,18,prompt,250,0,1,blk.57.ffn_up_exps.weight
12418,2,1,5840,0,5619712,18,prompt,253,0,1,blk.57.ffn_up_exps.weight
12419,1,1,2920,0,5619712,18,prompt,255,0,1,blk.57.ffn_up_exps.weight
12420,1,1,2920,0,5619712,18,prompt,257,0,1,blk.57.ffn_up_exps.weight
12421,1,1,2920,0,5619712,18,prompt,258,0,1,blk.57.ffn_up_exps.weight
12422,1,1,2920,0,5619712,18,prompt,267,0,1,blk.57.ffn_up_exps.weight
12423,1,1,2920,0,5619712,18,prompt,277,0,1,blk.57.ffn_up_exps.weight
12424,1,1,2920,0,5619712,18,prompt,290,0,1,blk.57.ffn_up_exps.weight
12425,1,1,2920,0,5619712,18,prompt,291,0,1,blk.57.ffn_up_exps.weight
12426,1,1,2920,0,5619712,18,prompt,295,0,1,blk.57.ffn_up_exps.weight
12427,1,1,2920,0,5619712,18,prompt,296,0,1,blk.57.ffn_up_exps.weight
12428,1,1,2920,0,5619712,18,prompt,300,0,1,blk.57.ffn_up_exps.weight
12429,4,1,11681,0,5619712,18,prompt,312,0,1,blk.57.ffn_up_exps.weight
12430,7,1,20442,0,5619712,18,prompt,317,0,1,blk.57.ffn_up_exps.weight
12431,1,1,2920,0,5619712,18,prompt,318,0,1,blk.57.ffn_up_exps.weight
12432,1,1,2920,0,5619712,18,prompt,333,0,1,blk.57.ffn_up_exps.weight
12433,3,1,8760,0,5619712,18,prompt,335,0,1,blk.57.ffn_up_exps.weight
12434,1,1,2920,0,5619712,18,prompt,340,0,1,blk.57.ffn_up_exps.weight
12435,1,1,2920,0,5619712,18,prompt,341,0,1,blk.57.ffn_up_exps.weight
12436,1,1,2920,0,5619712,18,prompt,346,0,1,blk.57.ffn_up_exps.weight
12437,5,1,14601,0,5619712,18,prompt,353,0,1,blk.57.ffn_up_exps.weight
12438,1,1,2920,0,5619712,18,prompt,354,0,1,blk.57.ffn_up_exps.weight
12439,1,1,2920,0,5619712,18,prompt,363,0,1,blk.57.ffn_up_exps.weight
12440,1,1,2920,0,5619712,18,prompt,366,0,1,blk.57.ffn_up_exps.weight
12441,10,1,29203,0,5619712,18,prompt,373,0,1,blk.57.ffn_up_exps.weight
12442,1,1,2920,0,5619712,18,prompt,380,0,1,blk.57.ffn_up_exps.weight
12443,1,1,4880,0,7798784,23,prompt,0,0,1,blk.57.ffn_down_exps.weight
12444,3,1,14640,0,7798784,23,prompt,11,0,1,blk.57.ffn_down_exps.weight
12445,1,1,4880,0,7798784,23,prompt,23,0,1,blk.57.ffn_down_exps.weight
12446,1,1,4880,0,7798784,23,prompt,28,0,1,blk.57.ffn_down_exps.weight
12447,2,1,9760,0,7798784,23,prompt,30,0,1,blk.57.ffn_down_exps.weight
12448,1,1,4880,0,7798784,23,prompt,35,0,1,blk.57.ffn_down_exps.weight
12449,2,1,9760,0,7798784,23,prompt,42,0,1,blk.57.ffn_down_exps.weight
12450,4,1,19520,0,7798784,23,prompt,46,0,1,blk.57.ffn_down_exps.weight
12451,1,1,4880,0,7798784,23,prompt,47,0,1,blk.57.ffn_down_exps.weight
12452,1,1,4880,0,7798784,23,prompt,56,0,1,blk.57.ffn_down_exps.weight
12453,1,1,4880,0,7798784,23,prompt,57,0,1,blk.57.ffn_down_exps.weight
12454,2,1,9760,0,7798784,23,prompt,62,0,1,blk.57.ffn_down_exps.weight
12455,1,1,4880,0,7798784,23,prompt,68,0,1,blk.57.ffn_down_exps.weight
12456,2,1,9760,0,7798784,23,prompt,78,0,1,blk.57.ffn_down_exps.weight
12457,1,1,4880,0,7798784,23,prompt,80,0,1,blk.57.ffn_down_exps.weight
12458,1,1,4880,0,7798784,23,prompt,89,0,1,blk.57.ffn_down_exps.weight
12459,1,1,4880,0,7798784,23,prompt,91,0,1,blk.57.ffn_down_exps.weight
12460,1,1,4880,0,7798784,23,prompt,99,0,1,blk.57.ffn_down_exps.weight
12461,1,1,4880,0,7798784,23,prompt,101,0,1,blk.57.ffn_down_exps.weight
12462,1,1,4880,0,7798784,23,prompt,107,0,1,blk.57.ffn_down_exps.weight
12463,3,1,14640,0,7798784,23,prompt,110,0,1,blk.57.ffn_down_exps.weight
12464,1,1,4880,0,7798784,23,prompt,112,0,1,blk.57.ffn_down_exps.weight
12465,1,1,4880,0,7798784,23,prompt,113,0,1,blk.57.ffn_down_exps.weight
12466,2,1,9760,0,7798784,23,prompt,118,0,1,blk.57.ffn_down_exps.weight
12467,1,1,4880,0,7798784,23,prompt,123,0,1,blk.57.ffn_down_exps.weight
12468,1,1,4880,0,7798784,23,prompt,131,0,1,blk.57.ffn_down_exps.weight
12469,1,1,4880,0,7798784,23,prompt,134,0,1,blk.57.ffn_down_exps.weight
12470,1,1,4880,0,7798784,23,prompt,137,0,1,blk.57.ffn_down_exps.weight
12471,1,1,4880,0,7798784,23,prompt,138,0,1,blk.57.ffn_down_exps.weight
12472,3,1,14640,0,7798784,23,prompt,139,0,1,blk.57.ffn_down_exps.weight
12473,1,1,4880,0,7798784,23,prompt,141,0,1,blk.57.ffn_down_exps.weight
12474,3,1,14640,0,7798784,23,prompt,152,0,1,blk.57.ffn_down_exps.weight
12475,1,1,4880,0,7798784,23,prompt,153,0,1,blk.57.ffn_down_exps.weight
12476,1,1,4880,0,7798784,23,prompt,156,0,1,blk.57.ffn_down_exps.weight
12477,1,1,4880,0,7798784,23,prompt,171,0,1,blk.57.ffn_down_exps.weight
12478,1,1,4880,0,7798784,23,prompt,177,0,1,blk.57.ffn_down_exps.weight
12479,7,1,34160,0,7798784,23,prompt,186,0,1,blk.57.ffn_down_exps.weight
12480,1,1,4880,0,7798784,23,prompt,189,0,1,blk.57.ffn_down_exps.weight
12481,3,1,14640,0,7798784,23,prompt,191,0,1,blk.57.ffn_down_exps.weight
12482,1,1,4880,0,7798784,23,prompt,198,0,1,blk.57.ffn_down_exps.weight
12483,1,1,4880,0,7798784,23,prompt,204,0,1,blk.57.ffn_down_exps.weight
12484,2,1,9760,0,7798784,23,prompt,206,0,1,blk.57.ffn_down_exps.weight
12485,1,1,4880,0,7798784,23,prompt,211,0,1,blk.57.ffn_down_exps.weight
12486,3,1,14640,0,7798784,23,prompt,218,0,1,blk.57.ffn_down_exps.weight
12487,1,1,4880,0,7798784,23,prompt,222,0,1,blk.57.ffn_down_exps.weight
12488,2,1,9760,0,7798784,23,prompt,227,0,1,blk.57.ffn_down_exps.weight
12489,1,1,4880,0,7798784,23,prompt,232,0,1,blk.57.ffn_down_exps.weight
12490,1,1,4880,0,7798784,23,prompt,234,0,1,blk.57.ffn_down_exps.weight
12491,2,1,9760,0,7798784,23,prompt,235,0,1,blk.57.ffn_down_exps.weight
12492,2,1,9760,0,7798784,23,prompt,236,0,1,blk.57.ffn_down_exps.weight
12493,1,1,4880,0,7798784,23,prompt,244,0,1,blk.57.ffn_down_exps.weight
12494,2,1,9760,0,7798784,23,prompt,245,0,1,blk.57.ffn_down_exps.weight
12495,2,1,9760,0,7798784,23,prompt,248,0,1,blk.57.ffn_down_exps.weight
12496,1,1,4880,0,7798784,23,prompt,250,0,1,blk.57.ffn_down_exps.weight
12497,2,1,9760,0,7798784,23,prompt,253,0,1,blk.57.ffn_down_exps.weight
12498,1,1,4880,0,7798784,23,prompt,255,0,1,blk.57.ffn_down_exps.weight
12499,1,1,4880,0,7798784,23,prompt,257,0,1,blk.57.ffn_down_exps.weight
12500,1,1,4880,0,7798784,23,prompt,258,0,1,blk.57.ffn_down_exps.weight
12501,1,1,4880,0,7798784,23,prompt,267,0,1,blk.57.ffn_down_exps.weight
12502,1,1,4880,0,7798784,23,prompt,277,0,1,blk.57.ffn_down_exps.weight
12503,1,1,4880,0,7798784,23,prompt,290,0,1,blk.57.ffn_down_exps.weight
12504,1,1,4880,0,7798784,23,prompt,291,0,1,blk.57.ffn_down_exps.weight
12505,1,1,4880,0,7798784,23,prompt,295,0,1,blk.57.ffn_down_exps.weight
12506,1,1,4880,0,7798784,23,prompt,296,0,1,blk.57.ffn_down_exps.weight
12507,1,1,4880,0,7798784,23,prompt,300,0,1,blk.57.ffn_down_exps.weight
12508,4,1,19520,0,7798784,23,prompt,312,0,1,blk.57.ffn_down_exps.weight
12509,7,1,34160,0,7798784,23,prompt,317,0,1,blk.57.ffn_down_exps.weight
12510,1,1,4880,0,7798784,23,prompt,318,0,1,blk.57.ffn_down_exps.weight
12511,1,1,4880,0,7798784,23,prompt,333,0,1,blk.57.ffn_down_exps.weight
12512,3,1,14640,0,7798784,23,prompt,335,0,1,blk.57.ffn_down_exps.weight
12513,1,1,4880,0,7798784,23,prompt,340,0,1,blk.57.ffn_down_exps.weight
12514,1,1,4880,0,7798784,23,prompt,341,0,1,blk.57.ffn_down_exps.weight
12515,1,1,4880,0,7798784,23,prompt,346,0,1,blk.57.ffn_down_exps.weight
12516,5,1,24400,0,7798784,23,prompt,353,0,1,blk.57.ffn_down_exps.weight
12517,1,1,4880,0,7798784,23,prompt,354,0,1,blk.57.ffn_down_exps.weight
12518,1,1,4880,0,7798784,23,prompt,363,0,1,blk.57.ffn_down_exps.weight
12519,1,1,4880,0,7798784,23,prompt,366,0,1,blk.57.ffn_down_exps.weight
12520,10,1,48800,0,7798784,23,prompt,373,0,1,blk.57.ffn_down_exps.weight
12521,1,1,4880,0,7798784,23,prompt,380,0,1,blk.57.ffn_down_exps.weight
12522,1,1,3151,0,5619712,18,prompt,5,0,1,blk.58.ffn_gate_exps.weight
12523,2,1,6302,0,5619712,18,prompt,8,0,1,blk.58.ffn_gate_exps.weight
12524,2,1,6302,0,5619712,18,prompt,9,0,1,blk.58.ffn_gate_exps.weight
12525,1,1,3151,0,5619712,18,prompt,11,0,1,blk.58.ffn_gate_exps.weight
12526,1,1,3151,0,5619712,18,prompt,17,0,1,blk.58.ffn_gate_exps.weight
12527,1,1,3151,0,5619712,18,prompt,23,0,1,blk.58.ffn_gate_exps.weight
12528,1,1,3151,0,5619712,18,prompt,29,0,1,blk.58.ffn_gate_exps.weight
12529,1,1,3151,0,5619712,18,prompt,32,0,1,blk.58.ffn_gate_exps.weight
12530,2,1,6302,0,5619712,18,prompt,34,0,1,blk.58.ffn_gate_exps.weight
12531,1,1,3151,0,5619712,18,prompt,45,0,1,blk.58.ffn_gate_exps.weight
12532,1,1,3151,0,5619712,18,prompt,51,0,1,blk.58.ffn_gate_exps.weight
12533,1,1,3151,0,5619712,18,prompt,55,0,1,blk.58.ffn_gate_exps.weight
12534,2,1,6302,0,5619712,18,prompt,59,0,1,blk.58.ffn_gate_exps.weight
12535,2,1,6302,0,5619712,18,prompt,65,0,1,blk.58.ffn_gate_exps.weight
12536,1,1,3151,0,5619712,18,prompt,71,0,1,blk.58.ffn_gate_exps.weight
12537,1,1,3151,0,5619712,18,prompt,72,0,1,blk.58.ffn_gate_exps.weight
12538,1,1,3151,0,5619712,18,prompt,81,0,1,blk.58.ffn_gate_exps.weight
12539,1,1,3151,0,5619712,18,prompt,82,0,1,blk.58.ffn_gate_exps.weight
12540,3,1,9454,0,5619712,18,prompt,85,0,1,blk.58.ffn_gate_exps.weight
12541,2,1,6302,0,5619712,18,prompt,86,0,1,blk.58.ffn_gate_exps.weight
12542,1,1,3151,0,5619712,18,prompt,99,0,1,blk.58.ffn_gate_exps.weight
12543,6,1,18908,0,5619712,18,prompt,104,0,1,blk.58.ffn_gate_exps.weight
12544,1,1,3151,0,5619712,18,prompt,106,0,1,blk.58.ffn_gate_exps.weight
12545,1,1,3151,0,5619712,18,prompt,111,0,1,blk.58.ffn_gate_exps.weight
12546,1,1,3151,0,5619712,18,prompt,116,0,1,blk.58.ffn_gate_exps.weight
12547,3,1,9454,0,5619712,18,prompt,121,0,1,blk.58.ffn_gate_exps.weight
12548,3,1,9454,0,5619712,18,prompt,125,0,1,blk.58.ffn_gate_exps.weight
12549,1,1,3151,0,5619712,18,prompt,127,0,1,blk.58.ffn_gate_exps.weight
12550,1,1,3151,0,5619712,18,prompt,128,0,1,blk.58.ffn_gate_exps.weight
12551,3,1,9454,0,5619712,18,prompt,131,0,1,blk.58.ffn_gate_exps.weight
12552,1,1,3151,0,5619712,18,prompt,139,0,1,blk.58.ffn_gate_exps.weight
12553,1,1,3151,0,5619712,18,prompt,151,0,1,blk.58.ffn_gate_exps.weight
12554,1,1,3151,0,5619712,18,prompt,155,0,1,blk.58.ffn_gate_exps.weight
12555,1,1,3151,0,5619712,18,prompt,160,0,1,blk.58.ffn_gate_exps.weight
12556,1,1,3151,0,5619712,18,prompt,168,0,1,blk.58.ffn_gate_exps.weight
