seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
3364,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.341824,0.001632,0.131008,0.019264,0.022250,0.537664
3365,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.287520,0.001600,0.129824,0.019328,0.021980,0.482114
3366,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.331904,0.001728,0.127776,0.022208,0.023110,0.527325
3367,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.285184,0.001056,0.128544,0.019104,0.022250,0.476904
3368,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.184864,0.000416,0.128256,0.019136,0.022380,0.374753
3369,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.188192,0.001216,0.128576,0.019104,0.022370,0.379733
3370,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.213184,0.001344,0.128288,0.019136,0.023230,0.405304
3371,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.282080,0.002528,0.130016,0.016544,0.017120,0.468014
3372,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.233760,0.001504,0.129952,0.016352,0.017020,0.418554
3373,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.340448,0.001536,0.145248,0.016320,0.017040,0.541905
3374,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.277760,0.002144,0.126048,0.017184,0.016580,0.458984
3375,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.201760,0.001984,0.129632,0.023456,0.017050,0.386883
3376,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.243264,0.000832,0.129120,0.017376,0.028620,0.438334
3377,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.242016,0.001216,0.129632,0.016352,0.017840,0.426574
3378,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.222464,0.001344,0.127616,0.017376,0.017400,0.405413
3379,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.197056,0.000384,0.128384,0.016352,0.017540,0.393383
3380,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.225344,0.001600,0.128000,0.016352,0.036040,0.426683
3381,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.329024,0.001088,0.126880,0.034944,0.082320,0.608355
3382,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.296032,0.001760,0.128448,0.019008,0.022400,0.487224
3383,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.285856,0.001408,0.126848,0.020032,0.022220,0.475834
3384,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.324000,0.001216,0.131392,0.019488,0.022481,0.528085
3385,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.264864,0.001216,0.128160,0.019072,0.022650,0.463404
3386,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.304992,0.001376,0.128160,0.019296,0.022170,0.496444
3387,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.314592,0.001120,0.129920,0.032128,0.082301,0.586625
3388,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.299840,0.001056,0.128928,0.020224,0.022261,0.493695
3389,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.260032,0.000384,0.115808,0.018144,0.022711,3.437560
3390,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.277856,0.000416,0.080672,0.018176,0.022210,4.419938
3391,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.760448,0.000384,0.083104,0.019200,0.022470,4.905953
3392,blk.59.ffn_down_exps.weight,11,8,4,4,4,4.032096,0.000416,0.115872,0.018624,0.039711,4.232747
3393,blk.60.ffn_down_exps.weight,11,8,5,3,3,3.351328,0.000384,0.117920,0.018656,0.024410,3.532670
3394,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.788928,0.000416,0.119808,0.018176,0.022900,6.971130
3395,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.356544,0.000384,0.115872,0.017952,0.022560,5.534158
3396,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.071904,0.000384,0.115840,0.018144,0.032950,5.260165
3397,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.066368,0.000416,0.085088,0.023328,0.022250,6.217564
3398,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.901184,0.000384,0.115872,0.020224,0.022900,6.081182
3399,blk.11.ffn_down_exps.weight,11,8,2,6,6,5.111712,0.000416,0.119584,0.018368,0.047121,5.317406
3400,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.828832,0.000384,0.119776,0.018272,0.030460,5.016513
3401,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.019744,0.000384,0.119840,0.018080,0.026020,5.214795
3402,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.296704,0.001184,0.128000,0.019456,0.025400,0.491004
3403,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.843136,0.000416,0.089216,0.022144,0.061011,6.050913
3404,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.651648,0.000416,0.119968,0.025216,0.044341,5.863051
3405,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.937888,0.000384,0.091296,0.018080,0.058160,5.129914
3406,blk.20.ffn_down_exps.weight,23,8,3,5,5,6.962752,0.000416,0.089216,0.018048,0.030501,7.120412
3407,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.831904,0.000384,0.091296,0.018112,0.028900,4.991563
3408,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.306560,0.000416,0.085120,0.020960,0.027301,7.461275
3409,blk.23.ffn_down_exps.weight,23,8,1,7,7,6.784736,0.000384,0.089248,0.018080,0.024850,6.938180
3410,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.462464,0.000416,0.089216,0.019328,0.023270,5.614878
3411,blk.25.ffn_down_exps.weight,23,8,1,7,7,6.951104,0.000384,0.095392,0.024192,0.036701,7.132702
3412,blk.26.ffn_down_exps.weight,23,8,2,6,6,5.999776,0.000416,0.089216,0.018048,0.022860,6.150813
3413,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.903200,0.000384,0.119968,0.024224,0.022981,5.091624
3414,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.214784,0.001216,0.130592,0.019104,0.022611,0.408884
3415,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.262688,0.001344,0.128480,0.018048,0.022290,0.452884
3416,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.238688,0.001024,0.127104,0.021120,0.023190,0.431224
3417,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.251808,0.001280,0.128704,0.018144,0.022530,0.442934
3418,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.198624,0.000736,0.128704,0.018080,0.022780,0.388843
3419,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.201120,0.001312,0.130912,0.019296,0.022291,0.394494
3420,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.232224,0.001184,0.126336,0.020160,0.021950,0.422693
3421,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.100576,0.000416,0.128288,0.025248,0.022060,0.296832
3422,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.283520,0.001216,0.128576,0.018080,0.022810,0.474524
3423,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.272992,0.001344,0.130848,0.018080,0.022441,0.465874
3424,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.157152,0.000992,0.128832,0.018112,0.022681,0.347333
3425,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.195616,0.001632,0.128480,0.019104,0.022501,0.386514
3426,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.277568,0.000864,0.128640,0.018048,0.021810,0.466634
3427,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.242880,0.001568,0.128480,0.018336,0.023080,0.434784
3428,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.188992,0.000768,0.131840,0.018560,0.021511,0.381745
3429,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.130624,0.001024,0.128000,0.019040,0.022711,0.321102
3430,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.255776,0.001184,0.127936,0.019072,0.022391,0.446534
3431,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.179488,0.001664,0.129792,0.019264,0.039881,0.391104
3432,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.189344,0.000992,0.127168,0.020128,0.022741,0.403053
3433,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.249728,0.001504,0.128000,0.018272,0.023571,0.441633
3434,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.244192,0.001216,0.128064,0.018688,0.039910,0.451834
3435,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.161376,0.001632,0.149536,0.019104,0.021790,0.373323
3436,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.323136,0.000736,0.128416,0.018080,0.022620,0.512655
3437,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.333632,0.001216,0.129856,0.019104,0.021659,0.528033
3438,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.275840,0.001216,0.128800,0.019104,0.022029,0.467524
3439,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.284768,0.001344,0.129280,0.019104,0.023690,0.478894
3440,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.256832,0.000384,0.128896,0.019104,0.022230,0.456824
3441,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.306336,0.001216,0.131264,0.019936,0.022262,0.504605
3442,blk.56.ffn_down_exps.weight,11,8,1,7,7,5.952192,0.000416,0.117728,0.019104,0.022180,6.132733
3443,blk.57.ffn_down_exps.weight,23,8,1,7,7,6.957888,0.000384,0.083168,0.023136,0.023151,7.109692
3444,blk.58.ffn_down_exps.weight,23,8,1,7,7,7.221152,0.000416,0.083104,0.017888,0.021899,7.365322
3445,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.193280,0.000416,0.117920,0.018080,0.022440,5.372227
3446,blk.60.ffn_down_exps.weight,11,8,2,6,6,5.055936,0.000416,0.115872,0.019104,0.021991,5.233836
3447,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.788256,0.000416,0.117600,0.018080,0.022200,5.967482
3448,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.115200,0.000416,0.117920,0.018080,0.023440,5.295565
3449,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.206720,0.000384,0.117760,0.024224,0.022300,5.392387
3450,blk.4.ffn_down_exps.weight,23,8,0,8,8,7.647904,0.000416,0.083072,0.023232,0.022421,7.798139
3451,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.235968,0.000384,0.115648,0.019104,0.021849,5.414185
3452,blk.11.ffn_down_exps.weight,11,8,1,7,7,5.896480,0.000384,0.119712,0.017344,0.045190,6.097312
3453,blk.12.ffn_down_exps.weight,11,8,0,8,8,6.524032,0.000416,0.119968,0.025088,0.033501,6.723968
3454,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.217920,0.000416,0.121984,0.021088,0.027560,5.409157
3455,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.231712,0.000768,0.128800,0.018976,0.024480,0.425035
3456,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.782080,0.000384,0.089184,0.021152,0.045240,6.958471
3457,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.031424,0.000384,0.119808,0.018048,0.031791,5.221535
3458,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.150144,0.000416,0.085120,0.019040,0.047610,6.322884
3459,blk.20.ffn_down_exps.weight,23,8,1,7,7,7.104576,0.000384,0.085056,0.024160,0.028579,7.263332
3460,blk.21.ffn_down_exps.weight,23,8,2,6,6,5.991648,0.000416,0.085120,0.025152,0.025320,6.148832
3461,blk.22.ffn_down_exps.weight,23,8,0,8,8,7.560896,0.000416,0.087168,0.010784,0.023210,7.697897
3462,blk.23.ffn_down_exps.weight,23,8,1,7,7,6.923232,0.000416,0.084800,0.014880,0.023320,7.062172
3463,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.679424,0.000384,0.085120,0.015392,0.023171,7.819278
3464,blk.25.ffn_down_exps.weight,23,8,1,7,7,7.172896,0.000384,0.085120,0.025152,0.022251,7.326994
3465,blk.26.ffn_down_exps.weight,23,8,2,6,6,6.061376,0.000384,0.087104,0.021120,0.022550,6.213225
3466,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.004224,0.000416,0.119968,0.018016,0.022170,5.185355
3467,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.236256,0.001344,0.130912,0.018432,0.022259,0.437112
3468,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.269472,0.002496,0.126784,0.019872,0.022241,0.460244
3469,blk.30.ffn_down_exps.weight,11,8,6,2,2,2.473056,0.000416,0.117920,0.017952,0.022341,2.654794
3470,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.249696,0.001472,0.130784,0.020032,0.022690,0.447143
3471,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.216576,0.001504,0.129184,0.019008,0.024009,0.427343
3472,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.212832,0.001312,0.129024,0.025184,0.022641,0.411265
3473,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.268064,0.000384,0.133248,0.018080,0.022070,0.461785
3474,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.181216,0.001216,0.128896,0.017984,0.021910,0.371193
3475,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.236864,0.001184,0.128448,0.023200,0.022281,0.432635
3476,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.196672,0.001472,0.138912,0.024192,0.022040,0.403283
3477,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.138400,0.001024,0.128544,0.019200,0.022260,0.329343
3478,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.178912,0.001024,0.126880,0.021536,0.022270,0.371773
3479,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.206688,0.001216,0.154592,0.025120,0.022470,0.432735
3480,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.236416,0.001344,0.128992,0.019008,0.022000,0.428253
3481,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.171712,0.000768,0.129920,0.017984,0.022259,0.363873
3482,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.163232,0.000736,0.129056,0.017952,0.022891,0.369603
3483,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.165504,0.002720,0.128192,0.020064,0.022001,0.359275
3484,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.238208,0.001376,0.128384,0.017984,0.023080,0.429663
3485,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.188768,0.000768,0.148064,0.019296,0.023600,0.402003
3486,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.188128,0.000768,0.130496,0.021024,0.022271,0.382453
3487,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.196192,0.000992,0.128352,0.017984,0.022259,0.385872
3488,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.338976,0.001984,0.131840,0.017216,0.023850,0.532724
3489,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.297920,0.000416,0.128288,0.023360,0.024341,0.495244
3490,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.297856,0.001024,0.126944,0.018208,0.023130,0.487094
3491,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.180832,0.001184,0.127104,0.019200,0.022760,0.373185
3492,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.161216,0.001344,0.128384,0.017952,0.022480,0.351833
3493,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.232768,0.001216,0.128128,0.019008,0.022601,0.424054
3494,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.223648,0.001152,0.129984,0.019488,0.022240,0.417313
3495,blk.56.ffn_down_exps.weight,11,8,5,3,3,13.735872,0.000416,0.115680,0.015392,0.025530,13.911650
3496,blk.57.ffn_down_exps.weight,23,8,4,4,4,4.702752,0.000416,0.084928,0.024128,0.024090,4.857172
3497,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.609760,0.000416,0.083072,0.017984,0.022561,4.754572
3498,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.646592,0.000416,0.119776,0.023136,0.022139,4.832570
3499,blk.60.ffn_down_exps.weight,11,8,2,6,6,5.121216,0.000416,0.115552,0.018016,0.022451,5.298515
3500,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.113728,0.000416,0.119968,0.023136,0.022680,6.320575
3501,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.512160,0.000384,0.115904,0.020096,0.059899,6.728727
3502,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.571808,0.000416,0.117888,0.024128,0.022939,4.757931
3503,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.486400,0.000416,0.083104,0.020096,0.022232,6.633519
3504,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.054368,0.000416,0.115872,0.019040,0.022791,6.233414
3505,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.545248,0.000416,0.117920,0.018880,0.038392,12.735861
3506,blk.12.ffn_down_exps.weight,11,8,4,4,4,2.703008,0.000416,0.119968,0.023328,0.031452,2.896695
3507,blk.13.ffn_down_exps.weight,11,8,3,5,5,2.948192,0.000384,0.119904,0.020320,0.027600,3.138446
3508,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.235904,0.001184,0.127808,0.016480,0.023870,0.448015
3509,blk.16.ffn_down_exps.weight,23,8,4,4,4,3.217216,0.000416,0.084896,0.022368,0.048831,3.393490
3510,blk.17.ffn_down_exps.weight,11,8,4,4,4,2.676448,0.000416,0.119936,0.022368,0.023110,2.861414
3511,blk.19.ffn_down_exps.weight,23,8,4,4,4,6.960320,0.000416,0.089248,0.018720,0.047210,7.136672
3512,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.840352,0.000384,0.087200,0.018080,0.030831,4.997234
3513,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.912320,0.000384,0.087200,0.020128,0.025752,4.065565
3514,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.666336,0.000384,0.087200,0.020160,0.024530,4.818941
3515,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.909472,0.000384,0.085152,0.021184,0.024710,4.060745
3516,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.223264,0.000384,0.086816,0.020192,0.022880,3.373549
3517,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.360256,0.000384,0.089248,0.018144,0.023210,4.511708
3518,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.604576,0.000416,0.084896,0.021472,0.022070,3.753281
3519,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.904960,0.000416,0.119840,0.018144,0.032011,4.098316
3520,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.241184,0.001536,0.127424,0.020128,0.022030,0.432353
3521,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.323296,0.001344,0.128672,0.019232,0.022542,0.515196
3522,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.289408,0.001024,0.126912,0.022400,0.022070,0.485505
3523,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.294176,0.001536,0.128128,0.020160,0.022091,0.485805
3524,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.258400,0.001920,0.130912,0.017888,0.022530,0.452764
3525,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.263712,0.001184,0.129600,0.017920,0.022411,0.454524
3526,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.212576,0.000992,0.129280,0.018048,0.022429,0.403404
3527,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.182592,0.000800,0.128224,0.023200,0.022000,0.377173
3528,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.227680,0.001024,0.129824,0.019872,0.022310,0.420323
3529,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.223104,0.001568,0.130144,0.018400,0.023701,0.417234
3530,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.182784,0.000800,0.128192,0.021120,0.021880,0.374293
3531,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.165056,0.001504,0.130208,0.019648,0.023061,0.360074
3532,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.137728,0.001344,0.127968,0.019136,0.023130,0.328403
3533,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.284128,0.001344,0.128928,0.018112,0.022419,0.474133
3534,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.190592,0.000736,0.128064,0.019136,0.033721,0.391193
3535,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.109728,0.001024,0.128800,0.018080,0.021991,0.298763
3536,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.169472,0.001184,0.160768,0.020192,0.025052,0.400724
3537,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.136032,0.001344,0.127424,0.018080,0.022099,0.324862
3538,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.171584,0.000832,0.126816,0.020416,0.021989,0.362223
3539,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.171232,0.002720,0.131680,0.018464,0.021920,0.365683
3540,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.221184,0.001504,0.128768,0.021184,0.022011,0.414334
3541,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.196928,0.001376,0.127744,0.018176,0.021940,0.385963
3542,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.210880,0.000416,0.131456,0.019168,0.021770,0.402794
3543,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.245408,0.001344,0.128640,0.018080,0.023070,0.436844
3544,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.173952,0.001152,0.130400,0.018112,0.022221,0.365264
3545,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.214592,0.001568,0.128576,0.018080,0.021569,0.404453
3546,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.221248,0.000384,0.128672,0.019136,0.022190,0.418193
3547,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.173728,0.001024,0.127808,0.018112,0.021990,0.361822
3548,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.308832,0.000384,0.117952,0.025536,0.023550,3.498240
3549,blk.57.ffn_down_exps.weight,23,8,3,5,5,5.540416,0.000384,0.083136,0.024096,0.035371,5.703399
3550,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.616800,0.000416,0.083104,0.019136,0.023051,4.762821
3551,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.416288,0.000416,0.115840,0.019104,0.022219,3.593961
3552,blk.60.ffn_down_exps.weight,11,8,2,6,6,5.362048,0.000416,0.115872,0.019136,0.023062,5.541629
3553,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.194848,0.000416,0.119808,0.018112,0.021920,6.376396
3554,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.014368,0.000384,0.119968,0.012384,0.040230,6.216513
3555,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.399168,0.000416,0.119936,0.021184,0.033340,6.593666
3556,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.528064,0.000384,0.083104,0.025312,0.029031,6.685768
3557,blk.5.ffn_down_exps.weight,11,8,1,7,7,7.230592,0.000416,0.117920,0.023008,0.036720,7.430093
3558,blk.11.ffn_down_exps.weight,11,8,1,7,7,5.864576,0.000416,0.119968,0.017632,0.046590,6.068101
3559,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.954720,0.000416,0.119936,0.017984,0.034109,4.146686
3560,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.177280,0.000416,0.119968,0.018144,0.029841,5.364936
3561,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.172160,0.001376,0.126656,0.021120,0.025701,0.368243
3562,blk.16.ffn_down_exps.weight,23,8,2,6,6,5.994528,0.000384,0.087200,0.020032,0.047569,6.170293
3563,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.663904,0.000384,0.119968,0.024128,0.029680,4.858642
3564,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.333088,0.000416,0.091296,0.018976,0.046752,7.510926
3565,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.606464,0.000416,0.089024,0.022112,0.031361,6.769210
3566,blk.21.ffn_down_exps.weight,23,8,2,6,6,6.494624,0.000384,0.087200,0.021120,0.027360,6.650758
3567,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.535936,0.000384,0.089248,0.017952,0.026131,4.689651
3568,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.357216,0.000416,0.085088,0.023200,0.023920,6.518256
3569,blk.24.ffn_down_exps.weight,23,8,2,6,6,5.751520,0.000416,0.084736,0.021120,0.055211,5.932561
3570,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.518368,0.000384,0.085152,0.022112,0.050730,5.696629
3571,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.339968,0.000384,0.085152,0.022112,0.024630,4.492618
3572,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.716928,0.000416,0.119552,0.017984,0.041090,3.915734
3573,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.284992,0.001984,0.126272,0.019808,0.023071,0.474935
3574,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.448000,0.001600,0.130752,0.019072,0.023090,0.645375
3575,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.320544,0.000992,0.128544,0.021120,0.022859,0.515983
3576,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.496352,0.002592,0.136256,0.023200,0.026249,0.714516
3577,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.182240,0.001568,0.128256,0.019072,0.023400,0.377043
3578,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.277280,0.001344,0.131904,0.021152,0.023180,0.475834
3579,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.287168,0.000416,0.131296,0.019136,0.022621,0.481874
3580,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.253952,0.001184,0.128096,0.019136,0.022561,0.444983
3581,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.181184,0.001216,0.128672,0.024192,0.021960,0.377683
3582,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.179328,0.001568,0.128128,0.018016,0.043011,0.390294
3583,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.308832,0.001184,0.128256,0.018048,0.021890,0.498804
3584,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.192608,0.001632,0.126016,0.022240,0.022670,0.385423
3585,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.183552,0.001184,0.128672,0.019040,0.022360,0.374964
3586,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.385504,0.001344,0.128448,0.021152,0.042350,0.599075
3587,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.264096,0.000992,0.126976,0.021088,0.022720,0.457425
3588,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.187680,0.001024,0.128032,0.019136,0.021791,0.400455
3589,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.236320,0.001216,0.128864,0.018048,0.022219,0.427044
3590,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.295232,0.024736,0.128224,0.018080,0.022830,0.509874
3591,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.375872,0.000992,0.129024,0.019040,0.023110,0.568785
