seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
4275,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.913856,0.003360,0.142848,0.013856,0.154251,1.254069
4276,blk.42.ffn_down_exps.weight,11,8,8,0,0,1.104352,0.003712,0.154848,0.009632,0.104671,1.404871
4277,blk.43.ffn_down_exps.weight,11,8,8,0,0,1.449568,0.004448,0.174336,0.009760,0.117291,1.793544
4278,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.772480,0.002816,0.168256,0.014848,0.042740,1.026598
4279,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.572672,0.003040,0.143648,0.009760,0.041601,0.796316
4280,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.932064,0.003200,0.142112,0.012832,0.038081,1.154279
4281,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.743552,0.002624,0.141792,0.012832,0.023980,0.950517
4282,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.754080,0.003488,0.139744,0.015872,0.025640,0.964658
4283,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.557952,0.003264,0.142176,0.009728,0.028010,0.767535
4284,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.600224,0.003424,0.140576,0.009728,0.088121,0.868047
4285,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.752480,0.003264,0.140064,0.013824,0.025530,0.960407
4286,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.954016,0.003456,0.151200,0.015872,0.027480,1.178019
4287,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.645344,0.003328,0.142912,0.013856,0.093380,0.953357
4288,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.769344,0.002624,0.137024,0.010784,0.027690,1.002119
4289,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.881312,0.003456,0.138208,0.009728,0.083051,1.140680
4290,blk.56.ffn_down_exps.weight,11,8,3,5,5,25.919329,0.002592,0.134976,0.017184,0.027951,26.124633
4291,blk.57.ffn_down_exps.weight,23,8,3,5,5,41.216671,0.003040,0.111360,0.018496,0.045110,41.422531
4292,blk.58.ffn_down_exps.weight,23,8,2,6,6,67.510750,0.001728,0.113632,0.019456,0.077629,67.755035
4293,blk.59.ffn_down_exps.weight,11,8,2,6,6,18.974655,0.001728,0.138272,0.014880,0.054820,19.206110
4294,blk.60.ffn_down_exps.weight,11,8,4,4,4,28.855904,0.001632,0.133312,0.009760,0.028750,29.050426
4295,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.211296,0.000416,0.119904,0.009728,0.020600,7.382478
4296,blk.2.ffn_down_exps.weight,11,8,2,6,6,10.611776,0.000416,0.117760,0.009760,0.032421,10.795844
4297,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.033248,0.000416,0.115872,0.016928,0.019600,6.206518
4298,blk.4.ffn_down_exps.weight,23,8,1,7,7,15.294368,0.000384,0.085152,0.009760,0.018840,15.428240
4299,blk.5.ffn_down_exps.weight,11,8,0,8,8,27.350977,0.000384,0.115872,0.009760,0.017280,27.514224
4300,blk.11.ffn_down_exps.weight,11,8,4,4,4,13.004864,0.000384,0.119968,0.014112,0.051260,13.209533
4301,blk.12.ffn_down_exps.weight,11,8,2,6,6,65.544991,0.003520,0.139680,0.031648,0.123931,65.877183
4302,blk.13.ffn_down_exps.weight,11,8,2,6,6,44.361633,0.000352,0.116352,0.020032,0.039760,44.564645
4303,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.601760,0.003264,0.143808,0.013984,0.031291,0.825358
4304,blk.16.ffn_down_exps.weight,23,8,2,6,6,7.247072,0.000416,0.085152,0.012832,0.070051,7.438089
4305,blk.17.ffn_down_exps.weight,11,8,4,4,4,7.984608,0.000416,0.119552,0.009728,0.031681,8.160694
4306,blk.19.ffn_down_exps.weight,23,8,2,6,6,56.117950,0.001056,0.084896,0.013856,0.085431,56.324108
4307,blk.20.ffn_down_exps.weight,23,8,4,4,4,27.197056,0.000416,0.093760,0.009600,0.048640,27.370292
4308,blk.21.ffn_down_exps.weight,23,8,5,3,3,30.498528,0.003456,0.117568,0.013024,0.132321,30.787541
4309,blk.22.ffn_down_exps.weight,23,8,3,5,5,6.267808,0.000384,0.087200,0.010784,0.028869,6.415500
4310,blk.23.ffn_down_exps.weight,23,8,3,5,5,50.080097,0.003040,0.110144,0.010528,0.026641,50.251311
4311,blk.24.ffn_down_exps.weight,23,8,0,8,8,114.963326,0.000384,0.091744,0.009600,0.027189,115.114415
4312,blk.25.ffn_down_exps.weight,23,8,0,8,8,86.436707,0.003040,0.145152,0.013056,0.036880,86.658314
4313,blk.26.ffn_down_exps.weight,23,8,4,4,4,52.947006,0.003776,0.122208,0.013472,0.132992,53.242394
4314,blk.27.ffn_down_exps.weight,11,8,1,7,7,34.610497,0.003296,0.144128,0.011808,0.027350,34.819841
4315,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.938464,0.003872,0.142304,0.011776,0.040411,1.158149
4316,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.890592,0.002976,0.142560,0.016928,0.037500,1.117158
4317,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.866464,0.003680,0.142240,0.014048,0.087851,1.150289
4318,blk.31.ffn_down_exps.weight,11,8,8,0,0,1.077568,0.003264,0.138816,0.015872,0.024310,1.285810
4319,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.725952,0.002720,0.143200,0.010784,0.024690,0.934047
4320,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.783584,0.002976,0.142624,0.009728,0.024820,0.988728
4321,blk.34.ffn_down_exps.weight,11,8,8,0,0,1.186656,0.003776,0.141440,0.013824,0.108660,1.481041
4322,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.649216,0.003264,0.137792,0.016928,0.025380,0.858817
4323,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.683488,0.003456,0.139232,0.012800,0.024300,0.889857
4324,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.989248,0.003296,0.142496,0.009728,0.085551,1.257030
4325,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.534816,0.002720,0.136864,0.010784,0.028930,0.735556
4326,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.820864,0.003712,0.146912,0.009568,0.085181,1.093489
4327,blk.40.ffn_down_exps.weight,11,8,8,0,0,1.064128,0.003840,0.144096,0.010944,0.106351,1.359430
4328,blk.41.ffn_down_exps.weight,11,8,8,0,0,1.041824,0.001152,0.115552,0.012800,0.087891,1.286700
4329,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.545152,0.003264,0.153376,0.013856,0.025160,0.796486
4330,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.915680,0.003680,0.141184,0.015904,0.031451,1.135299
4331,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.806752,0.001056,0.115680,0.012672,0.029339,0.992008
4332,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.556960,0.002976,0.139488,0.012800,0.027601,0.766027
4333,blk.46.ffn_down_exps.weight,11,8,8,0,0,1.062112,0.004608,0.143616,0.016896,0.119892,1.374471
4334,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.805824,0.003296,0.142592,0.013824,0.025421,1.016928
4335,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.971136,0.003456,0.149024,0.018304,0.046261,1.211750
4336,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.663520,0.000384,0.116320,0.019808,0.025121,0.853348
4337,blk.50.ffn_down_exps.weight,11,8,8,0,0,1.028928,0.003904,0.175360,0.024224,0.084931,1.356291
4338,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.950432,0.003520,0.144320,0.016896,0.028060,1.172309
4339,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.585824,0.003488,0.138336,0.010592,0.025950,0.790796
4340,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.902400,0.002208,0.142080,0.012832,0.025899,1.149238
4341,blk.54.ffn_down_exps.weight,11,8,8,0,0,1.638560,0.004480,0.142496,0.009728,0.164211,1.983076
4342,blk.55.ffn_down_exps.weight,11,8,8,0,0,1.356096,0.003392,0.138368,0.009760,0.040530,1.575732
4343,blk.56.ffn_down_exps.weight,11,8,3,5,5,69.000771,0.001120,0.115616,0.017536,0.159952,69.328359
4344,blk.57.ffn_down_exps.weight,23,8,3,5,5,22.961248,0.000416,0.083104,0.015808,0.075070,23.162940
4345,blk.58.ffn_down_exps.weight,23,8,3,5,5,243.792191,0.000384,0.110208,0.015392,0.047829,243.989726
4346,blk.59.ffn_down_exps.weight,11,8,0,8,8,22.336576,0.000384,0.116320,0.017216,0.044952,22.538997
4347,blk.60.ffn_down_exps.weight,11,8,1,7,7,44.713951,0.001920,0.133888,0.016960,0.049191,44.933220
4348,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.147744,0.000416,0.119968,0.024128,0.068491,6.383580
4349,blk.2.ffn_down_exps.weight,11,8,1,7,7,10.571200,0.000416,0.117600,0.017760,0.043990,10.778684
4350,blk.3.ffn_down_exps.weight,11,8,3,5,5,17.765888,0.002016,0.135392,0.019104,0.037610,17.983569
4351,blk.4.ffn_down_exps.weight,23,8,3,5,5,79.416191,0.001088,0.082848,0.014240,0.069751,79.601889
4352,blk.5.ffn_down_exps.weight,11,8,0,8,8,47.018879,0.002944,0.138176,0.022944,0.041400,47.251018
4353,blk.11.ffn_down_exps.weight,11,8,3,5,5,21.100767,0.000384,0.124512,0.012224,0.051471,21.307816
4354,blk.12.ffn_down_exps.weight,11,8,4,4,4,4.353440,0.000384,0.117920,0.018176,0.033740,4.547065
4355,blk.13.ffn_down_exps.weight,11,8,5,3,3,6.374912,0.000384,0.117920,0.018080,0.028970,6.562371
4356,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.730944,0.002592,0.135968,0.017120,0.030431,0.945398
4357,blk.16.ffn_down_exps.weight,23,8,2,6,6,41.958241,0.001056,0.084928,0.014912,0.051811,42.125548
4358,blk.17.ffn_down_exps.weight,11,8,2,6,6,27.291616,0.003296,0.140032,0.020480,0.049380,27.531974
4359,blk.19.ffn_down_exps.weight,23,8,4,4,4,39.224930,0.001088,0.086944,0.018016,0.054461,39.440867
4360,blk.20.ffn_down_exps.weight,23,8,4,4,4,64.674530,0.003232,0.113312,0.017984,0.042330,64.879445
4361,blk.21.ffn_down_exps.weight,23,8,2,6,6,63.682465,0.002528,0.105408,0.011648,0.023750,63.849036
4362,blk.22.ffn_down_exps.weight,23,8,3,5,5,9.160064,0.000384,0.089248,0.012832,0.022820,9.307512
4363,blk.23.ffn_down_exps.weight,23,8,4,4,4,66.016289,0.003360,0.116768,0.012544,0.119351,66.290466
4364,blk.24.ffn_down_exps.weight,23,8,2,6,6,67.863907,0.000384,0.088672,0.010592,0.026850,68.011209
4365,blk.25.ffn_down_exps.weight,23,8,2,6,6,56.338879,0.001056,0.082880,0.011776,0.025890,56.483129
4366,blk.26.ffn_down_exps.weight,23,8,2,6,6,61.012161,0.003264,0.109088,0.010496,0.026600,61.184497
4367,blk.27.ffn_down_exps.weight,11,8,4,4,4,21.109505,0.003264,0.144512,0.011808,0.025060,21.317585
4368,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.775808,0.003904,0.138368,0.009728,0.082810,1.037507
4369,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.806848,0.003328,0.140224,0.012832,0.025840,1.014468
4370,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.806848,0.003616,0.146080,0.016928,0.083511,1.084220
4371,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.930976,0.003264,0.138432,0.014848,0.025542,1.139009
4372,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.253056,0.003456,0.141152,0.010752,0.082192,0.515344
4373,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.888192,0.003008,0.138752,0.015904,0.024292,1.097369
4374,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.890144,0.003360,0.138720,0.013856,0.024070,1.095980
4375,blk.35.ffn_down_exps.weight,11,8,8,0,0,1.009536,0.003296,0.137056,0.013824,0.024671,1.214310
4376,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.639680,0.006944,0.148096,0.011776,0.024310,0.856865
4377,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.693536,0.002976,0.138464,0.013824,0.024360,0.898767
4378,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.644128,0.002784,0.134208,0.011776,0.024320,0.837837
4379,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.729408,0.003648,0.140832,0.012832,0.082331,0.997208
4380,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.865408,0.003712,0.134688,0.016928,0.024880,1.068478
4381,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.896064,0.002432,0.133696,0.010784,0.024779,1.088177
4382,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.669344,0.003168,0.136352,0.010784,0.024210,0.865988
4383,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.745536,0.003264,0.137408,0.015872,0.024550,0.952477
4384,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.786944,0.004576,0.139872,0.015904,0.086529,1.060467
4385,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.840800,0.002944,0.138944,0.014880,0.025670,1.049229
4386,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.743264,0.003360,0.140512,0.011776,0.024981,0.949247
4387,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.887744,0.003296,0.147648,0.011776,0.036869,1.116438
4388,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.378752,0.001184,0.127456,0.012832,0.024811,0.558994
4389,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.345440,0.001216,0.131168,0.011776,0.023030,0.529804
4390,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.662560,0.003264,0.159072,0.011776,0.025480,0.887607
4391,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.753728,0.003264,0.139232,0.010752,0.024401,0.955437
4392,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.420576,0.002944,0.133440,0.010624,0.024341,0.611134
4393,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.559680,0.002656,0.133984,0.009728,0.024240,0.750806
4394,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.466400,0.002944,0.136960,0.009728,0.024550,0.661696
4395,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.901792,0.000384,0.116320,0.012832,0.084551,1.181150
4396,blk.56.ffn_down_exps.weight,11,8,5,3,3,5.632960,0.000416,0.116288,0.019264,0.025190,5.814974
4397,blk.57.ffn_down_exps.weight,23,8,3,5,5,69.315361,0.001088,0.082848,0.014368,0.064160,69.497290
4398,blk.58.ffn_down_exps.weight,23,8,4,4,4,7.910176,0.000416,0.083104,0.018272,0.024300,8.060832
4399,blk.59.ffn_down_exps.weight,11,8,3,5,5,8.014528,0.000416,0.115872,0.013792,0.029221,8.191804
4400,blk.60.ffn_down_exps.weight,11,8,4,4,4,6.125120,0.000384,0.115872,0.019072,0.027052,6.307470
4401,blk.1.ffn_down_exps.weight,11,8,0,8,8,8.400352,0.000384,0.117920,0.017952,0.027500,8.585037
4402,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.552576,0.000416,0.117920,0.012992,0.073621,4.774877
4403,blk.3.ffn_down_exps.weight,11,8,4,4,4,21.486944,0.001920,0.134176,0.019872,0.046300,21.709908
4404,blk.4.ffn_down_exps.weight,23,8,2,6,6,57.899136,0.000416,0.094784,0.016672,0.044092,58.076673
4405,blk.5.ffn_down_exps.weight,11,8,2,6,6,64.114525,0.002912,0.134656,0.012800,0.045960,64.350290
4406,blk.11.ffn_down_exps.weight,11,8,4,4,4,37.283810,0.001984,0.141312,0.014400,0.056431,37.520742
4407,blk.12.ffn_down_exps.weight,11,8,2,6,6,67.080383,0.003744,0.160032,0.026240,0.184201,67.485295
4408,blk.13.ffn_down_exps.weight,11,8,5,3,3,28.575935,0.002880,0.140128,0.020032,0.037170,28.804464
4409,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.872960,0.000384,0.132736,0.015904,0.031301,1.080619
4410,blk.16.ffn_down_exps.weight,23,8,4,4,4,24.549856,0.000384,0.087072,0.021792,0.164351,24.845263
4411,blk.17.ffn_down_exps.weight,11,8,4,4,4,43.104481,0.003296,0.137888,0.021152,0.024940,43.318147
4412,blk.19.ffn_down_exps.weight,23,8,5,3,3,15.305632,0.000416,0.118336,0.025056,0.052321,15.528401
4413,blk.20.ffn_down_exps.weight,23,8,3,5,5,36.939713,0.000384,0.087648,0.012832,0.039561,37.100019
4414,blk.21.ffn_down_exps.weight,23,8,5,3,3,48.753185,0.003200,0.114240,0.015968,0.030871,48.935601
4415,blk.22.ffn_down_exps.weight,23,8,6,2,2,32.898209,0.001024,0.105440,0.010784,0.026750,33.063807
4416,blk.23.ffn_down_exps.weight,23,8,4,4,4,5.705216,0.001056,0.086976,0.009760,0.026221,5.852936
4417,blk.24.ffn_down_exps.weight,23,8,2,6,6,12.336544,0.000384,0.091296,0.010784,0.039690,12.499137
4418,blk.25.ffn_down_exps.weight,23,8,2,6,6,68.288353,0.002624,0.135520,0.012000,0.056740,68.516363
4419,blk.26.ffn_down_exps.weight,23,8,3,5,5,44.006561,0.003296,0.110336,0.016032,0.043490,44.202233
4420,blk.27.ffn_down_exps.weight,11,8,6,2,2,3.569280,0.000352,0.117696,0.009760,0.025750,3.744379
4421,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.564288,0.003328,0.130336,0.010752,0.023990,0.751836
4422,blk.29.ffn_down_exps.weight,11,8,8,0,0,1.004352,0.002976,0.141920,0.009728,0.036120,1.217799
4423,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.664512,0.000896,0.115808,0.012800,0.036280,0.854716
4424,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.771424,0.003360,0.140000,0.015872,0.032290,0.988918
4425,blk.32.ffn_down_exps.weight,11,8,8,0,0,2.315904,0.003488,0.180640,0.010752,0.167580,2.711130
4426,blk.33.ffn_down_exps.weight,11,8,8,0,0,1.434848,0.003264,0.146528,0.013824,0.050640,1.670922
4427,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.560416,0.002592,0.141184,0.010752,0.048150,0.787036
4428,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.831968,0.003392,0.138720,0.016928,0.030721,1.046160
4429,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.831136,0.003456,0.138784,0.013824,0.029470,1.042158
4430,blk.37.ffn_down_exps.weight,11,8,8,0,0,3.349536,0.003488,0.166880,0.016896,0.195911,3.796609
4431,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.458080,0.001472,0.136096,0.013824,0.046309,0.673594
4432,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.555232,0.003264,0.162592,0.010784,0.144460,0.900386
4433,blk.40.ffn_down_exps.weight,11,8,8,0,0,1.102176,0.003424,0.140320,0.014848,0.045461,1.331520
4434,blk.41.ffn_down_exps.weight,11,8,8,0,0,1.092800,0.004160,0.175168,0.009728,0.147081,1.454661
4435,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.849440,0.003296,0.141408,0.013824,0.070019,1.103357
4436,blk.43.ffn_down_exps.weight,11,8,8,0,0,2.817408,0.003968,0.155168,0.010752,0.162830,3.186835
4437,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.867136,0.002080,0.142528,0.013856,0.039231,1.090140
4438,blk.45.ffn_down_exps.weight,11,8,8,0,0,1.704672,0.001760,0.143136,0.016896,0.146681,2.035455
4439,blk.46.ffn_down_exps.weight,11,8,8,0,0,2.261760,0.001152,0.119648,0.012800,0.157372,2.581722
4440,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.911328,0.003360,0.140416,0.012672,0.074150,1.162889
4441,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.573184,0.003264,0.164288,0.014880,0.148572,0.925898
4442,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.502720,0.002912,0.143840,0.010752,0.145081,0.830616
4443,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.929696,0.003648,0.142720,0.015904,0.039880,1.164018
4444,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.897984,0.003264,0.141024,0.012832,0.039160,1.118858
4445,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.576512,0.003008,0.136640,0.011776,0.031029,0.782856
4446,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.807072,0.002976,0.139296,0.011776,0.030190,1.016317
4447,blk.54.ffn_down_exps.weight,11,8,8,0,0,1.333376,0.003936,0.149984,0.009728,0.046001,1.569302
4448,blk.55.ffn_down_exps.weight,11,8,8,0,0,1.184704,0.001088,0.115648,0.010752,0.044600,1.382781
4449,blk.56.ffn_down_exps.weight,11,8,1,7,7,79.628319,0.002624,0.140800,0.019808,0.188582,79.998393
4450,blk.57.ffn_down_exps.weight,23,8,1,7,7,82.566849,0.000384,0.083136,0.022272,0.043980,82.737014
4451,blk.58.ffn_down_exps.weight,23,8,4,4,4,5.817600,0.000416,0.083104,0.018688,0.035720,5.983016
4452,blk.59.ffn_down_exps.weight,11,8,1,7,7,98.979645,0.001504,0.145376,0.024448,0.029980,99.202152
4453,blk.60.ffn_down_exps.weight,11,8,2,6,6,58.208736,0.001760,0.132544,0.023008,0.030440,58.425214
4454,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.448960,0.000416,0.117600,0.018560,0.030860,5.644534
4455,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.828320,0.000384,0.115872,0.019136,0.042480,7.029424
4456,blk.3.ffn_down_exps.weight,11,8,0,8,8,94.905342,0.001632,0.131872,0.037728,0.094370,95.196171
4457,blk.4.ffn_down_exps.weight,23,8,1,7,7,104.321121,0.000384,0.083104,0.017344,0.027301,104.469084
4458,blk.5.ffn_down_exps.weight,11,8,1,7,7,37.729824,0.003456,0.139072,0.018272,0.033630,37.953706
4459,blk.11.ffn_down_exps.weight,11,8,4,4,4,16.530144,0.001920,0.134880,0.012736,0.064469,16.763799
4460,blk.12.ffn_down_exps.weight,11,8,2,6,6,54.486431,0.003264,0.141408,0.019648,0.203751,54.877727
4461,blk.13.ffn_down_exps.weight,11,8,4,4,4,44.688961,0.003264,0.138528,0.019488,0.050891,44.926340
4462,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.813248,0.003776,0.143744,0.015904,0.026961,1.030378
4463,blk.16.ffn_down_exps.weight,23,8,5,3,3,34.173855,0.001088,0.086944,0.010784,0.052929,34.346916
4464,blk.17.ffn_down_exps.weight,11,8,3,5,5,50.756641,0.003488,0.139360,0.016320,0.048631,50.986677
4465,blk.19.ffn_down_exps.weight,23,8,2,6,6,49.954018,0.001184,0.084800,0.035552,0.177922,50.287643
4466,blk.20.ffn_down_exps.weight,23,8,4,4,4,33.299553,0.001792,0.112608,0.016928,0.035721,33.486922
4467,blk.21.ffn_down_exps.weight,23,8,3,5,5,65.711838,0.001888,0.108544,0.011264,0.030169,65.885233
4468,blk.22.ffn_down_exps.weight,23,8,5,3,3,28.994495,0.001056,0.109504,0.009760,0.025021,29.161867
4469,blk.23.ffn_down_exps.weight,23,8,4,4,4,45.513855,0.003424,0.134112,0.016448,0.102099,45.793566
4470,blk.24.ffn_down_exps.weight,23,8,3,5,5,32.669025,0.003264,0.109824,0.009568,0.025930,32.839477
4471,blk.25.ffn_down_exps.weight,23,8,1,7,7,67.040222,0.003296,0.139328,0.013568,0.028541,67.250033
4472,blk.26.ffn_down_exps.weight,23,8,4,4,4,74.636894,0.003680,0.121824,0.014816,0.026590,74.827542
4473,blk.27.ffn_down_exps.weight,11,8,5,3,3,39.920864,0.003296,0.141280,0.015904,0.025580,40.130903
4474,blk.28.ffn_down_exps.weight,11,8,8,0,0,1.078592,0.003584,0.139072,0.015872,0.024750,1.290160
4475,blk.29.ffn_down_exps.weight,11,8,8,0,0,1.314496,0.003776,0.169984,0.013856,0.111401,1.640943
4476,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.841248,0.003808,0.142080,0.013856,0.104180,1.131828
4477,blk.31.ffn_down_exps.weight,11,8,8,0,0,1.189472,0.003296,0.139904,0.010784,0.025920,1.395141
4478,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.733216,0.003488,0.139840,0.013856,0.024230,0.939728
4479,blk.33.ffn_down_exps.weight,11,8,8,0,0,1.134656,0.000384,0.116352,0.009728,0.081881,1.369701
4480,blk.34.ffn_down_exps.weight,11,8,8,0,0,1.031680,0.003616,0.140384,0.010752,0.084841,1.298290
4481,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.810144,0.003424,0.138112,0.009728,0.026150,1.056558
4482,blk.36.ffn_down_exps.weight,11,8,8,0,0,1.283520,0.003520,0.143200,0.009728,0.074021,1.537362
4483,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.583008,0.001664,0.135584,0.015872,0.026040,0.785936
4484,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.477888,0.001760,0.133088,0.009728,0.021610,0.665145
4485,blk.39.ffn_down_exps.weight,11,8,8,0,0,1.012736,0.001664,0.139296,0.009728,0.028461,1.216620
4486,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.440288,0.000384,0.115904,0.012800,0.050021,0.637715
4487,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.931456,0.000384,0.116352,0.014848,0.085421,1.178700
4488,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.674816,0.003264,0.136192,0.015520,0.025590,0.878937
4489,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.490304,0.002720,0.134400,0.019424,0.024090,0.698515
4490,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.605664,0.002080,0.135584,0.018144,0.023890,0.813146
4491,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.548864,0.001408,0.133696,0.018176,0.023771,0.753616
4492,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.383392,0.001568,0.128352,0.020672,0.022080,0.575945
4493,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.608192,0.001376,0.130912,0.019648,0.021441,0.806796
4494,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.751616,0.002080,0.134720,0.019456,0.024542,0.960269
4495,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.525248,0.002944,0.139776,0.019328,0.025720,0.784216
4496,blk.50.ffn_down_exps.weight,11,8,8,0,0,1.034272,0.003904,0.142944,0.011808,0.025680,1.244730
4497,blk.51.ffn_down_exps.weight,11,8,8,0,0,1.141376,0.003264,0.138816,0.014848,0.026110,1.350100
4498,blk.52.ffn_down_exps.weight,11,8,8,0,0,1.004320,0.003488,0.163168,0.012832,0.023970,1.233179
4499,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.948352,0.001088,0.115648,0.010784,0.027770,1.129449
