seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
2306,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049824,0.000384,5.840576,0.113504,5.626624,5.801824,0.213952,0.112800,0.006144,5.922144,0.006432,0.018460,6.022347,0,1,1
2307,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.051616,0.000384,5.805024,3.140640,5.680416,8.794048,0.124608,0.123680,0.006144,8.929216,0.008672,0.018601,9.035091,0,1,1
2308,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057696,0.000384,23.878912,0.130592,23.713633,23.887520,0.165280,0.127392,0.010176,24.037249,0.015040,0.020320,24.158068,0,1,1
2309,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.076736,0.000384,32.166977,1.645824,32.015743,33.657185,0.151232,0.117056,0.006144,33.796001,0.004704,0.019640,33.924224,0,1,1
2310,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050784,0.000384,30.675488,8.134528,30.495424,38.651455,0.180064,0.141088,0.010240,38.808514,0.014176,0.020870,38.918982,0,1,1
2311,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.060832,0.000384,27.592129,0.127360,27.454975,27.576736,0.137152,0.123744,0.014176,27.732767,0.014688,0.021470,27.869227,0,1,1
2312,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.059040,0.000384,22.431393,0.129120,22.273439,22.429279,0.157952,0.126080,0.014944,22.584896,0.011616,0.022090,22.711617,0,1,1
2313,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055584,0.000384,32.211391,16.044161,32.014526,48.084095,0.196864,0.163136,0.024512,48.284546,0.021760,0.049130,48.441277,0,1,1
2314,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058848,0.000384,44.340607,0.129312,44.169346,44.335167,0.171264,0.126944,0.014688,44.488991,0.010912,0.020320,44.608697,0,1,1
2315,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053376,0.000352,8.139904,0.144992,7.997600,8.127520,0.142304,0.141824,0.016736,8.302240,0.010784,0.019710,8.417116,0,1,1
2316,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051424,0.000384,48.347969,0.138912,48.167103,48.334751,0.180864,0.135744,0.024128,48.510719,0.010976,0.019620,48.623408,0,1,1
2317,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.143104,0.000384,65.006912,0.145184,64.820511,65.005760,0.186400,0.141120,0.020256,65.169121,0.010944,0.025300,65.379409,0,1,1
2318,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056160,0.000384,51.850143,0.127200,51.672382,51.842464,0.177760,0.124960,0.016192,51.996414,0.011040,0.023980,52.117606,0,1,1
2319,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058432,0.000384,47.861794,0.514400,47.668415,48.227871,0.193376,0.143296,0.016256,48.400192,0.010912,0.023900,48.523558,0,1,1
2320,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.062336,0.001184,36.056351,1.042048,35.879330,36.928062,0.177024,0.160192,0.018816,37.128223,0.010912,0.024620,37.258780,0,1,1
2321,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.136000,0.000352,10.591168,5.471232,0.000000,0.000000,0.000000,0.000000,0.015936,16.078337,0.009312,0.055630,16.302856,0,0,0
2322,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055552,0.000384,38.419392,36.994049,0.000000,0.000000,0.000000,0.000000,0.009344,75.422783,0.009120,0.023739,75.532058,0,0,0
2323,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057152,0.000384,5.707712,6.612992,0.000000,0.000000,0.000000,0.000000,0.016736,12.337440,0.014624,0.019741,12.451328,0,0,0
2324,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055072,0.000352,6.819776,6.854656,0.000000,0.000000,0.000000,0.000000,0.004096,13.678528,0.007520,0.025600,13.785448,0,0,0
2325,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.058912,0.000384,5.495744,5.499008,0.000000,0.000000,0.000000,0.000000,0.003968,10.998720,0.011424,0.023751,11.112587,0,0,0
2326,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.049376,0.000384,27.021696,0.490048,26.867392,27.362465,0.154304,0.111296,0.006144,27.486143,0.004480,0.022350,27.586204,0,1,1
2327,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052960,0.000384,47.412159,36.292606,0.000000,0.000000,0.000000,0.000000,0.004096,83.708862,0.010400,0.026651,83.815662,0,0,0
2328,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.069728,0.000384,17.542080,21.545984,0.000000,0.000000,0.000000,0.000000,0.004096,39.092159,0.004896,0.020902,39.207076,0,0,0
2329,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.073568,0.000352,31.633345,27.256832,0.000000,0.000000,0.000000,0.000000,0.004096,58.894272,0.011392,0.022970,59.023200,0,0,0
2330,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.063648,0.000352,41.671616,44.491776,0.000000,0.000000,0.000000,0.000000,0.004096,86.167488,0.005248,0.023151,86.275442,0,0,0
2331,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.073504,0.000384,19.698624,25.909248,0.000000,0.000000,0.000000,0.000000,0.018688,45.626560,0.017568,0.064662,45.804058,0,0,0
2332,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.061984,0.000384,28.579712,3.687616,28.400801,32.092609,0.178912,0.160704,0.020448,32.290623,0.015392,0.022891,32.423203,0,1,1
2333,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.075680,0.000384,38.776577,0.128832,38.648670,38.769730,0.127904,0.126272,0.011936,38.923584,0.029792,0.022200,39.082624,0,1,1
2334,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058336,0.000384,47.015202,0.138784,46.844479,47.016930,0.170720,0.134400,0.019808,47.184158,0.019776,0.069510,47.393399,0,1,1
2335,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.147968,0.000384,33.250626,4.016032,33.064129,37.144928,0.186496,0.115360,0.016256,37.278526,0.009888,0.022410,37.492591,0,1,1
2336,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056864,0.000384,51.149281,0.174496,50.964512,51.134079,0.184768,0.171488,0.019008,51.338753,0.010816,0.024431,51.459161,0,1,1
2337,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.059456,0.000384,19.650944,0.126816,19.511168,19.631777,0.139776,0.124096,0.013792,19.786495,0.009664,0.020790,19.908685,0,1,1
2338,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.136064,0.000384,51.662144,0.125024,51.477154,51.669888,0.184992,0.121984,0.013792,51.807648,0.009856,0.018380,52.005564,0,1,1
2339,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056096,0.000384,17.324863,3.722528,17.151327,20.916416,0.173536,0.129152,0.022656,21.079103,0.021440,0.046620,21.232525,0,1,1
2340,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.070912,0.000384,11.724000,0.140992,11.560608,11.715200,0.163392,0.137504,0.012928,11.880480,0.013216,0.019520,12.017134,0,1,1
2341,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.101568,0.000384,24.449600,0.310784,24.269855,24.618752,0.179744,0.111968,0.007264,24.748064,0.009984,0.023930,24.911434,0,1,1
2342,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.064800,0.000352,34.915745,0.143232,34.780930,34.884575,0.134816,0.140960,0.015744,35.054913,0.009088,0.025580,35.178163,0,1,1
2343,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.055680,0.000384,22.668257,0.130912,22.510912,22.648672,0.157344,0.128512,0.044928,22.832960,0.010880,0.023250,22.952089,0,1,1
2344,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.070656,0.003168,9.360352,0.127680,9.222720,9.356352,0.137632,0.124672,0.014336,9.512416,0.010432,0.023580,9.649335,0,1,1
2345,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055136,0.000384,12.577536,0.140384,12.460576,12.570080,0.116960,0.138144,0.026720,12.746784,0.011424,0.025800,12.872060,0,1,1
2346,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054112,0.000384,47.265022,0.125408,47.117985,47.255009,0.147040,0.120800,0.009696,47.395233,0.010208,0.024710,47.511289,0,1,1
2347,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.102528,0.000384,24.737408,6.083360,24.512192,30.682943,0.225216,0.135936,0.020448,30.854048,0.011168,0.049530,31.048401,0,1,1
2348,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.067872,0.000384,4.209568,0.511808,4.038080,4.592704,0.171488,0.122944,0.021312,4.751104,0.010848,0.023140,4.884938,0,1,1
2349,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.069152,0.000384,67.671074,73.267105,0.000000,0.000000,0.000000,0.000000,0.004096,140.942276,0.005728,0.024530,141.060748,0,0,0
2350,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.204704,0.000352,65.939392,47.958015,0.000000,0.000000,0.000000,0.000000,0.004096,113.901505,0.006144,0.021630,114.156309,0,0,0
2351,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.066176,0.000384,4.352960,4.128768,0.000000,0.000000,0.000000,0.000000,0.018336,8.500064,0.014176,0.021510,8.623017,0,0,0
2352,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062496,0.000352,75.453407,68.781059,0.000000,0.000000,0.000000,0.000000,0.012640,144.247101,0.013184,0.077911,144.437714,0,0,0
2353,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.060736,0.000352,50.799553,43.493378,0.000000,0.000000,0.000000,0.000000,0.010752,94.303680,0.016896,0.067931,94.464996,0,0,0
2354,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052544,0.000384,30.170208,0.157184,30.024096,30.166624,0.146112,0.153504,0.017888,30.344608,0.014912,0.023310,30.462457,0,1,1
2355,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.060960,0.000384,87.672768,43.872257,0.000000,0.000000,0.000000,0.000000,0.004096,131.549118,0.005248,0.021960,131.659605,0,0,0
2356,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.063488,0.000384,73.655235,43.483265,0.000000,0.000000,0.000000,0.000000,0.003968,117.142464,0.011424,0.022010,117.258253,0,0,0
2357,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.164768,0.000384,78.056381,66.262016,0.000000,0.000000,0.000000,0.000000,0.004704,144.323105,0.008544,0.082191,144.600676,0,0,0
2358,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052672,0.000384,50.100159,43.689983,0.000000,0.000000,0.000000,0.000000,0.019136,93.809280,0.013824,0.024060,93.920671,0,0,0
2359,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.065824,0.000384,43.869759,58.455040,0.000000,0.000000,0.000000,0.000000,0.014656,102.339455,0.019104,0.068690,102.514227,0,0,0
2360,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044160,0.000384,19.685375,0.125952,19.556864,19.662432,0.128512,0.122624,0.006144,19.794016,0.010912,0.020781,19.896375,0,1,1
2361,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049056,0.000928,14.940224,0.124128,14.809536,14.938496,0.130688,0.121888,0.006144,15.068416,0.009856,0.020499,15.177417,0,1,1
2362,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045888,0.000352,31.359297,8.705216,31.172768,39.921150,0.186528,0.140800,0.015616,40.079903,0.013984,0.019910,40.185782,0,1,1
2363,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.143840,0.000384,38.332737,7.692544,38.168865,45.891136,0.163872,0.125376,0.010560,46.029057,0.011648,0.026111,46.240990,0,1,1
2364,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.068512,0.002528,72.284225,0.126272,72.068451,72.277794,0.215776,0.124480,0.006720,72.427650,0.009536,0.024900,72.560055,0,1,1
2365,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.060256,0.000384,24.048033,1.634688,23.913536,25.506559,0.134496,0.158112,0.010752,25.688480,0.010656,0.019830,25.810702,0,1,1
2366,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054208,0.000384,53.767681,0.530240,53.559711,54.133663,0.207968,0.163328,0.024416,54.329121,0.012448,0.073031,54.497354,0,1,1
2367,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054656,0.000384,48.185791,1.489824,48.001984,49.518017,0.183808,0.156032,0.025504,49.710945,0.023904,0.048450,50.058110,0,1,1
2368,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056256,0.000384,26.309088,0.141376,26.171392,26.298559,0.137696,0.137184,0.014880,26.460640,0.015040,0.021350,26.583615,0,1,1
2369,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.141728,0.000384,33.327744,0.125184,33.193089,33.324898,0.134656,0.122016,0.011424,33.460320,0.008960,0.022311,33.695182,0,1,1
2370,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056832,0.000384,57.759487,0.161280,57.578911,57.764671,0.180576,0.157056,0.023520,57.955231,0.010912,0.073300,58.124493,0,1,1
2371,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056448,0.000384,26.071520,1.436736,25.933281,27.377024,0.138240,0.117312,0.015040,27.522688,0.010816,0.044249,27.664784,0,1,1
2372,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056416,0.000384,36.963200,0.142368,36.776928,36.967487,0.186272,0.137664,0.028288,37.145153,0.021376,0.117591,37.371182,0,1,1
2373,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.136576,0.000384,29.759808,0.150464,29.581663,29.762177,0.178144,0.147840,0.018720,29.930719,0.010752,0.025979,30.157623,0,1,1
2374,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056608,0.000384,76.135010,0.128608,75.972382,76.127167,0.162624,0.126592,0.015488,76.281921,0.011296,0.024650,76.403986,0,1,1
2375,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056480,0.000384,57.769569,0.147552,57.606464,57.766495,0.163104,0.144768,0.017440,57.940960,0.010912,0.024861,58.063862,0,1,1
2376,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.062880,0.000352,51.518143,1.048288,51.311424,52.384129,0.206720,0.174112,0.017024,52.594337,0.010784,0.025391,52.725081,0,1,1
2377,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.081280,0.001824,27.345823,25.431040,0.000000,0.000000,0.000000,0.000000,0.017696,52.794559,0.009760,0.024530,52.933673,0,0,0
2378,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.059328,0.000384,64.598976,40.952831,0.000000,0.000000,0.000000,0.000000,0.004096,105.555901,0.004896,0.023231,105.665124,0,0,0
2379,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056064,0.000384,71.655357,69.261314,0.000000,0.000000,0.000000,0.000000,0.006176,140.922852,0.010912,0.056171,141.068880,0,0,0
2380,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.143488,0.000352,47.144897,41.713505,0.000000,0.000000,0.000000,0.000000,0.024416,88.882812,0.015520,0.019810,89.083364,0,0,0
2381,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.130624,0.003296,27.528769,24.196096,0.000000,0.000000,0.000000,0.000000,0.021408,51.746273,0.009408,0.021811,51.939275,0,0,0
2382,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.061728,0.003296,53.734753,9.107488,53.442818,62.697376,0.291936,0.146624,0.017440,62.882210,0.010112,0.019441,63.009161,0,1,1
2383,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.058976,0.002976,45.210560,46.801792,0.000000,0.000000,0.000000,0.000000,0.020224,92.032578,0.010176,0.025820,92.153937,0,0,0
2384,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.077088,0.000384,24.426399,16.885759,0.000000,0.000000,0.000000,0.000000,0.004096,41.316257,0.006976,0.021032,41.453133,0,0,0
2385,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062688,0.000352,43.401154,33.082367,0.000000,0.000000,0.000000,0.000000,0.004096,76.487617,0.004256,0.022160,76.595525,0,0,0
2386,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.183776,0.000352,39.374496,40.342209,0.000000,0.000000,0.000000,0.000000,0.022528,79.739235,0.021600,0.080312,80.047534,0,0,0
2387,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.160832,0.000384,51.601376,37.773281,0.000000,0.000000,0.000000,0.000000,0.010912,89.385567,0.009888,0.056251,89.650089,0,0,0
2388,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.062016,0.000384,12.411072,3.995040,12.247680,16.264256,0.163392,0.123200,0.006144,16.407488,0.005344,0.021971,16.543159,0,1,1
2389,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053856,0.000352,49.595585,0.111680,49.412800,49.713535,0.182784,0.111296,0.006144,49.834560,0.004448,0.022061,49.943629,0,1,1
2390,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.064384,0.000384,26.796160,0.132384,26.661633,26.792128,0.134528,0.129344,0.019616,26.949728,0.015168,0.023730,27.084030,0,1,1
2391,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058752,0.000384,48.571201,6.838304,48.409184,55.269791,0.162016,0.132768,0.014016,55.423615,0.015552,0.023230,55.551093,0,1,1
2392,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.136000,0.000384,55.780609,0.131104,55.591808,55.786335,0.188800,0.127776,0.016000,55.932480,0.010880,0.023170,56.132597,0,1,1
2393,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.060256,0.000384,20.395264,0.154656,20.246977,20.400608,0.148288,0.150048,0.022240,20.586143,0.011552,0.049801,20.741532,0,1,1
2394,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056512,0.000384,63.191231,0.125120,63.027424,63.169537,0.163808,0.122496,0.008160,63.309727,0.009888,0.018560,63.441914,0,1,1
2395,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056320,0.000384,38.312927,0.132896,38.105793,38.315006,0.207136,0.129536,0.016544,38.471775,0.015136,0.039131,38.611571,0,1,1
2396,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.059424,0.000384,28.017056,0.127136,27.852961,28.016256,0.164096,0.124224,0.014688,28.168480,0.009984,0.019980,28.289441,0,1,1
2397,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.060992,0.000384,6.897248,0.125632,6.749856,6.876000,0.147392,0.122720,0.007008,7.021344,0.014080,0.018681,7.144486,0,1,1
2398,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053248,0.000384,24.791103,0.137280,24.654367,24.789087,0.136736,0.133952,0.018368,24.947584,0.015072,0.020640,25.067105,0,1,1
2399,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.151584,0.000384,64.765251,0.140480,64.618881,64.766724,0.146368,0.138496,0.016896,64.924095,0.013760,0.019270,65.136697,0,1,1
2400,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.138496,0.000384,40.219967,0.158048,40.040192,40.219646,0.179776,0.155648,0.019424,40.396706,0.011008,0.020530,40.599556,0,1,1
2401,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.061344,0.000384,48.518272,0.131456,48.291519,48.514626,0.226752,0.128384,0.014848,48.672928,0.009824,0.022140,48.798020,0,1,1
2402,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056832,0.000384,42.184769,0.128000,41.994686,42.177441,0.190080,0.125792,0.016608,42.332352,0.010784,0.024230,42.453850,0,1,1
2403,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058976,0.000384,61.613697,0.183072,61.433472,61.605984,0.180224,0.181312,0.024416,61.841183,0.011776,0.022400,61.963933,0,1,1
2404,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.089600,0.000384,36.653664,0.128992,36.475071,36.640415,0.178592,0.125568,0.016480,36.795425,0.011040,0.023520,36.950417,0,1,1
2405,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055520,0.000384,90.122368,59.185986,0.000000,0.000000,0.000000,0.000000,0.004096,149.312454,0.008352,0.034440,149.428384,0,0,0
2406,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.232896,0.000352,80.457664,60.984322,0.000000,0.000000,0.000000,0.000000,0.004096,141.446075,0.008352,0.038649,141.748653,0,0,0
2407,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.077760,0.000384,83.581886,63.938560,0.000000,0.000000,0.000000,0.000000,0.020032,147.540482,0.014848,0.065780,147.724141,0,0,0
2408,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.072768,0.000384,84.467651,62.492672,0.000000,0.000000,0.000000,0.000000,0.004096,146.964417,0.006272,0.021260,147.085446,0,0,0
2409,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.173216,0.000384,85.338051,69.457916,0.000000,0.000000,0.000000,0.000000,0.010976,154.806946,0.008064,0.075731,155.088479,0,0,0
2410,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.189440,0.000384,91.361603,2.686272,91.196831,93.914467,0.164768,0.121504,0.018208,94.056160,0.015136,0.039489,94.330234,0,1,1
2411,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059360,0.000384,88.529854,66.121727,0.000000,0.000000,0.000000,0.000000,0.005120,154.656708,0.012512,0.052070,154.803846,0,0,0
