rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
13292,1,1,5819,0,7798784,23,prompt,23,0,1,blk.57.ffn_down_exps.weight
13293,1,1,5819,0,7798784,23,prompt,25,0,1,blk.57.ffn_down_exps.weight
13294,2,1,11638,0,7798784,23,prompt,30,0,1,blk.57.ffn_down_exps.weight
13295,1,1,5819,0,7798784,23,prompt,35,0,1,blk.57.ffn_down_exps.weight
13296,1,1,5819,0,7798784,23,prompt,38,0,1,blk.57.ffn_down_exps.weight
13297,9,1,52371,0,7798784,23,prompt,44,0,1,blk.57.ffn_down_exps.weight
13298,2,1,11638,0,7798784,23,prompt,45,0,1,blk.57.ffn_down_exps.weight
13299,1,1,5819,0,7798784,23,prompt,46,0,1,blk.57.ffn_down_exps.weight
13300,2,1,11638,0,7798784,23,prompt,47,0,1,blk.57.ffn_down_exps.weight
13301,1,1,5819,0,7798784,23,prompt,53,0,1,blk.57.ffn_down_exps.weight
13302,1,1,5819,0,7798784,23,prompt,54,0,1,blk.57.ffn_down_exps.weight
13303,2,1,11638,0,7798784,23,prompt,57,0,1,blk.57.ffn_down_exps.weight
13304,2,1,11638,0,7798784,23,prompt,62,0,1,blk.57.ffn_down_exps.weight
13305,1,1,5819,0,7798784,23,prompt,67,0,1,blk.57.ffn_down_exps.weight
13306,1,1,5819,0,7798784,23,prompt,72,0,1,blk.57.ffn_down_exps.weight
13307,1,1,5819,0,7798784,23,prompt,80,0,1,blk.57.ffn_down_exps.weight
13308,1,1,5819,0,7798784,23,prompt,81,0,1,blk.57.ffn_down_exps.weight
13309,2,1,11638,0,7798784,23,prompt,83,0,1,blk.57.ffn_down_exps.weight
13310,1,1,5819,0,7798784,23,prompt,86,0,1,blk.57.ffn_down_exps.weight
13311,1,1,5819,0,7798784,23,prompt,91,0,1,blk.57.ffn_down_exps.weight
13312,1,1,5819,0,7798784,23,prompt,95,0,1,blk.57.ffn_down_exps.weight
13313,1,1,5819,0,7798784,23,prompt,101,0,1,blk.57.ffn_down_exps.weight
13314,1,1,5819,0,7798784,23,prompt,107,0,1,blk.57.ffn_down_exps.weight
13315,3,1,17457,0,7798784,23,prompt,110,0,1,blk.57.ffn_down_exps.weight
13316,1,1,5819,0,7798784,23,prompt,113,0,1,blk.57.ffn_down_exps.weight
13317,1,1,5819,0,7798784,23,prompt,131,0,1,blk.57.ffn_down_exps.weight
13318,1,1,5819,0,7798784,23,prompt,137,0,1,blk.57.ffn_down_exps.weight
13319,1,1,5819,0,7798784,23,prompt,138,0,1,blk.57.ffn_down_exps.weight
13320,2,1,11638,0,7798784,23,prompt,139,0,1,blk.57.ffn_down_exps.weight
13321,3,1,17457,0,7798784,23,prompt,146,0,1,blk.57.ffn_down_exps.weight
13322,2,1,11638,0,7798784,23,prompt,152,0,1,blk.57.ffn_down_exps.weight
13323,1,1,5819,0,7798784,23,prompt,153,0,1,blk.57.ffn_down_exps.weight
13324,2,1,11638,0,7798784,23,prompt,160,0,1,blk.57.ffn_down_exps.weight
13325,1,1,5819,0,7798784,23,prompt,163,0,1,blk.57.ffn_down_exps.weight
13326,3,1,17457,0,7798784,23,prompt,165,0,1,blk.57.ffn_down_exps.weight
13327,2,1,11638,0,7798784,23,prompt,171,0,1,blk.57.ffn_down_exps.weight
13328,1,1,5819,0,7798784,23,prompt,173,0,1,blk.57.ffn_down_exps.weight
13329,1,1,5819,0,7798784,23,prompt,174,0,1,blk.57.ffn_down_exps.weight
13330,2,1,11638,0,7798784,23,prompt,175,0,1,blk.57.ffn_down_exps.weight
13331,1,1,5819,0,7798784,23,prompt,181,0,1,blk.57.ffn_down_exps.weight
13332,1,1,5819,0,7798784,23,prompt,185,0,1,blk.57.ffn_down_exps.weight
13333,6,1,34914,0,7798784,23,prompt,186,0,1,blk.57.ffn_down_exps.weight
13334,2,1,11638,0,7798784,23,prompt,188,0,1,blk.57.ffn_down_exps.weight
13335,2,1,11638,0,7798784,23,prompt,189,0,1,blk.57.ffn_down_exps.weight
13336,1,1,5819,0,7798784,23,prompt,191,0,1,blk.57.ffn_down_exps.weight
13337,1,1,5819,0,7798784,23,prompt,195,0,1,blk.57.ffn_down_exps.weight
13338,1,1,5819,0,7798784,23,prompt,201,0,1,blk.57.ffn_down_exps.weight
13339,1,1,5819,0,7798784,23,prompt,204,0,1,blk.57.ffn_down_exps.weight
13340,3,1,17457,0,7798784,23,prompt,218,0,1,blk.57.ffn_down_exps.weight
13341,1,1,5819,0,7798784,23,prompt,222,0,1,blk.57.ffn_down_exps.weight
13342,1,1,5819,0,7798784,23,prompt,234,0,1,blk.57.ffn_down_exps.weight
13343,1,1,5819,0,7798784,23,prompt,236,0,1,blk.57.ffn_down_exps.weight
13344,1,1,5819,0,7798784,23,prompt,244,0,1,blk.57.ffn_down_exps.weight
13345,1,1,5819,0,7798784,23,prompt,248,0,1,blk.57.ffn_down_exps.weight
13346,1,1,5819,0,7798784,23,prompt,253,0,1,blk.57.ffn_down_exps.weight
13347,1,1,5819,0,7798784,23,prompt,256,0,1,blk.57.ffn_down_exps.weight
13348,1,1,5819,0,7798784,23,prompt,257,0,1,blk.57.ffn_down_exps.weight
13349,1,1,5819,0,7798784,23,prompt,259,0,1,blk.57.ffn_down_exps.weight
13350,1,1,5819,0,7798784,23,prompt,262,0,1,blk.57.ffn_down_exps.weight
13351,1,1,5819,0,7798784,23,prompt,277,0,1,blk.57.ffn_down_exps.weight
13352,1,1,5819,0,7798784,23,prompt,290,0,1,blk.57.ffn_down_exps.weight
13353,1,1,5819,0,7798784,23,prompt,292,0,1,blk.57.ffn_down_exps.weight
13354,2,1,11638,0,7798784,23,prompt,300,0,1,blk.57.ffn_down_exps.weight
13355,1,1,5819,0,7798784,23,prompt,306,0,1,blk.57.ffn_down_exps.weight
13356,1,1,5819,0,7798784,23,prompt,311,0,1,blk.57.ffn_down_exps.weight
13357,8,1,46552,0,7798784,23,prompt,312,0,1,blk.57.ffn_down_exps.weight
13358,7,1,40733,0,7798784,23,prompt,317,0,1,blk.57.ffn_down_exps.weight
13359,2,1,11638,0,7798784,23,prompt,325,0,1,blk.57.ffn_down_exps.weight
13360,1,1,5819,0,7798784,23,prompt,333,0,1,blk.57.ffn_down_exps.weight
13361,3,1,17457,0,7798784,23,prompt,335,0,1,blk.57.ffn_down_exps.weight
13362,1,1,5819,0,7798784,23,prompt,346,0,1,blk.57.ffn_down_exps.weight
13363,3,1,17457,0,7798784,23,prompt,353,0,1,blk.57.ffn_down_exps.weight
13364,2,1,11638,0,7798784,23,prompt,361,0,1,blk.57.ffn_down_exps.weight
13365,1,1,5819,0,7798784,23,prompt,362,0,1,blk.57.ffn_down_exps.weight
13366,1,1,5819,0,7798784,23,prompt,373,0,1,blk.57.ffn_down_exps.weight
13367,1,1,5819,0,7798784,23,prompt,374,0,1,blk.57.ffn_down_exps.weight
13368,1,1,5819,0,7798784,23,prompt,382,0,1,blk.57.ffn_down_exps.weight
13369,1,1,3072,0,5619712,18,prompt,0,0,1,blk.58.ffn_gate_exps.weight
13370,1,1,3072,0,5619712,18,prompt,1,0,1,blk.58.ffn_gate_exps.weight
13371,1,1,3072,0,5619712,18,prompt,5,0,1,blk.58.ffn_gate_exps.weight
13372,1,1,3072,0,5619712,18,prompt,8,0,1,blk.58.ffn_gate_exps.weight
13373,2,1,6144,0,5619712,18,prompt,9,0,1,blk.58.ffn_gate_exps.weight
13374,1,1,3072,0,5619712,18,prompt,29,0,1,blk.58.ffn_gate_exps.weight
13375,1,1,3072,0,5619712,18,prompt,43,0,1,blk.58.ffn_gate_exps.weight
13376,2,1,6144,0,5619712,18,prompt,51,0,1,blk.58.ffn_gate_exps.weight
13377,1,1,3072,0,5619712,18,prompt,66,0,1,blk.58.ffn_gate_exps.weight
13378,1,1,3072,0,5619712,18,prompt,71,0,1,blk.58.ffn_gate_exps.weight
13379,2,1,6144,0,5619712,18,prompt,72,0,1,blk.58.ffn_gate_exps.weight
13380,1,1,3072,0,5619712,18,prompt,79,0,1,blk.58.ffn_gate_exps.weight
13381,1,1,3072,0,5619712,18,prompt,84,0,1,blk.58.ffn_gate_exps.weight
13382,3,1,9216,0,5619712,18,prompt,85,0,1,blk.58.ffn_gate_exps.weight
13383,1,1,3072,0,5619712,18,prompt,86,0,1,blk.58.ffn_gate_exps.weight
13384,1,1,3072,0,5619712,18,prompt,92,0,1,blk.58.ffn_gate_exps.weight
13385,1,1,3072,0,5619712,18,prompt,95,0,1,blk.58.ffn_gate_exps.weight
13386,1,1,3072,0,5619712,18,prompt,99,0,1,blk.58.ffn_gate_exps.weight
13387,4,1,12289,0,5619712,18,prompt,100,0,1,blk.58.ffn_gate_exps.weight
13388,1,1,3072,0,5619712,18,prompt,103,0,1,blk.58.ffn_gate_exps.weight
13389,11,1,33794,0,5619712,18,prompt,104,0,1,blk.58.ffn_gate_exps.weight
13390,3,1,9216,0,5619712,18,prompt,106,0,1,blk.58.ffn_gate_exps.weight
13391,2,1,6144,0,5619712,18,prompt,107,0,1,blk.58.ffn_gate_exps.weight
13392,1,1,3072,0,5619712,18,prompt,116,0,1,blk.58.ffn_gate_exps.weight
13393,1,1,3072,0,5619712,18,prompt,119,0,1,blk.58.ffn_gate_exps.weight
13394,2,1,6144,0,5619712,18,prompt,128,0,1,blk.58.ffn_gate_exps.weight
13395,1,1,3072,0,5619712,18,prompt,133,0,1,blk.58.ffn_gate_exps.weight
13396,1,1,3072,0,5619712,18,prompt,139,0,1,blk.58.ffn_gate_exps.weight
13397,1,1,3072,0,5619712,18,prompt,152,0,1,blk.58.ffn_gate_exps.weight
13398,1,1,3072,0,5619712,18,prompt,164,0,1,blk.58.ffn_gate_exps.weight
13399,1,1,3072,0,5619712,18,prompt,170,0,1,blk.58.ffn_gate_exps.weight
13400,2,1,6144,0,5619712,18,prompt,172,0,1,blk.58.ffn_gate_exps.weight
13401,1,1,3072,0,5619712,18,prompt,180,0,1,blk.58.ffn_gate_exps.weight
13402,1,1,3072,0,5619712,18,prompt,181,0,1,blk.58.ffn_gate_exps.weight
13403,1,1,3072,0,5619712,18,prompt,186,0,1,blk.58.ffn_gate_exps.weight
13404,1,1,3072,0,5619712,18,prompt,192,0,1,blk.58.ffn_gate_exps.weight
13405,2,1,6144,0,5619712,18,prompt,199,0,1,blk.58.ffn_gate_exps.weight
13406,1,1,3072,0,5619712,18,prompt,201,0,1,blk.58.ffn_gate_exps.weight
13407,1,1,3072,0,5619712,18,prompt,202,0,1,blk.58.ffn_gate_exps.weight
13408,2,1,6144,0,5619712,18,prompt,204,0,1,blk.58.ffn_gate_exps.weight
13409,3,1,9216,0,5619712,18,prompt,206,0,1,blk.58.ffn_gate_exps.weight
13410,1,1,3072,0,5619712,18,prompt,213,0,1,blk.58.ffn_gate_exps.weight
13411,2,1,6144,0,5619712,18,prompt,217,0,1,blk.58.ffn_gate_exps.weight
13412,1,1,3072,0,5619712,18,prompt,221,0,1,blk.58.ffn_gate_exps.weight
13413,1,1,3072,0,5619712,18,prompt,222,0,1,blk.58.ffn_gate_exps.weight
13414,1,1,3072,0,5619712,18,prompt,227,0,1,blk.58.ffn_gate_exps.weight
13415,2,1,6144,0,5619712,18,prompt,231,0,1,blk.58.ffn_gate_exps.weight
13416,6,1,18433,0,5619712,18,prompt,232,0,1,blk.58.ffn_gate_exps.weight
13417,1,1,3072,0,5619712,18,prompt,234,0,1,blk.58.ffn_gate_exps.weight
13418,1,1,3072,0,5619712,18,prompt,239,0,1,blk.58.ffn_gate_exps.weight
13419,1,1,3072,0,5619712,18,prompt,241,0,1,blk.58.ffn_gate_exps.weight
13420,1,1,3072,0,5619712,18,prompt,259,0,1,blk.58.ffn_gate_exps.weight
13421,1,1,3072,0,5619712,18,prompt,266,0,1,blk.58.ffn_gate_exps.weight
13422,1,1,3072,0,5619712,18,prompt,267,0,1,blk.58.ffn_gate_exps.weight
13423,1,1,3072,0,5619712,18,prompt,279,0,1,blk.58.ffn_gate_exps.weight
13424,8,1,24578,0,5619712,18,prompt,289,0,1,blk.58.ffn_gate_exps.weight
13425,1,1,3072,0,5619712,18,prompt,294,0,1,blk.58.ffn_gate_exps.weight
13426,2,1,6144,0,5619712,18,prompt,295,0,1,blk.58.ffn_gate_exps.weight
13427,1,1,3072,0,5619712,18,prompt,299,0,1,blk.58.ffn_gate_exps.weight
13428,1,1,3072,0,5619712,18,prompt,300,0,1,blk.58.ffn_gate_exps.weight
13429,6,1,18433,0,5619712,18,prompt,301,0,1,blk.58.ffn_gate_exps.weight
13430,1,1,3072,0,5619712,18,prompt,307,0,1,blk.58.ffn_gate_exps.weight
13431,1,1,3072,0,5619712,18,prompt,311,0,1,blk.58.ffn_gate_exps.weight
13432,1,1,3072,0,5619712,18,prompt,312,0,1,blk.58.ffn_gate_exps.weight
13433,1,1,3072,0,5619712,18,prompt,321,0,1,blk.58.ffn_gate_exps.weight
13434,1,1,3072,0,5619712,18,prompt,323,0,1,blk.58.ffn_gate_exps.weight
13435,8,1,24578,0,5619712,18,prompt,325,0,1,blk.58.ffn_gate_exps.weight
13436,2,1,6144,0,5619712,18,prompt,327,0,1,blk.58.ffn_gate_exps.weight
13437,1,1,3072,0,5619712,18,prompt,329,0,1,blk.58.ffn_gate_exps.weight
13438,1,1,3072,0,5619712,18,prompt,331,0,1,blk.58.ffn_gate_exps.weight
13439,1,1,3072,0,5619712,18,prompt,336,0,1,blk.58.ffn_gate_exps.weight
13440,1,1,3072,0,5619712,18,prompt,344,0,1,blk.58.ffn_gate_exps.weight
13441,1,1,3072,0,5619712,18,prompt,346,0,1,blk.58.ffn_gate_exps.weight
13442,1,1,3072,0,5619712,18,prompt,350,0,1,blk.58.ffn_gate_exps.weight
13443,2,1,6144,0,5619712,18,prompt,354,0,1,blk.58.ffn_gate_exps.weight
13444,1,1,3072,0,5619712,18,prompt,359,0,1,blk.58.ffn_gate_exps.weight
13445,1,1,3072,0,5619712,18,prompt,366,0,1,blk.58.ffn_gate_exps.weight
13446,7,1,21505,0,5619712,18,prompt,372,0,1,blk.58.ffn_gate_exps.weight
13447,2,1,6144,0,5619712,18,prompt,374,0,1,blk.58.ffn_gate_exps.weight
13448,1,1,3072,0,5619712,18,prompt,380,0,1,blk.58.ffn_gate_exps.weight
13449,1,1,3072,0,5619712,18,prompt,381,0,1,blk.58.ffn_gate_exps.weight
13450,1,1,2527,0,5619712,18,prompt,0,0,1,blk.58.ffn_up_exps.weight
13451,1,1,2527,0,5619712,18,prompt,1,0,1,blk.58.ffn_up_exps.weight
13452,1,1,2527,0,5619712,18,prompt,5,0,1,blk.58.ffn_up_exps.weight
13453,1,1,2527,0,5619712,18,prompt,8,0,1,blk.58.ffn_up_exps.weight
13454,2,1,5054,0,5619712,18,prompt,9,0,1,blk.58.ffn_up_exps.weight
13455,1,1,2527,0,5619712,18,prompt,29,0,1,blk.58.ffn_up_exps.weight
13456,1,1,2527,0,5619712,18,prompt,43,0,1,blk.58.ffn_up_exps.weight
13457,2,1,5054,0,5619712,18,prompt,51,0,1,blk.58.ffn_up_exps.weight
13458,1,1,2527,0,5619712,18,prompt,66,0,1,blk.58.ffn_up_exps.weight
13459,1,1,2527,0,5619712,18,prompt,71,0,1,blk.58.ffn_up_exps.weight
13460,2,1,5054,0,5619712,18,prompt,72,0,1,blk.58.ffn_up_exps.weight
13461,1,1,2527,0,5619712,18,prompt,79,0,1,blk.58.ffn_up_exps.weight
13462,1,1,2527,0,5619712,18,prompt,84,0,1,blk.58.ffn_up_exps.weight
13463,3,1,7581,0,5619712,18,prompt,85,0,1,blk.58.ffn_up_exps.weight
13464,1,1,2527,0,5619712,18,prompt,86,0,1,blk.58.ffn_up_exps.weight
13465,1,1,2527,0,5619712,18,prompt,92,0,1,blk.58.ffn_up_exps.weight
13466,1,1,2527,0,5619712,18,prompt,95,0,1,blk.58.ffn_up_exps.weight
13467,1,1,2527,0,5619712,18,prompt,99,0,1,blk.58.ffn_up_exps.weight
13468,4,1,10108,0,5619712,18,prompt,100,0,1,blk.58.ffn_up_exps.weight
13469,1,1,2527,0,5619712,18,prompt,103,0,1,blk.58.ffn_up_exps.weight
13470,11,1,27798,0,5619712,18,prompt,104,0,1,blk.58.ffn_up_exps.weight
13471,3,1,7581,0,5619712,18,prompt,106,0,1,blk.58.ffn_up_exps.weight
13472,2,1,5054,0,5619712,18,prompt,107,0,1,blk.58.ffn_up_exps.weight
13473,1,1,2527,0,5619712,18,prompt,116,0,1,blk.58.ffn_up_exps.weight
13474,1,1,2527,0,5619712,18,prompt,119,0,1,blk.58.ffn_up_exps.weight
13475,2,1,5054,0,5619712,18,prompt,128,0,1,blk.58.ffn_up_exps.weight
13476,1,1,2527,0,5619712,18,prompt,133,0,1,blk.58.ffn_up_exps.weight
13477,1,1,2527,0,5619712,18,prompt,139,0,1,blk.58.ffn_up_exps.weight
13478,1,1,2527,0,5619712,18,prompt,152,0,1,blk.58.ffn_up_exps.weight
13479,1,1,2527,0,5619712,18,prompt,164,0,1,blk.58.ffn_up_exps.weight
13480,1,1,2527,0,5619712,18,prompt,170,0,1,blk.58.ffn_up_exps.weight
13481,2,1,5054,0,5619712,18,prompt,172,0,1,blk.58.ffn_up_exps.weight
13482,1,1,2527,0,5619712,18,prompt,180,0,1,blk.58.ffn_up_exps.weight
13483,1,1,2527,0,5619712,18,prompt,181,0,1,blk.58.ffn_up_exps.weight
13484,1,1,2527,0,5619712,18,prompt,186,0,1,blk.58.ffn_up_exps.weight
13485,1,1,2527,0,5619712,18,prompt,192,0,1,blk.58.ffn_up_exps.weight
13486,2,1,5054,0,5619712,18,prompt,199,0,1,blk.58.ffn_up_exps.weight
13487,1,1,2527,0,5619712,18,prompt,201,0,1,blk.58.ffn_up_exps.weight
13488,1,1,2527,0,5619712,18,prompt,202,0,1,blk.58.ffn_up_exps.weight
13489,2,1,5054,0,5619712,18,prompt,204,0,1,blk.58.ffn_up_exps.weight
13490,3,1,7581,0,5619712,18,prompt,206,0,1,blk.58.ffn_up_exps.weight
13491,1,1,2527,0,5619712,18,prompt,213,0,1,blk.58.ffn_up_exps.weight
13492,2,1,5054,0,5619712,18,prompt,217,0,1,blk.58.ffn_up_exps.weight
13493,1,1,2527,0,5619712,18,prompt,221,0,1,blk.58.ffn_up_exps.weight
13494,1,1,2527,0,5619712,18,prompt,222,0,1,blk.58.ffn_up_exps.weight
13495,1,1,2527,0,5619712,18,prompt,227,0,1,blk.58.ffn_up_exps.weight
13496,2,1,5054,0,5619712,18,prompt,231,0,1,blk.58.ffn_up_exps.weight
13497,6,1,15162,0,5619712,18,prompt,232,0,1,blk.58.ffn_up_exps.weight
13498,1,1,2527,0,5619712,18,prompt,234,0,1,blk.58.ffn_up_exps.weight
13499,1,1,2527,0,5619712,18,prompt,239,0,1,blk.58.ffn_up_exps.weight
13500,1,1,2527,0,5619712,18,prompt,241,0,1,blk.58.ffn_up_exps.weight
13501,1,1,2527,0,5619712,18,prompt,259,0,1,blk.58.ffn_up_exps.weight
13502,1,1,2527,0,5619712,18,prompt,266,0,1,blk.58.ffn_up_exps.weight
13503,1,1,2527,0,5619712,18,prompt,267,0,1,blk.58.ffn_up_exps.weight
13504,1,1,2527,0,5619712,18,prompt,279,0,1,blk.58.ffn_up_exps.weight
13505,8,1,20216,0,5619712,18,prompt,289,0,1,blk.58.ffn_up_exps.weight
13506,1,1,2527,0,5619712,18,prompt,294,0,1,blk.58.ffn_up_exps.weight
13507,2,1,5054,0,5619712,18,prompt,295,0,1,blk.58.ffn_up_exps.weight
13508,1,1,2527,0,5619712,18,prompt,299,0,1,blk.58.ffn_up_exps.weight
13509,1,1,2527,0,5619712,18,prompt,300,0,1,blk.58.ffn_up_exps.weight
13510,6,1,15162,0,5619712,18,prompt,301,0,1,blk.58.ffn_up_exps.weight
13511,1,1,2527,0,5619712,18,prompt,307,0,1,blk.58.ffn_up_exps.weight
13512,1,1,2527,0,5619712,18,prompt,311,0,1,blk.58.ffn_up_exps.weight
13513,1,1,2527,0,5619712,18,prompt,312,0,1,blk.58.ffn_up_exps.weight
13514,1,1,2527,0,5619712,18,prompt,321,0,1,blk.58.ffn_up_exps.weight
13515,1,1,2527,0,5619712,18,prompt,323,0,1,blk.58.ffn_up_exps.weight
13516,8,1,20216,0,5619712,18,prompt,325,0,1,blk.58.ffn_up_exps.weight
13517,2,1,5054,0,5619712,18,prompt,327,0,1,blk.58.ffn_up_exps.weight
13518,1,1,2527,0,5619712,18,prompt,329,0,1,blk.58.ffn_up_exps.weight
13519,1,1,2527,0,5619712,18,prompt,331,0,1,blk.58.ffn_up_exps.weight
13520,1,1,2527,0,5619712,18,prompt,336,0,1,blk.58.ffn_up_exps.weight
13521,1,1,2527,0,5619712,18,prompt,344,0,1,blk.58.ffn_up_exps.weight
13522,1,1,2527,0,5619712,18,prompt,346,0,1,blk.58.ffn_up_exps.weight
13523,1,1,2527,0,5619712,18,prompt,350,0,1,blk.58.ffn_up_exps.weight
13524,2,1,5054,0,5619712,18,prompt,354,0,1,blk.58.ffn_up_exps.weight
13525,1,1,2527,0,5619712,18,prompt,359,0,1,blk.58.ffn_up_exps.weight
13526,1,1,2527,0,5619712,18,prompt,366,0,1,blk.58.ffn_up_exps.weight
13527,7,1,17689,0,5619712,18,prompt,372,0,1,blk.58.ffn_up_exps.weight
13528,2,1,5054,0,5619712,18,prompt,374,0,1,blk.58.ffn_up_exps.weight
13529,1,1,2527,0,5619712,18,prompt,380,0,1,blk.58.ffn_up_exps.weight
13530,1,1,2527,0,5619712,18,prompt,381,0,1,blk.58.ffn_up_exps.weight
13531,1,1,5442,0,7798784,23,prompt,0,0,1,blk.58.ffn_down_exps.weight
13532,1,1,5442,0,7798784,23,prompt,1,0,1,blk.58.ffn_down_exps.weight
13533,1,1,5442,0,7798784,23,prompt,5,0,1,blk.58.ffn_down_exps.weight
13534,1,1,5442,0,7798784,23,prompt,8,0,1,blk.58.ffn_down_exps.weight
13535,2,1,10884,0,7798784,23,prompt,9,0,1,blk.58.ffn_down_exps.weight
13536,1,1,5442,0,7798784,23,prompt,29,0,1,blk.58.ffn_down_exps.weight
13537,1,1,5442,0,7798784,23,prompt,43,0,1,blk.58.ffn_down_exps.weight
13538,2,1,10884,0,7798784,23,prompt,51,0,1,blk.58.ffn_down_exps.weight
13539,1,1,5442,0,7798784,23,prompt,66,0,1,blk.58.ffn_down_exps.weight
13540,1,1,5442,0,7798784,23,prompt,71,0,1,blk.58.ffn_down_exps.weight
13541,2,1,10884,0,7798784,23,prompt,72,0,1,blk.58.ffn_down_exps.weight
13542,1,1,5442,0,7798784,23,prompt,79,0,1,blk.58.ffn_down_exps.weight
13543,1,1,5442,0,7798784,23,prompt,84,0,1,blk.58.ffn_down_exps.weight
13544,3,1,16327,0,7798784,23,prompt,85,0,1,blk.58.ffn_down_exps.weight
13545,1,1,5442,0,7798784,23,prompt,86,0,1,blk.58.ffn_down_exps.weight
13546,1,1,5442,0,7798784,23,prompt,92,0,1,blk.58.ffn_down_exps.weight
13547,1,1,5442,0,7798784,23,prompt,95,0,1,blk.58.ffn_down_exps.weight
13548,1,1,5442,0,7798784,23,prompt,99,0,1,blk.58.ffn_down_exps.weight
13549,4,1,21769,0,7798784,23,prompt,100,0,1,blk.58.ffn_down_exps.weight
13550,1,1,5442,0,7798784,23,prompt,103,0,1,blk.58.ffn_down_exps.weight
13551,11,1,59867,0,7798784,23,prompt,104,0,1,blk.58.ffn_down_exps.weight
13552,3,1,16327,0,7798784,23,prompt,106,0,1,blk.58.ffn_down_exps.weight
13553,2,1,10884,0,7798784,23,prompt,107,0,1,blk.58.ffn_down_exps.weight
13554,1,1,5442,0,7798784,23,prompt,116,0,1,blk.58.ffn_down_exps.weight
13555,1,1,5442,0,7798784,23,prompt,119,0,1,blk.58.ffn_down_exps.weight
13556,2,1,10884,0,7798784,23,prompt,128,0,1,blk.58.ffn_down_exps.weight
13557,1,1,5442,0,7798784,23,prompt,133,0,1,blk.58.ffn_down_exps.weight
13558,1,1,5442,0,7798784,23,prompt,139,0,1,blk.58.ffn_down_exps.weight
13559,1,1,5442,0,7798784,23,prompt,152,0,1,blk.58.ffn_down_exps.weight
13560,1,1,5442,0,7798784,23,prompt,164,0,1,blk.58.ffn_down_exps.weight
13561,1,1,5442,0,7798784,23,prompt,170,0,1,blk.58.ffn_down_exps.weight
13562,2,1,10884,0,7798784,23,prompt,172,0,1,blk.58.ffn_down_exps.weight
13563,1,1,5442,0,7798784,23,prompt,180,0,1,blk.58.ffn_down_exps.weight
13564,1,1,5442,0,7798784,23,prompt,181,0,1,blk.58.ffn_down_exps.weight
13565,1,1,5442,0,7798784,23,prompt,186,0,1,blk.58.ffn_down_exps.weight
13566,1,1,5442,0,7798784,23,prompt,192,0,1,blk.58.ffn_down_exps.weight
13567,2,1,10884,0,7798784,23,prompt,199,0,1,blk.58.ffn_down_exps.weight
13568,1,1,5442,0,7798784,23,prompt,201,0,1,blk.58.ffn_down_exps.weight
13569,1,1,5442,0,7798784,23,prompt,202,0,1,blk.58.ffn_down_exps.weight
13570,2,1,10884,0,7798784,23,prompt,204,0,1,blk.58.ffn_down_exps.weight
13571,3,1,16327,0,7798784,23,prompt,206,0,1,blk.58.ffn_down_exps.weight
13572,1,1,5442,0,7798784,23,prompt,213,0,1,blk.58.ffn_down_exps.weight
13573,2,1,10884,0,7798784,23,prompt,217,0,1,blk.58.ffn_down_exps.weight
13574,1,1,5442,0,7798784,23,prompt,221,0,1,blk.58.ffn_down_exps.weight
13575,1,1,5442,0,7798784,23,prompt,222,0,1,blk.58.ffn_down_exps.weight
13576,1,1,5442,0,7798784,23,prompt,227,0,1,blk.58.ffn_down_exps.weight
13577,2,1,10884,0,7798784,23,prompt,231,0,1,blk.58.ffn_down_exps.weight
13578,6,1,32654,0,7798784,23,prompt,232,0,1,blk.58.ffn_down_exps.weight
13579,1,1,5442,0,7798784,23,prompt,234,0,1,blk.58.ffn_down_exps.weight
13580,1,1,5442,0,7798784,23,prompt,239,0,1,blk.58.ffn_down_exps.weight
13581,1,1,5442,0,7798784,23,prompt,241,0,1,blk.58.ffn_down_exps.weight
13582,1,1,5442,0,7798784,23,prompt,259,0,1,blk.58.ffn_down_exps.weight
13583,1,1,5442,0,7798784,23,prompt,266,0,1,blk.58.ffn_down_exps.weight
13584,1,1,5442,0,7798784,23,prompt,267,0,1,blk.58.ffn_down_exps.weight
13585,1,1,5442,0,7798784,23,prompt,279,0,1,blk.58.ffn_down_exps.weight
13586,8,1,43539,0,7798784,23,prompt,289,0,1,blk.58.ffn_down_exps.weight
13587,1,1,5442,0,7798784,23,prompt,294,0,1,blk.58.ffn_down_exps.weight
13588,2,1,10884,0,7798784,23,prompt,295,0,1,blk.58.ffn_down_exps.weight
13589,1,1,5442,0,7798784,23,prompt,299,0,1,blk.58.ffn_down_exps.weight
13590,1,1,5442,0,7798784,23,prompt,300,0,1,blk.58.ffn_down_exps.weight
13591,6,1,32654,0,7798784,23,prompt,301,0,1,blk.58.ffn_down_exps.weight
13592,1,1,5442,0,7798784,23,prompt,307,0,1,blk.58.ffn_down_exps.weight
13593,1,1,5442,0,7798784,23,prompt,311,0,1,blk.58.ffn_down_exps.weight
13594,1,1,5442,0,7798784,23,prompt,312,0,1,blk.58.ffn_down_exps.weight
13595,1,1,5442,0,7798784,23,prompt,321,0,1,blk.58.ffn_down_exps.weight
13596,1,1,5442,0,7798784,23,prompt,323,0,1,blk.58.ffn_down_exps.weight
13597,8,1,43539,0,7798784,23,prompt,325,0,1,blk.58.ffn_down_exps.weight
13598,2,1,10884,0,7798784,23,prompt,327,0,1,blk.58.ffn_down_exps.weight
