seq,expert_bytes,tensor_base,expert_idx,tensor
98307,6307840,0x0,114,blk.1.ffn_down_exps.weight
98308,6307840,0x0,226,blk.1.ffn_down_exps.weight
98309,6307840,0x0,237,blk.1.ffn_down_exps.weight
98310,6307840,0x0,242,blk.1.ffn_down_exps.weight
98311,6307840,0x0,284,blk.1.ffn_down_exps.weight
98312,6307840,0x0,310,blk.1.ffn_down_exps.weight
98313,5619712,0x0,20,blk.2.ffn_up_exps.weight
98314,5619712,0x0,68,blk.2.ffn_up_exps.weight
98315,5619712,0x0,111,blk.2.ffn_up_exps.weight
98316,5619712,0x0,126,blk.2.ffn_up_exps.weight
98317,5619712,0x0,165,blk.2.ffn_up_exps.weight
98318,5619712,0x0,227,blk.2.ffn_up_exps.weight
98319,5619712,0x0,286,blk.2.ffn_up_exps.weight
98320,5619712,0x0,292,blk.2.ffn_up_exps.weight
98321,5619712,0x0,20,blk.2.ffn_gate_exps.weight
98322,5619712,0x0,68,blk.2.ffn_gate_exps.weight
98323,5619712,0x0,111,blk.2.ffn_gate_exps.weight
98324,5619712,0x0,126,blk.2.ffn_gate_exps.weight
98325,5619712,0x0,165,blk.2.ffn_gate_exps.weight
98326,5619712,0x0,227,blk.2.ffn_gate_exps.weight
98327,5619712,0x0,286,blk.2.ffn_gate_exps.weight
98328,5619712,0x0,292,blk.2.ffn_gate_exps.weight
98329,6307840,0x0,20,blk.2.ffn_down_exps.weight
98330,6307840,0x0,68,blk.2.ffn_down_exps.weight
98331,6307840,0x0,111,blk.2.ffn_down_exps.weight
98332,6307840,0x0,126,blk.2.ffn_down_exps.weight
98333,6307840,0x0,165,blk.2.ffn_down_exps.weight
98334,6307840,0x0,227,blk.2.ffn_down_exps.weight
98335,6307840,0x0,286,blk.2.ffn_down_exps.weight
98336,6307840,0x0,292,blk.2.ffn_down_exps.weight
98337,5619712,0x0,30,blk.3.ffn_up_exps.weight
98338,5619712,0x0,80,blk.3.ffn_up_exps.weight
98339,5619712,0x0,115,blk.3.ffn_up_exps.weight
98340,5619712,0x0,199,blk.3.ffn_up_exps.weight
98341,5619712,0x0,259,blk.3.ffn_up_exps.weight
98342,5619712,0x0,288,blk.3.ffn_up_exps.weight
98343,5619712,0x0,314,blk.3.ffn_up_exps.weight
98344,5619712,0x0,351,blk.3.ffn_up_exps.weight
98345,5619712,0x0,30,blk.3.ffn_gate_exps.weight
98346,5619712,0x0,80,blk.3.ffn_gate_exps.weight
98347,5619712,0x0,115,blk.3.ffn_gate_exps.weight
98348,5619712,0x0,199,blk.3.ffn_gate_exps.weight
98349,5619712,0x0,259,blk.3.ffn_gate_exps.weight
98350,5619712,0x0,288,blk.3.ffn_gate_exps.weight
98351,5619712,0x0,314,blk.3.ffn_gate_exps.weight
98352,5619712,0x0,351,blk.3.ffn_gate_exps.weight
98353,6307840,0x0,30,blk.3.ffn_down_exps.weight
98354,6307840,0x0,80,blk.3.ffn_down_exps.weight
98355,6307840,0x0,115,blk.3.ffn_down_exps.weight
98356,6307840,0x0,199,blk.3.ffn_down_exps.weight
98357,6307840,0x0,259,blk.3.ffn_down_exps.weight
98358,6307840,0x0,288,blk.3.ffn_down_exps.weight
98359,6307840,0x0,314,blk.3.ffn_down_exps.weight
98360,6307840,0x0,351,blk.3.ffn_down_exps.weight
98361,5619712,0x0,37,blk.4.ffn_up_exps.weight
98362,5619712,0x0,55,blk.4.ffn_up_exps.weight
98363,5619712,0x0,94,blk.4.ffn_up_exps.weight
98364,5619712,0x0,268,blk.4.ffn_up_exps.weight
98365,5619712,0x0,279,blk.4.ffn_up_exps.weight
98366,5619712,0x0,339,blk.4.ffn_up_exps.weight
98367,5619712,0x0,340,blk.4.ffn_up_exps.weight
98368,5619712,0x0,375,blk.4.ffn_up_exps.weight
98369,5619712,0x0,37,blk.4.ffn_gate_exps.weight
98370,5619712,0x0,55,blk.4.ffn_gate_exps.weight
98371,5619712,0x0,94,blk.4.ffn_gate_exps.weight
98372,5619712,0x0,268,blk.4.ffn_gate_exps.weight
98373,5619712,0x0,279,blk.4.ffn_gate_exps.weight
98374,5619712,0x0,339,blk.4.ffn_gate_exps.weight
98375,5619712,0x0,340,blk.4.ffn_gate_exps.weight
98376,5619712,0x0,375,blk.4.ffn_gate_exps.weight
98377,7798784,0x0,37,blk.4.ffn_down_exps.weight
98378,7798784,0x0,55,blk.4.ffn_down_exps.weight
98379,7798784,0x0,94,blk.4.ffn_down_exps.weight
98380,7798784,0x0,268,blk.4.ffn_down_exps.weight
98381,7798784,0x0,279,blk.4.ffn_down_exps.weight
98382,7798784,0x0,339,blk.4.ffn_down_exps.weight
98383,7798784,0x0,340,blk.4.ffn_down_exps.weight
98384,7798784,0x0,375,blk.4.ffn_down_exps.weight
98385,5619712,0x0,32,blk.5.ffn_up_exps.weight
98386,5619712,0x0,102,blk.5.ffn_up_exps.weight
98387,5619712,0x0,110,blk.5.ffn_up_exps.weight
98388,5619712,0x0,178,blk.5.ffn_up_exps.weight
98389,5619712,0x0,247,blk.5.ffn_up_exps.weight
98390,5619712,0x0,286,blk.5.ffn_up_exps.weight
98391,5619712,0x0,346,blk.5.ffn_up_exps.weight
98392,5619712,0x0,382,blk.5.ffn_up_exps.weight
98393,5619712,0x0,32,blk.5.ffn_gate_exps.weight
98394,5619712,0x0,102,blk.5.ffn_gate_exps.weight
98395,5619712,0x0,110,blk.5.ffn_gate_exps.weight
98396,5619712,0x0,178,blk.5.ffn_gate_exps.weight
98397,5619712,0x0,247,blk.5.ffn_gate_exps.weight
98398,5619712,0x0,286,blk.5.ffn_gate_exps.weight
98399,5619712,0x0,346,blk.5.ffn_gate_exps.weight
98400,5619712,0x0,382,blk.5.ffn_gate_exps.weight
98401,6307840,0x0,32,blk.5.ffn_down_exps.weight
98402,6307840,0x0,102,blk.5.ffn_down_exps.weight
98403,6307840,0x0,110,blk.5.ffn_down_exps.weight
98404,6307840,0x0,178,blk.5.ffn_down_exps.weight
98405,6307840,0x0,247,blk.5.ffn_down_exps.weight
98406,6307840,0x0,286,blk.5.ffn_down_exps.weight
98407,6307840,0x0,346,blk.5.ffn_down_exps.weight
98408,6307840,0x0,382,blk.5.ffn_down_exps.weight
98409,5619712,0x0,36,blk.6.ffn_up_exps.weight
98410,5619712,0x0,116,blk.6.ffn_up_exps.weight
98411,5619712,0x0,139,blk.6.ffn_up_exps.weight
98412,5619712,0x0,143,blk.6.ffn_up_exps.weight
98413,5619712,0x0,163,blk.6.ffn_up_exps.weight
98414,5619712,0x0,212,blk.6.ffn_up_exps.weight
98415,5619712,0x0,319,blk.6.ffn_up_exps.weight
98416,5619712,0x0,342,blk.6.ffn_up_exps.weight
98417,5619712,0x0,36,blk.6.ffn_gate_exps.weight
98418,5619712,0x0,116,blk.6.ffn_gate_exps.weight
98419,5619712,0x0,139,blk.6.ffn_gate_exps.weight
98420,5619712,0x0,143,blk.6.ffn_gate_exps.weight
98421,5619712,0x0,163,blk.6.ffn_gate_exps.weight
98422,5619712,0x0,212,blk.6.ffn_gate_exps.weight
98423,5619712,0x0,319,blk.6.ffn_gate_exps.weight
98424,5619712,0x0,342,blk.6.ffn_gate_exps.weight
98425,5619712,0x0,17,blk.7.ffn_up_exps.weight
98426,5619712,0x0,35,blk.7.ffn_up_exps.weight
98427,5619712,0x0,208,blk.7.ffn_up_exps.weight
98428,5619712,0x0,217,blk.7.ffn_up_exps.weight
98429,5619712,0x0,283,blk.7.ffn_up_exps.weight
98430,5619712,0x0,313,blk.7.ffn_up_exps.weight
98431,5619712,0x0,330,blk.7.ffn_up_exps.weight
98432,5619712,0x0,377,blk.7.ffn_up_exps.weight
98433,4702208,0x0,17,blk.7.ffn_gate_exps.weight
98434,4702208,0x0,35,blk.7.ffn_gate_exps.weight
98435,4702208,0x0,208,blk.7.ffn_gate_exps.weight
98436,4702208,0x0,217,blk.7.ffn_gate_exps.weight
98437,4702208,0x0,283,blk.7.ffn_gate_exps.weight
98438,4702208,0x0,313,blk.7.ffn_gate_exps.weight
98439,4702208,0x0,330,blk.7.ffn_gate_exps.weight
98440,4702208,0x0,377,blk.7.ffn_gate_exps.weight
98441,5619712,0x0,94,blk.8.ffn_up_exps.weight
98442,5619712,0x0,151,blk.8.ffn_up_exps.weight
98443,5619712,0x0,176,blk.8.ffn_up_exps.weight
98444,5619712,0x0,239,blk.8.ffn_up_exps.weight
98445,5619712,0x0,297,blk.8.ffn_up_exps.weight
98446,5619712,0x0,334,blk.8.ffn_up_exps.weight
98447,5619712,0x0,343,blk.8.ffn_up_exps.weight
98448,5619712,0x0,369,blk.8.ffn_up_exps.weight
98449,4702208,0x0,94,blk.8.ffn_gate_exps.weight
98450,4702208,0x0,151,blk.8.ffn_gate_exps.weight
98451,4702208,0x0,176,blk.8.ffn_gate_exps.weight
98452,4702208,0x0,239,blk.8.ffn_gate_exps.weight
98453,4702208,0x0,297,blk.8.ffn_gate_exps.weight
98454,4702208,0x0,334,blk.8.ffn_gate_exps.weight
98455,4702208,0x0,343,blk.8.ffn_gate_exps.weight
98456,4702208,0x0,369,blk.8.ffn_gate_exps.weight
98457,5619712,0x0,66,blk.9.ffn_up_exps.weight
98458,5619712,0x0,94,blk.9.ffn_up_exps.weight
98459,5619712,0x0,126,blk.9.ffn_up_exps.weight
98460,5619712,0x0,128,blk.9.ffn_up_exps.weight
98461,5619712,0x0,268,blk.9.ffn_up_exps.weight
98462,5619712,0x0,274,blk.9.ffn_up_exps.weight
98463,5619712,0x0,286,blk.9.ffn_up_exps.weight
98464,5619712,0x0,373,blk.9.ffn_up_exps.weight
98465,4702208,0x0,66,blk.9.ffn_gate_exps.weight
98466,4702208,0x0,94,blk.9.ffn_gate_exps.weight
98467,4702208,0x0,126,blk.9.ffn_gate_exps.weight
98468,4702208,0x0,128,blk.9.ffn_gate_exps.weight
98469,4702208,0x0,268,blk.9.ffn_gate_exps.weight
98470,4702208,0x0,274,blk.9.ffn_gate_exps.weight
98471,4702208,0x0,286,blk.9.ffn_gate_exps.weight
98472,4702208,0x0,373,blk.9.ffn_gate_exps.weight
98473,4702208,0x0,4,blk.10.ffn_up_exps.weight
98474,4702208,0x0,21,blk.10.ffn_up_exps.weight
98475,4702208,0x0,32,blk.10.ffn_up_exps.weight
98476,4702208,0x0,131,blk.10.ffn_up_exps.weight
98477,4702208,0x0,139,blk.10.ffn_up_exps.weight
98478,4702208,0x0,233,blk.10.ffn_up_exps.weight
98479,4702208,0x0,285,blk.10.ffn_up_exps.weight
98480,4702208,0x0,323,blk.10.ffn_up_exps.weight
98481,4702208,0x0,4,blk.10.ffn_gate_exps.weight
98482,4702208,0x0,21,blk.10.ffn_gate_exps.weight
98483,4702208,0x0,32,blk.10.ffn_gate_exps.weight
98484,4702208,0x0,131,blk.10.ffn_gate_exps.weight
98485,4702208,0x0,139,blk.10.ffn_gate_exps.weight
98486,4702208,0x0,233,blk.10.ffn_gate_exps.weight
98487,4702208,0x0,285,blk.10.ffn_gate_exps.weight
98488,4702208,0x0,323,blk.10.ffn_gate_exps.weight
98489,4702208,0x0,6,blk.11.ffn_up_exps.weight
98490,4702208,0x0,26,blk.11.ffn_up_exps.weight
98491,4702208,0x0,98,blk.11.ffn_up_exps.weight
98492,4702208,0x0,113,blk.11.ffn_up_exps.weight
98493,4702208,0x0,135,blk.11.ffn_up_exps.weight
98494,4702208,0x0,205,blk.11.ffn_up_exps.weight
98495,4702208,0x0,237,blk.11.ffn_up_exps.weight
98496,4702208,0x0,294,blk.11.ffn_up_exps.weight
98497,4702208,0x0,6,blk.11.ffn_gate_exps.weight
98498,4702208,0x0,26,blk.11.ffn_gate_exps.weight
98499,4702208,0x0,98,blk.11.ffn_gate_exps.weight
98500,4702208,0x0,113,blk.11.ffn_gate_exps.weight
98501,4702208,0x0,135,blk.11.ffn_gate_exps.weight
98502,4702208,0x0,205,blk.11.ffn_gate_exps.weight
98503,4702208,0x0,237,blk.11.ffn_gate_exps.weight
98504,4702208,0x0,294,blk.11.ffn_gate_exps.weight
98505,6307840,0x0,6,blk.11.ffn_down_exps.weight
98506,6307840,0x0,26,blk.11.ffn_down_exps.weight
98507,6307840,0x0,98,blk.11.ffn_down_exps.weight
98508,6307840,0x0,113,blk.11.ffn_down_exps.weight
98509,6307840,0x0,135,blk.11.ffn_down_exps.weight
98510,6307840,0x0,205,blk.11.ffn_down_exps.weight
98511,6307840,0x0,237,blk.11.ffn_down_exps.weight
98512,6307840,0x0,294,blk.11.ffn_down_exps.weight
98513,4702208,0x0,87,blk.12.ffn_up_exps.weight
98514,4702208,0x0,156,blk.12.ffn_up_exps.weight
98515,4702208,0x0,181,blk.12.ffn_up_exps.weight
98516,4702208,0x0,207,blk.12.ffn_up_exps.weight
98517,4702208,0x0,247,blk.12.ffn_up_exps.weight
98518,4702208,0x0,306,blk.12.ffn_up_exps.weight
98519,4702208,0x0,331,blk.12.ffn_up_exps.weight
98520,4702208,0x0,339,blk.12.ffn_up_exps.weight
98521,4702208,0x0,87,blk.12.ffn_gate_exps.weight
98522,4702208,0x0,156,blk.12.ffn_gate_exps.weight
98523,4702208,0x0,181,blk.12.ffn_gate_exps.weight
98524,4702208,0x0,207,blk.12.ffn_gate_exps.weight
98525,4702208,0x0,247,blk.12.ffn_gate_exps.weight
98526,4702208,0x0,306,blk.12.ffn_gate_exps.weight
98527,4702208,0x0,331,blk.12.ffn_gate_exps.weight
98528,4702208,0x0,339,blk.12.ffn_gate_exps.weight
98529,6307840,0x0,87,blk.12.ffn_down_exps.weight
98530,6307840,0x0,156,blk.12.ffn_down_exps.weight
98531,6307840,0x0,181,blk.12.ffn_down_exps.weight
98532,6307840,0x0,207,blk.12.ffn_down_exps.weight
98533,6307840,0x0,247,blk.12.ffn_down_exps.weight
98534,6307840,0x0,306,blk.12.ffn_down_exps.weight
98535,6307840,0x0,331,blk.12.ffn_down_exps.weight
98536,6307840,0x0,339,blk.12.ffn_down_exps.weight
98537,4702208,0x0,107,blk.13.ffn_up_exps.weight
98538,4702208,0x0,117,blk.13.ffn_up_exps.weight
98539,4702208,0x0,128,blk.13.ffn_up_exps.weight
98540,4702208,0x0,181,blk.13.ffn_up_exps.weight
98541,4702208,0x0,292,blk.13.ffn_up_exps.weight
98542,4702208,0x0,316,blk.13.ffn_up_exps.weight
98543,4702208,0x0,325,blk.13.ffn_up_exps.weight
98544,4702208,0x0,345,blk.13.ffn_up_exps.weight
98545,4702208,0x0,107,blk.13.ffn_gate_exps.weight
98546,4702208,0x0,117,blk.13.ffn_gate_exps.weight
98547,4702208,0x0,128,blk.13.ffn_gate_exps.weight
98548,4702208,0x0,181,blk.13.ffn_gate_exps.weight
98549,4702208,0x0,292,blk.13.ffn_gate_exps.weight
98550,4702208,0x0,316,blk.13.ffn_gate_exps.weight
98551,4702208,0x0,325,blk.13.ffn_gate_exps.weight
98552,4702208,0x0,345,blk.13.ffn_gate_exps.weight
98553,6307840,0x0,107,blk.13.ffn_down_exps.weight
98554,6307840,0x0,117,blk.13.ffn_down_exps.weight
98555,6307840,0x0,128,blk.13.ffn_down_exps.weight
98556,6307840,0x0,181,blk.13.ffn_down_exps.weight
98557,6307840,0x0,292,blk.13.ffn_down_exps.weight
98558,6307840,0x0,316,blk.13.ffn_down_exps.weight
98559,6307840,0x0,325,blk.13.ffn_down_exps.weight
98560,6307840,0x0,345,blk.13.ffn_down_exps.weight
98561,4702208,0x0,19,blk.14.ffn_up_exps.weight
98562,4702208,0x0,21,blk.14.ffn_up_exps.weight
98563,4702208,0x0,58,blk.14.ffn_up_exps.weight
98564,4702208,0x0,96,blk.14.ffn_up_exps.weight
98565,4702208,0x0,229,blk.14.ffn_up_exps.weight
98566,4702208,0x0,256,blk.14.ffn_up_exps.weight
98567,4702208,0x0,284,blk.14.ffn_up_exps.weight
98568,4702208,0x0,345,blk.14.ffn_up_exps.weight
98569,5619712,0x0,19,blk.14.ffn_gate_exps.weight
98570,5619712,0x0,21,blk.14.ffn_gate_exps.weight
98571,5619712,0x0,58,blk.14.ffn_gate_exps.weight
98572,5619712,0x0,96,blk.14.ffn_gate_exps.weight
98573,5619712,0x0,229,blk.14.ffn_gate_exps.weight
98574,5619712,0x0,256,blk.14.ffn_gate_exps.weight
98575,5619712,0x0,284,blk.14.ffn_gate_exps.weight
98576,5619712,0x0,345,blk.14.ffn_gate_exps.weight
98577,6307840,0x0,19,blk.14.ffn_down_exps.weight
98578,6307840,0x0,21,blk.14.ffn_down_exps.weight
98579,6307840,0x0,58,blk.14.ffn_down_exps.weight
98580,6307840,0x0,96,blk.14.ffn_down_exps.weight
98581,6307840,0x0,229,blk.14.ffn_down_exps.weight
98582,6307840,0x0,256,blk.14.ffn_down_exps.weight
98583,6307840,0x0,284,blk.14.ffn_down_exps.weight
98584,6307840,0x0,345,blk.14.ffn_down_exps.weight
98585,4702208,0x0,8,blk.15.ffn_up_exps.weight
98586,4702208,0x0,21,blk.15.ffn_up_exps.weight
98587,4702208,0x0,93,blk.15.ffn_up_exps.weight
98588,4702208,0x0,129,blk.15.ffn_up_exps.weight
98589,4702208,0x0,132,blk.15.ffn_up_exps.weight
98590,4702208,0x0,141,blk.15.ffn_up_exps.weight
98591,4702208,0x0,156,blk.15.ffn_up_exps.weight
98592,4702208,0x0,207,blk.15.ffn_up_exps.weight
98593,4702208,0x0,8,blk.15.ffn_gate_exps.weight
98594,4702208,0x0,21,blk.15.ffn_gate_exps.weight
98595,4702208,0x0,93,blk.15.ffn_gate_exps.weight
98596,4702208,0x0,129,blk.15.ffn_gate_exps.weight
98597,4702208,0x0,132,blk.15.ffn_gate_exps.weight
98598,4702208,0x0,141,blk.15.ffn_gate_exps.weight
98599,4702208,0x0,156,blk.15.ffn_gate_exps.weight
98600,4702208,0x0,207,blk.15.ffn_gate_exps.weight
98601,4702208,0x0,101,blk.16.ffn_up_exps.weight
98602,4702208,0x0,108,blk.16.ffn_up_exps.weight
98603,4702208,0x0,113,blk.16.ffn_up_exps.weight
98604,4702208,0x0,125,blk.16.ffn_up_exps.weight
98605,4702208,0x0,182,blk.16.ffn_up_exps.weight
98606,4702208,0x0,234,blk.16.ffn_up_exps.weight
98607,4702208,0x0,235,blk.16.ffn_up_exps.weight
98608,4702208,0x0,338,blk.16.ffn_up_exps.weight
98609,4702208,0x0,101,blk.16.ffn_gate_exps.weight
98610,4702208,0x0,108,blk.16.ffn_gate_exps.weight
98611,4702208,0x0,113,blk.16.ffn_gate_exps.weight
98612,4702208,0x0,125,blk.16.ffn_gate_exps.weight
98613,4702208,0x0,182,blk.16.ffn_gate_exps.weight
98614,4702208,0x0,234,blk.16.ffn_gate_exps.weight
98615,4702208,0x0,235,blk.16.ffn_gate_exps.weight
98616,4702208,0x0,338,blk.16.ffn_gate_exps.weight
98617,7798784,0x0,101,blk.16.ffn_down_exps.weight
98618,7798784,0x0,108,blk.16.ffn_down_exps.weight
98619,7798784,0x0,113,blk.16.ffn_down_exps.weight
98620,7798784,0x0,125,blk.16.ffn_down_exps.weight
98621,7798784,0x0,182,blk.16.ffn_down_exps.weight
98622,7798784,0x0,234,blk.16.ffn_down_exps.weight
98623,7798784,0x0,235,blk.16.ffn_down_exps.weight
98624,7798784,0x0,338,blk.16.ffn_down_exps.weight
98625,4702208,0x0,0,blk.17.ffn_up_exps.weight
98626,4702208,0x0,45,blk.17.ffn_up_exps.weight
98627,4702208,0x0,71,blk.17.ffn_up_exps.weight
98628,4702208,0x0,163,blk.17.ffn_up_exps.weight
98629,4702208,0x0,177,blk.17.ffn_up_exps.weight
98630,4702208,0x0,248,blk.17.ffn_up_exps.weight
98631,4702208,0x0,300,blk.17.ffn_up_exps.weight
98632,4702208,0x0,379,blk.17.ffn_up_exps.weight
98633,4702208,0x0,0,blk.17.ffn_gate_exps.weight
98634,4702208,0x0,45,blk.17.ffn_gate_exps.weight
98635,4702208,0x0,71,blk.17.ffn_gate_exps.weight
98636,4702208,0x0,163,blk.17.ffn_gate_exps.weight
98637,4702208,0x0,177,blk.17.ffn_gate_exps.weight
98638,4702208,0x0,248,blk.17.ffn_gate_exps.weight
98639,4702208,0x0,300,blk.17.ffn_gate_exps.weight
98640,4702208,0x0,379,blk.17.ffn_gate_exps.weight
98641,6307840,0x0,0,blk.17.ffn_down_exps.weight
98642,6307840,0x0,45,blk.17.ffn_down_exps.weight
98643,6307840,0x0,71,blk.17.ffn_down_exps.weight
98644,6307840,0x0,163,blk.17.ffn_down_exps.weight
98645,6307840,0x0,177,blk.17.ffn_down_exps.weight
98646,6307840,0x0,248,blk.17.ffn_down_exps.weight
98647,6307840,0x0,300,blk.17.ffn_down_exps.weight
98648,6307840,0x0,379,blk.17.ffn_down_exps.weight
98649,4702208,0x0,16,blk.18.ffn_up_exps.weight
98650,4702208,0x0,117,blk.18.ffn_up_exps.weight
98651,4702208,0x0,195,blk.18.ffn_up_exps.weight
98652,4702208,0x0,241,blk.18.ffn_up_exps.weight
98653,4702208,0x0,339,blk.18.ffn_up_exps.weight
98654,4702208,0x0,344,blk.18.ffn_up_exps.weight
98655,4702208,0x0,367,blk.18.ffn_up_exps.weight
98656,4702208,0x0,369,blk.18.ffn_up_exps.weight
98657,4702208,0x0,16,blk.18.ffn_gate_exps.weight
98658,4702208,0x0,117,blk.18.ffn_gate_exps.weight
98659,4702208,0x0,195,blk.18.ffn_gate_exps.weight
98660,4702208,0x0,241,blk.18.ffn_gate_exps.weight
98661,4702208,0x0,339,blk.18.ffn_gate_exps.weight
98662,4702208,0x0,344,blk.18.ffn_gate_exps.weight
98663,4702208,0x0,367,blk.18.ffn_gate_exps.weight
98664,4702208,0x0,369,blk.18.ffn_gate_exps.weight
98665,4702208,0x0,49,blk.19.ffn_up_exps.weight
98666,4702208,0x0,53,blk.19.ffn_up_exps.weight
98667,4702208,0x0,101,blk.19.ffn_up_exps.weight
98668,4702208,0x0,130,blk.19.ffn_up_exps.weight
98669,4702208,0x0,141,blk.19.ffn_up_exps.weight
98670,4702208,0x0,212,blk.19.ffn_up_exps.weight
98671,4702208,0x0,263,blk.19.ffn_up_exps.weight
98672,4702208,0x0,323,blk.19.ffn_up_exps.weight
98673,4702208,0x0,49,blk.19.ffn_gate_exps.weight
98674,4702208,0x0,53,blk.19.ffn_gate_exps.weight
98675,4702208,0x0,101,blk.19.ffn_gate_exps.weight
98676,4702208,0x0,130,blk.19.ffn_gate_exps.weight
98677,4702208,0x0,141,blk.19.ffn_gate_exps.weight
98678,4702208,0x0,212,blk.19.ffn_gate_exps.weight
98679,4702208,0x0,263,blk.19.ffn_gate_exps.weight
98680,4702208,0x0,323,blk.19.ffn_gate_exps.weight
98681,7798784,0x0,49,blk.19.ffn_down_exps.weight
98682,7798784,0x0,53,blk.19.ffn_down_exps.weight
98683,7798784,0x0,101,blk.19.ffn_down_exps.weight
98684,7798784,0x0,130,blk.19.ffn_down_exps.weight
98685,7798784,0x0,141,blk.19.ffn_down_exps.weight
98686,7798784,0x0,212,blk.19.ffn_down_exps.weight
98687,7798784,0x0,263,blk.19.ffn_down_exps.weight
98688,7798784,0x0,323,blk.19.ffn_down_exps.weight
98689,4702208,0x0,62,blk.20.ffn_up_exps.weight
98690,4702208,0x0,71,blk.20.ffn_up_exps.weight
98691,4702208,0x0,93,blk.20.ffn_up_exps.weight
98692,4702208,0x0,125,blk.20.ffn_up_exps.weight
98693,4702208,0x0,129,blk.20.ffn_up_exps.weight
98694,4702208,0x0,174,blk.20.ffn_up_exps.weight
98695,4702208,0x0,197,blk.20.ffn_up_exps.weight
98696,4702208,0x0,246,blk.20.ffn_up_exps.weight
98697,4702208,0x0,62,blk.20.ffn_gate_exps.weight
98698,4702208,0x0,71,blk.20.ffn_gate_exps.weight
98699,4702208,0x0,93,blk.20.ffn_gate_exps.weight
98700,4702208,0x0,125,blk.20.ffn_gate_exps.weight
98701,4702208,0x0,129,blk.20.ffn_gate_exps.weight
98702,4702208,0x0,174,blk.20.ffn_gate_exps.weight
98703,4702208,0x0,197,blk.20.ffn_gate_exps.weight
98704,4702208,0x0,246,blk.20.ffn_gate_exps.weight
98705,7798784,0x0,62,blk.20.ffn_down_exps.weight
98706,7798784,0x0,71,blk.20.ffn_down_exps.weight
98707,7798784,0x0,93,blk.20.ffn_down_exps.weight
98708,7798784,0x0,125,blk.20.ffn_down_exps.weight
98709,7798784,0x0,129,blk.20.ffn_down_exps.weight
98710,7798784,0x0,174,blk.20.ffn_down_exps.weight
98711,7798784,0x0,197,blk.20.ffn_down_exps.weight
98712,7798784,0x0,246,blk.20.ffn_down_exps.weight
98713,4702208,0x0,30,blk.21.ffn_up_exps.weight
98714,4702208,0x0,73,blk.21.ffn_up_exps.weight
98715,4702208,0x0,146,blk.21.ffn_up_exps.weight
98716,4702208,0x0,182,blk.21.ffn_up_exps.weight
98717,4702208,0x0,314,blk.21.ffn_up_exps.weight
98718,4702208,0x0,330,blk.21.ffn_up_exps.weight
98719,4702208,0x0,363,blk.21.ffn_up_exps.weight
98720,4702208,0x0,382,blk.21.ffn_up_exps.weight
98721,4702208,0x0,30,blk.21.ffn_gate_exps.weight
98722,4702208,0x0,73,blk.21.ffn_gate_exps.weight
98723,4702208,0x0,146,blk.21.ffn_gate_exps.weight
98724,4702208,0x0,182,blk.21.ffn_gate_exps.weight
98725,4702208,0x0,314,blk.21.ffn_gate_exps.weight
98726,4702208,0x0,330,blk.21.ffn_gate_exps.weight
98727,4702208,0x0,363,blk.21.ffn_gate_exps.weight
98728,4702208,0x0,382,blk.21.ffn_gate_exps.weight
98729,7798784,0x0,30,blk.21.ffn_down_exps.weight
98730,7798784,0x0,73,blk.21.ffn_down_exps.weight
98731,7798784,0x0,146,blk.21.ffn_down_exps.weight
98732,7798784,0x0,182,blk.21.ffn_down_exps.weight
98733,7798784,0x0,314,blk.21.ffn_down_exps.weight
98734,7798784,0x0,330,blk.21.ffn_down_exps.weight
98735,7798784,0x0,363,blk.21.ffn_down_exps.weight
98736,7798784,0x0,382,blk.21.ffn_down_exps.weight
98737,4702208,0x0,12,blk.22.ffn_up_exps.weight
98738,4702208,0x0,53,blk.22.ffn_up_exps.weight
98739,4702208,0x0,79,blk.22.ffn_up_exps.weight
98740,4702208,0x0,105,blk.22.ffn_up_exps.weight
98741,4702208,0x0,184,blk.22.ffn_up_exps.weight
98742,4702208,0x0,213,blk.22.ffn_up_exps.weight
98743,4702208,0x0,329,blk.22.ffn_up_exps.weight
98744,4702208,0x0,348,blk.22.ffn_up_exps.weight
98745,4702208,0x0,12,blk.22.ffn_gate_exps.weight
98746,4702208,0x0,53,blk.22.ffn_gate_exps.weight
98747,4702208,0x0,79,blk.22.ffn_gate_exps.weight
98748,4702208,0x0,105,blk.22.ffn_gate_exps.weight
98749,4702208,0x0,184,blk.22.ffn_gate_exps.weight
98750,4702208,0x0,213,blk.22.ffn_gate_exps.weight
98751,4702208,0x0,329,blk.22.ffn_gate_exps.weight
98752,4702208,0x0,348,blk.22.ffn_gate_exps.weight
98753,7798784,0x0,12,blk.22.ffn_down_exps.weight
98754,7798784,0x0,53,blk.22.ffn_down_exps.weight
98755,7798784,0x0,79,blk.22.ffn_down_exps.weight
98756,7798784,0x0,105,blk.22.ffn_down_exps.weight
98757,7798784,0x0,184,blk.22.ffn_down_exps.weight
98758,7798784,0x0,213,blk.22.ffn_down_exps.weight
98759,7798784,0x0,329,blk.22.ffn_down_exps.weight
98760,7798784,0x0,348,blk.22.ffn_down_exps.weight
98761,4702208,0x0,18,blk.23.ffn_up_exps.weight
98762,4702208,0x0,158,blk.23.ffn_up_exps.weight
98763,4702208,0x0,188,blk.23.ffn_up_exps.weight
98764,4702208,0x0,197,blk.23.ffn_up_exps.weight
98765,4702208,0x0,214,blk.23.ffn_up_exps.weight
98766,4702208,0x0,269,blk.23.ffn_up_exps.weight
