rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
30456,1,5619712,169829187584,0x0,4,blk.45.ffn_gate_exps.weight
30457,1,5619712,169834807296,0x0,10,blk.45.ffn_gate_exps.weight
30458,1,5619712,169840427008,0x0,19,blk.45.ffn_gate_exps.weight
30459,1,5619712,169846046720,0x0,21,blk.45.ffn_gate_exps.weight
30460,1,5619712,169851666432,0x0,35,blk.45.ffn_gate_exps.weight
30461,1,5619712,169857286144,0x0,43,blk.45.ffn_gate_exps.weight
30462,1,5619712,169862905856,0x0,44,blk.45.ffn_gate_exps.weight
30463,1,5619712,169868525568,0x0,48,blk.45.ffn_gate_exps.weight
30464,1,5619712,169874145280,0x0,52,blk.45.ffn_gate_exps.weight
30465,1,5619712,169879764992,0x0,67,blk.45.ffn_gate_exps.weight
30466,1,5619712,169885384704,0x0,71,blk.45.ffn_gate_exps.weight
30467,1,5619712,169891004416,0x0,81,blk.45.ffn_gate_exps.weight
30468,1,5619712,169896624128,0x0,91,blk.45.ffn_gate_exps.weight
30469,1,5619712,169902243840,0x0,97,blk.45.ffn_gate_exps.weight
30470,1,5619712,169907863552,0x0,104,blk.45.ffn_gate_exps.weight
30471,1,5619712,169913483264,0x0,107,blk.45.ffn_gate_exps.weight
30472,1,5619712,169919102976,0x0,121,blk.45.ffn_gate_exps.weight
30473,1,5619712,169924722688,0x0,128,blk.45.ffn_gate_exps.weight
30474,1,5619712,169930342400,0x0,131,blk.45.ffn_gate_exps.weight
30475,1,5619712,169935962112,0x0,132,blk.45.ffn_gate_exps.weight
30476,1,5619712,169941581824,0x0,135,blk.45.ffn_gate_exps.weight
30477,1,5619712,169947201536,0x0,138,blk.45.ffn_gate_exps.weight
30478,1,5619712,169952821248,0x0,151,blk.45.ffn_gate_exps.weight
30479,1,5619712,169958440960,0x0,154,blk.45.ffn_gate_exps.weight
30480,1,5619712,169964060672,0x0,165,blk.45.ffn_gate_exps.weight
30481,1,5619712,169969680384,0x0,180,blk.45.ffn_gate_exps.weight
30482,1,5619712,169975300096,0x0,185,blk.45.ffn_gate_exps.weight
30483,1,5619712,169980919808,0x0,193,blk.45.ffn_gate_exps.weight
30484,1,5619712,169986539520,0x0,194,blk.45.ffn_gate_exps.weight
30485,1,5619712,169992159232,0x0,198,blk.45.ffn_gate_exps.weight
30486,1,5619712,169997778944,0x0,203,blk.45.ffn_gate_exps.weight
30487,1,5619712,170003398656,0x0,210,blk.45.ffn_gate_exps.weight
30488,1,5619712,170009018368,0x0,231,blk.45.ffn_gate_exps.weight
30489,1,5619712,170014638080,0x0,234,blk.45.ffn_gate_exps.weight
30490,1,5619712,170020257792,0x0,240,blk.45.ffn_gate_exps.weight
30491,1,5619712,170025877504,0x0,247,blk.45.ffn_gate_exps.weight
30492,1,5619712,170031497216,0x0,248,blk.45.ffn_gate_exps.weight
30493,1,5619712,170037116928,0x0,259,blk.45.ffn_gate_exps.weight
30494,1,5619712,170042736640,0x0,272,blk.45.ffn_gate_exps.weight
30495,1,5619712,170048356352,0x0,273,blk.45.ffn_gate_exps.weight
30496,1,5619712,170053976064,0x0,276,blk.45.ffn_gate_exps.weight
30497,1,5619712,170059595776,0x0,280,blk.45.ffn_gate_exps.weight
30498,1,5619712,170065215488,0x0,285,blk.45.ffn_gate_exps.weight
30499,1,5619712,170070835200,0x0,291,blk.45.ffn_gate_exps.weight
30500,1,5619712,170076454912,0x0,295,blk.45.ffn_gate_exps.weight
30501,1,5619712,170082074624,0x0,306,blk.45.ffn_gate_exps.weight
30502,1,5619712,170087694336,0x0,307,blk.45.ffn_gate_exps.weight
30503,1,5619712,170093314048,0x0,309,blk.45.ffn_gate_exps.weight
30504,1,5619712,170098933760,0x0,310,blk.45.ffn_gate_exps.weight
30505,1,5619712,170104553472,0x0,311,blk.45.ffn_gate_exps.weight
30506,1,5619712,170110173184,0x0,314,blk.45.ffn_gate_exps.weight
30507,1,5619712,170115792896,0x0,321,blk.45.ffn_gate_exps.weight
30508,1,5619712,170121412608,0x0,323,blk.45.ffn_gate_exps.weight
30509,1,5619712,170127032320,0x0,324,blk.45.ffn_gate_exps.weight
30510,1,5619712,170132652032,0x0,339,blk.45.ffn_gate_exps.weight
30511,1,5619712,170138271744,0x0,351,blk.45.ffn_gate_exps.weight
30512,1,5619712,170143891456,0x0,362,blk.45.ffn_gate_exps.weight
30513,1,5619712,170149511168,0x0,363,blk.45.ffn_gate_exps.weight
30514,1,5619712,170155130880,0x0,370,blk.45.ffn_gate_exps.weight
30515,1,5619712,170160750592,0x0,377,blk.45.ffn_gate_exps.weight
30516,1,5619712,170166370304,0x0,381,blk.45.ffn_gate_exps.weight
30517,1,4702208,170171072512,0x0,1,blk.45.ffn_up_exps.weight
30518,1,4702208,170175774720,0x0,4,blk.45.ffn_up_exps.weight
30519,1,4702208,170180476928,0x0,10,blk.45.ffn_up_exps.weight
30520,1,4702208,170185179136,0x0,19,blk.45.ffn_up_exps.weight
30521,1,4702208,170189881344,0x0,21,blk.45.ffn_up_exps.weight
30522,1,4702208,170194583552,0x0,35,blk.45.ffn_up_exps.weight
30523,1,4702208,170199285760,0x0,43,blk.45.ffn_up_exps.weight
30524,1,4702208,170203987968,0x0,44,blk.45.ffn_up_exps.weight
30525,1,4702208,170208690176,0x0,48,blk.45.ffn_up_exps.weight
30526,1,4702208,170213392384,0x0,52,blk.45.ffn_up_exps.weight
30527,1,4702208,170218094592,0x0,67,blk.45.ffn_up_exps.weight
30528,1,4702208,170222796800,0x0,71,blk.45.ffn_up_exps.weight
30529,1,4702208,170227499008,0x0,81,blk.45.ffn_up_exps.weight
30530,1,4702208,170232201216,0x0,91,blk.45.ffn_up_exps.weight
30531,1,4702208,170236903424,0x0,97,blk.45.ffn_up_exps.weight
30532,1,4702208,170241605632,0x0,104,blk.45.ffn_up_exps.weight
30533,1,4702208,170246307840,0x0,107,blk.45.ffn_up_exps.weight
30534,1,4702208,170251010048,0x0,121,blk.45.ffn_up_exps.weight
30535,1,4702208,170255712256,0x0,128,blk.45.ffn_up_exps.weight
30536,1,4702208,170260414464,0x0,131,blk.45.ffn_up_exps.weight
30537,1,4702208,170265116672,0x0,132,blk.45.ffn_up_exps.weight
30538,1,4702208,170269818880,0x0,135,blk.45.ffn_up_exps.weight
30539,1,4702208,170274521088,0x0,138,blk.45.ffn_up_exps.weight
30540,1,4702208,170279223296,0x0,151,blk.45.ffn_up_exps.weight
30541,1,4702208,170283925504,0x0,154,blk.45.ffn_up_exps.weight
30542,1,4702208,170288627712,0x0,165,blk.45.ffn_up_exps.weight
30543,1,4702208,170293329920,0x0,180,blk.45.ffn_up_exps.weight
30544,1,4702208,170298032128,0x0,185,blk.45.ffn_up_exps.weight
30545,1,4702208,170302734336,0x0,193,blk.45.ffn_up_exps.weight
30546,1,4702208,170307436544,0x0,194,blk.45.ffn_up_exps.weight
30547,1,4702208,170312138752,0x0,198,blk.45.ffn_up_exps.weight
30548,1,4702208,170316840960,0x0,203,blk.45.ffn_up_exps.weight
30549,1,4702208,170321543168,0x0,210,blk.45.ffn_up_exps.weight
30550,1,4702208,170326245376,0x0,231,blk.45.ffn_up_exps.weight
30551,1,4702208,170330947584,0x0,234,blk.45.ffn_up_exps.weight
30552,1,4702208,170335649792,0x0,240,blk.45.ffn_up_exps.weight
30553,1,4702208,170340352000,0x0,247,blk.45.ffn_up_exps.weight
30554,1,4702208,170345054208,0x0,248,blk.45.ffn_up_exps.weight
30555,1,4702208,170349756416,0x0,259,blk.45.ffn_up_exps.weight
30556,1,4702208,170354458624,0x0,272,blk.45.ffn_up_exps.weight
30557,1,4702208,170359160832,0x0,273,blk.45.ffn_up_exps.weight
30558,1,4702208,170363863040,0x0,276,blk.45.ffn_up_exps.weight
30559,1,4702208,170368565248,0x0,280,blk.45.ffn_up_exps.weight
30560,1,4702208,170373267456,0x0,285,blk.45.ffn_up_exps.weight
30561,1,4702208,170377969664,0x0,291,blk.45.ffn_up_exps.weight
30562,1,4702208,170382671872,0x0,295,blk.45.ffn_up_exps.weight
30563,1,4702208,170387374080,0x0,306,blk.45.ffn_up_exps.weight
30564,1,4702208,170392076288,0x0,307,blk.45.ffn_up_exps.weight
30565,1,4702208,170396778496,0x0,309,blk.45.ffn_up_exps.weight
30566,1,4702208,170401480704,0x0,310,blk.45.ffn_up_exps.weight
30567,1,4702208,170406182912,0x0,311,blk.45.ffn_up_exps.weight
30568,1,4702208,170410885120,0x0,314,blk.45.ffn_up_exps.weight
30569,1,4702208,170415587328,0x0,321,blk.45.ffn_up_exps.weight
30570,1,4702208,170420289536,0x0,323,blk.45.ffn_up_exps.weight
30571,1,4702208,170424991744,0x0,324,blk.45.ffn_up_exps.weight
30572,1,4702208,170429693952,0x0,339,blk.45.ffn_up_exps.weight
30573,1,4702208,170434396160,0x0,351,blk.45.ffn_up_exps.weight
30574,1,4702208,170439098368,0x0,362,blk.45.ffn_up_exps.weight
30575,1,4702208,170443800576,0x0,363,blk.45.ffn_up_exps.weight
30576,1,4702208,170448502784,0x0,370,blk.45.ffn_up_exps.weight
30577,1,4702208,170453204992,0x0,377,blk.45.ffn_up_exps.weight
30578,1,4702208,170457907200,0x0,381,blk.45.ffn_up_exps.weight
30579,1,6307840,170464215040,0x0,1,blk.46.ffn_down_exps.weight
30580,1,6307840,170470522880,0x0,3,blk.46.ffn_down_exps.weight
30581,1,6307840,170476830720,0x0,7,blk.46.ffn_down_exps.weight
30582,1,6307840,170483138560,0x0,8,blk.46.ffn_down_exps.weight
30583,1,6307840,170489446400,0x0,10,blk.46.ffn_down_exps.weight
30584,1,6307840,170495754240,0x0,11,blk.46.ffn_down_exps.weight
30585,1,6307840,170502062080,0x0,12,blk.46.ffn_down_exps.weight
30586,1,6307840,170508369920,0x0,15,blk.46.ffn_down_exps.weight
30587,1,6307840,170514677760,0x0,19,blk.46.ffn_down_exps.weight
30588,1,6307840,170520985600,0x0,20,blk.46.ffn_down_exps.weight
30589,1,6307840,170527293440,0x0,23,blk.46.ffn_down_exps.weight
30590,1,6307840,170533601280,0x0,28,blk.46.ffn_down_exps.weight
30591,1,6307840,170539909120,0x0,35,blk.46.ffn_down_exps.weight
30592,1,6307840,170546216960,0x0,37,blk.46.ffn_down_exps.weight
30593,1,6307840,170552524800,0x0,42,blk.46.ffn_down_exps.weight
30594,1,6307840,170558832640,0x0,43,blk.46.ffn_down_exps.weight
30595,1,6307840,170565140480,0x0,50,blk.46.ffn_down_exps.weight
30596,1,6307840,170571448320,0x0,57,blk.46.ffn_down_exps.weight
30597,1,6307840,170577756160,0x0,70,blk.46.ffn_down_exps.weight
30598,1,6307840,170584064000,0x0,71,blk.46.ffn_down_exps.weight
30599,1,6307840,170590371840,0x0,73,blk.46.ffn_down_exps.weight
30600,1,6307840,170596679680,0x0,82,blk.46.ffn_down_exps.weight
30601,1,6307840,170602987520,0x0,83,blk.46.ffn_down_exps.weight
30602,1,6307840,170609295360,0x0,86,blk.46.ffn_down_exps.weight
30603,1,6307840,170615603200,0x0,90,blk.46.ffn_down_exps.weight
30604,1,6307840,170621911040,0x0,123,blk.46.ffn_down_exps.weight
30605,1,6307840,170628218880,0x0,125,blk.46.ffn_down_exps.weight
30606,1,6307840,170634526720,0x0,142,blk.46.ffn_down_exps.weight
30607,1,6307840,170640834560,0x0,147,blk.46.ffn_down_exps.weight
30608,1,6307840,170647142400,0x0,170,blk.46.ffn_down_exps.weight
30609,1,6307840,170653450240,0x0,183,blk.46.ffn_down_exps.weight
30610,1,6307840,170659758080,0x0,189,blk.46.ffn_down_exps.weight
30611,1,6307840,170666065920,0x0,194,blk.46.ffn_down_exps.weight
30612,1,6307840,170672373760,0x0,197,blk.46.ffn_down_exps.weight
30613,1,6307840,170678681600,0x0,203,blk.46.ffn_down_exps.weight
30614,1,6307840,170684989440,0x0,209,blk.46.ffn_down_exps.weight
30615,1,6307840,170691297280,0x0,216,blk.46.ffn_down_exps.weight
30616,1,6307840,170697605120,0x0,218,blk.46.ffn_down_exps.weight
30617,1,6307840,170703912960,0x0,226,blk.46.ffn_down_exps.weight
30618,1,6307840,170710220800,0x0,232,blk.46.ffn_down_exps.weight
30619,1,6307840,170716528640,0x0,237,blk.46.ffn_down_exps.weight
30620,1,6307840,170722836480,0x0,239,blk.46.ffn_down_exps.weight
30621,1,6307840,170729144320,0x0,240,blk.46.ffn_down_exps.weight
30622,1,6307840,170735452160,0x0,242,blk.46.ffn_down_exps.weight
30623,1,6307840,170741760000,0x0,250,blk.46.ffn_down_exps.weight
30624,1,6307840,170748067840,0x0,257,blk.46.ffn_down_exps.weight
30625,1,6307840,170754375680,0x0,259,blk.46.ffn_down_exps.weight
30626,1,6307840,170760683520,0x0,261,blk.46.ffn_down_exps.weight
30627,1,6307840,170766991360,0x0,268,blk.46.ffn_down_exps.weight
30628,1,6307840,170773299200,0x0,270,blk.46.ffn_down_exps.weight
30629,1,6307840,170779607040,0x0,287,blk.46.ffn_down_exps.weight
30630,1,6307840,170785914880,0x0,288,blk.46.ffn_down_exps.weight
30631,1,6307840,170792222720,0x0,295,blk.46.ffn_down_exps.weight
30632,1,6307840,170798530560,0x0,297,blk.46.ffn_down_exps.weight
30633,1,6307840,170804838400,0x0,298,blk.46.ffn_down_exps.weight
30634,1,6307840,170811146240,0x0,301,blk.46.ffn_down_exps.weight
30635,1,6307840,170817454080,0x0,302,blk.46.ffn_down_exps.weight
30636,1,6307840,170823761920,0x0,308,blk.46.ffn_down_exps.weight
30637,1,6307840,170830069760,0x0,314,blk.46.ffn_down_exps.weight
30638,1,6307840,170836377600,0x0,315,blk.46.ffn_down_exps.weight
30639,1,6307840,170842685440,0x0,317,blk.46.ffn_down_exps.weight
30640,1,6307840,170848993280,0x0,327,blk.46.ffn_down_exps.weight
30641,1,6307840,170855301120,0x0,331,blk.46.ffn_down_exps.weight
30642,1,6307840,170861608960,0x0,338,blk.46.ffn_down_exps.weight
30643,1,6307840,170867916800,0x0,341,blk.46.ffn_down_exps.weight
30644,1,6307840,170874224640,0x0,365,blk.46.ffn_down_exps.weight
30645,1,6307840,170880532480,0x0,368,blk.46.ffn_down_exps.weight
30646,1,6307840,170886840320,0x0,370,blk.46.ffn_down_exps.weight
30647,1,6307840,170893148160,0x0,372,blk.46.ffn_down_exps.weight
30648,1,6307840,170899456000,0x0,373,blk.46.ffn_down_exps.weight
30649,1,6307840,170905763840,0x0,374,blk.46.ffn_down_exps.weight
30650,1,6307840,170912071680,0x0,381,blk.46.ffn_down_exps.weight
30651,1,5619712,170917691392,0x0,1,blk.46.ffn_gate_exps.weight
30652,1,5619712,170923311104,0x0,3,blk.46.ffn_gate_exps.weight
30653,1,5619712,170928930816,0x0,7,blk.46.ffn_gate_exps.weight
30654,1,5619712,170934550528,0x0,8,blk.46.ffn_gate_exps.weight
30655,1,5619712,170940170240,0x0,10,blk.46.ffn_gate_exps.weight
30656,1,5619712,170945789952,0x0,11,blk.46.ffn_gate_exps.weight
30657,1,5619712,170951409664,0x0,12,blk.46.ffn_gate_exps.weight
30658,1,5619712,170957029376,0x0,15,blk.46.ffn_gate_exps.weight
30659,1,5619712,170962649088,0x0,19,blk.46.ffn_gate_exps.weight
30660,1,5619712,170968268800,0x0,20,blk.46.ffn_gate_exps.weight
30661,1,5619712,170973888512,0x0,23,blk.46.ffn_gate_exps.weight
30662,1,5619712,170979508224,0x0,28,blk.46.ffn_gate_exps.weight
30663,1,5619712,170985127936,0x0,35,blk.46.ffn_gate_exps.weight
30664,1,5619712,170990747648,0x0,37,blk.46.ffn_gate_exps.weight
30665,1,5619712,170996367360,0x0,42,blk.46.ffn_gate_exps.weight
30666,1,5619712,171001987072,0x0,43,blk.46.ffn_gate_exps.weight
30667,1,5619712,171007606784,0x0,50,blk.46.ffn_gate_exps.weight
30668,1,5619712,171013226496,0x0,57,blk.46.ffn_gate_exps.weight
30669,1,5619712,171018846208,0x0,70,blk.46.ffn_gate_exps.weight
30670,1,5619712,171024465920,0x0,71,blk.46.ffn_gate_exps.weight
30671,1,5619712,171030085632,0x0,73,blk.46.ffn_gate_exps.weight
30672,1,5619712,171035705344,0x0,82,blk.46.ffn_gate_exps.weight
30673,1,5619712,171041325056,0x0,83,blk.46.ffn_gate_exps.weight
30674,1,5619712,171046944768,0x0,86,blk.46.ffn_gate_exps.weight
30675,1,5619712,171052564480,0x0,90,blk.46.ffn_gate_exps.weight
30676,1,5619712,171058184192,0x0,123,blk.46.ffn_gate_exps.weight
30677,1,5619712,171063803904,0x0,125,blk.46.ffn_gate_exps.weight
30678,1,5619712,171069423616,0x0,142,blk.46.ffn_gate_exps.weight
30679,1,5619712,171075043328,0x0,147,blk.46.ffn_gate_exps.weight
30680,1,5619712,171080663040,0x0,170,blk.46.ffn_gate_exps.weight
30681,1,5619712,171086282752,0x0,183,blk.46.ffn_gate_exps.weight
30682,1,5619712,171091902464,0x0,189,blk.46.ffn_gate_exps.weight
30683,1,5619712,171097522176,0x0,194,blk.46.ffn_gate_exps.weight
30684,1,5619712,171103141888,0x0,197,blk.46.ffn_gate_exps.weight
30685,1,5619712,171108761600,0x0,203,blk.46.ffn_gate_exps.weight
30686,1,5619712,171114381312,0x0,209,blk.46.ffn_gate_exps.weight
30687,1,5619712,171120001024,0x0,216,blk.46.ffn_gate_exps.weight
30688,1,5619712,171125620736,0x0,218,blk.46.ffn_gate_exps.weight
30689,1,5619712,171131240448,0x0,226,blk.46.ffn_gate_exps.weight
30690,1,5619712,171136860160,0x0,232,blk.46.ffn_gate_exps.weight
30691,1,5619712,171142479872,0x0,237,blk.46.ffn_gate_exps.weight
30692,1,5619712,171148099584,0x0,239,blk.46.ffn_gate_exps.weight
30693,1,5619712,171153719296,0x0,240,blk.46.ffn_gate_exps.weight
30694,1,5619712,171159339008,0x0,242,blk.46.ffn_gate_exps.weight
30695,1,5619712,171164958720,0x0,250,blk.46.ffn_gate_exps.weight
30696,1,5619712,171170578432,0x0,257,blk.46.ffn_gate_exps.weight
30697,1,5619712,171176198144,0x0,259,blk.46.ffn_gate_exps.weight
30698,1,5619712,171181817856,0x0,261,blk.46.ffn_gate_exps.weight
30699,1,5619712,171187437568,0x0,268,blk.46.ffn_gate_exps.weight
30700,1,5619712,171193057280,0x0,270,blk.46.ffn_gate_exps.weight
30701,1,5619712,171198676992,0x0,287,blk.46.ffn_gate_exps.weight
30702,1,5619712,171204296704,0x0,288,blk.46.ffn_gate_exps.weight
30703,1,5619712,171209916416,0x0,295,blk.46.ffn_gate_exps.weight
30704,1,5619712,171215536128,0x0,297,blk.46.ffn_gate_exps.weight
30705,1,5619712,171221155840,0x0,298,blk.46.ffn_gate_exps.weight
30706,1,5619712,171226775552,0x0,301,blk.46.ffn_gate_exps.weight
30707,1,5619712,171232395264,0x0,302,blk.46.ffn_gate_exps.weight
30708,1,5619712,171238014976,0x0,308,blk.46.ffn_gate_exps.weight
30709,1,5619712,171243634688,0x0,314,blk.46.ffn_gate_exps.weight
30710,1,5619712,171249254400,0x0,315,blk.46.ffn_gate_exps.weight
30711,1,5619712,171254874112,0x0,317,blk.46.ffn_gate_exps.weight
30712,1,5619712,171260493824,0x0,327,blk.46.ffn_gate_exps.weight
30713,1,5619712,171266113536,0x0,331,blk.46.ffn_gate_exps.weight
30714,1,5619712,171271733248,0x0,338,blk.46.ffn_gate_exps.weight
30715,1,5619712,171277352960,0x0,341,blk.46.ffn_gate_exps.weight
30716,1,5619712,171282972672,0x0,365,blk.46.ffn_gate_exps.weight
30717,1,5619712,171288592384,0x0,368,blk.46.ffn_gate_exps.weight
30718,1,5619712,171294212096,0x0,370,blk.46.ffn_gate_exps.weight
30719,1,5619712,171299831808,0x0,372,blk.46.ffn_gate_exps.weight
30720,1,5619712,171305451520,0x0,373,blk.46.ffn_gate_exps.weight
30721,1,5619712,171311071232,0x0,374,blk.46.ffn_gate_exps.weight
30722,1,5619712,171316690944,0x0,381,blk.46.ffn_gate_exps.weight
30723,1,4702208,171321393152,0x0,1,blk.46.ffn_up_exps.weight
30724,1,4702208,171326095360,0x0,3,blk.46.ffn_up_exps.weight
30725,1,4702208,171330797568,0x0,7,blk.46.ffn_up_exps.weight
30726,1,4702208,171335499776,0x0,8,blk.46.ffn_up_exps.weight
30727,1,4702208,171340201984,0x0,10,blk.46.ffn_up_exps.weight
30728,1,4702208,171344904192,0x0,11,blk.46.ffn_up_exps.weight
30729,1,4702208,171349606400,0x0,12,blk.46.ffn_up_exps.weight
30730,1,4702208,171354308608,0x0,15,blk.46.ffn_up_exps.weight
30731,1,4702208,171359010816,0x0,19,blk.46.ffn_up_exps.weight
30732,1,4702208,171363713024,0x0,20,blk.46.ffn_up_exps.weight
30733,1,4702208,171368415232,0x0,23,blk.46.ffn_up_exps.weight
30734,1,4702208,171373117440,0x0,28,blk.46.ffn_up_exps.weight
30735,1,4702208,171377819648,0x0,35,blk.46.ffn_up_exps.weight
30736,1,4702208,171382521856,0x0,37,blk.46.ffn_up_exps.weight
30737,1,4702208,171387224064,0x0,42,blk.46.ffn_up_exps.weight
30738,1,4702208,171391926272,0x0,43,blk.46.ffn_up_exps.weight
30739,1,4702208,171396628480,0x0,50,blk.46.ffn_up_exps.weight
30740,1,4702208,171401330688,0x0,57,blk.46.ffn_up_exps.weight
30741,1,4702208,171406032896,0x0,70,blk.46.ffn_up_exps.weight
30742,1,4702208,171410735104,0x0,71,blk.46.ffn_up_exps.weight
30743,1,4702208,171415437312,0x0,73,blk.46.ffn_up_exps.weight
30744,1,4702208,171420139520,0x0,82,blk.46.ffn_up_exps.weight
30745,1,4702208,171424841728,0x0,83,blk.46.ffn_up_exps.weight
30746,1,4702208,171429543936,0x0,86,blk.46.ffn_up_exps.weight
30747,1,4702208,171434246144,0x0,90,blk.46.ffn_up_exps.weight
30748,1,4702208,171438948352,0x0,123,blk.46.ffn_up_exps.weight
30749,1,4702208,171443650560,0x0,125,blk.46.ffn_up_exps.weight
30750,1,4702208,171448352768,0x0,142,blk.46.ffn_up_exps.weight
30751,1,4702208,171453054976,0x0,147,blk.46.ffn_up_exps.weight
30752,1,4702208,171457757184,0x0,170,blk.46.ffn_up_exps.weight
30753,1,4702208,171462459392,0x0,183,blk.46.ffn_up_exps.weight
30754,1,4702208,171467161600,0x0,189,blk.46.ffn_up_exps.weight
30755,1,4702208,171471863808,0x0,194,blk.46.ffn_up_exps.weight
30756,1,4702208,171476566016,0x0,197,blk.46.ffn_up_exps.weight
30757,1,4702208,171481268224,0x0,203,blk.46.ffn_up_exps.weight
30758,1,4702208,171485970432,0x0,209,blk.46.ffn_up_exps.weight
30759,1,4702208,171490672640,0x0,216,blk.46.ffn_up_exps.weight
30760,1,4702208,171495374848,0x0,218,blk.46.ffn_up_exps.weight
30761,1,4702208,171500077056,0x0,226,blk.46.ffn_up_exps.weight
30762,1,4702208,171504779264,0x0,232,blk.46.ffn_up_exps.weight
30763,1,4702208,171509481472,0x0,237,blk.46.ffn_up_exps.weight
30764,1,4702208,171514183680,0x0,239,blk.46.ffn_up_exps.weight
30765,1,4702208,171518885888,0x0,240,blk.46.ffn_up_exps.weight
30766,1,4702208,171523588096,0x0,242,blk.46.ffn_up_exps.weight
30767,1,4702208,171528290304,0x0,250,blk.46.ffn_up_exps.weight
30768,1,4702208,171532992512,0x0,257,blk.46.ffn_up_exps.weight
30769,1,4702208,171537694720,0x0,259,blk.46.ffn_up_exps.weight
30770,1,4702208,171542396928,0x0,261,blk.46.ffn_up_exps.weight
30771,1,4702208,171547099136,0x0,268,blk.46.ffn_up_exps.weight
30772,1,4702208,171551801344,0x0,270,blk.46.ffn_up_exps.weight
30773,1,4702208,171556503552,0x0,287,blk.46.ffn_up_exps.weight
30774,1,4702208,171561205760,0x0,288,blk.46.ffn_up_exps.weight
30775,1,4702208,171565907968,0x0,295,blk.46.ffn_up_exps.weight
30776,1,4702208,171570610176,0x0,297,blk.46.ffn_up_exps.weight
30777,1,4702208,171575312384,0x0,298,blk.46.ffn_up_exps.weight
30778,1,4702208,171580014592,0x0,301,blk.46.ffn_up_exps.weight
30779,1,4702208,171584716800,0x0,302,blk.46.ffn_up_exps.weight
30780,1,4702208,171589419008,0x0,308,blk.46.ffn_up_exps.weight
30781,1,4702208,171594121216,0x0,314,blk.46.ffn_up_exps.weight
30782,1,4702208,171598823424,0x0,315,blk.46.ffn_up_exps.weight
30783,1,4702208,171603525632,0x0,317,blk.46.ffn_up_exps.weight
30784,1,4702208,171608227840,0x0,327,blk.46.ffn_up_exps.weight
30785,1,4702208,171612930048,0x0,331,blk.46.ffn_up_exps.weight
