seq,expert_bytes,tensor_base,expert_idx,tensor
17224,6307840,0x0,360,blk.27.ffn_down_exps.weight
17225,4702208,0x0,32,blk.28.ffn_up_exps.weight
17226,4702208,0x0,83,blk.28.ffn_up_exps.weight
17227,4702208,0x0,88,blk.28.ffn_up_exps.weight
17228,4702208,0x0,138,blk.28.ffn_up_exps.weight
17229,4702208,0x0,139,blk.28.ffn_up_exps.weight
17230,4702208,0x0,166,blk.28.ffn_up_exps.weight
17231,4702208,0x0,302,blk.28.ffn_up_exps.weight
17232,4702208,0x0,338,blk.28.ffn_up_exps.weight
17233,5619712,0x0,32,blk.28.ffn_gate_exps.weight
17234,5619712,0x0,83,blk.28.ffn_gate_exps.weight
17235,5619712,0x0,88,blk.28.ffn_gate_exps.weight
17236,5619712,0x0,138,blk.28.ffn_gate_exps.weight
17237,5619712,0x0,139,blk.28.ffn_gate_exps.weight
17238,5619712,0x0,166,blk.28.ffn_gate_exps.weight
17239,5619712,0x0,302,blk.28.ffn_gate_exps.weight
17240,5619712,0x0,338,blk.28.ffn_gate_exps.weight
17241,6307840,0x0,32,blk.28.ffn_down_exps.weight
17242,6307840,0x0,83,blk.28.ffn_down_exps.weight
17243,6307840,0x0,88,blk.28.ffn_down_exps.weight
17244,6307840,0x0,138,blk.28.ffn_down_exps.weight
17245,6307840,0x0,139,blk.28.ffn_down_exps.weight
17246,6307840,0x0,166,blk.28.ffn_down_exps.weight
17247,6307840,0x0,302,blk.28.ffn_down_exps.weight
17248,6307840,0x0,338,blk.28.ffn_down_exps.weight
17249,4702208,0x0,34,blk.29.ffn_up_exps.weight
17250,4702208,0x0,92,blk.29.ffn_up_exps.weight
17251,4702208,0x0,116,blk.29.ffn_up_exps.weight
17252,4702208,0x0,137,blk.29.ffn_up_exps.weight
17253,4702208,0x0,270,blk.29.ffn_up_exps.weight
17254,4702208,0x0,290,blk.29.ffn_up_exps.weight
17255,4702208,0x0,363,blk.29.ffn_up_exps.weight
17256,4702208,0x0,382,blk.29.ffn_up_exps.weight
17257,5619712,0x0,34,blk.29.ffn_gate_exps.weight
17258,5619712,0x0,92,blk.29.ffn_gate_exps.weight
17259,5619712,0x0,116,blk.29.ffn_gate_exps.weight
17260,5619712,0x0,137,blk.29.ffn_gate_exps.weight
17261,5619712,0x0,270,blk.29.ffn_gate_exps.weight
17262,5619712,0x0,290,blk.29.ffn_gate_exps.weight
17263,5619712,0x0,363,blk.29.ffn_gate_exps.weight
17264,5619712,0x0,382,blk.29.ffn_gate_exps.weight
17265,6307840,0x0,34,blk.29.ffn_down_exps.weight
17266,6307840,0x0,92,blk.29.ffn_down_exps.weight
17267,6307840,0x0,116,blk.29.ffn_down_exps.weight
17268,6307840,0x0,137,blk.29.ffn_down_exps.weight
17269,6307840,0x0,270,blk.29.ffn_down_exps.weight
17270,6307840,0x0,290,blk.29.ffn_down_exps.weight
17271,6307840,0x0,363,blk.29.ffn_down_exps.weight
17272,6307840,0x0,382,blk.29.ffn_down_exps.weight
17273,4702208,0x0,116,blk.30.ffn_up_exps.weight
17274,4702208,0x0,127,blk.30.ffn_up_exps.weight
17275,4702208,0x0,185,blk.30.ffn_up_exps.weight
17276,4702208,0x0,189,blk.30.ffn_up_exps.weight
17277,4702208,0x0,204,blk.30.ffn_up_exps.weight
17278,4702208,0x0,240,blk.30.ffn_up_exps.weight
17279,4702208,0x0,345,blk.30.ffn_up_exps.weight
17280,4702208,0x0,349,blk.30.ffn_up_exps.weight
17281,5619712,0x0,116,blk.30.ffn_gate_exps.weight
17282,5619712,0x0,127,blk.30.ffn_gate_exps.weight
17283,5619712,0x0,185,blk.30.ffn_gate_exps.weight
17284,5619712,0x0,189,blk.30.ffn_gate_exps.weight
17285,5619712,0x0,204,blk.30.ffn_gate_exps.weight
17286,5619712,0x0,240,blk.30.ffn_gate_exps.weight
17287,5619712,0x0,345,blk.30.ffn_gate_exps.weight
17288,5619712,0x0,349,blk.30.ffn_gate_exps.weight
17289,6307840,0x0,116,blk.30.ffn_down_exps.weight
17290,6307840,0x0,127,blk.30.ffn_down_exps.weight
17291,6307840,0x0,185,blk.30.ffn_down_exps.weight
17292,6307840,0x0,189,blk.30.ffn_down_exps.weight
17293,6307840,0x0,204,blk.30.ffn_down_exps.weight
17294,6307840,0x0,240,blk.30.ffn_down_exps.weight
17295,6307840,0x0,345,blk.30.ffn_down_exps.weight
17296,6307840,0x0,349,blk.30.ffn_down_exps.weight
17297,4702208,0x0,135,blk.31.ffn_up_exps.weight
17298,4702208,0x0,187,blk.31.ffn_up_exps.weight
17299,4702208,0x0,218,blk.31.ffn_up_exps.weight
17300,4702208,0x0,314,blk.31.ffn_up_exps.weight
17301,4702208,0x0,315,blk.31.ffn_up_exps.weight
17302,4702208,0x0,321,blk.31.ffn_up_exps.weight
17303,4702208,0x0,332,blk.31.ffn_up_exps.weight
17304,4702208,0x0,371,blk.31.ffn_up_exps.weight
17305,5619712,0x0,135,blk.31.ffn_gate_exps.weight
17306,5619712,0x0,187,blk.31.ffn_gate_exps.weight
17307,5619712,0x0,218,blk.31.ffn_gate_exps.weight
17308,5619712,0x0,314,blk.31.ffn_gate_exps.weight
17309,5619712,0x0,315,blk.31.ffn_gate_exps.weight
17310,5619712,0x0,321,blk.31.ffn_gate_exps.weight
17311,5619712,0x0,332,blk.31.ffn_gate_exps.weight
17312,5619712,0x0,371,blk.31.ffn_gate_exps.weight
17313,6307840,0x0,135,blk.31.ffn_down_exps.weight
17314,6307840,0x0,187,blk.31.ffn_down_exps.weight
17315,6307840,0x0,218,blk.31.ffn_down_exps.weight
17316,6307840,0x0,314,blk.31.ffn_down_exps.weight
17317,6307840,0x0,315,blk.31.ffn_down_exps.weight
17318,6307840,0x0,321,blk.31.ffn_down_exps.weight
17319,6307840,0x0,332,blk.31.ffn_down_exps.weight
17320,6307840,0x0,371,blk.31.ffn_down_exps.weight
17321,4702208,0x0,37,blk.32.ffn_up_exps.weight
17322,4702208,0x0,227,blk.32.ffn_up_exps.weight
17323,4702208,0x0,246,blk.32.ffn_up_exps.weight
17324,4702208,0x0,323,blk.32.ffn_up_exps.weight
17325,4702208,0x0,341,blk.32.ffn_up_exps.weight
17326,4702208,0x0,353,blk.32.ffn_up_exps.weight
17327,4702208,0x0,354,blk.32.ffn_up_exps.weight
17328,4702208,0x0,371,blk.32.ffn_up_exps.weight
17329,5619712,0x0,37,blk.32.ffn_gate_exps.weight
17330,5619712,0x0,227,blk.32.ffn_gate_exps.weight
17331,5619712,0x0,246,blk.32.ffn_gate_exps.weight
17332,5619712,0x0,323,blk.32.ffn_gate_exps.weight
17333,5619712,0x0,341,blk.32.ffn_gate_exps.weight
17334,5619712,0x0,353,blk.32.ffn_gate_exps.weight
17335,5619712,0x0,354,blk.32.ffn_gate_exps.weight
17336,5619712,0x0,371,blk.32.ffn_gate_exps.weight
17337,6307840,0x0,37,blk.32.ffn_down_exps.weight
17338,6307840,0x0,227,blk.32.ffn_down_exps.weight
17339,6307840,0x0,246,blk.32.ffn_down_exps.weight
17340,6307840,0x0,323,blk.32.ffn_down_exps.weight
17341,6307840,0x0,341,blk.32.ffn_down_exps.weight
17342,6307840,0x0,353,blk.32.ffn_down_exps.weight
17343,6307840,0x0,354,blk.32.ffn_down_exps.weight
17344,6307840,0x0,371,blk.32.ffn_down_exps.weight
17345,4702208,0x0,25,blk.33.ffn_up_exps.weight
17346,4702208,0x0,56,blk.33.ffn_up_exps.weight
17347,4702208,0x0,58,blk.33.ffn_up_exps.weight
17348,4702208,0x0,172,blk.33.ffn_up_exps.weight
17349,4702208,0x0,214,blk.33.ffn_up_exps.weight
17350,4702208,0x0,215,blk.33.ffn_up_exps.weight
17351,4702208,0x0,241,blk.33.ffn_up_exps.weight
17352,4702208,0x0,263,blk.33.ffn_up_exps.weight
17353,5619712,0x0,25,blk.33.ffn_gate_exps.weight
17354,5619712,0x0,56,blk.33.ffn_gate_exps.weight
17355,5619712,0x0,58,blk.33.ffn_gate_exps.weight
17356,5619712,0x0,172,blk.33.ffn_gate_exps.weight
17357,5619712,0x0,214,blk.33.ffn_gate_exps.weight
17358,5619712,0x0,215,blk.33.ffn_gate_exps.weight
17359,5619712,0x0,241,blk.33.ffn_gate_exps.weight
17360,5619712,0x0,263,blk.33.ffn_gate_exps.weight
17361,6307840,0x0,25,blk.33.ffn_down_exps.weight
17362,6307840,0x0,56,blk.33.ffn_down_exps.weight
17363,6307840,0x0,58,blk.33.ffn_down_exps.weight
17364,6307840,0x0,172,blk.33.ffn_down_exps.weight
17365,6307840,0x0,214,blk.33.ffn_down_exps.weight
17366,6307840,0x0,215,blk.33.ffn_down_exps.weight
17367,6307840,0x0,241,blk.33.ffn_down_exps.weight
17368,6307840,0x0,263,blk.33.ffn_down_exps.weight
17369,4702208,0x0,95,blk.34.ffn_up_exps.weight
17370,4702208,0x0,123,blk.34.ffn_up_exps.weight
17371,4702208,0x0,175,blk.34.ffn_up_exps.weight
17372,4702208,0x0,223,blk.34.ffn_up_exps.weight
17373,4702208,0x0,246,blk.34.ffn_up_exps.weight
17374,4702208,0x0,295,blk.34.ffn_up_exps.weight
17375,4702208,0x0,331,blk.34.ffn_up_exps.weight
17376,4702208,0x0,336,blk.34.ffn_up_exps.weight
17377,5619712,0x0,95,blk.34.ffn_gate_exps.weight
17378,5619712,0x0,123,blk.34.ffn_gate_exps.weight
17379,5619712,0x0,175,blk.34.ffn_gate_exps.weight
17380,5619712,0x0,223,blk.34.ffn_gate_exps.weight
17381,5619712,0x0,246,blk.34.ffn_gate_exps.weight
17382,5619712,0x0,295,blk.34.ffn_gate_exps.weight
17383,5619712,0x0,331,blk.34.ffn_gate_exps.weight
17384,5619712,0x0,336,blk.34.ffn_gate_exps.weight
17385,6307840,0x0,95,blk.34.ffn_down_exps.weight
17386,6307840,0x0,123,blk.34.ffn_down_exps.weight
17387,6307840,0x0,175,blk.34.ffn_down_exps.weight
17388,6307840,0x0,223,blk.34.ffn_down_exps.weight
17389,6307840,0x0,246,blk.34.ffn_down_exps.weight
17390,6307840,0x0,295,blk.34.ffn_down_exps.weight
17391,6307840,0x0,331,blk.34.ffn_down_exps.weight
17392,6307840,0x0,336,blk.34.ffn_down_exps.weight
17393,4702208,0x0,34,blk.35.ffn_up_exps.weight
17394,4702208,0x0,38,blk.35.ffn_up_exps.weight
17395,4702208,0x0,87,blk.35.ffn_up_exps.weight
17396,4702208,0x0,104,blk.35.ffn_up_exps.weight
17397,4702208,0x0,182,blk.35.ffn_up_exps.weight
17398,4702208,0x0,265,blk.35.ffn_up_exps.weight
17399,4702208,0x0,292,blk.35.ffn_up_exps.weight
17400,4702208,0x0,374,blk.35.ffn_up_exps.weight
17401,5619712,0x0,34,blk.35.ffn_gate_exps.weight
17402,5619712,0x0,38,blk.35.ffn_gate_exps.weight
17403,5619712,0x0,87,blk.35.ffn_gate_exps.weight
17404,5619712,0x0,104,blk.35.ffn_gate_exps.weight
17405,5619712,0x0,182,blk.35.ffn_gate_exps.weight
17406,5619712,0x0,265,blk.35.ffn_gate_exps.weight
17407,5619712,0x0,292,blk.35.ffn_gate_exps.weight
17408,5619712,0x0,374,blk.35.ffn_gate_exps.weight
17409,6307840,0x0,34,blk.35.ffn_down_exps.weight
17410,6307840,0x0,38,blk.35.ffn_down_exps.weight
17411,6307840,0x0,87,blk.35.ffn_down_exps.weight
17412,6307840,0x0,104,blk.35.ffn_down_exps.weight
17413,6307840,0x0,182,blk.35.ffn_down_exps.weight
17414,6307840,0x0,265,blk.35.ffn_down_exps.weight
17415,6307840,0x0,292,blk.35.ffn_down_exps.weight
17416,6307840,0x0,374,blk.35.ffn_down_exps.weight
17417,4702208,0x0,0,blk.36.ffn_up_exps.weight
17418,4702208,0x0,9,blk.36.ffn_up_exps.weight
17419,4702208,0x0,117,blk.36.ffn_up_exps.weight
17420,4702208,0x0,136,blk.36.ffn_up_exps.weight
17421,4702208,0x0,174,blk.36.ffn_up_exps.weight
17422,4702208,0x0,259,blk.36.ffn_up_exps.weight
17423,4702208,0x0,287,blk.36.ffn_up_exps.weight
17424,4702208,0x0,293,blk.36.ffn_up_exps.weight
17425,5619712,0x0,0,blk.36.ffn_gate_exps.weight
17426,5619712,0x0,9,blk.36.ffn_gate_exps.weight
17427,5619712,0x0,117,blk.36.ffn_gate_exps.weight
17428,5619712,0x0,136,blk.36.ffn_gate_exps.weight
17429,5619712,0x0,174,blk.36.ffn_gate_exps.weight
17430,5619712,0x0,259,blk.36.ffn_gate_exps.weight
17431,5619712,0x0,287,blk.36.ffn_gate_exps.weight
17432,5619712,0x0,293,blk.36.ffn_gate_exps.weight
17433,6307840,0x0,0,blk.36.ffn_down_exps.weight
17434,6307840,0x0,9,blk.36.ffn_down_exps.weight
17435,6307840,0x0,117,blk.36.ffn_down_exps.weight
17436,6307840,0x0,136,blk.36.ffn_down_exps.weight
17437,6307840,0x0,174,blk.36.ffn_down_exps.weight
17438,6307840,0x0,259,blk.36.ffn_down_exps.weight
17439,6307840,0x0,287,blk.36.ffn_down_exps.weight
17440,6307840,0x0,293,blk.36.ffn_down_exps.weight
17441,4702208,0x0,10,blk.37.ffn_up_exps.weight
17442,4702208,0x0,111,blk.37.ffn_up_exps.weight
17443,4702208,0x0,119,blk.37.ffn_up_exps.weight
17444,4702208,0x0,129,blk.37.ffn_up_exps.weight
17445,4702208,0x0,274,blk.37.ffn_up_exps.weight
17446,4702208,0x0,333,blk.37.ffn_up_exps.weight
17447,4702208,0x0,348,blk.37.ffn_up_exps.weight
17448,4702208,0x0,362,blk.37.ffn_up_exps.weight
17449,5619712,0x0,10,blk.37.ffn_gate_exps.weight
17450,5619712,0x0,111,blk.37.ffn_gate_exps.weight
17451,5619712,0x0,119,blk.37.ffn_gate_exps.weight
17452,5619712,0x0,129,blk.37.ffn_gate_exps.weight
17453,5619712,0x0,274,blk.37.ffn_gate_exps.weight
17454,5619712,0x0,333,blk.37.ffn_gate_exps.weight
17455,5619712,0x0,348,blk.37.ffn_gate_exps.weight
17456,5619712,0x0,362,blk.37.ffn_gate_exps.weight
17457,6307840,0x0,10,blk.37.ffn_down_exps.weight
17458,6307840,0x0,111,blk.37.ffn_down_exps.weight
17459,6307840,0x0,119,blk.37.ffn_down_exps.weight
17460,6307840,0x0,129,blk.37.ffn_down_exps.weight
17461,6307840,0x0,274,blk.37.ffn_down_exps.weight
17462,6307840,0x0,333,blk.37.ffn_down_exps.weight
17463,6307840,0x0,348,blk.37.ffn_down_exps.weight
17464,6307840,0x0,362,blk.37.ffn_down_exps.weight
17465,4702208,0x0,32,blk.38.ffn_up_exps.weight
17466,4702208,0x0,56,blk.38.ffn_up_exps.weight
17467,4702208,0x0,63,blk.38.ffn_up_exps.weight
17468,4702208,0x0,123,blk.38.ffn_up_exps.weight
17469,4702208,0x0,127,blk.38.ffn_up_exps.weight
17470,4702208,0x0,138,blk.38.ffn_up_exps.weight
17471,4702208,0x0,190,blk.38.ffn_up_exps.weight
17472,4702208,0x0,348,blk.38.ffn_up_exps.weight
17473,5619712,0x0,32,blk.38.ffn_gate_exps.weight
17474,5619712,0x0,56,blk.38.ffn_gate_exps.weight
17475,5619712,0x0,63,blk.38.ffn_gate_exps.weight
17476,5619712,0x0,123,blk.38.ffn_gate_exps.weight
17477,5619712,0x0,127,blk.38.ffn_gate_exps.weight
17478,5619712,0x0,138,blk.38.ffn_gate_exps.weight
17479,5619712,0x0,190,blk.38.ffn_gate_exps.weight
17480,5619712,0x0,348,blk.38.ffn_gate_exps.weight
17481,6307840,0x0,32,blk.38.ffn_down_exps.weight
17482,6307840,0x0,56,blk.38.ffn_down_exps.weight
17483,6307840,0x0,63,blk.38.ffn_down_exps.weight
17484,6307840,0x0,123,blk.38.ffn_down_exps.weight
17485,6307840,0x0,127,blk.38.ffn_down_exps.weight
17486,6307840,0x0,138,blk.38.ffn_down_exps.weight
17487,6307840,0x0,190,blk.38.ffn_down_exps.weight
17488,6307840,0x0,348,blk.38.ffn_down_exps.weight
17489,4702208,0x0,19,blk.39.ffn_up_exps.weight
17490,4702208,0x0,123,blk.39.ffn_up_exps.weight
17491,4702208,0x0,136,blk.39.ffn_up_exps.weight
17492,4702208,0x0,148,blk.39.ffn_up_exps.weight
17493,4702208,0x0,178,blk.39.ffn_up_exps.weight
17494,4702208,0x0,209,blk.39.ffn_up_exps.weight
17495,4702208,0x0,259,blk.39.ffn_up_exps.weight
17496,4702208,0x0,378,blk.39.ffn_up_exps.weight
17497,5619712,0x0,19,blk.39.ffn_gate_exps.weight
17498,5619712,0x0,123,blk.39.ffn_gate_exps.weight
17499,5619712,0x0,136,blk.39.ffn_gate_exps.weight
17500,5619712,0x0,148,blk.39.ffn_gate_exps.weight
17501,5619712,0x0,178,blk.39.ffn_gate_exps.weight
17502,5619712,0x0,209,blk.39.ffn_gate_exps.weight
17503,5619712,0x0,259,blk.39.ffn_gate_exps.weight
17504,5619712,0x0,378,blk.39.ffn_gate_exps.weight
17505,6307840,0x0,19,blk.39.ffn_down_exps.weight
17506,6307840,0x0,123,blk.39.ffn_down_exps.weight
17507,6307840,0x0,136,blk.39.ffn_down_exps.weight
17508,6307840,0x0,148,blk.39.ffn_down_exps.weight
17509,6307840,0x0,178,blk.39.ffn_down_exps.weight
17510,6307840,0x0,209,blk.39.ffn_down_exps.weight
17511,6307840,0x0,259,blk.39.ffn_down_exps.weight
17512,6307840,0x0,378,blk.39.ffn_down_exps.weight
17513,4702208,0x0,48,blk.40.ffn_up_exps.weight
17514,4702208,0x0,139,blk.40.ffn_up_exps.weight
17515,4702208,0x0,156,blk.40.ffn_up_exps.weight
17516,4702208,0x0,189,blk.40.ffn_up_exps.weight
17517,4702208,0x0,194,blk.40.ffn_up_exps.weight
17518,4702208,0x0,240,blk.40.ffn_up_exps.weight
17519,4702208,0x0,279,blk.40.ffn_up_exps.weight
17520,4702208,0x0,339,blk.40.ffn_up_exps.weight
17521,5619712,0x0,48,blk.40.ffn_gate_exps.weight
17522,5619712,0x0,139,blk.40.ffn_gate_exps.weight
17523,5619712,0x0,156,blk.40.ffn_gate_exps.weight
17524,5619712,0x0,189,blk.40.ffn_gate_exps.weight
17525,5619712,0x0,194,blk.40.ffn_gate_exps.weight
17526,5619712,0x0,240,blk.40.ffn_gate_exps.weight
17527,5619712,0x0,279,blk.40.ffn_gate_exps.weight
17528,5619712,0x0,339,blk.40.ffn_gate_exps.weight
17529,6307840,0x0,48,blk.40.ffn_down_exps.weight
17530,6307840,0x0,139,blk.40.ffn_down_exps.weight
17531,6307840,0x0,156,blk.40.ffn_down_exps.weight
17532,6307840,0x0,189,blk.40.ffn_down_exps.weight
17533,6307840,0x0,194,blk.40.ffn_down_exps.weight
17534,6307840,0x0,240,blk.40.ffn_down_exps.weight
17535,6307840,0x0,279,blk.40.ffn_down_exps.weight
17536,6307840,0x0,339,blk.40.ffn_down_exps.weight
17537,4702208,0x0,9,blk.41.ffn_up_exps.weight
17538,4702208,0x0,27,blk.41.ffn_up_exps.weight
17539,4702208,0x0,34,blk.41.ffn_up_exps.weight
17540,4702208,0x0,145,blk.41.ffn_up_exps.weight
17541,4702208,0x0,179,blk.41.ffn_up_exps.weight
17542,4702208,0x0,220,blk.41.ffn_up_exps.weight
17543,4702208,0x0,231,blk.41.ffn_up_exps.weight
17544,4702208,0x0,334,blk.41.ffn_up_exps.weight
17545,5619712,0x0,9,blk.41.ffn_gate_exps.weight
17546,5619712,0x0,27,blk.41.ffn_gate_exps.weight
17547,5619712,0x0,34,blk.41.ffn_gate_exps.weight
17548,5619712,0x0,145,blk.41.ffn_gate_exps.weight
17549,5619712,0x0,179,blk.41.ffn_gate_exps.weight
17550,5619712,0x0,220,blk.41.ffn_gate_exps.weight
17551,5619712,0x0,231,blk.41.ffn_gate_exps.weight
17552,5619712,0x0,334,blk.41.ffn_gate_exps.weight
17553,6307840,0x0,9,blk.41.ffn_down_exps.weight
17554,6307840,0x0,27,blk.41.ffn_down_exps.weight
17555,6307840,0x0,34,blk.41.ffn_down_exps.weight
17556,6307840,0x0,145,blk.41.ffn_down_exps.weight
17557,6307840,0x0,179,blk.41.ffn_down_exps.weight
17558,6307840,0x0,220,blk.41.ffn_down_exps.weight
17559,6307840,0x0,231,blk.41.ffn_down_exps.weight
17560,6307840,0x0,334,blk.41.ffn_down_exps.weight
17561,4702208,0x0,19,blk.42.ffn_up_exps.weight
17562,4702208,0x0,143,blk.42.ffn_up_exps.weight
17563,4702208,0x0,199,blk.42.ffn_up_exps.weight
17564,4702208,0x0,237,blk.42.ffn_up_exps.weight
17565,4702208,0x0,255,blk.42.ffn_up_exps.weight
17566,4702208,0x0,270,blk.42.ffn_up_exps.weight
17567,4702208,0x0,304,blk.42.ffn_up_exps.weight
17568,4702208,0x0,345,blk.42.ffn_up_exps.weight
17569,5619712,0x0,19,blk.42.ffn_gate_exps.weight
17570,5619712,0x0,143,blk.42.ffn_gate_exps.weight
17571,5619712,0x0,199,blk.42.ffn_gate_exps.weight
17572,5619712,0x0,237,blk.42.ffn_gate_exps.weight
17573,5619712,0x0,255,blk.42.ffn_gate_exps.weight
17574,5619712,0x0,270,blk.42.ffn_gate_exps.weight
17575,5619712,0x0,304,blk.42.ffn_gate_exps.weight
17576,5619712,0x0,345,blk.42.ffn_gate_exps.weight
17577,6307840,0x0,19,blk.42.ffn_down_exps.weight
17578,6307840,0x0,143,blk.42.ffn_down_exps.weight
17579,6307840,0x0,199,blk.42.ffn_down_exps.weight
17580,6307840,0x0,237,blk.42.ffn_down_exps.weight
17581,6307840,0x0,255,blk.42.ffn_down_exps.weight
17582,6307840,0x0,270,blk.42.ffn_down_exps.weight
17583,6307840,0x0,304,blk.42.ffn_down_exps.weight
17584,6307840,0x0,345,blk.42.ffn_down_exps.weight
17585,4702208,0x0,74,blk.43.ffn_up_exps.weight
17586,4702208,0x0,75,blk.43.ffn_up_exps.weight
17587,4702208,0x0,110,blk.43.ffn_up_exps.weight
17588,4702208,0x0,183,blk.43.ffn_up_exps.weight
17589,4702208,0x0,203,blk.43.ffn_up_exps.weight
17590,4702208,0x0,230,blk.43.ffn_up_exps.weight
17591,4702208,0x0,259,blk.43.ffn_up_exps.weight
17592,4702208,0x0,273,blk.43.ffn_up_exps.weight
17593,5619712,0x0,74,blk.43.ffn_gate_exps.weight
17594,5619712,0x0,75,blk.43.ffn_gate_exps.weight
17595,5619712,0x0,110,blk.43.ffn_gate_exps.weight
17596,5619712,0x0,183,blk.43.ffn_gate_exps.weight
17597,5619712,0x0,203,blk.43.ffn_gate_exps.weight
17598,5619712,0x0,230,blk.43.ffn_gate_exps.weight
17599,5619712,0x0,259,blk.43.ffn_gate_exps.weight
17600,5619712,0x0,273,blk.43.ffn_gate_exps.weight
17601,6307840,0x0,74,blk.43.ffn_down_exps.weight
17602,6307840,0x0,75,blk.43.ffn_down_exps.weight
17603,6307840,0x0,110,blk.43.ffn_down_exps.weight
17604,6307840,0x0,183,blk.43.ffn_down_exps.weight
17605,6307840,0x0,203,blk.43.ffn_down_exps.weight
17606,6307840,0x0,230,blk.43.ffn_down_exps.weight
17607,6307840,0x0,259,blk.43.ffn_down_exps.weight
17608,6307840,0x0,273,blk.43.ffn_down_exps.weight
17609,4702208,0x0,7,blk.44.ffn_up_exps.weight
17610,4702208,0x0,81,blk.44.ffn_up_exps.weight
17611,4702208,0x0,170,blk.44.ffn_up_exps.weight
17612,4702208,0x0,195,blk.44.ffn_up_exps.weight
17613,4702208,0x0,284,blk.44.ffn_up_exps.weight
17614,4702208,0x0,291,blk.44.ffn_up_exps.weight
17615,4702208,0x0,311,blk.44.ffn_up_exps.weight
17616,4702208,0x0,355,blk.44.ffn_up_exps.weight
17617,5619712,0x0,7,blk.44.ffn_gate_exps.weight
17618,5619712,0x0,81,blk.44.ffn_gate_exps.weight
17619,5619712,0x0,170,blk.44.ffn_gate_exps.weight
17620,5619712,0x0,195,blk.44.ffn_gate_exps.weight
17621,5619712,0x0,284,blk.44.ffn_gate_exps.weight
17622,5619712,0x0,291,blk.44.ffn_gate_exps.weight
17623,5619712,0x0,311,blk.44.ffn_gate_exps.weight
17624,5619712,0x0,355,blk.44.ffn_gate_exps.weight
17625,6307840,0x0,7,blk.44.ffn_down_exps.weight
17626,6307840,0x0,81,blk.44.ffn_down_exps.weight
17627,6307840,0x0,170,blk.44.ffn_down_exps.weight
17628,6307840,0x0,195,blk.44.ffn_down_exps.weight
17629,6307840,0x0,284,blk.44.ffn_down_exps.weight
17630,6307840,0x0,291,blk.44.ffn_down_exps.weight
17631,6307840,0x0,311,blk.44.ffn_down_exps.weight
17632,6307840,0x0,355,blk.44.ffn_down_exps.weight
17633,4702208,0x0,39,blk.45.ffn_up_exps.weight
17634,4702208,0x0,73,blk.45.ffn_up_exps.weight
17635,4702208,0x0,167,blk.45.ffn_up_exps.weight
17636,4702208,0x0,187,blk.45.ffn_up_exps.weight
17637,4702208,0x0,216,blk.45.ffn_up_exps.weight
17638,4702208,0x0,220,blk.45.ffn_up_exps.weight
17639,4702208,0x0,297,blk.45.ffn_up_exps.weight
17640,4702208,0x0,305,blk.45.ffn_up_exps.weight
17641,5619712,0x0,39,blk.45.ffn_gate_exps.weight
17642,5619712,0x0,73,blk.45.ffn_gate_exps.weight
17643,5619712,0x0,167,blk.45.ffn_gate_exps.weight
17644,5619712,0x0,187,blk.45.ffn_gate_exps.weight
17645,5619712,0x0,216,blk.45.ffn_gate_exps.weight
17646,5619712,0x0,220,blk.45.ffn_gate_exps.weight
17647,5619712,0x0,297,blk.45.ffn_gate_exps.weight
17648,5619712,0x0,305,blk.45.ffn_gate_exps.weight
17649,6307840,0x0,39,blk.45.ffn_down_exps.weight
17650,6307840,0x0,73,blk.45.ffn_down_exps.weight
17651,6307840,0x0,167,blk.45.ffn_down_exps.weight
17652,6307840,0x0,187,blk.45.ffn_down_exps.weight
17653,6307840,0x0,216,blk.45.ffn_down_exps.weight
17654,6307840,0x0,220,blk.45.ffn_down_exps.weight
17655,6307840,0x0,297,blk.45.ffn_down_exps.weight
17656,6307840,0x0,305,blk.45.ffn_down_exps.weight
17657,4702208,0x0,96,blk.46.ffn_up_exps.weight
17658,4702208,0x0,159,blk.46.ffn_up_exps.weight
17659,4702208,0x0,176,blk.46.ffn_up_exps.weight
17660,4702208,0x0,219,blk.46.ffn_up_exps.weight
17661,4702208,0x0,243,blk.46.ffn_up_exps.weight
17662,4702208,0x0,270,blk.46.ffn_up_exps.weight
17663,4702208,0x0,280,blk.46.ffn_up_exps.weight
17664,4702208,0x0,373,blk.46.ffn_up_exps.weight
17665,5619712,0x0,96,blk.46.ffn_gate_exps.weight
17666,5619712,0x0,159,blk.46.ffn_gate_exps.weight
17667,5619712,0x0,176,blk.46.ffn_gate_exps.weight
17668,5619712,0x0,219,blk.46.ffn_gate_exps.weight
17669,5619712,0x0,243,blk.46.ffn_gate_exps.weight
17670,5619712,0x0,270,blk.46.ffn_gate_exps.weight
17671,5619712,0x0,280,blk.46.ffn_gate_exps.weight
17672,5619712,0x0,373,blk.46.ffn_gate_exps.weight
17673,6307840,0x0,96,blk.46.ffn_down_exps.weight
17674,6307840,0x0,159,blk.46.ffn_down_exps.weight
17675,6307840,0x0,176,blk.46.ffn_down_exps.weight
17676,6307840,0x0,219,blk.46.ffn_down_exps.weight
17677,6307840,0x0,243,blk.46.ffn_down_exps.weight
17678,6307840,0x0,270,blk.46.ffn_down_exps.weight
17679,6307840,0x0,280,blk.46.ffn_down_exps.weight
17680,6307840,0x0,373,blk.46.ffn_down_exps.weight
17681,4702208,0x0,4,blk.47.ffn_up_exps.weight
17682,4702208,0x0,10,blk.47.ffn_up_exps.weight
